id,rectString,candidate1,candidate2,candidate3,candidate4,candidate5
010659F9-778C-4C24-A1E4-35F406598518,"{{15.913147475819596, 284.04424096223033}, {88.441124021079432, 8.8730756844547987}}",Kohlenhydrate / glucides / carboidrati,,,,
323AFDEF-F62F-4127-98E5-F947DE42BCE2,"{{249.37025108633114, 285.35967491209044}, {11.333048502604182, 7.1691246919853802}}",,,,,
2910BCA6-A933-4263-89B1-A1DAF7FFED48,"{{314.23605464964874, 285.30387431891387}, {12.079580380935058, 7.2404240452965318}}",39 g,,,,
0EBB7F0E-D68E-4C0C-A256-ABBC001AEA8B,"{{373.4736832019895, 285.13237661908761}, {13.544875743777254, 6.4907189302666302}}",15%,,,,
C2DF1622-2BAC-43B1-AECC-002F2917D51B,"{{16.381782945736433, 296.2298934108527}, {98.70542623672246, 7.0421511547078941}}",davon Zucker / dont sucres / di cui zuccheri,,,,
4F6C7624-6C38-435F-9339-2EC6753344B3,"{{247.54530819441922, 297.05309754009392}, {14.54481636461359, 6.9654917162517815}}","1,5 g",,,,
B4F668B1-780A-4657-ABD8-96977CEDB736,"{{313.11423178975895, 297.2844917533933}, {14.511251286942827, 7.6559829711914062}}","1,2 g",,,,
06C86C5A-3B0A-45D0-8CE7-DFF830E03A24,"{{373.65274757562685, 297.13559746557422}, {12.308536736540082, 6.5837620579919705}}",1%,,,,
0A752514-22E0-449B-8025-1DB9903A40B9,"{{16.74793423366231, 308.03007443103002}, {90.092551460109775, 7.9864761822566219}}",Ballaststoffe / fibres alimentaires / fibre,,,,
39CDBF63-6450-4137-8E35-076C447FAD4D,"{{247.61322305368822, 308.69516946363814}, {14.349779469098234, 7.7998964176621035}}",,,,,
5577276E-2078-427B-9A22-F541C96FD4AB,"{{313.36898212285007, 309.49483469290323}, {14.315556252649593, 7.4936884503031802}}","7,4 g",,,,
D93F4400-39FA-4563-8B41-9A4355D3A3A4,"{{13.781302736375043, 319.95174277201397}, {69.068415506157592, 8.9437106912895299}}",Eiweiß / protéines/proteine,,,,
DA6B5553-7045-42AE-A810-B46A69A21D89,"{{248.11224412548452, 321.15700696605114}, {13.877311765685546, 7.8431564153626638}}","7,1 g",,,,
9B074C0F-9AFA-413C-9BB5-84E98429FF30,"{{313.4493763058685, 321.75834874589304}, {14.075968424479136, 7.7201271057128906}}","5,7 g",,,,
C8049BBE-C9CC-4400-AD83-AA04C4998B74,"{{374.65311851797179, 321.88956989613615}, {14.590936705123534, 7.3235054903252239}}",11 %,,,,
CAA0AC09-2765-446C-9C4C-846DED435D8C,"{{13.006550655808558, 332.22228734807442}, {35.710792815038396, 7.8150412093761767}}",Salz/ sel / sale,,,,
A173C59D-933E-49C1-9119-D698BDB3F55B,"{{249.24328092826428, 333.43015401677559}, {13.107517212860351, 7.5486294058866674}}","1,0 g",,,,
1E3FEA4F-6D08-4494-92D6-273E50079781,"{{312.75714087671088, 334.64800765163204}, {16.433624031007721, 6.7260573631109395}}","0,80 g",,,,
A2C75267-66B0-449C-9438-D8F483EB0472,"{{374.99276875340661, 334.13796444087063}, {15.159112974654784, 7.2129662092342093}}",,,,,
78ACDDDA-B52F-480D-8CBA-B8DBBE7BFDF7,"{{10.959462564477864, 346.05907122543584}, {328.11567172513998, 11.945768489917949}}",* RI = Referenzmenge für einen durchschnittlichen Erwachsenen (8 400 kJ/2 000 kcal) /Apport de référence pour,,,,
1B706040-9E8A-4963-87C9-C3D42FC3004C,"{{10.16085272231965, 356.29530038759691}, {302.75193791434828, 10.356104648856059}}",un adulte-type (8 400 kJ/2 000 kcal) / Assunzioni di riferimento di un adulto medio (8 400 kJ/2 000 kcal),,,,
0FE6C9A3-BEC2-4ACB-822C-EEB05CBF709F,"{{372.63599910292515, 349.04933926486228}, {11.473738322886362, 8.4820188477981535}}",2x,,,,
ECB16EE4-1FB0-4461-8C1B-D3A739EC6F3A,"{{131.67635661460304, 371.20809108527123}, {151.37596888813687, 9.1133720870238815}}",ZUBEREITUNG - PRÉPARATION - PREPARAZIONE,,,,
4AE8670A-7EB4-4FD4-9EE3-C35F022A51F8,"{{47.201649865438768, 412.49127629006557}, {23.111226636309954, 6.5349396993947542}}",800 W,,,,
2DEF6D44-85A2-4898-A0CF-54E5906061CA,"{{47.758311870486239, 425.09214753143544}, {75.823823707048277, 13.881933522778908}}",C)20-30 sec,,,,
ABD39655-A754-43E0-89BD-52627A581C65,"{{148.68023255813955, 427.54530038759691}, {55.988372047471088, 13.255813942962455}}",,,,,
996DC0FD-15F3-4A97-95C5-4FF0B70A31CC,"{{71.125089364458432, 444.66973634468491}, {29.651101045830298, 8.0130865407544665}}",Mikrowelle,,,,
BD114BB2-890F-448B-8990-8E2A9C9562FE,"{{167.32384863565136, 446.40246233089948}, {20.405947189922475, 7.6145180990529573}}",Planne,,,,
5688EA2C-DE1B-4EC9-8569-74D432486F63,"{{246.08785987085153, 446.81352080115971}, {23.165320581243918, 9.3324785454328687}}",Belegen,,,,
DACD2B46-29B8-4555-86EA-61B2125C68F6,"{{292.41602035640744, 447.85292378506915}, {18.697039227153013, 7.7901370026344914}}",Falten,,,,
3406A000-D00D-49D6-97D4-6EA741A40674,"{{336.01019641964933, 448.24572759820506}, {18.020472563514428, 7.8456594777661213}}",Rollen,,,,
92C53B2B-EEB9-476B-A6E1-50BE2F1B2F80,"{{0.53749095477219067, 465.92975458989713}, {412.06585090610491, 16.713130074691918}}",L Mikrowelle: Verpackung entfernen. Den Wrap in der Mikrowelle (800 W) für 20-30 Sekunden bei voller Leistung enwärmen. Pfanne: In einer bereits heißen antihaftbeschichteten,,,,
7EB8B82D-3A0F-4E07-9C76-4465072F64B1,"{{-0.35539141966437238, 474.14470086643917}, {116.80151075289407, 10.569962157341251}}",Pfannê 1-2 Min. erhitzen und dabei öfters wenden.,,,,
544BC909-F1CF-4793-A4B0-8A5E443C05F5,"{{-0.24312877609247258, 481.85523330195741}, {337.26000251891134, 11.970154324185755}}",. Micro-ondes : ôter l'emballage et placer le Wrap sansl'emballage au four à micro-ondes a puissance maximale (800W) pendant 20 à 30 secondes.,,,,
515AA341-21FC-45BC-BAE5-9641472AC713,"{{0.49787993835041033, 487.74039084130618}, {412.5859284292888, 20.171800211660873}}",Ta poéle : Rechautferle Wrap pendant 12 min. dans une poile a revétement anti-adhésif préchaulfee en retoumant régulierement Ilest ecommandé d'humidifier légèrementle,,,,
0EEE881A-6A7F-4BEB-B116-46CEA9B46EF8,"{{-1.0266330819831839, 496.50459277814468}, {46.372088740458508, 14.412410766156727}}",ap avant cuisson:,,,,
C7B87A7C-DE80-4518-83B9-B219E790E6D4,"{{-1.0883252533401486, 497.20754917695842}, {416.0711084493343, 29.759366534084705}}",,,,,
BCB2BEEA-B34E-4407-9689-0725F8399AFB,"{{0.65874564786290013, 508.81948379398312}, {20.976895878943363, 7.5337627322174647}}",Forno i,,,,
B736AF6F-D78E-4A85-B242-B5494D513530,"{{47.486434113659229, 525.30692829457359}, {139.76356584486788, 10.356104647837777}}",UNS!.GO.SCHAER.COM/GET-IN-TOUCH,,,,
E2C3CEAD-E6AA-41A4-BC6D-29A07E06074C,"{{-0.11080854241700136, 529.5316930963088}, {50.3180927748597, 10.999012436977683}}",INTAKTIERE,,,,
7366C164-5C76-496F-880D-B28E8A8672BC,"{{4.594602937300067, 534.71499076387011}, {173.9328414611513, 22.370256749102502}}",Där AG/SPA- Winkelau 9 - 39014 Burgstall/ Postal(BZ Italy,,,,
06715B43-4519-4375-BCC4-87B0053BE411,"{{8.6278611042747855, 546.99833262133518}, {115.84784296624623, 20.769160237815775}}",venlo di produzione: 39055 Laives (B2),,,,
