id,rectString,candidate1,candidate2,candidate3,candidate4,candidate5
B5529705-3E7D-451B-98C2-079F72D74834,"{{90.504340820312493, 190.81323301527235}, {40.710954454210075, 13.852610778808573}}",PROTEIN,,,,
4754739F-0307-4C64-B140-1BD7C67F7145,"{{260.54842502170141, 191.26211149427624}, {27.38316460503469, 14.733262634277351}}",,,,,
37F9393D-8A01-4639-B89F-83C30D5E065C,"{{338.22379557291669, 191.18590681287978}, {30.702736273871494, 15.497918701171882}}",2.7 g,,,,
66C7D6FE-4CD7-4CDD-8271-47F2626B18F8,"{{91.315650092230896, 208.74748365614147}, {19.749502360026032, 13.362781524658203}}",SALT,,,,
AE3C8284-FB1B-4C58-A5E6-C5ED98792FFC,"{{254.48410481770833, 208.67522184583876}, {35.235433213975732, 16.37841110229494}}",0.15 g,,,,
BF135F90-2F4A-400D-AB49-2FEB9892C94A,"{{331.47055257161463, 208.55364515516493}, {37.075279405381941, 16.672952270507821}}",0.11 g,,,,
A7F0579B-9C5A-43C6-9263-BCAA2438C767,"{{89.280679253472229, 226.23362409803602}, {132.25227864583337, 15.771571350097636}}",CALCIUM (20% RI* PER 100g)),,,,
1B8A0741-E1A1-491E-9E2F-4A6393B31E9E,"{{251.887822265625, 227.42319700453018}, {35.785584581163171, 15.051649475097649}}",162 mg,,,,
B53CB7C4-53D6-46CB-BD04-0572B68AC1CF,"{{329.00511745876736, 227.72781278822157}, {42.085157335069411, 14.89584808349608}}",120 mg,,,,
81616749-08B0-425E-8D97-23AF429BFAA1,"{{92.733333333333334, 244.03055555555557}, {132.20444434933333, 18.049999987608725}}",VITAMIN D (68% RI* PER 100g),,,,
954FB241-D5EC-4C14-9CF7-F34BB59F18AC,"{{256.23513264973957, 246.00790540907118}, {33.41097059461805, 16.152957153320326}}",3.4 ug,,,,
29F2966D-FC8B-4B9E-87C5-F58695945293,"{{329.72379150390628, 245.4415815565321}, {32.505255533854168, 15.850747680664069}}",,,,,
67EADE59-E3DE-47FF-AE96-47DEE8AD0A5D,"{{182.13777777777779, 267.78055555555551}, {103.67111101600004, 17.099999985046317}}",* RI: REFERENCE INTAKE,,,,
7A174448-CDB5-4295-ADAD-576ABB4EBFD0,"{{166.52771891276041, 288.7432066175673}, {95.033902994791674, 11.502485656738274}}",alamy - 2E198P6,,,,
