id,rectString,candidate1,candidate2,candidate3,candidate4,candidate5
823ED3E3-0313-4CB1-AD18-14B7B454183F,"{{335.6245137291142, 258.27935845211135}, {91.428609673512753, 14.492353216410097}}",They are bursting withi,They are bursting with i,They are busting withi,They are busting with i,They are bursting with
5A92FF3F-2CED-44AF-AEE4-0A0C6752EF5C,"{{94.262526525847733, 269.5176857008492}, {78.473596197323516, 12.21785357851477}}",Fat / Lipides 0 g,Fat/ Lipids 0 g,,,
1B598A0D-8105-4D57-9543-158936227382,"{{280.97868226928756, 272.6179748081741}, {21.151162691952734, 9.5276162356727472}}",0 %,,,,
E5EC482A-ED75-4230-BFD9-1F5D14D6AD2E,"{{336.55232558139534, 273.86070736434107}, {91.655038703714325, 12.841569759817741}}",and juicy texture. The a,and juicy texture. The ar,and juicy texture. The ai,and juicy texture. The aa,and juicy texture. The au
2D9CA2CF-96D5-4288-8DB3-8131226C7F86,"{{102.86331389710523, 280.73158364562755}, {106.98912037732603, 12.673844452175505}}",Saturated / saturés 0 g,Saturated/ saturés 0 g,Saturated /saturés 0 g,Saturated / saturé 0 g,Saturated / saturés0 g
5B65E75D-B1B0-4361-AFD3-9EE08C84B5F1,"{{336.9670542635659, 288.35925387596893}, {82.11627892890273, 13.670058116680009}}",apple juice so as to,apple juice so a to,apple juice so as  to,apple juice so asto,apple juice o as to
62C1CFF4-7A7F-4783-84E0-EE0014166062,"{{103.5171222459291, 295.78125761758429}, {5.9085482416856774, 6.4847822584861454}}",+,,,,
CCD1630C-77B1-45EA-93AC-C73591D45CBE,"{{111.37631030808124, 291.84162836298617}, {75.538691772376353, 14.46268050131115}}",Trans / trans 0 g,Trans /trans 0 g,Trans/ trans 0 g,Trans/trans 0 g,Trans / trans 0g
412F3A66-0D69-408C-9574-A99EDE9C93E1,"{{281.80813955624853, 291.67320736434107}, {21.151162727859987, 9.5276162514534928}}",0 %,0%,,,
C7916AD9-BCF4-4221-84C0-CEC3262E562A,"{{93.297801594366348, 308.80355267342441}, {138.16007195979327, 14.770790359891476}}",Carbohydrate / Glucides 24,Carbohydrate/ Glucides 24,Carbohydrate /Glucides 24,Carbohydrate/Glucides 24,Carbohydrate / Glucides24
18332E68-081A-4240-A67A-5558F55A4075,"{{338.62596899224803, 304.51477713178292}, {89.581395298460592, 12.4273255746083}}",naturally tart taste tha,,,,
BCED3A4B-CFE5-49C2-9410-B49A117C80FF,"{{102.11049295434729, 318.9455835708676}, {79.185364284556968, 16.344746231275714}}",Fibre / Fibres 2 g,Fibre/ Fibres 2 g,Fibre /Fibres 2 g,Fibre/Fibres 2 g,
ED3512D2-88AD-4601-8F73-4F49C07DC393,"{{232.03026870609256, 315.34927010351367}, {7.0639806939649752, 9.9722258989201507}}",g,,,,
9DC608C9-B195-47DD-B498-EAE142205ECA,"{{281.38508177215465, 328.94670567896969}, {22.179937300690298, 10.595943921662975}}",7 %,,,,
EC3F60AC-7834-47FC-B269-9DC47C700D3F,"{{339.0406976744186, 319.4275678294573}, {88.751937837267491, 13.670058117441869}}",Enjoy these cranberri,Enjoy these cranberri‹,Enjoy these cranberris,Enjoy these cranberrie,Enjoy these cranberrik
197649F5-E969-4010-8104-F31556281524,"{{100.43853632343495, 331.80762018207759}, {101.13021853961006, 17.869858288657813}}",Sugars / Sucres 17 g,Sugars/ Sucres 17 g,Sugars /Sucres 17 g,Sugars / Sucres 17g,Sugar / Sucres 17 g
652B4DF9-E383-4BCD-BAB1-8278EEC8DED9,"{{276.41666666666669, 341.79675387596893}, {27.372092936296568, 10.770348803802504}}",17 %,1 %,7 %,,
780419C1-7CC8-40A9-9EF4-D3556421F798,"{{337.79651166937987, 335.99733527704473}, {90.825581353684811, 12.841569761714956}}","yogurt, oatmeal, cere","yogurt oatmeal, cer","yogut, oatmeal, cerr","yogur, oatmeal, cert","ogurt, oatmeal, cer:"
6C66C60F-3E18-4E48-88E9-29DDB73BAA32,"{{58.642339295611997, 358.73902629909372}, {12.899145616741123, 109.44883698616565}}",2202/10:4X3,2202/10:0X3,2202/10:dX3,2202/10:d%3,2202/10:dM3
317535B1-61D2-409D-95A7-D8BFCCE8E010,"{{92.462312989108057, 348.34686189723044}, {111.80298943273787, 19.151378594480338}}",Protein / Protéines 0 g,Protei /Protéines 0 g,,,
7AB2DF62-4787-4BF9-9C2D-095F0FD55061,"{{338.84279302578534, 351.04634684869075}, {89.152457277586961, 13.537356721072655}}",mixes and smoothies.,mixes and smoothies,mixes and smoothes.,mixes and smoothis.,mixes and smoothie.
7F661F22-E457-4C7A-BDC8-3F190D277822,"{{90.143989334559535, 362.59310907459866}, {156.99172717823689, 25.311609195192926}}",Cholesterol / Cholestérol 0 mg,Cholesterol / Cholestérol0 mg,Cholesterol/Cholestérol 0 mg,Cholesterol /Cholestérol0 mg,Cholesterol/ Cholestérol0 mg
2C254C83-3075-4E18-BC95-AA2CB74C4C6A,"{{338.67967684882916, 366.05712871265405}, {89.921165499474881, 15.115854182589148}}",casseroles and stews.,"casseroles and stews,",casseroles and stews,"casseroles and stews.,",casserole and stews.
22520010-3311-47F5-BCD4-89605E32BDB1,"{{91.858006750438207, 382.74347527897061}, {65.99372297476026, 14.041651642108762}}",Sodium 5 mg,Sodiur 5 mg,Sodium 5 m,Sodium 5mg,Sodium 5 g
BA88FC52-0FD2-4FA5-B8F5-6B8EDBBA3CF7,"{{338.55067417388994, 382.61370083328404}, {89.732592265617441, 14.361992559242431}}","truffles, chocolate bar","truffle, chocolate bar",truffles chocolate bar,"truffles, chocolate ba","ruffles, chocolate bar"
04A80E23-A47D-4536-938D-262ECBD9ABBD,"{{282.23989730359489, 397.71176205424524}, {22.36129176957758, 11.200507311610835}}",0 %,O %,o %,,
49040C7B-0DD6-417A-8C63-F91221A2CF71,"{{90.610185697365651, 403.19676865820736}, {89.630434755492473, 15.4347925818038}}",Potassium 200 mg,Potassium 200 mg,Potassium 20 mg,Potasium 200 mg,Potassum 200 mg
43C4AC35-567D-4CA8-A8F4-6C37F2DB2DBB,"{{90.603389433550717, 419.48814678163188}, {55.215895389222773, 12.623168511571542}}",Calcium 10,Cacium 10,Calium 10,Calcim 10,Clcium 10
1DE57252-3A2F-4606-8E37-54E56971B955,"{{146.23496855506602, 424.14497860457544}, {17.046262637589333, 9.9170826756676895}}",mg,,,,
B99E8EE7-D47F-4A40-A1AF-7418623AC3A0,"{{282.26900978259312, 420.90973061587493}, {23.131048102324726, 10.824697932645501}}",4 %,,,,
834E4C74-0ECE-406D-B3B7-8BA8B92E0225,"{{89.685132416196907, 434.22269691436838}, {93.429180819120603, 16.130903747142511}}",Iron Fer 0.125 mg,,,,
1FBC2D10-17DC-4B12-9BC4-7FCD51690650,"{{282.57195747302205, 437.06372535917171}, {22.519788522955722, 11.767544635687155}}",1 %,,,,
14068592-45C5-4F65-B62C-66CC0E0733DB,"{{328.10855119995381, 442.87040903639451}, {98.16198963738519, 17.069049313837937}}",Organic Nutrition,Organic Nutrition,Organic Nutritio,Organic Nutritin,Organic Nutriton
8EA8A3F0-1196-4D77-B5F8-6D2A078AF92B,"{{96.822246965983652, 451.11155859924696}, {129.00932004011318, 25.795693427098797}}","5% or less is a little, 15% or more","5% or less is a little,15% or more",5% or less is a little 15% or more,"5% o less is a little, 15% or more","5% or les is a little, 15% or more"
2E7B1062-18CE-4628-8B19-CF9BDCB2F89F,"{{282.07186398322443, 453.95941951171937}, {23.925119637621282, 12.786400681515714}}",1 %,,,,
EB4AEA24-54B4-4FA5-9676-3BE51D28FB2C,"{{224.95592955502272, 466.75947481310016}, {31.191490788230361, 14.679343459308592}}",is a lot,Is a ot,ise a lo,Ise a lt,s a o
696AB400-578B-4674-B14C-7DF836A86AD5,"{{96.56908487780602, 458.96763520966601}, {207.98979533707328, 43.713795005489473}}","5% ou moins c'est peu, 15% ou plus c'est beaucoup","5% ou mons c'est peu, 15% ou plus c'est beaucoup","5% ou moins c'est peu, 15% ou plus 'est beaucoup","5% ou molns c'est peu, 15% ou plus c'est beaucoup","5% ou molns c'est peu, 15% ou plus 'est beaucoup"
EB80B493-C2BE-4CB0-94DE-23A2A268A6E2,"{{329.2753169376698, 466.89528781052178}, {99.13153807007842, 16.239191480093304}}",At Organic Tradition,At Organic Tradition:,A Organic Tradition,At Organic Traditio,A Organic Tradition:
BDF8D880-C99B-41B1-BEC4-5F0E306260B6,"{{327.70297594338706, 479.10071635319787}, {101.36327392858762, 23.341346069817764}}",foods from many tra,foods from many trai,foods from many tral,foods from many ta,food from many tra
4C975C43-4BB4-40BA-A551-3D78C6D8FD42,"{{328.8844479934811, 499.20654285193172}, {99.516747794412183, 15.529446301422308}}",supporting farmers,supporting farmer,supporting famers,supporting farmes,supporting  farmers
91AA848D-A420-47A0-88D1-E8D8ABC0CDB1,"{{45.314073045124381, 502.57472234918168}, {12.367924268855601, 66.425359859022933}}",: CANADA,CANADA,:CANADA,,
4C4685A2-9C22-4CCE-ACE4-17A0C2CEC3DE,"{{79.598466367370136, 481.35053363835902}, {300.41726716810888, 56.273801540655789}}","Ingredients: Organic Cranberries, Organic Apple Juice Concentrate, principles","Ingredient: Organic Cranberries, Organic Apple Juice Concentrate, principle","Ingredients: Organic Cranberries, Organic Apple Juice Concentrate principes","Ingredients: Organic Cranberries, Organic Apple Julce Concentrate, priciples","Ingredients: Organic Cranberries, Organic Apple Juice Concentrat, principls"
57C61492-3EBC-4BFB-908A-DD76EF3E0140,"{{80.585122284112785, 496.07131727675494}, {123.0563276107916, 28.151150057893584}}",Organic Sunflower Oil (less than 1%),Organic Sunflower Oil (less than 1%,Organic Sunflower Oi (less than 1%),Organi Sunflower Oil (less than 1%),Organic Sunflower Oil (les than 1%)
2A0B4950-5E78-4897-A175-2FF1C49731BD,"{{79.94273992813126, 504.43995985625065}, {228.21161329114202, 54.867339395245402}}",Allergens: Packaged in a facility with the following allergens present:,Allergens: Packaged in : facility with the following allergens present.,Allergens: Packaged ina facility with the fallowing allergens present:,Allergens: Packaged in: facility with the following allergens present,Allergen: Packaged in a facility with the fallowing allergens present.
D6D4FF80-12C8-470E-B69C-3A2686E4EC03,"{{390.09538304528525, 517.29925241396404}, {11.029292143592553, 11.233845200649494}}",of,,,,
3263F00E-0EEB-4325-B3F7-121D5A5D26EC,"{{412.26362337807353, 520.2858356801114}, {15.777484982512693, 9.2709891740665711}}",sus,Sus,,,
C2F3658B-00B6-46DD-A7BB-436A5390EEE1,"{{80.347108341785656, 521.40168703624181}, {57.293559374372222, 16.541474366403214}}","tree nuts, sesame.","tree nuts, sesame",tree nuts sesame.,"tee nuts, sesame.","tree nut, sesame."
676BB51A-1222-4D59-B75C-3E61573B94BC,"{{57.936292361079836, 534.08155319508751}, {158.22538876342182, 39.326387704615058}}",002 Ingrédients: Canneberges biologiques.,002 Ingrédients: Caneberges biologigues.,002 Ingrédients: Canneberge biologiques,,
446421F0-FFAF-47E1-9496-ED73202FDE8B,"{{329.63127593717826, 530.33178735755848}, {99.425857210218751, 16.531776861342639}}",agriculture. Now m,agriculture Nowm,,,
AF02D0D7-457F-446B-B633-A9CCE71CDDA1,"{{329.77328719003333, 547.2596068111111}, {89.037298380210331, 14.216273900302685}}",nourish ourselves,nourish ourselve,nourish ourselves,nourish ourselvs,nourish ouselves
50271EA5-D5FB-4076-AA55-A371524235AA,"{{78.195176751479977, 558.01583327534831}, {67.070417839021033, 15.472088975582297}}",,,,,
