id,rectString,candidate1,candidate2,candidate3,candidate4,candidate5
CDC4E181-7CB3-4C7D-B4C1-1F0AABD3CFCA,"{{50.674062174852899, 220.2693636130077}, {14.74398561952856, 12.404781518980451}}",Fat,fat,Pat,,
BC69F905-CDE6-4FAD-95F7-AC2EBB6AAF42,"{{187.93167356015894, 217.23845001607813}, {33.209260750035888, 17.19677645661104}}",3.2 g,,,,
7766DAFE-F1F2-437F-AB52-DE74D3327C90,"{{312.04438370048791, 220.37786540218937}, {28.893799388723465, 15.092948203863125}}",4.0 0,4.0 g,4.00,"4,0 0",40 0
D8123488-D616-463E-ADF6-7FB2B056467E,"{{54.218866990657233, 238.81114239670637}, {90.084829219442966, 15.472576913487437}}",of which saturates,If which saturates,if which saturates,Of which saturates,af which saturates
5CBB7889-BD02-437D-9B48-E582218B5F66,"{{187.15161118797539, 238.31859201507882}, {45.725694273150481, 17.508443610612741}}",2.0 g,2.0 g_,20 g,2.0g,
F6065BB9-9389-4650-A0A8-82386B287827,"{{310.66280143378663, 240.31462313307253}, {30.444536631745095, 15.150280087493231}}",2.5 g,2.5 0,2.50,,
49A245C6-E531-4F46-8E4C-E88597DC12D9,"{{403.0966084914968, 238.41439503191896}, {25.542221472266117, 22.615269150844831}}",ala,,,,
1F7184F3-7FC1-48A2-B66F-63FB92A8C87A,"{{50.839910531290364, 259.45450666238082}, {22.406841010915972, 15.579489597054417}}",Fibre,,,,
C89C7F3D-D7A0-4171-928D-78D0AF1F34AC,"{{187.23434416708525, 259.89855889286099}, {46.516163875260091, 17.278276487838298}}",2.0 g,20 g,2.0g,,
16AEEEA8-CE9A-4F45-AAC7-FA016787E7F4,"{{311.00609006126217, 260.33970254974679}, {29.136404814867987, 15.824589396632}}",2.5 g,25 g,,,
0409072B-F700-4AEF-8050-25158E14D7E2,"{{50.661975391970437, 280.49167973395373}, {36.91985060892204, 14.823380403740522}}",Sodium,,,,
4CBB83CE-7190-48E2-BA8E-D1BADC728E9D,"{{179.97231708793771, 281.10352967405419}, {39.162046307674345, 16.79473362412558}}",0.06 g,0.06g,,,
7947399B-9E38-4A83-8398-54D433BB6748,"{{304.24969839803384, 281.99097445852902}, {36.128773668466565, 16.439737719158877}}",0.08 g,0.08g,008 g,,
B2088395-B4D4-42D2-9BF0-802E6A86031C,"{{50.582199634576035, 300.75174125607202}, {96.394772618752853, 18.875020480866933}}",(equivalent as salt),equivalent as salt,,,
A120327D-4234-4A4B-BF19-E4DC99C1F09E,"{{181.62274779572689, 302.73021364111224}, {36.986395396813982, 17.131378528683634}}",(0.2 g,(0.2 g),(0.2 g.,(0.2 g).,
5BBDB13C-E2F5-4491-A0E3-6F18F1B3B894,"{{305.12048662187863, 303.69307144197296}, {36.487988057010575, 16.728316196175509}}",(0.2 g),"(0,2 g)","(0.,2 g)","(0,.2 g)",(02 g)
716D2A58-AE18-4856-A1E2-4E44099DC3E7,"{{49.737126450262011, 321.58576166698765}, {196.34207181940533, 20.146131774401642}}",Calcium (% RDA) 128 mg (16%),Calcium (% DA) 128 mg (16%),Calcium (% RDA)  128 mg (16%),Calcium (% RDA)128 mg (16%),Calcium (%RDA) 128 mg (16%)
18EBD416-A714-4B64-9822-BC2EF999CAB3,"{{284.76004599243277, 323.55272198731501}, {79.113662339599401, 17.194767416929917}}",160 mg (20%),160 mg(20%),160mg (20%),160 mg (2%),160 mg (20%
41C435DD-0229-4FCE-A397-609C3F843747,"{{50.138892781158283, 346.35715585076616}, {255.44435218149943, 22.311433381865069}}",RDA = Recommended Daily Allowance.,DA = Recommended Daily Allowance.,RDA= Recommended Daily Allowance.,RDA = Recommended Daily Allowance.,RDA = Recommended Daily Allowance
4BB8AA2E-3E70-400A-9340-4E4EB4FE1D2B,"{{49.758769546666457, 376.25130785242442}, {94.165227458616627, 16.380516761957185}}",INGREDIENTS.,INGREDIENTS:,INGREDIENTS-,INGREDIENTS,INGREDIENTS•
B7D1BB30-2EAE-4D89-8D2B-86747431AC41,"{{281.57036491595505, 372.0206826111226}, {8.7977383216130836, 12.366865113724126}}",a,,,,
A3B89DBA-B7CE-40B6-BE44-E518E4FE4384,"{{50.216600668766766, 393.39670052723648}, {314.78656291085218, 23.471113432877384}}","Yogurt with Bifidus ActiRegularis® (whole milk,",Yogurt with Bifidu ActiRegularis® (whole milk,"Yogurt with Bifdus ActiRegulari® (whole milk,","Yogurt with  Bifidus ActRegularis® (whole milk,","Yogurt  with Bifidus ActiRegulars® (whole milk,"
15C3467D-9186-4867-AAD9-56DFA8416FD3,"{{48.728392117302569, 412.4376255407293}, {290.71479290642139, 19.294716036416943}}","Skimmed milk concentrate / powder, cream,","skimmed milk concentrate / powder, cream,","Skimmed milk concentrate/ powder, cream,","skimmed milk concentrate/ powder, cream,","Skimmed milk concentrate /powder, cream,"
E267E7D4-4A51-4456-AF13-A4A5C6BEC4C2,"{{49.384615390405905, 430.1602801268499}, {336.11021808513948, 22.598837205684077}}","yogurt cultures), Strawberry (10%), Sugar AbarAy","yogurt cultures), Strawberry (10%), Sugar AarAy","yogurt cultures), Strawberry (10%), Sugar AbrAy","yogurt cultures), Strawberry (10%), Sugar darAy","yogurt cultures), Strawberry (10%), Sugar abarAy"
1D3D7368-14C0-4B88-94C7-F16713A73A84,"{{49.052724836889787, 445.84557923703204}, {294.93559816335664, 26.030345026255596}}","Fibre (oligofructose), Glucose-fructose syrup,","Fibre (oligofructose), Glucose-fructose syrup.","Fire (oligofructose), Glucose-fructose syrup,",,
DF402AF2-D89A-4B89-9D80-4D5F30B91D20,"{{0.040465762502974671, 475.30356122071339}, {30.183522697157482, 30.941885659861001}}",etry,erry,eiry,etry.,erry.
78BE2865-7954-4C11-9AAD-0152EF713DE8,"{{49.436111677938428, 463.95100867370212}, {58.19654742831068, 16.660999209381846}}",Stabilisers,,,,
F1EA7818-87AC-41BD-B463-D09B033F4378,"{{113.26367498651588, 466.0223440349356}, {265.38413698294943, 19.252960968433147}}","(modified maize starch, pectin), Acidity","modified maize starch, pectin), Acidit","(modified maize starch, pectin, Aidity","(modified maize starch, pectin) Acidiy","(modified maize starch, pectin), Acdity"
20ECDB42-8E98-4B9A-B92A-8F9098934250,"{{49.352337511988978, 482.72677340787368}, {329.29211243397486, 22.29803360835297}}","regulators citric acid, calcium citrate), Flavouring,","regulator citri aid, calcium citrate), Flavouring","reguiators ctric acid calcium citrate) Flavouring,","regulatos citic acid, calciu citrate), Favouring,",
0313338E-54B2-4FAF-9F28-8FC350B6711D,"{{48.435012610268693, 499.03731273605604}, {115.87634116500064, 21.941522167563807}}",Colour (cochineal).,Colou (cochinéal).,"Color (cochineal),",,
1F7CCDAC-F3A8-492A-B9BC-CC1661FABE01,"{{-3.7032087130038902, 499.89438233207602}, {352.94852348444431, 64.252968121023372}}",bei Contains: Milk. Produced on a line handling:,bei contains: Milk Produced n a line handing:,bei contains: a Mil. Produced on a lie handling:,bei Contains:. Milk. Produce on a line handlin:,bei Contains:* Mik. Produced on a line handlig:
ACF3CEEE-0917-490A-98D5-37067C4D5535,"{{47.679096839458062, 541.71817055313068}, {44.408362405034623, 18.279635407203898}}",Almond.,Almond,,,
7CA1B498-EC69-4E7D-9A0B-30D27E1241EA,"{{97.414771376036597, 544.62653810206575}, {205.15400518748487, 19.190525289627423}}",Hazelnut. Walnut and Wheat.,Hazelnut Walnut and Wheat,Hazelnu. Walnut and Whea.,Hazenut. Walnut and Wheat.,Hazelnt. Walnut and What.
8C7A9888-AE9B-45A6-879E-3B41AA444696,"{{-1.9359973219912285, 546.57100081821818}, {235.03448379321199, 42.562780868877304}}",dise Not suitable for vegetarians.,uise Not  suitable fr vegetarians,oise No suitable fo vegetarian.,bise Not suitale for vegetarian,nise Not suitble for vegetrians.
2190C983-4331-4C62-8E13-7C7BBC1C0FDC,"{{354.45308259288072, 561.25924469216397}, {7.8463004686932294, 12.298083887089717}}",2,a,3,8,
8EE334AF-5689-414E-AEC7-6B326976AFD3,"{{22.147805582915876, 641.75984869346053}, {53.300944857153908, 25.192745120026302}}",alamy,,,,
97D6B7AB-E684-439E-B80D-A2839A9213CE,"{{342.09725973107533, 643.06998243383225}, {63.693099528374162, 9.6144064047535522}}",Image ID: AR34GR,,,,
31BDA99E-07CB-4112-BF3B-DDE18EE46775,"{{335.92006875179391, 655.62324988463956}, {70.76010590825922, 8.5023303364598544}}",www.alamy.com,,,,
