id,rectString,candidate1,candidate2,candidate3,candidate4,candidate5
987647A7-AEE3-4D16-B6DE-EBF26505F216,"{{93.358118397320894, 294.61076600422228}, {42.67569910093794, 4.6988549343375592}}",Total Fat 0g,,,,
B243D6B4-6A6C-425D-A348-AEF6D3AB434D,"{{217.36453199756235, 294.67622487859205}, {14.434324989023127, 4.6612837148267321}}",0%,,,,
ADAB9FBA-4C08-42C9-96BF-AEABC434AD59,"{{103.82153463380186, 300.67993443368789}, {53.644097151663054, 5.9092741103933921}}",Saturated Fat 0 g,,,,
EFDA6AD9-EAC7-40B6-AF84-E9DC5D9AC305,"{{218.20732932867006, 301.91996105696802}, {14.49798725926598, 4.8245390071425209}}",0%,,,,
348D0454-83E0-42EC-8AFA-900F82D7197E,"{{102.99700532059104, 306.41504196053688}, {46.995190321643385, 5.8172080601842033}}",Trans Fat 0g,,,,
7F91B719-B92E-4D08-907C-424BD4B46B91,"{{218.05223639436471, 307.61559106397993}, {15.441581075505681, 4.7110668448514481}}",,,,,
9A28B44D-91D2-416A-A488-3E6652B569F4,"{{92.630133136392459, 312.52953272313948}, {59.024610935925843, 6.0724633361471634}}",Cholesterol 0 mg,,,,
A1CD3FD8-B251-4B0D-99BE-ED70D3BF5F89,"{{217.67069309441621, 313.55821517826047}, {16.301515327867584, 5.2744581533032306}}",0%,,,,
151A3B9F-BC72-4385-98E5-30CE6AB353C0,"{{92.634911854996801, 318.1825718802022}, {61.490938065968272, 6.0588340387174053}}",Sodium 1.44 mg,,,,
31D2927E-CA0D-4A9E-9D49-952405C5A4FA,"{{214.25586410640744, 320.13944889039033}, {22.527508166409316, 5.4050219336221561}}",0.1%,,,,
824014A0-C4E1-4147-95C5-607ACBC7F59E,"{{93.86255583354675, 324.39610378794572}, {89.712731117186266, 7.5621550206864674}}",Total Carbohydrates 0 g,,,,
72DD1A9E-CD63-441E-82A6-A77DA1013FC7,"{{219.02033322356468, 328.19923397921781}, {15.880281197008259, 5.944292822549496}}",0%,,,,
471CC517-6250-4826-A144-BF9691188E35,"{{287.72952603491984, 327.83010683437919}, {29.727778953932347, 7.0296359482488304}}",,,,,
5EC36B32-EB70-4017-B801-88E9CE2D36B6,"{{104.60693368836399, 330.60806047791101}, {53.719311014093016, 6.876273467314892}}",Dietary Fiber 0 g,,,,
C732F60E-03A4-4FA0-BF3A-10C641415B59,"{{219.3292797463202, 334.51538908930377}, {14.579511679983312, 4.5158373111133834}}",,,,,
CED39A30-1B22-49DB-A263-D76CF5A5AFCB,"{{105.80626154611754, 335.62649976858296}, {51.763128747228556, 7.8332304606348728}}",Total Sugars 0 g,,,,
D34A4565-5A87-421B-807C-2B0F6ECF418E,"{{106.62918511036277, 341.517121918432}, {105.28864805558358, 10.210089564278364}}",- Includes 0 g Added Sugars,,,,
7B126B5E-77B8-4968-8912-03D6D579E02E,"{{219.80273366528888, 346.49753035316166}, {13.82402783770894, 4.6659105877543521}}",,,,,
B45EA6BE-D84B-4812-8896-BA87EB950CBF,"{{95.02903373526803, 348.1195065217014}, {38.873054812256186, 6.3825926181499959}}",Protein 0g,,,,
608FA3EB-E693-44F2-AF72-350FA202FE0B,"{{95.854032696740731, 357.2346618297081}, {12.683284887528073, 3.3448456132563518}}",,,,,
B24D6BC1-5981-4C08-89B7-68781943BF24,"{{108.74705908203028, 358.77716406907945}, {47.903912826151071, 7.8337418293005046}}",,,,,
0A246ED2-6A9A-4424-948F-C6E4ADC87968,"{{157.41058686967207, 363.35201504745959}, {14.554835657891186, 4.2444959141812255}}",,,,,
03690E0B-D82F-43C6-B95F-1457DD34A1B0,"{{186.74071449457213, 361.82459052034119}, {19.68994282567223, 3.5589502024095965}}",much,,,,
5B94ABE0-BD46-41B0-AC62-58022FC06A8F,"{{97.054669777288112, 363.3929926874128}, {67.82877415422044, 9.5466037155715249}}",,,,,
B3D932B3-79C8-4ADE-B470-1ECB3FB804F4,"{{169.63372448934598, 368.05448635807346}, {10.615882771201612, 4.1275570161850448}}",,,,,
DE802BF6-F126-4D10-B1B6-F2E639A1BC36,"{{186.3511469641397, 365.17649448010343}, {18.148556494897662, 3.7552509751430807}}",,,,,
8BC9AAEF-4AD8-4926-93A5-FFC8A3E54269,"{{185.87734783274189, 368.38351498228735}, {35.518142813669918, 6.1442008835909707}}",,,,,
7002100F-C787-4E52-9841-D54393B61E36,"{{241.0620337197947, 370.997833843379}, {27.235984861388673, 4.8107595221940844}}",,,,,
24B6924E-9AFC-456D-B192-54867C939235,"{{292.54599494783338, 373.27833755260099}, {95.474576304482014, 10.205627532235876}}",,,,,
