id,rectString,candidate1,candidate2,candidate3,candidate4,candidate5
1A0C07E4-23E3-42C9-9C50-64A85C8B8888,"{{161.12209303164533, 223.73716085271317}, {131.05426351602904, 16.569767435694228}}",No Preservatives.,,,,
3883BC3B-1C82-449A-8636-CD11F515786B,"{{104.30426422497382, 242.79239341421149}, {244.27519313936725, 16.98401158312376}}",No Artificial Colours or Flavours.,,,,
71B761D6-9005-47DF-B7A0-2AFF99B486FD,"{{170.82761926601475, 263.68398646045767}, {117.42962396406469, 23.316061372977174}}",,,,,
8809834C-4A97-4ADB-A05D-AE2396CF950E,"{{112.13568549702308, 284.82396437069229}, {232.34511522116284, 19.991810547952415}}",,,,,
BD629F3F-FEEE-40FC-B5FD-64C50C72198E,"{{122.8926676786876, 314.67010183076388}, {81.022414965864726, 10.960031673535775}}",Average per 100ml,,,,
5FCF62D2-03A4-4864-B4DB-69AA4FF3BD7D,"{{251.4715444469245, 313.86764522993263}, {81.823856944878699, 10.625344332619127}}",,,,,
7E393539-D4C2-456F-BF03-C0E651027D22,"{{123.24581255013871, 329.422569998955}, {74.925441223740052, 10.39559807717017}}",Energy (52.4 Kcal),,,,
1A37BEF1-CE99-475A-83E5-B587C50C3DAB,"{{246.46427671114691, 328.5546628333409}, {86.858383204113835, 10.758570925433212}}",,,,,
AD0F7003-5BF1-404A-8223-C2C8B148BEE6,"{{123.23834666170814, 344.26032351708221}, {34.157668357671696, 8.5079596763432992}}",Fat (0 g),,,,
237B9D7B-2E5C-4A0D-A663-7B2C326758F7,"{{290.51744187145789, 342.21099806201545}, {43.961240257611863, 9.5276162680898224}}",,,,,
4B55CCB0-9206-4E81-9FF4-CC2EA40A4B70,"{{124.15120606467144, 356.53292962223583}, {90.115116397460937, 10.53398619618695}}",Carbohydrates (12.5 g),,,,
3C0651CF-721E-4B08-9C79-4A9578BCDDBA,"{{260.79557641772965, 353.70089362831163}, {73.921546972856774, 12.12773301456388}}",,,,,
50BBD1B3-C38F-42FC-8273-AF91A4704E3A,"{{135.82364341085272, 368.72262596899213}, {89.99612398953488, 8.6991279031411626}}",Of Which Added Sugar (11.8 g),,,,
86510FF3-434C-456A-9F69-2AB78F72777D,"{{236.44653149643392, 365.84690755014833}, {85.314113658500972, 11.298994474479549}}",,,,,
BFB03395-606B-45D9-AD16-D634BEADF3F3,"{{135.36109188372512, 379.86390665734496}, {81.794864303207675, 9.986227044300124}}",Dietary Fiber (0.27 g),,,,
B8F77A89-B1D4-42F4-ABD2-31A91FEF6752,"{{250.27763763366275, 375.742452749422}, {73.011538154760402, 13.700540904005596}}",,,,,
6E2DC6D7-8A9A-4FDB-BB65-BF00E466F41A,"{{122.47305351325917, 392.40569802513659}, {51.176786292542943, 9.5397000587427936}}",Protein (0 g),,,,
89A52E01-DD8E-43D7-8BAC-FAC3041A8D76,"{{293.00581395348837, 391.09181201550382}, {41.887596857751944, 9.5276162699564093}}",,,,,
C13D528E-9E4E-4BC9-AE40-8BA8B692D809,"{{123.25908023241122, 404.2019815224333}, {69.924281821613334, 9.5406044504151346}}",Calcium (3.0 mg),,,,
DEC64E07-0F40-4077-9609-89CE4CF5AED3,"{{267.23565206153114, 402.37486804323129}, {67.712792435778738, 9.8446718479551372}}",,,,,
A9B06AB7-6488-4C52-9FE2-5B3C27B06D30,"{{123.79651162790698, 416.77495155038758}, {66.356589091873502, 9.113372085713042}}",Sodium (5.7 mg),,,,
D4AEA952-21BB-4A8A-8775-A181770FD4C0,"{{268.95155040130402, 414.70373062015506}, {65.527131727765777, 9.52761627134654}}",,,,,
B2ED5189-ABCE-43AF-8B81-8BF64EF10B4B,"{{122.75855982190039, 426.77940990685914}, {84.22054416330819, 12.032934223296406}}","Potassium (39,3 mg)",,,,
73347A0F-7780-4ECB-A3AE-352E1C1DB7B5,"{{261.07170543717558, 427.54530038759685}, {72.577519327553119, 9.5276162724658224}}",,,,,
2349A978-67D2-4F5E-90BE-AC889E24BDEA,"{{151.06287273810435, 442.64328117376834}, {160.30611562432992, 18.857621480195903}}",Storage instruction:,,,,
8EA4ABE2-E450-4061-A9EA-70FFF1C3988F,"{{142.35429893168916, 460.70477083688814}, {85.231089556509247, 17.507097868809076}}",Store at 25,,,,
60D469DD-2024-46E3-8B17-2C6BE244647B,"{{243.65310079244648, 460.68483527131781}, {73.821705367631068, 16.15552324322088}}",or below.,,,,
4B91E590-3B1B-433A-83C4-6F9E555A97B2,"{{141.44025269281528, 476.42114530741424}, {175.63920189728228, 20.905213875570915}}",Shake well. Drink cold.,,,,
D9F077AF-28BB-4DC9-9BBD-D372356427D4,"{{115.3944976385397, 493.82324406686064}, {228.7385321658366, 22.620694102851655}}",Refrigerate after opening and,,,,
41C99401-F2E4-4DA8-AB5A-95994A22D9B8,"{{137.83756030905099, 514.33803393123935}, {182.60192515348322, 17.866976905740533}}",consume within 2 days.,,,,
7CD1CFF0-80DD-479C-9D5F-C26358D4DB21,"{{133.15349844999093, 556.10693418517587}, {18.885722552159024, 14.533387117607644}}",,,,,
3E1CFBC7-5923-4710-88B3-0B39A188A56A,"{{201.64341004169512, 537.55507624888355}, {65.347473833657517, 19.649977433663267}}",,,,,
