id,rectString,candidate1,candidate2,candidate3,candidate4,candidate5
0DFD8B6B-8743-4EB6-96D4-EBB67AC34EA7,"{{174.82689826433048, 145.25738028592843}, {11.981560285701306, 6.1962890625}}",1.4 g,,,,
F618542E-7A43-4FCB-8560-9B593CD98A02,"{{215.64948893702311, 144.80173155318857}, {11.955542276071919, 6.1517248819041086}}",1.1 g,1.1 q,,,
EA8E094A-FBF4-43F6-A2DE-405084D1D091,"{{89.364407916401717, 149.10310896052874}, {14.122525592182962, 58.924504124840993}}",,,,,
344ED688-B3E4-45E3-BE3B-44385D902F63,"{{130.12596467483874, 145.12016864155615}, {31.117964811103285, 6.2008588923964467}}",Saturated Fat,Saturated Fa,Saturated Fat,Saturated at,Saturate Fat
A4FD323B-A783-4281-AB59-9B42B9289402,"{{130.25511240404705, 152.95911141329032}, {19.756775612054881, 6.0744380507358304}}",Trans Fat,Tran Fat,,,
FDBCA1C5-DC77-4A5C-AAF7-65F09DF01A61,"{{174.35487152809321, 153.2975623552189}, {12.600388637808862, 6.2867350023846527}}",0.1 g,,,,
02F931DF-B3DB-469A-9D93-9BF3585852B2,"{{215.87949814907341, 152.83584275356554}, {11.608652159225107, 6.1116471401480945}}",0.1 g,,,,
069571FF-6D9D-4F2B-8D2A-334F2D88C892,"{{128.69440708603969, 160.68362497728921}, {25.35674356859785, 6.198940898096895}}",Cholesterol,Cholesterl,Cholestero,,
A0C71A97-337E-42BB-AFD3-F426B2B56559,"{{176.38662790697674, 161.08430232558143}, {15.575581355079601, 6.8313953315789444}}",10 mg,,,,
DE8B07E7-0BA9-4B27-84C3-E4A26CAD70A9,"{{220.49576018577397, 160.98463333484739}, {11.573794697606314, 6.3169725994730745}}",8 mg,,,,
74324388-8F10-4967-969D-97EB2B3C0766,"{{128.68611801502317, 168.66168070948399}, {32.220361221668334, 7.3257875664290015}}",Carbohydrate,,,,
4366B70F-09B5-4ABF-B586-0F5033CD2F60,"{{172.65264324809229, 169.19121391828671}, {14.897712175236194, 6.4701786484829196}}",19.5 g,"19,5 g",195 g,"19.,5 g",
C18AA9E6-45F9-4076-A288-F35B22579D73,"{{213.64181589525799, 168.49624953159068}, {14.244343247524508, 6.4298006989234811}}",15.0 g,150 g,,,
8352B6BA-BBE4-44E7-8064-A3064387079D,"{{263.51367045557777, 137.7319378520167}, {26.561919456304494, 43.414117857467296}}",Yo,Yog,,,
3BD9D81E-9D2B-4700-A738-B290D735805A,"{{129.65988383364828, 176.38662790811532}, {27.3255812826308, 7.3779069471414811}}",Dietary Fibre,Dietary Filbre,Dietary Flbre,Dietary Fire,Dietary Fibe
1A831E2E-72A2-4C8B-84E3-3F7EBB9E1E53,"{{174.68846911053325, 177.17667477629905}, {12.635412881540709, 6.4530000908430223}}",0.7 g,,,,
4F0D1B40-8BE0-49CD-81E7-9455735A2A8F,"{{215.56673165254813, 176.37298513013266}, {12.140086684116117, 6.2698066179142131}}",0.5 g,0.5 q,,,
1854B72A-F35D-4E86-B948-C7CE3B6A036A,"{{129.28863507647847, 184.52891398585118}, {16.762561354526252, 5.9996195948401532}}",Sodium,,,,
F4897130-433E-4402-BC9B-10DD7E89E1A3,"{{176.11337209302326, 184.85755813953489}, {16.122092982617765, 6.8313953320214766}}",72 mg,,,,
A13EF416-7406-49D5-85CC-20B48F1CFE68,"{{216.75720569699311, 184.58960599677505}, {15.835511318472925, 6.071469329124314}}",55 mg,55 mq,,,
4CDD2152-D780-4469-A693-BFCF9D5AC772,"{{129.69744305277979, 192.11461479719293}, {17.450062241665155, 6.5024843437727098}}",Calcium,,,,
1B7BA356-E9EE-40B2-9E81-1D7556F97A47,"{{173.65406976744185, 192.78197674418604}, {19.127906921289309, 7.1046511426983443}}",169 mg,16 mg,9 mg,1 mg,6 mg
81013980-A8F9-4949-A5D8-F54A32522B1E,"{{215.18895356538056, 191.96220930605179}, {17.215116202061321, 7.1046511317389403}}",130 mg,,,,
78FD0454-1559-4048-803B-D072FD71FAC5,"{{197.70058139259137, 215.18895348239982}, {11.2034883518897, 107.11627876746782}}",19£07£8 920888,9£07£8 920888,19807£8 920888,9807£8 920888,19£07£8920888
EE834337-35A3-4838-B50D-C94E7E864A42,"{{268.1956279665925, 226.65317233773166}, {20.120210514512181, 19.758877066678767}}",belle,bele,bell,bel,bella
6DDF774E-F9E5-4F95-80C7-7C38888D20EC,"{{244.69503367682563, 237.7084009611865}, {23.410388626346247, 39.283882774784942}}",s,S,,,
5129B9B5-72E9-4AEA-806B-5CDD5F3731BC,"{{250.50646261851622, 239.67185520545536}, {20.765519235431338, 38.228293719763258}}",S,,,,
10ECE671-3A2B-4360-8E5F-E26370AAE4A7,"{{246.315849481627, 285.76537305255272}, {11.574044870775813, 5.402639699536687}}",With,,,,
C1DE32CF-4EE8-4510-A3EA-F27DB3932652,"{{242.24127906976742, 291.15406976744191}, {18.308139487423539, 6.2848837051101443}}",Calcium,,,,
13DE6A75-2E06-4681-8D2C-D8EF4DAC0388,"{{239.9418218781332, 303.15931109965697}, {22.906761789310753, 6.5787069503982103}}",No Added,,,,
B3A21D1E-3E0C-474B-A49E-6E52BD03B4E7,"{{240.05523256434992, 308.9156976744186}, {22.406976710650106, 6.2848837118216814}}",Colouring,,,,
6ED38980-075D-4C20-8F82-BFDE74E74B8F,"{{239.30645412790176, 320.98170791530288}, {23.076977352360622, 6.7932680240460943}}",No Added,,,,
F411F2AD-B106-4882-AE61-91A038CE4E48,"{{198.93413525958394, 329.57516479492193}, {9.0872735311818715, 5.8067194029342462}}",00,,,,
24A2D017-BA14-40C4-AEA6-892735D8DFFF,"{{238.26412983286639, 327.21987958096338}, {24.901826892380345, 6.2122630881977816}}",Sweetener,Sweetene,,,
99CCAD0E-F58B-4004-80A6-2783FC000FE3,"{{101.9718597766965, 331.11920024073407}, {12.357387099155158, 3.0749284611191783}}",,,,,
