id,rectString,candidate1,candidate2,candidate3,candidate4,candidate5
AB8240D1-F955-4085-8098-130F1BEE759E,"{{175.56686046511626, 182.67151162790699}, {16.395348798823363, 5.1918604534053392}}",1859 kJ,,,,
ABF18CFB-3C35-40A1-8380-39444A361138,"{{200.81558759822403, 183.78169676314951}, {10.820022937863378, 4.7524229537609157}}",279 kJ,279 WJ,279 kWJ,279 J,279 lJ
3850A2E1-AC62-4AC9-9831-186481E765E9,"{{174.74709302325581, 191.14244186046511}, {18.034883665425145, 5.4651162628451955}}",444 kcal,,,,
9BD22579-3D1C-41F2-ADD2-16B679E779B4,"{{201.39855779603471, 192.06091095680418}, {10.61052792571313, 4.4799676939498294}}",67 kcal,,,,
2B23C96B-C112-4EFC-BFF3-F63E44C4EEBF,"{{68.723837216653067, 199.61337209302323}, {59.569767407184159, 6.2848837174146777}}",Total Fat / ¿saull cyana,,,,
14D18047-DEFF-4752-A81F-9DCAB4F699E8,"{{182.125, 200.15988372093022}, {10.930232521391325, 5.7383720741780344}}",0.6 g,,,,
A7E27954-A728-4CE4-80B1-6204572F4638,"{{205.10905953340753, 200.20831724654795}, {8.091801133266717, 4.8848312732785315}}",0.1 g,0.1 g.,,,
AB048B0A-18CF-4575-8FB6-BC89110233CC,"{{74.386279360962163, 208.3937768852054}, {73.117434197016948, 7.4004373471352478}}",Saturated fat / 2a ad 1 09 ul,Saturated fat / 2a sad 1 09 ul,Saturated fat / 2a ad 1 09 JI,Saturated fat / 2a sad 1 09 JI,Saturated fat / 2a sad 1 09 Jl
ACCB20F4-182B-4583-A2A0-1832D0D36336,"{{182.08320440248002, 208.63716835199398}, {11.669861194699283, 4.9641361680141696}}",0.4 g,0.4 q,,,
1F0B7AA7-E448-469C-A609-AFDF4E5DC1A5,"{{205.01574494117915, 208.39982072697129}, {8.2899549617323522, 4.7665493987327689}}",0.1 g,0.1g,01 g,,
2809BA5B-5930-495B-963D-026E4D414E9F,"{{67.547151901730302, 217.3870062432388}, {76.397071870653093, 8.0437573904007085}}",Carbohydrates /-0449 JI,Carbohydrates /=0449 JI,Carbohydrates / =0449 JI,Carbohydrates / -0449 JI,Carbohydrates /-04449 JI
302EEF0B-5B85-4091-BED8-0CE8837A5E4C,"{{181.7379894490451, 217.16386393978721}, {12.151526086068047, 5.6833363724381449}}",108 g,,,,
BF0FC464-FDAB-495C-BD63-2F877109BD2D,"{{206.27169764319132, 216.19326533827669}, {7.531029634697485, 5.3924993470657956}}",16 g,16g,,,
5E1C1583-A959-4299-BB7B-DD789A38DD8E,"{{68.095068226619418, 226.65445711292398}, {44.705326876219814, 7.6640011436747635}}",Sugars / clay Sudl,Sugars / clay Sadl,Sugars / clay Sull,Sugars / clay Saudl,Sugars / clay sudl
BA73C610-1761-4AC1-9282-8F2FADADD49B,"{{184.31104651162792, 226.11918604651163}, {9.837209271474098, 5.7383720753938396}}",79 g,,,,
A0ADDFB2-C6FD-42E0-946E-77FEFCB394C6,"{{206.83792291685592, 224.58462382471842}, {7.8043354832848779, 5.1514658373455484}}",12 g,,,,
855A20C0-6697-4E62-B4E5-6C1F1752393E,"{{68.02766174113934, 235.24810804094366}, {42.65988555735872, 7.9939155715036687}}",Protein / 00 gull,Protein / 00 gall,Protein / 00 all,Protein / 00 gul,Protein / 00 gl
A228BE70-F40F-4F19-9E62-87CF6E61628C,"{{183.60327464364536, 234.80990994650074}, {11.262279120912925, 6.432921783477787}}",1.9 g,,,,
C5EF541C-741C-4203-B704-269D34E76CE9,"{{206.12829838242641, 232.59315064895989}, {8.913569960483315, 5.5327631041060794}}",0.3 g,"0,3 g","0,.3 g","0.,3 g",03 g
843102C3-7C10-4FD6-B0B8-7A9F7108D23D,"{{66.425963290902075, 244.35210684842843}, {25.273794484692949, 7.0089182299236734}}",Salt / ¿41,Salt / ¿441,Salt /¿41,Salt / 41,Salt / ¿44l
333F8528-C999-436E-92FB-6F52420A4F16,"{{183.48160570721294, 243.8132338412972}, {11.621644485828469, 5.3829594102017113}}",5.5 g,"5,5 g",,,
7147B8DA-A457-45E6-B0BA-ED545C0C20CE,"{{206.14117396155069, 240.89541413063228}, {10.436407399731999, 5.5098805982012848}}",0.8 g,0.8 9,0.89,0.8g,0.8 g9
30FE48C5-0EAE-4A10-88FA-9BFDF756AB45,"{{61.69107535479138, 254.25665817026533}, {47.116546714757632, 10.889913781356878}}",Produced by:,Produced by,,,
46A043D7-736A-42C6-8428-F2E115E1A69B,"{{61.547361770852582, 262.4608078379618}, {132.98606844826054, 12.363693178579165}}","PT,Heinz ABC Indonesia, Jakarta-11710,","PT,Heinz ABC Indonesia, Jakarta- 11710,","PTHeinz ABC Indonesia, Jakarta-11710,","PTHeinz ABC Indonesia, Jakarta- 11710,","P,Heinz ABC Indonesia, Jakarta-11710,"
CF705384-27D3-40E3-B6B0-BCA8ACDCB6A7,"{{61.570804933475692, 272.0033566281358}, {126.36378138850144, 11.933001500888908}}",Indonesia. PO. Box 4608/JKT-10001.,"Indonesia, PO. Box 4608/JKT-10001.",Indonesia. P.O. Box 4608/JKT-10001.,Indonesia. PO. Box 4608/ JKT-10001.,Indonesia. P.O. Box 4608/ JKT-10001.
6B26C681-60BD-4DF3-836E-5DEA6AA22711,"{{81.424769299947755, 278.24258340044366}, {140.64393993768357, 24.302874676497574}}",,,,,
1CC69E1C-D56F-446C-A950-E3A1AC3E4EDA,"{{59.367556998584028, 304.80384912201009}, {48.168822286362804, 13.691706605631619}}",Imported by:,imported by:,Imported by,imported by,
9CE868D6-7523-4E74-8132-C8CD3CB52EB0,"{{131.54168045149626, 286.67622201739209}, {92.346410016311495, 27.537768643788116}}",.10001- oH S o+ /4608 pupPIN,.10001 - oH S o+ /4608 PupPIN,:10001- OH S o+ /4608 pupPIN,•10001- oH S o+ /4608 pupPLaN,:10001 - oH S o+ /4608 PupPLaN
64DF2279-25FC-4E3F-A153-96ED422F80E7,"{{60.704296732156635, 308.29893521869468}, {152.41336531437835, 23.578814541679062}}","Heinz Africa & Middle East FZE, P.O. Box 54946,","Heinz Africa& Midde East FZE, P.O, Box 54946","Hainz Africa & Midle East FZE,P.O. Box 5494,",,
CAAC1B36-7A87-4A87-915B-F793238AC00C,"{{60.98030020658743, 324.45783495476678}, {46.509992622582985, 16.035626671261948}}","Dubal, U.A.E.",,,,
4E4FD2D0-F9B4-4B4B-86E6-E48A36C1254C,"{{73.037604644258636, 314.50990904461889}, {159.38533251049316, 58.095408157974575}}",,,,,
3E795A40-870F-487E-8409-85B63110B83A,"{{59.650093877038294, 365.57384970021803}, {31.61811518114666, 11.373772909474916}}",Product,/Product,,,
BE448EE7-168C-41A4-A144-68A02B79C679,"{{111.21653063042947, 335.33329161965537}, {118.62923433936301, 43.364190519643131}}",,,,,
2EC44336-5CEA-43FD-91B6-015FA838FA95,"{{163.04671194479829, 362.37966828473003}, {34.833104046531794, 16.258743100805535}}",,,,,
