id,rectString,candidate1,candidate2,candidate3,candidate4,candidate5
987AB8F8-3C49-4977-89A7-B25461892DA8,"{{78.287790724999994, 135.94476744818203}, {83.069767380072051, 8.7441860401900406}}",Servings Per Container: 47/,Serving Per Container:47/,Servings Per Container: 7/,Servings Pr Container: 4/,Servings Pe Container 47/
6A85502D-9E95-487A-87B3-F9D9F18117EA,"{{62.165697674418603, 146.60174418604649}, {94.546511358554838, 10.383720901345503}}",10 Portions par récipient: 47,10 Potions par récipient: 47,10 Portions par récipient: 4,10 Portions par récipient47,10 Portion par récipient:47
CB710444-6D85-42D8-9AD1-DBF7BDCEEA58,"{{46.590116279069761, 161.90406976744188}, {26.505813892482426, 5.1918604536776378}}",% Daily Value*,% Daily Value*,%Daily Value*,%Daily Value*,% Daily Valu*
9F425C26-BCD2-4DFE-A664-F07E72E8FD51,"{{64.981667718221971, 170.38885959359104}, {7.7605676872785665, 4.2195374244867088}}",0 %,0%,,,
BCAB4698-FB1A-4067-92BF-54966A6EB89C,"{{64.898255866782947, 178.2994186064729}, {8.1976743657751996, 4.6453488080620238}}",0%,0 %,,,
5666C694-91B1-4C0F-B7EB-08D47A066333,"{{77.088359751568817, 176.12531260427707}, {43.670442521295236, 10.100201280338498}}",Energy/ Energie,Energy/ Énergie,Energy/Energie,Energy/Énergie,Energy/ Energi
25368C69-3251-489A-A1FF-93ED426B4DD5,"{{127.47383720930233, 159.17151162790697}, {62.302325542627159, 7.9244185998691696}}",Per Serving Per 100 ml,Per Serving Pe 100ml,Per Serving Pr 100 m,,
D1A2EF8E-06F2-4CC0-9D4F-0127703AEE65,"{{125.74862179406837, 168.67372608147912}, {64.650759874325473, 7.3365593619257412}}",Par Portion Pour 100 ml,Par Portion Pour 100ml,Par Portion Pour100 ml,Par Potion Pour 100 ml,Par Portion Pour 10 ml
69CDBB0D-5494-4418-9E64-6FB1688B0C86,"{{138.67732558139534, 178.57267441860463}, {17.215116251744206, 6.5581395247468599}}",46 kJ,,,,
D0CF3182-C6BF-47FD-A3BB-1ADE07C3E6A6,"{{64.594598361908069, 194.25071304184411}, {7.9626076136511879, 5.0981329782451805}}",0 %,0%,,,
192EE4F3-8290-46F4-A057-08850BA28963,"{{62.20625413865416, 202.06530602836992}, {10.289996675939729, 4.8870984485580609}}",69 %,9 %,,,
3B4E2105-C177-4B39-A781-D20C7A600BFB,"{{140.31686048354516, 188.40988372093022}, {19.947674372850205, 6.5581395202677291}}",11 kcal,,,,
37CC3B49-EA3D-4757-B349-229DBEF6F729,"{{168.18895352725852, 178.57267441860463}, {17.488372026811263, 6.8313953236136147}}",297 kj,297 kJ,,,
4410B12E-4855-4A2E-964B-53930EA8110E,"{{172.0145349033393, 188.13662790697674}, {18.581395301893281, 6.8313953320214766}}",71 kcal,,,,
F3791DEA-FF4D-4AEB-9E33-B7CF53EDDED3,"{{67.28473455406899, 210.92482947194296}, {4.8081802989161257, 4.1264461639315932}}",%,,,,
A4E982C0-05B2-4A0B-978F-FE2E9C3FEDF8,"{{76.330613427520248, 195.27502539176419}, {75.802272740446469, 11.352435099360882}}",Total Fat/ Total des lipides 0 g,"""Total Fat/Total des lipides0 g",*Total Fat/ Total de lipids 0 g,•Total Fat Total des lipide 0 g,'Total Fat/ Total es lipies 0 g
9E31E213-7C51-48AD-9A03-54F8D4AF30AA,"{{83.988579848335888, 204.86814834276055}, {50.380317914564898, 10.267113691905845}}",Saturated/ Saturés,Saturated/Saturés,Saturated/ Saurés,Saturated/ Saturs,Saturated/ Saturé
C8BCCF24-B0CF-42F8-A777-FC236AB6A592,"{{35.03312487934911, 225.32123370503271}, {10.566622534463571, 4.0362438822901332}}",,,,,
54F2C6D8-2FD8-4757-9F2C-AC49B2D25214,"{{67.120744217273796, 218.96922018361644}, {5.2697226945743978, 4.0044385333393837}}",%,,,,
B911D613-CA4E-40A7-9E00-B70D3CC5D0B3,"{{83.872414051104371, 214.44751474667166}, {45.382793994707093, 10.397811915093921}}",Trans Fat/ Trans,Trans Fat/Trans,Tans Fat/ Trans,Tran Fat/ Trans,Trans Fat/ Tran
79253331-D115-42C9-AC2F-A1156025A7ED,"{{142.18211243560961, 208.46061699659214}, {9.9309237267291834, 7.1990468983144238}}",0 g,,,,
839723E1-C986-4D60-B7D5-077B050DB71A,"{{173.60244241426702, 198.17297838704701}, {9.9574998942887021, 7.4586741143502824}}",0 g,,,,
9D1B8897-6E53-4991-B50C-CCCB8B31DF3C,"{{76.100817496361998, 223.14831346619934}, {60.966629357998144, 11.134613524211893}}",Cholesterol/ Cholestérol,Cholesterol/Cholestérol,Cholesterol Cholestérol,Cholesterol/ Cholestéro,Cholestero/Cholestérol
30D0E534-FA48-4889-9452-A245DC81A44B,"{{173.87731509905473, 207.89118520067072}, {9.3743785112941325, 7.3038313249937792}}",0 g,,,,
DEE231F5-96ED-424F-944A-75B53AE1C2F2,"{{42.491279070418052, 228.30523255813955}, {12.023255785977298, 5.7383720800110609}}",Sugars,Sugars,•Sugars,- Sugars,• Sugars
433FEC37-925A-4491-9DB1-D2A137C76ACB,"{{142.08942076217295, 218.37522568813594}, {3.5686702284702161, 5.6120012859965538}}",0,,,,
433CB83C-4ED5-4632-A5C3-FE60AFC53BD3,"{{64.138164472409613, 232.96322850402493}, {65.760706843234118, 10.562142516005864}}",2% Carbohydrate Total/,2%| Carbohydrate Total/,2% | Carbohydrate Total/,2 % Carbohydrate Total/,2 %| Carbohydrate Total/
3F5AAF90-B54F-451F-A596-29A9CDFACCB9,"{{147.68768110003523, 219.7762002299057}, {3.71929703661689, 5.752923465736739}}",g,,,,
EA609462-14E6-4F56-837D-9207185079D3,"{{173.59952296950107, 217.71373012752269}, {9.4103600536874339, 7.0461690007976374}}",0 g,,,,
DC737AED-D833-43D6-BEBB-B0A16D5A7AB2,"{{146.53348026719203, 229.02588139023894}, {10.333135915357031, 6.1400501339934506}}",mg,,,,
85DE38DE-C46E-46A4-A38C-22183C61F622,"{{195.07120502011315, 152.26560869083175}, {6.8478522124945123, 78.299402664882621}}",,,,,
81CC0329-B325-40B8-BA8C-BF98F24FAC13,"{{137.31104651162789, 237.04941860465115}, {14.482558095130832, 7.9244185807413077}}",1.2 g,,,,
1B088282-0EE0-4303-8568-ACCD3B8754B7,"{{173.65406976744185, 227.48546511627907}, {13.389534782826486, 6.0116278628354483}}",0 mg,,,,
7B0693A0-F830-4ECC-8429-F277DA131763,"{{169.09443104845928, 236.22610409919469}, {13.212251592088361, 7.6077656518802153}}",8.1 g,,,,
1854FCB0-40C2-4785-9E08-B5F96785AE85,"{{64.377607922221344, 254.72073399743368}, {7.643520000369052, 4.3603515625}}",0 %,0%,,,
71D94AC4-2EEF-456C-8E9A-C7738F267174,"{{76.101744186046503, 243.06104651162792}, {39.89534879366856, 8.7441860372028959}}","Glucides, Total","Clucides, Total","Gucides, Total","Chucides, Total","Cucides, Total"
DBC9257F-1139-4FE8-B50B-547C2B2E425F,"{{63.710229297016944, 262.50003548555594}, {8.6559958347054344, 4.554452585619563}}",0%,0 %,,,
3C4918F7-60E5-4DFF-90A8-159FBEE1BDAB,"{{83.752906976744185, 253.17151162790699}, {40.168604597250173, 8.7441860350644145}}",Sugars/ Sucres,Sugars/ Sures,Sugar/ Sucres,Sugars/Sucres,Sugars/  Sucres
43CFE75B-3E75-4F91-AE67-87E6C3214848,"{{83.206395348837219, 262.7354651162791}, {38.802325530023261, 8.4709302216279099}}",Dietary Fibre/,Dietary Fibre,Dietary Fire/,,
2419F1B8-0819-423D-B63C-0B561F219C1F,"{{136.97189508482467, 256.85858047840208}, {8.5977847077125702, 6.2211729537609157}}",1.2,,,,
41720236-D64B-4DEF-9428-FE89FB8E11C4,"{{63.96151990668718, 270.63733477925143}, {8.2404748783555224, 3.9369251339934506}}",0%,0 %,,,
C5F27A6E-A6D8-44B0-8F39-A3669C59FD40,"{{146.84918756994324, 258.25896479522515}, {3.9699064102938268, 5.7895885380576733}}",g,,,,
2541E5DC-509E-496C-8BA0-DA7AFD16984C,"{{33.62150504977204, 274.75478343908179}, {20.342709319536077, 3.506202639535382}}",,,,,
1BEB978B-B443-4FB2-81CD-13E36C931B7D,"{{168.64006574763809, 256.02476998262625}, {13.602665745934772, 6.4112712061682364}}",8.1 g,,,,
76A59B74-8730-483B-914D-525EFA2C1DFC,"{{84.209606436795966, 271.5751172442769}, {16.843859295512367, 6.1051259595294516}}",Fibres,,,,
F004EE24-5BAD-482C-9478-A9D416A9849F,"{{34.293604651162788, 276.94476744186039}, {62.302325491498152, 10.383720915579755}}",Protein/,%Protein/,% Protein/,a% Protein/,a%Protein/
1D810629-F07C-4C25-9464-11D5DA8010D6,"{{100.1482558139535, 274.48546511627904}, {37.709302292452143, 7.3779069704568894}}",Alimentaires,,,,
E772D4FA-9112-4C61-AC4A-10BAA364D5C4,"{{140.63790550082081, 266.30021774894709}, {10.580686392481249, 7.6488119750145254}}",0 g,,,,
624C912A-54CA-4FE2-A5FA-E85ECC05D319,"{{194.03431475058156, 233.36799354996302}, {6.1068712773609075, 34.950716830516029}}",Thai-Choice®,Thaí-Choice®,Thai-Choice,Tha-Choice®,Thaí-Choice
0665D7A1-9532-4E09-8146-169F45FEF15D,"{{36.206395391533427, 284.86918604651169}, {33.883720860210765, 5.4651162682533894}}",,,,,
9BFB04F7-83EF-41B7-89D2-2C0A6903E963,"{{172.78891933201959, 265.18185045674545}, {9.6168423790685367, 6.9627434160180144}}",0) g,0 g,( g,() g,) g
8644D246-0DF3-4AEC-8EB8-29D896A5AA3A,"{{96.610615397608555, 283.50477493640989}, {26.703750965207121, 6.117167628088656}}",Protéines,,,,
E27A7C00-282A-412F-9280-9A6E781AE754,"{{43.143624143543562, 286.95144799546642}, {54.509491932691141, 10.295200665333384}}",,,,,
71B34F86-07E6-464D-BFE1-068262C07729,"{{37.572674422213687, 294.97965116279067}, {49.459302279179482, 16.12209300830407}}",,,,,
8B69C85A-E063-4082-A159-A8898FCE2A49,"{{136.21802325581396, 285.14244186046511}, {14.209302282031262, 7.6511627676417211}}",1.5 g,,,,
C05C99B1-4F60-4BFC-AC4F-AAF86E8608EE,"{{167.9156976744186, 284.04941860465118}, {13.38953484273258, 6.5581395152434583}}",9.7 g,9.1 g,,,
BEEB5C07-FBE9-4967-822F-FD8BBE559B9E,"{{88.354625613190407, 299.71763078556501}, {8.133488322413239, 6.2001584075218314}}",Sel,,,,
43CC6B54-697D-4E72-BC45-A8697EC5B7A3,"{{97.344064756881352, 293.06892856331763}, {21.7088351582372, 6.4057340400163527}}",Sodium,,,,
2F150B91-70DF-4884-8995-72FA96DEE4E2,"{{41.671511652116486, 307.54941860465118}, {59.569767389845978, 12.29651161736026}}",,,,,
35312A1F-F5E5-4CF7-AE35-ABBF704FD528,"{{130.75290697674419, 294.97965116279067}, {25.139534835901181, 7.6511627765093975}}",1590 mg,,,,
F9485FAE-1A86-4CCC-A720-2D30D716FE1B,"{{159.33881542414949, 293.43677063227835}, {26.441458594307935, 6.7370760115346942}}",10605 mg,1605 mg,1005 mg,0605 mg,
53D61B1F-DA43-4B1F-A76A-6DAD3F5AF650,"{{140.3168605066987, 304.27034884196161}, {9.8372092607431494, 7.6511627586197575}}",4 g,,,,
7371F84D-876D-4DB1-A39E-FDF8FD308CE2,"{{163.961763735392, 302.57905194719183}, {16.648448958191089, 7.0278983821286678}}",26.5 g,,,,
9306E986-4C18-41B2-AB87-149186021471,"{{192.36535449372107, 269.51400593652897}, {6.702649369943229, 32.879137477652222}}",,,,,
C62D26C7-218C-4B93-8BA1-F9E4190E7EF9,"{{36.239458434135514, 310.38749036708123}, {162.91948949065494, 44.678687854612456}}","66% Salt, Sugar. @puDnour",6% Salt. Sugar @puDDur,66% Sal. ugar. @puDour,,
7BB8274F-833D-4B5A-B303-3CFD9F314374,"{{90.148375577704854, 348.33078073900799}, {11.671970988428875, 5.7323345805323207}}",de,,,,
7EB1252F-4C40-4898-8673-C47BCA14F38B,"{{101.24127906976744, 350.45058139534882}, {59.843023198535342, 9.29069766574802}}",haute qualité.,"haute qualité,",haute qualié.,haute qualité,"haute qualié,"
709192F8-ED1E-4D14-9208-06C9CB541692,"{{73.142120538755904, 362.25565284906429}, {40.490410738213114, 7.5041943927144255}}",,,,,
E6DDA9B1-4366-4034-8A31-CC4C94FFF3F2,"{{191.23423873546511, 348.6785214446312}, {5.3265870560047093, 9.9341764228288518}}",9,g,,,
BDD1A22C-D499-475A-8251-E28CE6A64FAB,"{{190.50935363769531, 358.37653439543971}, {5.4630648590797417, 17.374359840570506}}",duit,›duit,»duit,duit,
