id,rectString,candidate1,candidate2,candidate3,candidate4,candidate5
2E3F9490-CA92-4F31-928F-CB9FED7B64B4,"{{120.45260212033293, 109.98663259107015}, {22.808563054994103, 6.0353526625521949}}",Total Fat,Total Fa,,,
2A8ACC05-6B93-4ACC-8C10-13D3C231DEF8,"{{172.87279563726381, 110.94709742346478}, {12.820691130882086, 5.7018384711686547}}",0.1 g,0.1g,"0,1 g",01 g,
FED7A48F-0792-4F6E-B8A0-963EC1202294,"{{214.20734068404795, 110.26440820028617}, {13.372406360714962, 5.877493392589459}}",0:1 g,0.1 g,0:1g,01 g,
C001744B-2BA5-41E8-AB65-000E9B589AB2,"{{123.375, 118.18313953488374}, {35.796511600581397, 6.2848837163058633}}",Saturated Fat,Saturated Fak,Saturated Fal,Saturated Fakt,Saturated Falt
39D8FA6B-E87E-490B-B711-67E035CD2ADF,"{{172.89232582269713, 119.13408110862554}, {12.534342921057405, 5.8093628994253965}}",0.1 g,"0,1 g",0.1g,01 g,
0AB48C32-4EE8-4EF0-9A1C-4EEDA86BC5C4,"{{214.2234518361646, 118.53456612520438}, {13.334696924963655, 5.4660252415856698}}",0.1 g,0.1. g,0.1g,0.1.g,
CBC3CFF2-C204-44AE-8D38-3C47E2E01F3F,"{{123.92151162790698, 126.10755813953489}, {23.773255786627907, 6.2848837139399585}}",Trans Fat,Tran Fat,Trans Fa,,
C249B28A-1585-408F-A1F0-151CC35DC277,"{{177.41801498028232, 125.92037596388758}, {8.2187776196393507, 7.6991032535931883}}",0g,0 g,,,
2F1E9720-E339-4CFC-9D76-017A4B50CBA3,"{{218.77728732796604, 126.58585588322127}, {8.9276964054551158, 5.7012380555618893}}",0 g,0g,,,
CD50FA96-52F5-4066-AE58-2DA49E072033,"{{120.69105050730151, 133.9496113976767}, {30.237405289051146, 5.9874528396961155}}",Cholesterol,Cholesteroll,Cholesteral,Cholesterel,Cholesterl
B0C6646B-7B23-4EEB-8395-24F1E3406F76,"{{178.64140532737554, 135.19282194625498}, {11.967000207235639, 6.198332143384385}}",4 mg,,,,
26C5E4ED-21C7-440C-910E-22400C38F253,"{{219.15966867846112, 134.40184943620548}, {12.379052095634997, 5.9966675514398755}}",3 mg,,,,
58A5FF29-5588-4574-AA6B-55B6CDF0B95D,"{{119.80881482501363, 141.99020208314406}, {37.409861719885534, 7.0396394951398973}}",Carbohydrate,,,,
CD53D466-DEA5-4280-B326-64B2FB6337A4,"{{170.57425459041153, 142.93785804925966}, {15.229691971180051, 6.1781932032385072}}",17.8 g,17:8 g,17.:8 g,178 g,
6976A22D-ABD0-433C-A4D1-A0FD2200BB5F,"{{212.16130775629085, 142.30188449593479}, {15.398342043854473, 5.3188984005950131}}",14.2 g,"14,2 g",14.2g,142 g,
F7C88DA1-804A-469E-85C6-10C8105F3662,"{{121.00379198650981, 149.95681656238645}, {33.437361961187328, 6.599101221838656}}",Dietary Fibre,Dietary Fibr,Dietary Fire,Dietary Fbre,Dietary Fibe
C2ABE927-C3BB-484B-9DE0-E2AC61A5EABC,"{{173.41879024062047, 150.8221655557322}, {12.328517115393343, 5.8691459478333696}}",0.1 g,0.1 g,01 g,,
DDDE15BC-CC36-42B7-BA0B-5808DFF53D91,"{{214.43194615563681, 149.94462478992551}, {13.17970630734467, 5.5150508437045804}}",0.19,0.1 9,"0,19",0.1.9,0.1 g
68BFD46C-4D0F-4EDA-A226-20950B825526,"{{122.18214931044469, 157.54687038687771}, {20.919722268747719, 5.597441207530907}}",Sodium,,,,
88DEC566-CF37-47D5-8808-755A332E117C,"{{174.42680465343386, 158.61996318018711}, {16.934588764989083, 5.9143272222474739}}",84 mg,,,,
FA013259-0418-4E8F-8A6E-6677B2B2C3E8,"{{216.00573553040971, 157.61400018736376}, {15.853256935297068, 5.4693358665288745}}",67 mg,,,,
D988C89F-527B-4FA5-9D11-FB4A649D2D18,"{{122.34172643617141, 164.95976825093115}, {21.078782369924156, 5.7466945204623929}}",Calcium,Calciuim,Calcim,Calciim,
39DEF0CA-A1D5-45A6-B0FB-3623D725265D,"{{172.04672383153161, 166.10244254178778}, {18.661734292673501, 6.0625131296556729}}",225 mg,,,,
A77A3E63-2E76-40B6-B38B-01EFDA4A8E1E,"{{213.6020550395167, 165.19036120037697}, {18.305204169694775, 5.6436565310456119}}",180 mg,,,,
18A3AEEF-BA08-47BA-88A9-8A2C422051BD,"{{118.70653665378229, 176.93254813269516}, {126.29808330178355, 7.7803456382344161}}",At least 2% lower in saturated fat compared to regular yoghurt,At least 2x lower in saturated fat compared to regular yoghurt,At least 23 lower in saturated fat compared to regular yoghurt,At least 2u lower in saturated fat compared to regular yoghurt,At least 2% lower in saturated Fat compared to regular yoghurt
0A49AD7F-D303-41B0-AA80-403255F5B2AC,"{{118.43619810842452, 183.45207343692221}, {108.25354894255366, 8.7829844212987069}}","Ingredient: Milk solids, peach and mango blend","Ingredient Milk solids, peach and mango bend",Ingredient: Milk solids peach and mango biend,"Ingredient: Milk solids, péach and mango Blend","Ingredient: Milk solids, pesch and mango Slend"
68469494-94E8-4FF2-9618-B4317A01FD69,"{{119.27616279069767, 189.50290697674419}, {118.04651160058137, 7.1046511612057177}}","(sucrose, peach, mango, permitted flavouring, malic","(sucrose, peach, mango. permitted flavouring, malic","(sucrose, peach mango, permitted flavouring, malic","(sucrose, peach, mango permitted flavouring, malic","(sucrose, peach, mango, permitted favouring, malic"
290178F9-C77A-433B-BD24-2650F60EBB73,"{{121.40581318224923, 194.42041448337162}, {102.02378688228197, 7.9529491173851046}}","did, potassium sorbate), permitted stabliser,","did, potassium sorbate), permitted stabliser.","did. potassium sorbate), permitted stabliser,","did, potassium sorbate). permitted stabliser,","did, potassium sorbate), permitted stabiliser,"
62EB1FFE-2B43-4A93-8F39-BDCED5AA4802,"{{121.46220930232558, 200.15988372093022}, {110.39534871347661, 7.1046511551150031}}","ricalciom phosphate, live cultures (Streptococcut","ricalciom phosphate, live cultures /Streptococcut","ricalcium phosphate, live cultures (Streptococcut","ricalciom phosphate, live cultures (Streptococout","ricalciom phosphate, live cultures /Streptococout"
261BAB9E-4E41-4314-AC11-7412990BCF28,"{{119.73986567064186, 205.3501323755093}, {92.512984777042846, 8.2112834328380053}}",,,,,
AE58A9A7-B5EB-4E9D-B5DE-02F82A27562B,"{{121.99145065789666, 211.90955502463061}, {113.7038738670678, 7.5787206927774227}}","his product contaim milk and is produced in a factory,","his product contaim mil and is produced in a factory,",his product contaim milk and is produced in a factory,"ho product contaim milk and is produced in a factory,","his product contaim milk and is produced in a Factory,"
97259AE3-F75B-4233-98F9-41BCDE2B4639,"{{121.17608360457447, 217.64792623793997}, {113.42988028991211, 6.9752754035088858}}","where soy, egg, fish and gluten products are also taco","whore soy, egg, fish and gluten products are also taco","where soy, egg, fish and gluten products are also tane","whore soy, egg, fish and gluten products are also tane","where soy, egg, fish and gluten products are also tano"
36D1E271-FC8C-44C4-B454-4B3207753506,"{{122.16482968719203, 225.29695726522974}, {63.613298711532657, 7.7352810123020053}}",Seep Refrigerated Below 7*C.,Seep Refrigerated Below 7*C,Seep Refrigerated Below7*C.,Seep Refrigerated Below 7°C.,"Seep Refrigerated Below 7""C."
6DE76E80-CBC0-4D2E-86C5-D6637582283F,"{{121.78470769359463, 230.21261116256454}, {47.963592679362904, 7.6070316335072787}}",Product of Singapore,Product of Singapor,Product of Singspore,Product of Singepore,Product of Singpore
9FAF3C0D-AA21-4842-875A-E12B0AE4C472,"{{120.6677353481229, 236.49705997141606}, {38.747469388620829, 7.4871482546008865}}",Manufactured By:,Manufactured By,Manufactured y:,Manufacture By:,ManufacturedBy:
FB3C7C72-39F6-4819-B848-FFB5521AE253,"{{120.52583280294654, 241.6916518618213}, {36.023381048445415, 6.0198146396485424}}",Malaysia Dairy l,Malaysia Dairy i,Malaysia Dairy f,Malaysia Dairy 1,Malaysia Dairy
6103B4A2-2E13-4331-8EF1-7B909DBD17E7,"{{120.5827122506949, 247.19049850577795}, {39.471465319925322, 5.4362872904681456}}",,,,,
B476364E-73FD-4E3E-814A-8BEDBB4FCC78,"{{121.10054308222419, 252.0871715269181}, {39.257853648049895, 5.4592495031221224}}",- Canidson Road,- Canidson Road.,- Landson Road,- canidson Road,5 Canidson Road
7F4A68F4-2440-4D0E-AC81-D4968B7DFA49,"{{120.60856841331304, 257.39179957190231}, {40.320543156113743, 4.714113102402762}}",1.022070 369941,1.022010 369941,1.022000 369941,1.822070 369941,1.922070 369941
976016EA-A27A-43E5-86FE-7E234A1DAF1E,"{{162.40715468105944, 244.97335015959914}, {76.875099126296917, 13.514436590465259}}",live & active,live& active,lives active,live s active,live & ative
0D0E1337-D39A-42F4-9A09-73FB2BC3C234,"{{123.29753395168819, 260.45902812657789}, {31.037731004213363, 6.6503635682129136}}",el 6288 6421,el. 6288 6421,e1 6288 6421,eL 6288 6421,el 6288 5421
400CB069-FE62-475F-B2BA-69C51AF7DFB5,"{{181.00200599847838, 258.16992152014444}, {43.031886610873912, 8.6120112219522049}}",cultures,culture,,,
747E739A-9383-4B81-9234-24F9BB6FD0EF,"{{120.91847523619332, 264.64248090748833}, {64.429515428051829, 9.1684837818454668}}",Email: marigoldS mdc.com. ag,Email: marigoldS mdccom.ag,Email: marigoldS mdccom.g,Email: marigoldS mdc.com.ag,Email: marigoldS mdc.com.g
8D64A6E8-E8A6-4659-BC69-B9FCBAD64860,"{{126.71771494143383, 270.10852593827587}, {44.105567803647958, 7.5246232406107048}}",,,,,
F9FC2714-C712-440B-B45A-610C752320E6,"{{121.13459946590469, 275.84509161432118}, {67.265579013053767, 10.038590150632333}}","150,9001 Q45 & 22000 Certined","150,9001 Q45 & 22000 Certited","150,9001 Q45 & 22000 Certifed",150 9001 Q45 & 22000 Certined,"150,9001 Q45 & 22000 Certiled"
00445079-331B-4357-904D-BBBBBDB06375,"{{121.62949593806664, 280.7625023563736}, {70.052351258091434, 10.667045379329839}}",HACC? (ood Safety System in Place,HACC? (ood Safety System in Plate,HACC? (ood Safety System In Place,HACC? (ood Safety System In Plate,HACC? (ood Safety System in Piate
04C972F7-6AA2-467B-BBA3-F530A9275904,"{{121.80397920830306, 290.07822506926783}, {23.37816566644711, 7.4024573037790669}}",1kg NET,1 kg NET,,,
C91A85D7-C48A-4298-9FC1-D4486F5E576D,"{{160.82167053222656, 326.08248049713842}, {69.479126686273631, 9.6991804255995717}}",8 888026 252014,8 888026252014,8888026 252014,8 888026 252014,8 88826 252014
