id,rectString,candidate1,candidate2,candidate3,candidate4,candidate5
DD6401C8-EF75-450B-ACE9-72AE9F2EE6E4,"{{123.86153017241379, 153.35206611570248}, {28.761853413149211, 14.604958660038779}}",1.6 g,,,,
6735D610-3D27-4F5A-BCB9-9C3379B80583,"{{220.55635689044823, 153.03522464972883}, {24.44087061388737, 12.306822015431283}}",1.3 g,,,,
E224EC9E-D236-4C2E-AE1A-0B0490DB1BB0,"{{16.855064655172416, 169.8214876033058}, {47.008620637767002, 11.808264450034901}}",Trans Fat,,,,
E6CDE1E8-33F8-4F90-A2DE-A6017907CA1A,"{{123.33021305347312, 170.53843257683366}, {25.406084915687309, 12.882098237345062}}",0.1 c,0.1 €,,,
1F6F21F4-70C5-4930-930C-488BBEF42F29,"{{218.90693789515004, 170.20018764527373}, {25.413994032761121, 11.741465166580603}}",0.1 g,,,,
AAA2B16F-03F8-4788-980D-F83AAB3656AF,"{{10.869934690409695, 186.8261759103822}, {60.253456543231827, 11.358535640495905}}",Cholesterol,Cholestero,Cholesterl,,
618F6ED9-3112-4C18-A431-8530A5A5D898,"{{134.37118794523934, 187.82988640245017}, {29.708229962710988, 14.312653967392936}}",8 mg,,,,
E9C87126-E759-4AAD-84A6-99CD155B56B7,"{{228.78261257040089, 187.43099213907539}, {24.54635067643791, 10.870039708161157}}",6 mg,,,,
FEC77EF7-B068-46ED-BA29-E0EF946304CA,"{{8.1457712115912599, 203.49066575736049}, {76.195939569637702, 14.033409333032054}}",Carbohydrate,,,,
8C5EF53A-36EF-4C2C-9AB2-D131E41591F5,"{{116.61505103407748, 204.62329261097679}, {35.213864194293457, 14.297217015786279}}",16.6 g,16.6g,,,
95B67DFF-A197-47C4-8AB4-88D6EB23528E,"{{212.43622306297564, 203.63391819473139}, {30.946393111656455, 11.258109100593995}}",13.3 g,,,,
5CFBF566-13A6-471E-889E-2C2EE73CF223,"{{12.411858484626174, 219.22850551153917}, {65.468118421011255, 14.822853524578253}}",Dietary Fibre,Dietary Fibe,Dietary Fire,Dietary Fibr,
145AF871-4FA3-4497-BF2B-ACF6745AA39A,"{{123.07740463181418, 222.02456284205442}, {28.781790724386546, 14.150165363207382}}",0.0 g,0.0g,,,
129DC3D7-55B8-4A9C-AD6F-192B2F1483B4,"{{217.93987372825885, 219.99060401601238}, {25.3265218405888, 11.291243220557847}}",0.0 g,,,,
32B2F0AF-233B-457A-95F1-C6D7E6170D7D,"{{12.803996957581617, 235.81132126485019}, {37.8208929094775, 11.418165676652883}}",Sodium,,,,
C6CA1B01-69AC-488B-8619-1E16BD8C9890,"{{126.65958610009947, 238.27373085473184}, {37.095770327464486, 13.587908129155405}}",88 mg,,,,
E7B15DFD-1C5A-4974-91E0-8E081734F162,"{{219.92761039733887, 236.09526568956611}, {31.812167726714023, 10.644947701446274}}",70 mg,,,,
CD54CD84-7CD0-4924-B64D-D7A648245647,"{{13.426106115867352, 251.25385056172522}, {41.40482955965502, 11.912142868672543}}",Calcium,,,,
13A66AD7-B8A3-41C4-8A76-CFA9D8415459,"{{119.53178879310344, 255.27603305785124}, {43.297413747371372, 13.051239655867777}}",200 mg,,,,
255A25F9-C771-40FD-BAAF-BD33E5DEC73B,"{{213.77437724293128, 252.06203065230426}, {37.897580179844049, 10.673132293238275}}",160 mg,,,,
E0F703FC-1E89-4DA0-A852-C5DC976CBE85,"{{6.1869349267227385, 278.57157424418034}, {257.86492942658475, 24.861869653528466}}","Ingredients: Milk solids, sucrose, stabiliser, live cultures","Ingredients: Milk solids sucrose, stabilier, live cultures","Ingredient: Milk solids, sucrose, stabilise, live cultures","Ingredients: Milk solid, sucrose, stabliser, live cultures","Ingredients: Milk solis, sucrose, stabiliser, live culture"
EECE4C6E-074E-4902-BCA4-A4E292BC6740,"{{6.1323820746179862, 291.37951201162053}, {263.38266556469659, 22.799571324584416}}",,,,,
6243F698-110C-431E-B679-46D0F9FBFA19,"{{8.1623175351227459, 308.27727011867631}, {99.349161282264745, 17.042076873751206}}",This product contains,This product contain,This product contins,This product contais,This product contans
F36E4759-306A-49F9-AF64-491F04074BFD,"{{8.9203904209465819, 320.80007344395659}, {28.124750708711556, 9.199943504648779}}",where,,,,
5168A1AE-2673-4160-98DB-726299C2D8B1,"{{107.84053786818311, 306.21203403862336}, {153.21936959163281, 24.716994981865987}}",milk and is produced in a factory,milk and is produced in a factor,milk and is produced in a factory,milk and is produced n a factory,mik and is produced in a factory
3E067360-D9B1-4617-90C6-CEC4529F3037,"{{35.479507514823403, 323.93514195769825}, {142.40928223577478, 17.058111556793612}}",soy and fish products are also,so and fsh product are also,,,
CE398118-62DC-4BCE-9A95-74140E307F76,"{{178.25566173421925, 323.97912819602271}, {42.59455943929737, 9.7195062306301772}}",handled.,handled,,,
1B446912-B97A-4B47-88AF-597F642431DE,"{{9.2772627721689638, 334.90717000109157}, {172.25418987409833, 18.192396960263924}}",Keep refrigerated at 4°C and below.,keep refrigerated at 4°C and below.,Keep refrigerated at 4° and below.,Keep refrigerated at 4°C and below,keep refrigerated at 4° and below.
6C7FDAF7-7607-425F-A04C-0B9CC5ACFCFF,"{{8.5280229706490527, 345.3530263564777}, {102.88168982944033, 26.183614155134475}}",Product of Singapore,Product of Singapor,Product of Singapoe,Product of Singpore,Product of Singapre
