id,rectString,candidate1,candidate2,candidate3,candidate4,candidate5
99984F7B-FC5F-4505-BDBE-1E2D0D57ECB7,"{{97.874056616494826, 251.13443489961841}, {21.02972341138263, 6.6072902235873929}}",Vitamin,,,,
0BE1D4E9-F3BC-4603-8B52-78DB343B1753,"{{217.78833949968552, 228.82859258570485}, {24.511369530550493, 12.018735033005687}}",,,,,
CABD4251-9A22-4EF1-97DB-58EEA18315CD,"{{119.72824858689802, 252.61676622865676}, {24.181890298948005, 8.1891223974461482}}",D 0mcg,,,,
8759648A-6E0D-48AF-8B6D-8B28EF14A5A6,"{{96.529512761580179, 259.68917154318427}, {39.468655328247891, 10.602658325333845}}",Calcium 5mg,,,,
31AB7603-557F-4920-B30F-B45A409117C3,"{{224.3265456299271, 238.11521841174624}, {20.100370896303339, 11.503558205395919}}",Sugars hon,Sugary hon,Sugars don,Sugary don,Sugars hor
4F7A2654-2E7A-402F-AC67-09D78B331326,"{{96.479814698061688, 269.30451389515599}, {33.87471958716754, 10.342952369157757}}",Iron 0.1 mg,Iron 0.1mg,Jron 0.1 mg,,
9CE8AFB7-D0BA-43AC-BB54-4015EB7CAE67,"{{208.88163757324219, 251.03543303733647}, {8.2185388609420382, 5.2187123853107016}}",0 %,0%,,,
EACFAC73-D5EA-4857-98A7-24665D3096B1,"{{208.78419725384327, 259.74374447291342}, {8.6214372325410711, 5.780370706419216}}",0 %,0%,,,
48952380-4980-48BA-89D3-22185A75FA21,"{{223.85206031034309, 247.53874431429105}, {18.598825081721653, 11.427400012553932}}",• Dietary fie,• Dietary fit,• Dietary Fie,• Dietary Fit,• Dietary fir
5339D5FA-83E1-42BF-8FA5-70DCE856469A,"{{95.136607076317148, 278.30028549996899}, {51.192992272157234, 12.067229446241923}}",Potassium 40mg,Potassium 40m,,,
D5C90810-38DC-45AC-B633-0EA2325568FB,"{{208.74953624208121, 269.0998187215402}, {8.5111392536335195, 5.6316119625426699}}",0%,0 %,,,
32BE691C-707A-4C7E-8968-213F0DFF23CE,"{{225.25262259236126, 254.70423765330179}, {21.42754842256188, 13.571392901139127}}",,,,,
22BBD270-2BC3-4C1B-9D42-9A1FAAEB1A9C,"{{207.40719948533939, 264.21031810479798}, {38.529443345638228, 20.753747833856448}}","0 % /Protein/ Pritia,","0 % / Protein/ Pritia,","0 % /Protein/ Pratia,","0 % :/ Protein/ Pritia,","0 % /Protein/ Prutia,"
4EE7891E-0B71-4110-B6B4-FEE9504A2B5F,"{{101.18309998803235, 288.13737591941162}, {114.06882995658648, 11.891667357943657}}",The % Daily Value (DV) tells you how much t,The% Daly Valu (D) tells you how much E,,,
73DC196D-BE8B-4830-9DE7-6D39BA1716B3,"{{219.02066141084194, 274.36267934751584}, {25.553239699120137, 16.022076245372993}}",Sodium/ Setis,Sodium/ Satis,Sodium/ Sites,Sodium/ Setir,Sodium/ Sitis
E1A251CF-5DA9-4D65-80CE-A80F95955C67,"{{95.824699240371771, 283.04473426843288}, {151.04097361530458, 49.690542094541911}}","nutrient in 2,000 calories a day is a serving of food contributes to Ingredients: Anchovy Burt used for general nutrition advice. daily diet. Salt Sel in high goe","nutrient i 2,000 calories a day ls a serving of food contribute to Ingredients: Anchovy hurt used for general nutrition advice daily diet Salt Sed in high go","nutrient n 2,00 calories a day is a serving of food contributes t Ingredients: Anchovy hurl used for general nutrition advice._ daily det. Salt/ Sel in high ge","nutrientin 2,000 calories a day s a serving of food contributes o Ingredients: Anchovy Burl used for general nutrition advice_ daily dit. Salt/ Sed in high Goe","nutriet in 2,000 calories a day i a serving of food contributes  to Ingredients: Anchovy Bur used for general nutrition advic. daily det Salt Sod in high doe"
707B64E4-7CB4-4F6E-9F74-004F4E68EBB0,"{{100.09453848171333, 315.92840557497124}, {125.34847859412628, 22.847521857350806}}",Salt crystals appear naturally,Salt crystals appear naturall,Salt crystals appear naturally.,"Salt crystals appear naturally,",Salt crystals appear naturallY
71EBB20E-2605-4BCD-B633-0BAA2D70A06C,"{{98.409043007150856, 317.67028079743545}, {146.19116617113755, 38.074002672408788}}",Ingrédients: extrait d'anchois,,,,
E4452F43-4088-43F9-9FD5-9E15FE8678E0,"{{177.9413572889552, 324.61196368158784}, {71.192617053534136, 33.787831576428928}}",,,,,
15B465BC-C530-4399-B3F4-CC1005F082CD,"{{105.53759785534801, 343.88838151037163}, {73.575879981938826, 13.910772678664202}}",des cristaux de,des cristux de,des cristaux d,des cristau de,
4F08C5C9-9325-4354-B953-B98A6C300394,"{{125.57035772872727, 341.19710808700415}, {111.04539777794447, 32.49271028191626}}",dans les sauces de volsson:,ans les saucs de poisson:,dns les saues de boisson:,da les saces de Dolsson:,an les auces de voisson:
