id,rectString,candidate1,candidate2,candidate3,candidate4,candidate5
66EBDFF6-5019-4B93-B472-BCE3145CDCAE,"{{218.93116464133772, 290.13863738437209}, {44.474483509284525, 11.481672327460217}}",Trans Fat,Tas Fat,Tra Fat,Tns Fat,
430076D5-7004-42C4-BB5A-1FDFD4C62EF8,"{{308.68338840691621, 289.86329097895651}, {14.568028413048072, 9.2689917808355489}}",0.2,,,,
C1D7658F-4AFF-4E38-90BF-C8111EA854A7,"{{348.59722711134327, 291.96548414599982}, {14.130695195161088, 9.5283747828284042}}",2%,,,,
AB71B6ED-F8E3-4BD8-B87A-6886ABA1ABE7,"{{16.581659376159195, 294.83419592805609}, {18.346110454825471, 11.466276035752399}}",Va.,Va,,,
6BB6D7CC-B49E-4D2A-9A38-B6EC69D5BE37,"{{75.959291231892635, 304.33326861466094}, {54.489896815658483, 12.660931109779376}}",Stal Sugars g,stal Sugars g,„tal Sugars g,utal Sugars g,Utal Sugars g
91B4A1A9-69F8-45AC-8523-DA2B9E47E1A9,"{{149.23458791333576, 304.73494548945456}, {18.811935069949129, 9.1108690306198152}}",70.0,,,,
AC87AB82-46CC-48D3-8B12-A1E362DA928A,"{{217.63538203871542, 305.40872756855543}, {70.293304732857834, 13.196182493329008}}",Cholesterol mg,Cholesterol m,Cholesterolmg,Cholesterol  mg,Cholesterol g
5C244993-7EC3-49C6-B0ED-4C250704D66E,"{{307.94394417696225, 307.5649988632793}, {13.977677929308994, 9.3486852424089282}}",3.0,,,,
BCF03FF0-1E0C-4D03-8119-B2BAFAFD41A6,"{{68.927453541475856, 318.25238058681896}, {69.414677592591687, 12.430803743641052}}",Added Sugars g,Added Sugar g,Added Sugarsg,Added Sugars  g,
935DF7E9-122A-4F71-8588-1ABD79EBF3FB,"{{150.17472650099171, 320.03414328523382}, {18.242227362107865, 9.3741709686988823}}",61.6,,,,
7F97DA43-CB5C-4862-BAF0-3B7CEA1B09D9,"{{185.8726674161216, 319.32281846039052}, {21.528731944949129, 9.5786130151083135}}",23%,,,,
501FFEF9-DF69-482E-B493-35A8B6DC1A7F,"{{216.83007143510818, 321.32545440442442}, {54.065333083622143, 12.191936130811255}}",Sodium mg,,,,
DE5DAC2E-F06B-4589-B903-BC6A7C144EA8,"{{308.50758941413818, 323.08507295357163}, {10.728573348171032, 9.2894208154012823}}",74,,,,
44A0CC26-7F37-4992-8001-1CFD0A8B8395,"{{346.75299569063412, 321.62725401294318}, {13.255623750908425, 9.0619708216467636}}",1%,1 %,,,
12CC5683-306F-4D91-B1B1-3302EDED00CB,"{{71.057899427560514, 337.23902443912698}, {123.30953118498638, 14.291415141978085}}",*Approximate values,* Approximate values,Approximate values,Approximate values,*Approximate value
7B7D1438-94FF-40A8-9D06-1801D4CD8968,"{{69.858162100236001, 350.82331422024521}, {310.07845844596841, 21.167241521738511}}",^ Recommended Dietary Allowance for average adult per day,A Recommended Dietary Allowance for average adult pr da,Recommended Dietary Allowance for average adult pe dy,Recommended Dietary Allowance for average adult er ay,^ Recommended Dietary Allowance fo average adultper d
30A6D7AA-9926-45D5-BA77-FBF7188CDD4C,"{{25.917818927740534, 379.90380963122089}, {145.97647068940796, 27.743768732186343}}",§ % . 8.96 g Each),§ X.: 8.96 g Each),§ X. 8.96 g Each),§ %. i8.96 g Each),$ X.: 8.96 g Each)
DC03D6AD-93F9-458C-81A5-A09B4C1E25BF,"{{219.81674445936764, 373.25716757923925}, {156.74709233809938, 17.386950135464375}}",NOT FOR RETAIL SALE,NOT FOR RETAIL SLE,NOT FOR RETAIL SAL,NOT FOR RETAIL SAE,NOT FO RETAIL SALE
020621CC-AF73-4C3D-B33E-07B5D705102E,"{{-1.4611862128234328, 419.24048933014501}, {245.20271478953936, 24.898252592091687}}","mited, Unit No. 2001, 20th Floor, Tower 3","mited, Unit No. 200 1, 20th Floor, Tower 3","mited, Unit No. 2001 , 20th Floor, Tower 3","mited, Unit No. 2001,20th Floor, Tower 3","mited, Unit No. 200 1 , 20th Floor, Tower 3"
3E5C5952-E221-415D-8A07-2A2EF2A6AF20,"{{293.3239481134932, 422.7961566540622}, {34.364994729212093, 12.730221415674942}}",fssai,ssai,,,
F7E1F338-8A25-43AE-9620-577AF62C7836,"{{-0.21376153422108451, 432.50870645434799}, {58.48839806377152, 13.715748628705859}}","el, Mumbai","el, Mumba",el Mumbai,,
4586832D-F4BB-4FB2-A9AF-4CAAB179654F,"{{70.25112450028378, 437.31248646030906}, {49.865857692464012, 12.611329835877495}}",400 013.,400 013,400013.,40 013.,
367C6C5E-B580-49F5-BAF0-1F5A5CB23E3F,"{{-1.3058691754371534, 445.10829969704793}, {183.82720579743514, 24.043326488375609}}",acter of the code and see below:,ater of the gode and see below,acte of the sode and see beow:,,
B12E5473-42A3-43AD-A385-4EF0A83B8948,"{{248.47531750189941, 438.50784610465513}, {122.23712639153476, 14.708043604695993}}",Lic. No. 10014022002711,Li. No. 10014022002711,Lic. No. 1004022002711,Lic. No. 1001402200271,Lic. No. 1014022002711
0F5FF649-4F21-43EE-9177-98B118223F5D,"{{-0.68428049216503739, 458.89191038633595}, {72.665767032652681, 15.072308949795168}}","te Limited, U","t Limited, Ui","te Limited, U;","te Limited, Uj","te Limited, Uf"
6BA589C9-A6B6-4B96-AF4C-54B4E965BEE8,"{{-1.1018093033136371, 469.12669831689902}, {83.43871692129261, 18.546817901030874}}",", H.P. - 173 205.",",H.P. - 173 205",,,
EFECDB9D-AB13-461A-9C3E-2CB6DA0422F8,"{{82.571542353062696, 463.97442284067557}, {156.52820128854009, 21.553872296269176}}","11, Hadbast No 199, Village:","I1, Hadbast No 199. Village:","1I, Hadbast No 1 99, Village:","1l, Hadbast No 1 99. Village:","l1, Hadbast No 199 Village:"
706632B4-48EA-432B-BD08-73CCC655B96C,"{{290.37454980658009, 457.77622619155767}, {34.020940026571552, 13.909998161848153}}",fssat,,,,
7BF2656C-9C4E-412B-9383-3BEA65096F7D,"{{247.23704236863483, 473.32672302151974}, {118.91197930896008, 14.286435010163759}}",Lic. No. 10013062000214,Li. No. 10013062000214,Lic. No. 1001306200214,Lic. No. 1013062000214,Lic. No. 1003062000214
8F914CCF-C1C4-49E1-894C-0D64918A1FC2,"{{5.9883752463000279, 482.88671077060303}, {132.35968146254405, 21.722118606309198}}","Limited, Unit- I1 - South,","Limited, Unit- I| - South,","Limited, Unit- l1 - South,","Limited, Unit- I1 # South,","Limited, Unit- 11 - South,"
03300D86-1FD6-4863-BBB5-1D39E5FC4A16,"{{-1.5509291192396446, 494.53694448974375}, {219.82239485560029, 28.901004273348253}}","Phase, Industrial Area, Taluk - Kanakpura,","Phase, Industrial Area, Taluk-Kanakpura,","Phase, Industrial Area, Talk - Kanakpura,","Phase, Industrial Area, Taluk- Kanakpura,","Phase, Industrial Area, Taluk -Kanakpura,"
A6AC55B7-84D2-418C-8558-F1E6EF45E4A2,"{{289.52046286412912, 491.08263190217718}, {32.225309623304241, 13.717338207156136}}",fssat,fssai,,,
8EFA00CD-9454-415E-AD1D-7149D206C2D6,"{{-0.56985459263010541, 506.40678447161531}, {17.15534414662871, 10.729541334995037}}",aka.,ika.,ka.,1ka.,Aka.
E482AB4A-6332-45D5-9BEA-FF32F1803E7D,"{{68.93582161998134, 510.37730314640902}, {8.6858725831884396, 12.071520115442535}}",,,,,
A04C291E-4E6E-4090-A916-A2566BE94C43,"{{246.38380164006935, 505.44462023558799}, {116.4806230087186, 14.480142366661093}}",Lic. No. 10012043000056,Li. No. 10012043000056,Lic. No. 1001204300056,Lic. No. 1001243000056,Lic. No.10012043000056
5153DFCA-4BCD-4713-9B15-89E85DCE30EA,"{{7.4957124162271613, 518.24756607731285}, {101.12154303296933, 20.459068278493685}}",not satisfied with,not  satisfied with,not satisfied wih,not satisfied wth,no satisfied with
D24D7A37-7311-4D73-82A3-F2549049EC53,"{{-1.4607556316688921, 530.67095233363489}, {60.296016941634072, 15.564071714077318}}",cage & call,‹age & cal,,,
B4ABF3DD-F7E9-4CFE-9C48-353038502912,"{{158.21303345373065, 519.48974174877435}, {186.22509584950166, 20.333500406880358}}",Storage Conditions: STORE IN A,Storag Conditions STORE IN A,Storae Conditions: STORE INA,torage Condition: STORE IN A,Storge Conditions: STORE I A
B0D54445-9A5D-4562-BFD6-0D3B98EC3E7D,"{{-0.43089970368747565, 542.7485705235207}, {112.55046000452931, 20.380490325218023}}",ns@mdizindia.com/,,,,
9CB21934-D9F3-4D30-AB9F-02C5A5C13797,"{{159.8484273052791, 533.99934463864099}, {98.753724706489493, 16.906041359193697}}","COOL, HYGIENIC",COOL HYGIENIC,"COOL, HYGIENI","COOL, HYGIENC","COOL, HYGIENIC"
77F4D67D-4789-4C66-A5E7-6BFD0E4FB7F8,"{{259.18892558992331, 539.34937054647412}, {98.726624233145458, 14.847847873367575}}",AND DRY PLACE,AND DR PLACE,AND DRY  PLACE,AND DRY LACE,AN DRY PLACE
