id,rectString,candidate1,candidate2,candidate3,candidate4,candidate5
9801E8D4-2EF1-44FA-9245-E16CA7D4922C,"{{268.1956279665925, 226.65317233773166}, {20.120210514512181, 19.758877066678767}}",belle,bele,bell,bel,bella
628EFA66-0211-42FA-9172-499687D0B98A,"{{244.69503367682563, 237.7084009611865}, {23.410388626346247, 39.283882774784942}}",s,S,,,
59FDCBF9-5E87-4BCE-B86D-0181B3D55B4A,"{{250.50646261851622, 239.67185520545536}, {20.765519235431338, 38.228293719763258}}",S,,,,
79CBE30A-0287-4803-939E-BCBC8A0F5338,"{{246.315849481627, 285.76537305255272}, {11.574044870775813, 5.402639699536687}}",With,,,,
26BE5C88-C758-4F54-A948-EE3723D409E8,"{{242.24127906976742, 291.15406976744191}, {18.308139487423539, 6.2848837051101443}}",Calcium,,,,
9915D303-A875-4C45-B943-27EA2B7038EF,"{{239.9418218781332, 303.15931109965697}, {22.906761789310753, 6.5787069503982103}}",No Added,,,,
EEC14203-2A99-473B-AD31-EEC9B6B2A949,"{{240.05523256434992, 308.9156976744186}, {22.406976710650106, 6.2848837118216814}}",Colouring,,,,
590C3734-B4F5-4B8A-AAEA-92781D933002,"{{239.30645412790176, 320.98170791530288}, {23.076977352360622, 6.7932680240460943}}",No Added,,,,
5213A61D-888C-4784-81F9-642C0E0B5DE9,"{{198.93413525958394, 329.57516479492193}, {9.0872735311818715, 5.8067194029342462}}",00,,,,
5DF6B70F-E977-4663-9516-2A05056FE9B0,"{{238.26412983286639, 327.21987958096338}, {24.901826892380345, 6.2122630881977816}}",Sweetener,Sweetene,,,
A808516D-6C8B-461B-B73C-673323620AE4,"{{101.9718597766965, 331.11920024073407}, {12.357387099155158, 3.0749284611191783}}",,,,,
