id,rectString,boundingBoxString,candidate1,candidate2,candidate3,candidate4,candidate5
1F9BE7C8-AFFA-4008-A7EF-20187F91342E,"{{170.44468743272819, 109.58179402905844}, {19.319601380866089, 9.3859636173691783}}","{{0.71615414887700923, 0.68359638923822441}, {0.081174795717924741, 0.024962669195130793}}",15.9 g,159 g,15.9g,,
DCB9A126-6D91-4257-AE46-2CB8E405CBE2,"{{28.178567284147171, 122.49140504349113}, {8.1987583585228911, 6.899700963219896}}","{{0.11839734153003013, 0.65587471806725794}, {0.034448564531608786, 0.018350268519201851}}",Fat,fat,Pat,,
643018D1-EFCA-49D7-B52A-965F1501ADBE,"{{104.50406146569586, 120.80557144519895}, {18.466831912403133, 9.5650709285292166}}","{{0.43909269523401623, 0.65326956815497828}, {0.077591730724382912, 0.025439018426939408}}",3.2 g,,,,
36E21770-0CD5-4923-B71A-D8935823B38C,"{{173.52000775868254, 122.55175515108328}, {16.067112744196695, 8.3948942672374791}}","{{0.7290756628516073, 0.65173763452574263}, {0.067508877076456697, 0.022326846455418825}}",4.0 0,4.0 g,4.00,"4,0 0",40 0
C4B6D654-EE67-47A0-94EE-4BE8AA50700C,"{{30.149743793870144, 132.80458377525252}, {50.093900360344456, 8.6060486974427164}}","{{0.12667959577256363, 0.62390789235985311}, {0.21047857294262376, 0.022888427386815735}}",of which saturates,If which saturates,if which saturates,Of which saturates,af which saturates
571A53EC-04DB-43A4-9C11-7B7D6F526539,"{{104.07028846434144, 132.53062084109283}, {25.426904759368725, 9.7384242567905179}}","{{0.43727011959807333, 0.62162488005882088}, {0.10683573428306187, 0.025900064512740739}}",2.0 g,2.0 g_,20 g,2.0g,
F6C8C77A-CFB6-48B3-85DF-B6D0CAC3E746,"{{172.75174472252621, 133.64083933275796}, {16.929438594288161, 8.4267830072447545}}","{{0.72584766690137059, 0.62216057888297149}, {0.071132094933983869, 0.022411656934161583}}",2.5 g,2.5 0,2.50,,
894404B5-3467-425A-9145-9CB98F93CE64,"{{224.15185238545851, 132.58390772619916}, {14.203384837381627, 12.578907101653339}}","{{0.94181450582125426, 0.61392868396847744}, {0.05967808755202364, 0.033454540163971647}}",ala,,,,
6CBAFF55-6E66-418A-B7FA-E64BB4A9AE4B,"{{28.270791370203519, 144.28669171000638}, {12.459878879901872, 8.6655149238054143}}","{{0.11878483768993076, 0.59321221639943678}, {0.052352432268495258, 0.023046582244163338}}",Fibre,,,,
2E9184EA-AFEB-4768-B78D-B9904445B9AE,"{{104.11629418636984, 144.53367934116099}, {25.866464958672665, 9.6104023068449713}}","{{0.43746342095113377, 0.59004233604253731}, {0.10868262587677591, 0.025559580603311094}}",2.0 g,20 g,2.0g,,
B8F4E773-A414-40E5-8E4F-7237A7D7732D,"{{172.94263886584207, 144.77904918581939}, {16.202019499856497, 8.8018426229787465}}","{{0.72664974313379016, 0.59154018135957942}, {0.068075712184270998, 0.023409155912177515}}",2.5 g,25 g,,,
B1B88D58-55F0-4803-8E55-08460ABAACF4,"{{28.171846129179823, 155.9878412291061}, {20.530197301223001, 8.2449571476426584}}","{{0.11836910138310849, 0.56321064261502995}, {0.086261333198415974, 0.021928077520326217}}",Sodium,,,,
E76EA1B5-29F8-4FA4-9ABC-9EF2132AE5A7,"{{100.07806417506816, 156.32816013070041}, {21.777025750529191, 9.3414494714071274}}","{{0.4204960679624713, 0.55938933616460762}, {0.091500108195500807, 0.024844280509061512}}",0.06 g,0.06g,,,
FAC190D3-8B8A-4242-B4F6-67CCAA2BF65E,"{{169.18557995030855, 156.82176847236099}, {20.090299376390288, 9.1439961278161803}}","{{0.71086378130381744, 0.55860168989314585}, {0.084413022589875153, 0.02431913863780899}}",0.08 g,0.08g,008 g,,
005A4B84-6B8D-4DD4-9D3C-AC2E377AF1B6,"{{28.127484843525924, 167.25675118815411}, {53.602700661829857, 10.498532101783974}}","{{0.11818270942657952, 0.5272465869948455}, {0.2252214313522263, 0.027921627930276527}}",(equivalent as salt),equivalent as salt,,,
C8C29061-89F9-45BA-BA9F-507DD2488081,"{{100.99582704528738, 168.35720328397531}, {20.567201178602168, 9.5286957496820222}}","{{0.42435221447599741, 0.52689920469771989}, {0.086416811674799032, 0.025342275930005376}}",(0.2 g,(0.2 g),(0.2 g.,(0.2 g).,
237D86F2-5C68-4CA9-B625-25CFE9D24C59,"{{169.66980330842782, 168.89275732705761}, {20.290049433571301, 9.3045072333757268}}","{{0.71289833322868834, 0.52607110489246456}, {0.085252308544417232, 0.024746029875999276}}",(0.2 g),"(0,2 g)","(0.,2 g)","(0,.2 g)",(02 g)
C77F28BB-9704-4F9A-A47B-3BEEFA7F8BEF,"{{27.657560970005509, 178.84490455280542}, {109.18087171265996, 11.205540750258901}}","{{0.11620823936977105, 0.49454668802376511}, {0.4587431584565545, 0.029801970080475804}}",Calcium (% RDA) 128 mg (16%),Calcium (% DA) 128 mg (16%),Calcium (% RDA)  128 mg (16%),Calcium (% RDA)128 mg (16%),Calcium (%RDA) 128 mg (16%)
B2CD6559-5516-4E6A-99E2-BFFD7CA5D7D3,"{{158.34787604252102, 179.93895348837208}, {43.99311130099219, 9.5639534745053965}}","{{0.66532721026269337, 0.49600290701362371}, {0.18484500546635374, 0.025436046474748397}}",160 mg (20%),160 mg(20%),160mg (20%),160 mg (2%),160 mg (20%
1FC9E32E-8232-41B0-B875-406A448DD2DD,"{{27.880973088588018, 192.62307646567632}, {142.04615845606745, 12.409909691688263}}","{{0.11714694575036982, 0.45469950490062616}, {0.59683259855490522, 0.033005078967256019}}",RDA = Recommended Daily Allowance.,DA = Recommended Daily Allowance.,RDA= Recommended Daily Allowance.,RDA = Recommended Daily Allowance.,RDA = Recommended Daily Allowance
063C3F45-C3CD-4768-B933-00EE10C3E88A,"{{27.669596149781814, 209.25059296364009}, {52.362906857828875, 9.1110566604968959}}","{{0.11625880735202443, 0.4192509318506995}, {0.22001221368835661, 0.0242315336715343}}",INGREDIENTS.,INGREDIENTS:,INGREDIENTS-,INGREDIENTS,INGREDIENTS•
6C74D1AC-6ECA-4355-B4F0-F48AB589D99C,"{{156.57417488317128, 206.89746413120002}, {4.8922002816446586, 6.8786113650299869}}","{{0.65787468438307262, 0.43144660772279253}, {0.020555463368254867, 0.018294179162313795}}",a,,,,
993C577E-2D08-417C-8811-F849B3E6A299,"{{27.924184484033855, 218.7870835638314}, {175.04486442238976, 13.054938832488013}}","{{0.11732850623543636, 0.38339887660553351}, {0.73548262362348638, 0.034720582001297906}}","Yogurt with Bifidus ActiRegularis® (whole milk,",Yogurt with Bifidu ActiRegularis® (whole milk,"Yogurt with Bifdus ActiRegulari® (whole milk,","Yogurt with  Bifidus ActRegularis® (whole milk,","Yogurt  with Bifidus ActiRegulars® (whole milk,"
1AD26931-095E-4212-9F5F-4AFDE1C6A096,"{{27.09662926149068, 229.37789392636586}, {161.65916054142124, 10.731972233273328}}","{{0.11385138345164152, 0.3614099304264915}, {0.67924017034210604, 0.028542479343812044}}","Skimmed milk concentrate / powder, cream,","skimmed milk concentrate / powder, cream,","Skimmed milk concentrate/ powder, cream,","skimmed milk concentrate/ powder, cream,","Skimmed milk concentrate /powder, cream,"
98F5698C-B109-4AAB-A7B2-60454E897925,"{{27.461538464758423, 239.23546511627907}, {186.90241099126916, 12.569767439847949}}","{{0.11538461539814464, 0.33030523256349198}, {0.78530424786247544, 0.033430232552787098}}","yogurt cultures), Strawberry (10%), Sugar AbarAy","yogurt cultures), Strawberry (10%), Sugar AarAy","yogurt cultures), Strawberry (10%), Sugar AbrAy","yogurt cultures), Strawberry (10%), Sugar darAy","yogurt cultures), Strawberry (10%), Sugar abarAy"
6BA78593-0DB7-4056-A038-1C28AEC6768E,"{{27.276982502756468, 247.95983266868808}, {164.00624383850206, 14.478416760165835}}","{{0.11460917017964903, 0.30202593237006936}, {0.68910186486765568, 0.038506427553632538}}","Fibre (oligofructose), Glucose-fructose syrup,","Fibre (oligofructose), Glucose-fructose syrup.","Fire (oligofructose), Glucose-fructose syrup,",,
123A05E2-E51D-4EC2-B158-39FAD39B8DE2,"{{0.022501989429224236, 264.3447457247002}, {16.784295331596919, 17.210279597792507}}","{{9.4546174072370734e-05, 0.25118344329124276}, {0.070522249292424025, 0.04577202020689497}}",etry,erry,eiry,etry.,erry.
A22812EC-9B0B-497D-B13B-C508E5AA991B,"{{27.490174250816231, 258.03030821334482}, {32.361631513873697, 9.2670646490052864}}","{{0.11550493382695895, 0.28910273174906886}, {0.13597324165493149, 0.024646448534588528}}",Stabilisers,,,,
E92248F1-8B3C-4253-90FD-E8A386F5C64A,"{{62.983071604651357, 259.18241190539186}, {147.57342196715413, 10.708747520903643}}","{{0.26463475464139224, 0.28220436322793752}, {0.62005639481997532, 0.028480711491765009}}","(modified maize starch, pectin), Acidity","modified maize starch, pectin), Acidit","(modified maize starch, pectin, Aidity","(modified maize starch, pectin) Acidiy","(modified maize starch, pectin), Acdity"
72166E81-C66D-403D-A2F6-BC7730802ED1,"{{27.44358955105929, 268.47363297673019}, {183.11103448431311, 12.402456563225911}}","{{0.11530919979436677, 0.25298912356394654}, {0.76937409447190386, 0.032985256817090192}}","regulators citric acid, calcium citrate), Flavouring,","regulator citri aid, calcium citrate), Flavouring","reguiators ctric acid calcium citrate) Flavouring,","regulatos citic acid, calciu citrate), Favouring,",
6AEC6B66-9C9E-4C93-95A9-F86E793CE278,"{{26.933488320663432, 277.54576727761264}, {64.435909339416241, 12.204160258881643}}","{{0.11316591731371189, 0.22938849059443001}, {0.27073911487149682, 0.032457873028940543}}",Colour (cochineal).,Colou (cochinéal).,"Color (cochineal),",,
DC6B8CD8-689C-4CDA-867F-2B02974A901E,"{{-2.0592609198479579, 278.02248054403805}, {196.26576773200406, 35.738337298084005}}","{{-0.0086523568060838559, 0.16552973978159036}, {0.82464608290758012, 0.095048769409797895}}",bei Contains: Milk. Produced on a line handling:,bei contains: Milk Produced n a line handing:,bei contains: a Mil. Produced on a lie handling:,bei Contains:. Milk. Produce on a line handlin:,bei Contains:* Mik. Produced on a line handlig:
66BDF408-4C6E-4891-BE89-F454DB608F1C,"{{26.513142635025744, 301.28541600426962}, {24.694369748594017, 10.167371173237671}}","{{0.1113997589706964, 0.17166811920875724}, {0.10375785608652949, 0.027040880779887422}}",Almond.,Almond,,,
C3313DFA-9BEF-4ADE-AFA5-E977553F5EE9,"{{54.16989623246895, 302.90308789539324}, {114.08096550145186, 10.67401998357975}}","{{0.22760460601877711, 0.16601833010911438}, {0.47933178782122632, 0.028388351020158908}}",Hazelnut. Walnut and Wheat.,Hazelnut Walnut and Wheat,Hazelnu. Walnut and Whea.,Hazenut. Walnut and Wheat.,Hazelnt. Walnut and What.
E43B735A-E25C-4D6B-938B-B52CB84E416B,"{{-1.0765592584904495, 303.98462337064967}, {130.69674566071134, 23.673972790973174}}","{{-0.0045233582289514688, 0.12856756339993936}, {0.54914599017105603, 0.062962693593013763}}",dise Not suitable for vegetarians.,uise Not  suitable fr vegetarians,oise No suitable fo vegetarian.,bise Not suitale for vegetarian,nise Not suitble for vegetrians.
1D2873EB-8127-4011-92E5-9CA82E5AB596,"{{197.10241508669537, 312.15441582124669}, {4.3631296998808144, 6.8403543513990144}}","{{0.82816140792729143, 0.15160965379615499}, {0.018332477730591656, 0.018192431785635677}}",2,a,3,8,
4FC4E8ED-7038-4A7E-9300-DDD7AD6C0BD2,"{{12.315835814799016, 356.92989970362464}, {29.639310457950067, 14.012532788653683}}","{{0.051747209305878214, 0.013450977414153353}, {0.12453491789054651, 0.037267374437908729}}",alamy,,,,
09ACEB5A-CAA6-4A7A-A01C-EB3DEE1DD8A1,"{{190.23165377569143, 357.65861314501484}, {35.418125438675354, 5.3476580002771232}}","{{0.79929266292307322, 0.03455778950720223}, {0.14881565310367795, 0.014222494681588094}}",Image ID: AR34GR,,,,
C09B051A-4DEE-4AC5-A2B9-240D6C9D19B5,"{{186.79667374515643, 364.64090391646982}, {39.347909360200219, 4.7291068143622859}}","{{0.78485997371914462, 0.017632950183957163}, {0.1653273502529421, 0.012577411740325228}}",www.alamy.com,,,,
