id,rectString,candidate1,candidate2,candidate3,candidate4,candidate5
75FE9324-D489-4153-A80B-ADB5AFE5C462,"{{90.553276235680457, 186.76980553530839}, {68.923168025738391, 8.3631470066529694}}",[Energy/Energie/Energia (kJ),Energy/Energie/Energia (kJ),(Energy/Energie/Energia (kJ),[Energy/Energie/Energia(kJ),Energy/Energie/Energia(kJ)
2A686D78-8631-4738-87B1-1BEDA4C67479,"{{167.57522866892259, 187.43892829362738}, {10.337789136309953, 5.7350864853969821}}",404,,,,
CFB981C1-FECC-415F-BFC6-CFBFE8C419AA,"{{200.29244214434956, 187.08089713163156}, {10.708445704260551, 6.5234822118005136}}",351,,,,
61AF75C6-4E24-4A9D-A80E-7B22914C40B9,"{{-0.13662787939092408, 196.88081395348834}, {57.93023250322814, 7.9244185973643813}}","ents: Sirop de glucase, sucre","ents: Sirop de lucase, suce","ents: Sirp de glucas, ucre","ents Sirop de glucse, Sure","ens: Sirop de gluase, Suce"
48F093FF-D7FE-46B5-8C1E-77F9F6D4C408,"{{-0.13662790428666219, 203.71220930232562}, {58.203488342077371, 8.1976744144987297}}","de concentrés (pomme, fraise","fe concentrés (pome, fraise","le concentré (pomme, fraise",,
555CEC50-42AF-489F-8534-C8EDF59D0884,"{{90.584302559366932, 197.42732558139534}, {81.430232257558117, 7.9244185763135642}}",Protein/Protéines/Proteínas (g) | 6.8,(Protein/Protéines/Proteínas (g) | 6.8,Protein/Protéines/Proteínas (g)| 6.8,(Protein/Protéines/Proteínas (g)| 6.8,Protein/Protéines/Proteínas (g) 6.8
50C40703-7166-4120-87F1-A042F41F4E0C,"{{-0.18844648407497067, 211.23807352756501}, {58.0340118501571, 8.4690001512356048}}","e citrique), concentrés de fruit","e citrique), concentrés de fruit.","e ctrique), concentrés de fruit","e ctrique), concentrés de fruit.","e citique), concentrés de fruit"
028DC9F5-774A-4998-BAAF-1244C237A8BC,"{{90.249019422682238, 207.01406990940964}, {62.699409520303121, 8.6704127599463323}}",(Glycemic Carbohydrate/,Glycemic Carbohydrate/,(Glycaemic Carbohydrate/,Glycaemic Carbohydrate/,
EAF7C0FF-F3D0-4131-A961-BE9C1AC0C150,"{{3.2368102122816089, 218.18118707828907}, {54.776485858506, 9.5632109453622807}}","sureau, orange, cassis, kiwi","sureal, orange, casis, kiwl",,,
63165F9C-C357-4FA3-BAEA-4AEA75A6C3B8,"{{90.536814368399689, 214.21708300624738}, {81.799245463244389, 8.0737740151990902}}",(Glucides/Hidratos de carbono (g) 75,(Glucides/Hidratos de carbono (g) | 75,(Glucides/Hidratos de carbono (g)| 75,Glucides/Hidratos de carbono (g) 75,(Glucides/Hidratos de carbon (g) 75
78DE721E-7AE6-4941-966D-AA5A9FED2E92,"{{201.63388209250616, 215.44142805206943}, {5.7117862470812142, 5.2329084986021757}}",19,,,,
0CEC8D8F-7042-4083-BBDA-51A2A4CD0187,"{{-0.24883961619366346, 225.644515566585}, {58.974218586851805, 9.1600245514012428}}","rômes, huile de palme, agent","rômes, huile de palme, agent.","rómes, huile de palme, agent","rÔmes, huile de palme, agent","râmes, huile de palme, agent"
9C18DC9D-2CBE-4133-AE47-4D580317F410,"{{91.404070008117174, 224.20639534988823}, {62.848836968627005, 7.6511627623211069}}",of which total sugar/dont,of which total sugar/dot,of which total sugar/ont,of which total suar/dont,of which total suga/dont
2988ABD7-A380-48DD-BB1F-C6E981B606D7,"{{0.13662790697674418, 233.49709302325584}, {59.569767404091998, 7.3779069722189199}}",de bale de sureau. Ce produi,ode bale de sureau. Ce produi,de bale de sureau. Ce produi,•de bale de sureau. Ce produi,de bale de sureau. Ce produí
8A018C41-C76D-4F7E-9E8E-95B3D0DAC9CE,"{{90.584302325581405, 231.31104651162792}, {84.98255810644531, 8.1976744155091943}}",(sucres/ dos quais açúcares (g) 473,(sucres/dos quais açúcares (g) 47.3,,,
7D09756D-404F-4D2A-883B-F4BFA2096235,"{{201.11898093999818, 231.57050944483561}, {12.135433463163153, 6.1176012615824495}}",11.8,,,,
281548A5-B098-4366-8304-C5BFB664B0CD,"{{-0.25229940115218424, 240.32430858162394}, {57.778705022419118, 9.5869610497031648}}",grédient base de porc. Peu,grédient. base de porc.Peu,grédienti base de porc Peu,grédient: base de porc. Pu,
4BC3B166-061B-49D0-89FF-07485699C526,"{{-0.17990700178747934, 248.79856211455436}, {57.471035125752131, 7.4999167390770634}}",,,,,
3A6D1A5C-BBBB-4E35-A86A-DB932BD3D9EE,"{{90.85755819891547, 242.78779069767441}, {67.22093010381262, 7.9244185899373871}}",Total fat/Matières grasses/,Total fat/Matière grasses/,Total fat/Matièrs grasses/,Total fat/Matères grasses/,Total fat/Matières grasse/
7B2C3B55-A729-4D74-88B5-755C941200F2,"{{91.40406983995976, 250.16569767441862}, {26.232558039691401, 7.3779069494185956}}",Lípidos (g),,,,
194B0B7F-04AB-4254-8FC3-AB101467B972,"{{164.60599003281703, 250.50976917355561}, {8.1054605883221207, 6.5644272205441565}}",0.1,,,,
764B0EDB-9359-4A03-BD6B-B740BEE6B78B,"{{91.130814188032957, 259.18313953602228}, {56.56395325382752, 7.3779069471414811}}",of which saturated fat/,of which saturated fat,of which saturated ft/,of which saturated fat/,of which saturated at/
A11E970C-0967-4048-AC13-A90142A4183F,"{{90.770261438503042, 266.55692111454056}, {63.492999177243966, 8.8651193374354733}}",dont acides gras saturés/,,,,
BFEA22A1-9EC7-470A-9479-E8DCD4917429,"{{90.731534142157486, 273.93435797804773}, {56.692398259877358, 9.7558959120976709}}",dos quais saturados (g),dos quais saturados (g,dos quis saturados (g,dos quais saturado (g,
F4008D5F-4000-4147-A791-6E28FD8F3EFF,"{{164.32481206849565, 275.08761525708576}, {7.6067487140034249, 6.0531232966933217}}",0.1,,,,
A8CDA1D6-8D9B-4902-8A5C-04B7BC0C7983,"{{90.584302353144594, 285.14244186046511}, {63.395348782320539, 7.9244185979979775}}",Dietary fibre*/fibre alimen-,Dietary fibre* /fibre alimen-,Dietary fibre * /fibre alimen-,Dietary fibre®/fibre alimen-,Dietary fibre*/filbre alimen-
9EA8CFBA-415B-44AB-AA7D-6EF549F9704E,"{{90.584302541908926, 292.24709302325584}, {58.749999756346895, 9.2906976368459606}}",(taire* /fibra dietética* (g),(taire® /fibra dietética* (g),"(taire"" /fibra dietética* (g)",(taire*/fibra dietética* (g),(taire®/fibra dietética* (g)
3CFD75B6-5A85-40FD-98CA-2A5D18695464,"{{90.036781138928433, 303.39087684797727}, {82.043103659381856, 9.6262097805773088}}",Total Sodium/sodium/sódio (mg) 20,Total Sodium/sodium/sódio (mg)] 20,Total Sodium/sodium/sódi (mg) 20,Total Sodium/sodium/ódio (mg) 20,Total Sodium/sodium/sódio (m) 20
3194B984-BC7B-42CF-8404-2F3851D601F4,"{{88.67151162790698, 317.38662790697674}, {42.627906949418609, 7.6511627859377427}}",*based on calcula,*based on calcul,* based on calcula,"""based on calcula",* based on calcul
C6595952-FA27-4BFF-9190-7FDB38269A80,"{{146.87500004285147, 315.20058139534888}, {93.453488266206421, 8.1976744095996086}}",compound and individual ingredients/,compound and individual ingredient/,compound and individual ingredients,compound an individual ingredients/,compound and individual ingredient
84ECA409-6444-444D-B593-83C87FA6F43A,"{{89.218023255813961, 325.5843023255814}, {24.319767401103658, 7.6511627781927398}}",*base our,* base our,"""base our",*base sur,*base. our
EAF5404E-812A-480A-B17C-DE329D713920,"{{195.92671324191383, 322.80732018992421}, {44.251940650281746, 7.9924564655509265}}",dents individuels/,diets individuels/,dients individuels/,dints individuels/,dents individuel/
11832975-D887-4B8F-A849-CA8FC269E4B7,"{{88.944767460905567, 334.875}, {30.877906930373516, 7.3779069659795953}}",*com base n,*com base m,*con base n,*conn base n,*corn base n
895CC2EC-75B5-45C2-BF41-05BA9FAD7880,"{{166.72366058918141, 330.73123232045162}, {66.322075145089002, 9.0640284669193001}}",I a ingredientes individuais,In a ingredientes individuais,I a ingredients individuais,In a ingredients individuais,"I a ingredientes individuais,"
3811B9A6-8151-4365-9ED7-C874440829E5,"{{85.54092797567678, 351.2609423260356}, {46.19835343471793, 8.774740529614812}}",Produced by - Pte,Produced by - Pto,Produced by - Pro,Produced by - Pre,Produced by - Pta
BC788EEF-F8D3-447C-B448-284E25D12B0E,"{{174.10573626031035, 346.77920610149397}, {70.417743288793829, 9.6463277075585303}}",ado por: PAMIR GIDA SAN. A.S,ado por: PAMIR GIDA SAN. A.S.,ado por:. PAMIR GIDA SAN. A.S,ado por:. PAMIR GIDA SAN. A.S.,do por: PAMIR GIDA SAN. A.S
8F3D79A5-2BEE-4A7E-B745-DEB9C495F4D3,"{{186.6423052028328, 356.3126921472396}, {43.698943276904146, 9.0129346491660129}}",ad. No: 21 Merkez,d. No: 21 Merkez,id. No: 21 Merkez,ad. No: 21 Mertez,hd. No: 21 Merkez
37657CD1-7D48-48DC-A0D1-C665D7506FAA,"{{182.30765086878361, 365.36395459671212}, {38.435854535922559, 9.4077809044685097}}",1232866 36 00.,232866 36 00.,123286636 00.,1232 866 36 00.,123 2866 36 00.
