id,rectString,candidate1,candidate2,candidate3,candidate4,candidate5
ADF6DD14-1AF6-4DCF-A2C2-5A3A5C5C1688,"{{157.32135951725516, 216.13183948605561}, {9.4283955731729776, 4.5568375698355528}}",3%,,,,
7AFAD400-750E-4642-A4FF-45FBF4CCADF1,"{{6.1299212696425549, 215.46220930232559}, {64.568503890751714, 6.0116279028484021}}",Total Carbohydrate 10 g,Total Carbohydrate 10g,Total Carbohydrate10 g,Total Carbohydrate 10 g,Total Carbohydrate 0 g
F4427998-5112-442A-954E-8B62A9EF0C57,"{{157.50355772484005, 228.52298328488374}, {8.8579224593996173, 4.4495466365370717}}",0%,,,,
A563EA44-122F-4A5F-8DCC-E1AAA314D9E5,"{{14.575590578425196, 228.03197674785164}, {45.225196822983484, 6.2848837172646066}}",Dietary fiber 0.2 g,Dietary fiber 0.2g,Dietary fiber 02 g,Dietary fiber 0.2,Dietary fiber0.2 g
CA30C303-32A0-454B-B7B4-0DE6C9650D8A,"{{14.303149606299213, 240.60174418604655}, {25.064566901889766, 5.465116273364405}}",Sugar 8 g,Sua 8 g,Sug 8 g,,
2EC15793-B175-4D57-AB4B-4C7A6FB5C5E1,"{{157.89663826048843, 252.83246027037154}, {8.9186662809116619, 4.5617409639580266}}",1%,1 %,,,
F0E21C59-0179-4014-8D8C-88416AA89CB6,"{{6.4023623908923897, 252.35174418756463}, {33.782676979186355, 5.4651162502261181}}",Protein 0.7 g,Protein 07 g,Protein 0.7g,Protein0.7 g,Protein 0.7 g
F168D4DB-D12E-4E2F-B4E9-9D13DBB40255,"{{157.89735328494095, 265.6625579124273}, {8.473671644315953, 4.6861103856286386}}",1%,1 %,,,
0F45D635-9E6F-44E3-8612-E6111D741D4D,"{{5.8574803149606298, 265.46802325581399}, {24.792125950663362, 4.918604644799327}}",Vitamin C,,,,
19D0F065-D326-4132-9903-DC2BF6E35275,"{{70.787661911371188, 265.77231722099839}, {12.748137706846702, 4.4722123256949695}}",83%,,,,
E0ACFC64-BAEB-40D2-99A2-97B89CCDE8D6,"{{88.407693553534074, 265.69432990495551}, {22.345802847794655, 4.5406430266624147}}",Calcium,,,,
D27F9202-2127-42F5-B45B-259E709CF2C1,"{{6.0766732433649491, 278.04219374545784}, {10.068840792798619, 4.2857666015625}}",Iron,,,,
E00FC460-9D36-43DA-9DC7-FA25470F2D88,"{{74.512598425196856, 277.76453488372096}, {39.23149603574803, 4.9186046479143348}}",1% Vitamin D,1 % VitaminD,1% Vitami,1% Vitamn,1% Vitain
D51264DE-E4D9-48C2-8155-5909A36F468D,"{{157.13176163801057, 277.87646235976109}, {9.5648821012241694, 4.4506974331168445}}",0%,,,,
5ED1E62F-EE3C-426A-B4A2-71DB8825E61B,"{{5.8574803149606298, 289.78779069767438}, {28.061417295590548, 4.9186046466085287}}",Vitamin B6,,,,
0CC66F71-49A1-4922-8853-87E706B488E8,"{{74.029632664477731, 289.94093003383904}, {9.0590438722625457, 4.4717953704124147}}",0%,,,,
C7E0D4CB-FD7A-4AE2-8FA9-EF0B6E9127AD,"{{89.274386332354212, 289.81527638989826}, {27.835386453463332, 4.6486844794694777}}",Cobalamin,,,,
B85A57D3-B1BE-423E-8F5E-F5CC0909E6D8,"{{157.3887879859744, 289.94796823900799}, {9.051045575479824, 4.482035792151156}}",0%,,,,
7BD6CBFB-62CB-4A45-8E99-CEA86CB1F838,"{{5.9488652206781341, 302.05935172147531}, {30.773385554035816, 5.5526435319767549}}",Magnesium,,,,
E6513F25-7830-433A-81DE-90876F2AF126,"{{74.016687396192182, 302.25435336800507}, {8.7344560277743621, 4.3509450513262848}}",2%,,,,
85536C3D-5D47-4B78-9268-BF128B4E2895,"{{6.386527331446934, 317.41891661341913}, {154.49235520023586, 6.8394892538658176}}","*Per cent Daily Values are based on a 2,000 calorie diet. Your","Per cent Daily Value are based n a2,000 calorie diet. Your","*Pe cent Daily Values are base on a 2,000 calorie diet Your","*er ent Daily Values are based on 2,000 calorie diet. Your","Pr cent Daily Values re based on a 2,00 calorie diet. Your"
F6A17179-81D7-4183-82E9-F6074B9FF5EC,"{{6.1299212598425195, 325.31104651162786}, {156.92598422472443, 6.0116279059787718}}",daily values may be higher or lower depending on your calorie,daily value may be higher or lower depending n your calorie,daily values may be higher o lower depending on you calorie,daily values may be higher r lower depending on your calrie,daily values maybe higher or lower depending o your calorie
63C80825-8E4A-408C-8206-5A8A3F5DD4C7,"{{6.0377423444132168, 333.22926082167515}, {17.85389971995917, 4.0564411961755136}}",needs.,,,,
E80C650C-4FAB-4F5A-96AF-EF759E77E606,"{{44.524305208112452, 360.00563244168058}, {85.044589500836295, 5.3442511411548868}}",a @ nutrition information orange juice,9 @ nutrition information orange juice,A @ nutrition information orange juice,a Q nutrition information orange juice,9 Q nutrition information orange juice
