id,rectString,boundingBoxString,candidate1,candidate2,candidate3,candidate4,candidate5
B25967A3-3704-42FA-93C5-D51B6B20DA87,"{{298.78411682558732, 231.90008143374797}, {25.778538878534853, 18.334312037417753}}","{{0.85123680007289837, 0.33448299608732524}, {0.073443130708076509, 0.048761468184621681}}",11.6g,,,,
207C2A18-7D2F-449A-BC95-BACBDAFD355C,"{{22.440592530747534, 272.85626501786084}, {41.841350333791389, 17.646118565609591}}","{{0.063933312053411781, 0.22738727770353617}, {0.11920612630709797, 0.04693116639789785}}",SODIUM,,,,
18DACC3F-8254-4636-88BD-F364A85E59C1,"{{161.77489971107161, 268.23981074282995}, {34.526635237143083, 19.421550148411804}}","{{0.46089715017399319, 0.23494318911903778}, {0.098366482157102808, 0.051653058905350546}}",59mg,,,,
107D0867-2900-4B56-AC6B-87E02E9668ED,"{{245.86337559659717, 268.37199522319594}, {18.014746921163198, 16.259880065917969}}","{{0.70046545754016287, 0.24300033167788859}, {0.051324065302459254, 0.043244361877441406}}",3%,,,,
B344A430-1B6E-4A4E-AADF-FD0377CF89F9,"{{296.88556762480403, 251.62950214586755}, {26.425708555839432, 18.172742743241187}}","{{0.84582782799089462, 0.28244083806088094}, {0.0752869189625055, 0.04833176261500316}}",11.4g,,,,
29C235C9-E74F-4853-AABC-BB236E9EDBEB,"{{23.775343451701421, 293.46287054764599}, {46.490806767638297, 16.091780813116795}}","{{0.067736021229918578, 0.17671635276392883}, {0.13245244093344244, 0.042797289396587224}}",CALCIUM,,,,
DE038E72-9E4B-452C-8E04-2A33DD47B976,"{{153.57955477298032, 288.33768370090041}, {109.32035525090346, 19.6642388012447}}","{{0.43754858909680999, 0.18084595079216725}, {0.31145400356382752, 0.052298507450118881}}",213mg 27% RDI*,213mg 27% RDI'*,213mg 27% RDl*,213mg 27% RDl'*,213m 27% RDI*
976E0D38-D04C-433B-BBD4-62722BC1CD78,"{{295.71477078719874, 271.60689143130656}, {26.92615852893239, 17.898239135742188}}","{{0.84249222446495375, 0.23003954636423207}, {0.076712702361630747, 0.047601699829101562}}",39mg,,,,
B9638768-9BA6-43D7-A4C6-E42423B92BDC,"{{289.77333939243368, 291.23785320081208}, {33.213720187334964, 16.95998221949527}}","{{0.82556506949411312, 0.18032490579705485}, {0.094625983439700745, 0.045106335690146993}}",142 mg,142mg,142 mg.,,
546A7CA4-FAF6-41F5-870C-F1FE1A317149,"{{29.798547437914895, 311.6238002186065}, {274.72211467784518, 20.004662833757163}}","{{0.084896146546766083, 0.11800940677562854}, {0.78268408740126838, 0.053203890515311603}}",RECOMMENDED DIETARY INTAKE (AUSTRALIA).,RECOMMENDED DIETARY INTAKE (AUSTRALIA),RECOMMENDED DIETARY INTAKE (AUSTRALIA.,RECOMMENDED DIETARY INTAKE (AUSTRALI).,RECOMMENDED DIETARY INTAKE AUSTRALIA).
9ABD1186-4DBA-4145-911E-1B86A2980E1A,"{{30.737679703389858, 328.3028279647632}, {267.19870612193671, 22.80855160694885}}","{{0.087571737046694756, 0.066193139436936055}, {0.76124987499127272, 0.060661041507842683}}",PERCENTAGE DAILY INTAKES ARE BASED ON AN,PERCENTAGE DAILY INTAKE ARE BASED ONAN,PERCENTAGE DAILY INTAKES ARE BAED ON A,PERCENTAGE DAILY INTAKES ARE ASED ON N,PERCENTAGE DAILY INTAKES ARE BASE O AN
C83B7C13-670D-4531-82F7-928B2C4314EB,"{{26.097841288432164, 348.22759861759022}, {187.27859865863695, 22.060379585316753}}","{{0.074352824183567423, 0.015191547332694233}, {0.53355726113571778, 0.058671222301374337}}",AVERAGE ADULT DIET OF 8700kJ.,AVERAGE ADULT DIT OF 8700J.,AVERAGE ADULT DIE OF 8700kJ,AVERAGE ADULT DIET O 8700k.,
CC785A16-5ACA-4090-9823-45E15B6B706D,"{{336.67165768643184, 232.35572133836516}, {16.03185903147304, 144.11686936415342}}","{{0.9591785119271562, -0.0012568901662728393}, {0.045674812055478742, 0.3832895461812591}}",SEPARATE AND TUEM.,SEPARATE AND TUEN.,SEPARATE AND TUER.,SEPARATE AND TUEA.,SEPARATE AND TUEL.
