id,rectString,boundingBoxString,candidate1,candidate2,candidate3,candidate4,candidate5
66ACE809-189A-4169-8E8C-4C0EA991CB1F,"{{36.972909262013992, 216.69908213060955}, {22.320516896802321, 6.8994924855786604}}","{{0.13110960731210636, 0.40532293985056322}, {0.079150769137596888, 0.018349714057390054}}",sugars,,,,
E1F4F7CA-8654-43E4-8B68-399041B6A330,"{{21.75768355436103, 224.18991727607198}, {23.547626717146056, 7.0900744061137413}}","{{0.077154906221138408, 0.38489363914312313}, {0.08350222240122715, 0.01885658086732378}}",Sodium,,,,
1CD624E7-8358-457E-BBD1-28CE69231730,"{{117.77689062060182, 215.22908907057484}, {20.49089681042739, 8.4331296933274302}}","{{0.41764854830000647, 0.40515367350025988}, {0.072662754646905636, 0.022428536418424017}}",14.6 g,146 g,,,
C20B6738-FD6A-4AE0-AEF5-B7F9DDE75BD1,"{{177.4796511627907, 206.99127906976744}, {12.84302320925924, 6.8313953245478123}}","{{0.62936046511627908, 0.43132267448320416}, {0.045542635493827088, 0.018168604586563331}}",8 %,,,,
6F67D260-275B-4BD5-9F6C-B3F9FF4245DC,"{{234.26832687023074, 197.66252171716025}, {16.625858395598662, 7.8901782368504918}}","{{0.8307387477667757, 0.45331728735635446}, {0.058956944665243483, 0.020984516587368329}}",9.5 g,,,,
C76D7633-59DD-4102-8244-5CBF45205DE4,"{{114.90406976744187, 224.75290697674419}, {23.226744145058131, 8.1976744044539025}}","{{0.40746124031007752, 0.38045058143298383}, {0.082364340939922454, 0.021802325543760381}}",128 mg,,,,
DF6447D5-64AC-4FE4-8BE3-657CCD40F159,"{{174.74709302325581, 216.00872093023258}, {15.302325539647933, 7.1046511438145892}}","{{0.61967054263565891, 0.40661337214349158}, {0.054263565743432385, 0.018895348786740929}}",16 %,16%,,,
C384BA93-9967-4370-995E-5FDF71DAB363,"{{230.34641212640807, 206.7357355162155}, {20.627911944722005, 8.3179910349291113}}","{{0.81683124867520596, 0.42804859959801966}, {0.073148623917453914, 0.022122316582258272}}",34.6 g,346 g,,,
CDC79C39-4FFF-4A0D-91F1-F5207A6BE781,"{{177.75290697674419, 225.29941860465115}, {11.749999972674427, 7.1046511465254696}}","{{0.63032945736434109, 0.38190406981070046}, {0.041666666569767474, 0.018895348793950717}}",6 %,,,,
B0ABC554-1973-468F-BC0E-435A1A27C16A,"{{230.06343291526619, 216.00688632698947}, {20.416365512581752, 8.3767984079760271}}","{{0.81582777629527015, 0.40323488102402794}, {0.072398459264474302, 0.022278719170149008}}",21.4 g,,,,
35855927-1165-48B1-9802-EC30366F0513,"{{34.019590345993031, 238.68693884381145}, {225.20615108952347, 10.276544953838645}}","{{0.12063684519855686, 0.33786307500624979}, {0.79860337265788461, 0.027331236579358098}}",Percentage Daily Intakes are based on an average adult diet of 8700 kJ.,Percentage Daily Intake are based on an average adult diet of 8700 kJ,Percentage Daily Intakes are based on an average adult dit of 870 kJ.,Percentage Daily Intakes are based on an average adult die of 8700  kJ.,Percentage Daily Intakes are based on an average adult diet f 8700kJ.
D4C37B62-717D-4EAE-AAC6-CCECC9DF4215,"{{11.689425778943438, 250.21121251305868}, {38.563417501227796, 9.1195792264716609}}","{{0.041451864464338434, 0.31029044750124912}, {0.13674970745116241, 0.024254200070403353}}","BEST BEFORE,","BEST BEFORE,*","BEST BEFORE,:",BEST BEFORE:,"BEST BEFORE,®"
08080327-38BD-49F8-AD73-39F9267AE9FE,"{{226.93895348837208, 225.57267441860466}, {23.499999945984321, 8.4709302134937658}}","{{0.80474806201550386, 0.37754360470186588}, {0.083333333141788368, 0.022529069716738737}}",188 mg,,,,
D50C2832-9ACF-489D-83DA-6D92036980DE,"{{67.270856458087295, 251.0755107790925}, {23.93776135111964, 8.4681783276934723}}","{{0.2385491363761961, 0.30972423109897351}, {0.084885678550069649, 0.022521750871525192}}",AD/M/Y:,D/M/Y:,*D/M/Y:,¿D/M/Y:,AD/M/Y;
5F8B00A8-CD39-47C0-871B-DA4057DED49A,"{{9.4251235844127326, 260.54689531015561}, {248.09348700640101, 19.889904141169882}}","{{0.033422424058201179, 0.25415744826775133}, {0.87976413832057099, 0.052898681226515643}}",PRINCESTFBEFORE 31/05/2023,,,,
69B57ADF-3475-4903-AD6F-73CA6CD4CB9D,"{{276.2796737316043, 210.65591572606283}, {5.6430727936500649, 29.228548626567058}}","{{0.979715155076611, 0.36200940331747367}, {0.020010896431383207, 0.077735501666401752}}",con,cou,Con,gon,don
04EBA84D-E6DE-4E10-8790-BA78BA5C5B00,"{{272.55506222747096, 267.22437233148617}, {9.2194817121638906, 13.571927802507277}}","{{0.9665073128633721, 0.25320132943086848}, {0.032693197560864862, 0.036095552666242758}}",P,F,,,
