id,rectString,boundingBoxString,candidate1,candidate2,candidate3,candidate4,candidate5
B01FF921-212C-4B78-9473-8E5032DA2435,"{{49.34854478777676, 137.51710978633116}, {65.048133054299484, 13.865924925762735}}","{{0.11530033828919803, 0.49782125523416443}, {0.15198161928574647, 0.046066195766653606}}",Servings Per Container,Serving Per Container,Servings Per Containe,Servings Per Continer,Servings Pr Container
B6EFAD78-D047-4811-963E-F1795BCFD857,"{{129.67985933752684, 132.64462928350977}, {60.981530221797698, 15.445556916045083}}","{{0.30299032555496924, 0.50876095128911136}, {0.14248021079859274, 0.051314142578222866}}",Trans Fat 0g,Tran Fat 0g,Trans Fat0g,,
7D60BA9B-5F8A-4A09-BEEF-60A338DDBBFB,"{{284.39226046058553, 131.51446658013057}, {46.300791392712668, 15.822277792146416}}","{{0.66446789827239605, 0.51126408028338999}, {0.10817941914185203, 0.052565706950652547}}",Sugars 9g,Sugars 9,Sugar 9g,,
13FC93D8-5272-472D-9F33-530484252B20,"{{50.629727352682501, 151.48067433983019}, {35.007915506525329, 12.055068815556746}}","{{0.11829375549692173, 0.45744680857870579}, {0.081794195108704032, 0.040050062510155304}}",Calories 140,Calories140,Calorie 140,Calories 14,
7C38E636-82BA-4C27-B3AE-2E691B5BBEF7,"{{56.616919920556661, 165.03248020607731}, {56.527280595693192, 14.583691652321182}}","{{0.13228252317887071, 0.40402345740590995}, {0.13207308550395605, 0.048450802831631834}}",Calories from Fat 0,Calories from Fat O,Calories from Fat0,Calories from Fat,Calorie from Fat 0
2B785ED7-844E-498F-8006-57439D1CC30A,"{{123.42969062200297, 153.76257890724639}, {92.69218895447797, 16.891253950293631}}","{{0.28838712762150226, 0.4337986700333466}, {0.2165705349403691, 0.056117122758450599}}",Cholesterol 0mg,Cholesterol 0m,Cholesterol 0g,Cholesterol0mg,
6832F9ED-8982-493D-8FB3-1CA40D8020EC,"{{255.53801809203813, 151.9372625128334}, {78.788730419951676, 15.297374224222498}}","{{0.597051444140276, 0.44515812558312784}, {0.18408581873820484, 0.050821841276486701}}",0% Protein 23g,0% Protein 3g,0% Protein 23,0 Protein 23g,0% Protein 2g
F8D94406-00EE-488E-84A5-3AE50E0E0AE6,"{{52.762645714805764, 179.47485246266649}, {53.703272487730686, 12.970836080771111}}","{{0.12327720961403216, 0.36140047838584644}, {0.12547493571899693, 0.043092478673658174}}",Percent Daily Values,*Percent Daily Values,(Percent Daily Values,Percent Daily Values,Percent Daiy Values
39161EDD-5511-4CB2-B059-1E72EE8C7AF1,"{{256.39173147022046, 176.19967245270564}, {15.538020446830984, 11.920719457060581}}","{{0.59904610156593563, 0.37577023464389081}, {0.036303786090726597, 0.039603719126447112}}",4%,,,,
D569F36D-1905-4E1F-849B-78F688800ABC,"{{55.505731323629178, 189.04684031218594}, {49.176035944416128, 13.947871755586883}}","{{0.12968628813932051, 0.32635388860400183}, {0.11489728024396292, 0.046338444370720544}}",(ON are based on a,(On are based on a,(Oh are based on a,ON are based on a,(OW are based on a
1CB2C4E4-1921-4FCB-86B2-30EB5A8F807A,"{{124.45901325194471, 175.3583615583793}, {78.197144951462604, 17.121003206666312}}","{{0.29079208703725401, 0.36128859725093609}, {0.18270360969967897, 0.056880409324472803}}",Sodium 105mg,Sodium 105m,,,
3B6161DE-401C-4E32-9A80-B13FB9F2ECB4,"{{52.454410334170007, 191.89430779897907}, {335.57151467580474, 46.989392895075241}}","{{0.12255703349105142, 0.20712136825090721}, {0.78404559503692695, 0.15611093985074831}}",2.000 calorie diet. Vitamin A 0% PRONO ALONE PASTE NOTED MORAY MA.K ME AND ACINE CUT RES S REMORALS L ALSRELSONS Vitamin C 0% Calcium 30% • Ironi,A 2.000 calorie diet. Vitamin A0% PRONO ALONE PASTE NOTED MORAY MA.K ME AND ACINE CUT RES S REMORALIS L ALSRELSONS Vitami 0% Calcium 30%• Iron,2000 calorie diet. Vitamin A 0% PRONO ALONE PASTE NOTED MORAY MA.K ME AND ACINE CUT RES S REMORALS L AUSRELSONS Viamin C0% Calcium 30% IronI,1 2.000 calorie diet. Vitamin A 0% PRONO ALONE PASTE NOTED MORAY MA.K ME AND ACINE CUT RES S REMORALS L ALSRELSONA Vitain C % Calcium 30% + Ironl,( 2.000 calorie diet. Vitamin A % PRONO ALONE PASTE NOTED MORAY MA.K ME AND ACINE CUT RES S REMORALIS L AUSRELSONS Vitamn C 0 Calcium 30%+ Iron i
175062FD-2C57-4A89-9317-17A429E8DCB7,"{{47.720623667996392, 225.76982309187457}, {53.959557682434486, 15.570940782863502}}","{{0.11149678427101961, 0.19895836765062902}, {0.12607373290288432, 0.051730700275294028}}",BROS HO L CASEL.,BROS HO L CASE.,BROS NO L CASEL.,BROS HO L CASEL,BROS NO L CASE.
AB8C9AA8-C43B-4C08-90ED-87FA31A9050A,"{{57.418510347876008, 249.85729748782896}, {315.85261579666468, 32.074621896276462}}","{{0.1341553980090561, 0.064104030410205959}, {0.7379734013940763, 0.10656020563546997}}",,,,,
