id,rectString,candidate1,candidate2,candidate3,candidate4,candidate5
043CCCF4-757D-417A-9106-5B752E54F0D8,"{{12.706395348837209, 164.09011627906978}, {41.534883693604648, 4.6453488343138574}}",Energie/énergie/energia,Energie / énergie / energia,Energie/ énergie / energia,Energie /énergie / energia,Energie / énergie/ energia
D7F5771C-FA02-4355-BFEA-30FFA24C7A60,"{{153.74478859125182, 164.02805665481927}, {28.917850228243086, 4.4713617369185794}}",1258 kJ / 299 kcal,1258 kJ/ 299 kcal,1258 kJ /299 kcal,1258 kJ/299 kcal,1258 kJ / 299kcal
2EA101D6-97AB-40F0-A756-51A06E97E0DF,"{{194.37591384188656, 162.85211317928599}, {31.511955936871814, 5.6112894539241491}}",1006 kJ / 239 kcal,1006 kJ/ 239 kcal,1006 kJ /239 kcal,1006 kJ/239 kcal,1006 kJ / 239 kal
8309AA68-37E7-4F06-A09B-6D0846A9836D,"{{245.28273436080579, 163.35689207564951}, {9.5586664953897049, 4.6245344295058217}}",12%,12 %,,,
82D74F00-E9B1-4A72-A31C-47F1C1F5797D,"{{12.344966952258941, 171.56787063503791}, {44.991601722738586, 5.7493390740495034}}",Fett/matières sses/grassi,Fett / matières sses / grassi,Fett/ matières sses/ grassi,Fett /matières sses /grassi,
B5FDEEC2-8FAE-47C1-AC5C-686260E4D9E9,"{{163.98691150753999, 172.38652570857562}, {8.3019132392350823, 4.2182532022165251}}","6,2 g",,,,
21156D8D-98B6-4062-B52B-066039E4324D,"{{206.13610378531521, 172.07639436943589}, {8.8863344414289802, 4.5435450354287674}}","5,0 g",,,,
6AC9239C-F66D-4007-BC9C-411C3676A59B,"{{245.70812881824583, 171.48825392612193}, {7.7716128327125542, 4.4818189754042175}}",7%,7 %,,,
2835D153-15E5-4BAF-A279-2C02276C04F5,"{{11.886627915200956, 179.66569767441857}, {118.04651158979263, 4.9186046496594589}}",,,,,
25A04103-B921-4B02-BF92-1AC7C960AB64,"{{163.84117729719296, 179.45276695074034}, {8.6751549299373281, 5.132452676462627}}","3,1 g",,,,
203F85DC-A055-4A54-8FFB-CB0173442C5A,"{{206.0171047476835, 179.60790767226109}, {9.8507520099018944, 4.8621489059093115}}","2,5 g","2,5 g:","2,5 g;","2,5 g.","2,5 g,"
3AEE7C73-9E7B-4D56-A896-C35E8EAFF000,"{{245.93835484704306, 179.44102548998453}, {9.136274115983861, 4.5033338679823842}}",12 %,12%,,,
284A8DA1-149C-46B0-8890-147897177BD2,"{{10.484830813507303, 186.92976830724905}, {58.27195554659906, 5.8531165918508847}}",Kohlenhydrate/glucides/carboidrati,,,,
188EA906-C5E9-44AF-B956-2EE6FD3510F1,"{{164.30469814566678, 187.79749315838478}, {7.4671020507812607, 4.7291068143622859}}",49 g,49g,,,
54B10E71-D9DE-48E6-BBD1-6F4C3341482F,"{{207.04338180187136, 187.76068434604383}, {7.9589758584665562, 4.7761393702306947}}",39 g,39g,,,
8FA432E0-BF8F-4225-AEDB-76177A7A60ED,"{{246.07378192280615, 187.64755603878996}, {8.9244274760401545, 4.2815970487372859}}",15%,15 %,,,
E70B038C-DF9F-489B-9102-A4620D84B708,"{{10.79360465116279, 194.96802325581393}, {65.034883641952646, 4.645348831877488}}",davon Zucker / dont sucres / di cui zuccheri,davon Zucker / dont sucres /di cui zuccheri,davon Zucker /dont sucres / di cui zuccheri,davon Zucker/ dont sucres / di cui zuccheri,davon Zucker / dot sucres / di cui zuccheri
DE3DF49F-1F2E-4412-A9AD-8BED1D2C2BA0,"{{163.1022825019304, 195.51104913755907}, {9.5832668570584865, 4.5947805005450348}}","1,5 g","1,5 g",":1,5 g",".1,5 g",": 1,5 g"
C78C0E22-A2D9-416D-A58C-79A594D838C2,"{{206.30423683343932, 195.6636881273846}, {9.5611515488735446, 5.050262451171875}}","1,2 g",,,,
1D9EB542-598B-4153-86A9-8DFA485D9C1D,"{{246.19176358954851, 195.56547014103379}, {8.1098302796829511, 4.3429728663245282}}",1%,1 %,,,
3D8556DC-6A67-4DE0-AD27-10C3F8F8DE7E,"{{11.034853864235446, 202.75200231473798}, {59.360045588203171, 5.2682720079447192}}",Ballaststoffe / fibres alimentaires / fibre,,,,
57956CE6-C07F-4F54-9704-79F8A1E6450B,"{{163.14703014285064, 203.19073166958123}, {9.4547612389852844, 5.145194829896405}}","9,3 g",,,,
83F7D4D7-3EB0-4C4B-8E1C-C2F0B780FD25,"{{206.47208635197129, 203.7182301366052}, {9.4322122973065063, 4.9432050128315712}}","7,4 g","7,4g",,,
115222DC-17BF-4391-807B-9AF75DBA0A06,"{{9.0802041393872948, 210.61612037826418}, {45.507694328823462, 5.8997109121488824}}",Eiweiß/protéines/proteine,Eiweiß / protéines / proteine,,,
817E25B9-649F-4B6F-AAAC-EDA65ACCC050,"{{163.47582440043607, 211.41117184661155}, {9.1434624250544942, 5.1737312494322136}}","7,1 g",,,,
1146C0CD-7B45-45AB-9D2E-8AF7E395F902,"{{206.52505635106289, 211.8078464241915}, {9.2743530273437287, 5.0925750732421875}}","5,7 g",,,,
89EB4ACD-FD70-472C-AFD2-C8A1E9D54163,"{{246.85088650015896, 211.89440634084301}, {9.6136545580486832, 4.8309439725654109}}",11%,11 %,,,
36173CEA-EB3C-420D-B407-0EBC58862B7D,"{{8.5697366470514336, 218.71037434422692}, {23.52907377065614, 5.1551850784656885}}",Salz/ sel / sale,Salz/sel/sale,Salz / sel / sale,Salz/sel / sale,Salz /sel / sale
E560AB44-76C6-4F24-B636-6F69C4E1B514,"{{164.22104023778161, 219.50714253270345}, {8.6362613411836904, 4.9794467659883983}}","1,0 g",,,,
4EB795AF-49D7-407C-A63C-9EA8A20EF7CA,"{{206.06895730661793, 220.31049861464388}, {10.827761627906957, 4.436837839525813}}","0,80 g","0,80g",,,
155D8928-8C8C-42CD-9569-BCF004ABF79E,"{{247.07467473939408, 219.97404905807139}, {9.9880136889080582, 4.7580268327580049}}",13 %,13 %*,13%,13%*,13 %:
6354A53D-8E99-4413-9FA7-2D90C35A0260,"{{7.2209543065017705, 227.83779669139864}, {216.18836314600344, 7.8800157056300852}}",* RI = Referenzmenge für einen durchschnittlichen Erwachsenen (8 400 kJ/2 000 kcal) / Apport de référence pour,* RI = Referenzmenge für einen durchschnittlichen Erwachsenen (8 400 kJ/2 000 kcal) /Apport de référence pour,*RI = Referenzmenge für einen durchschnittlichen Erwachsenen (8 400 kJ/2 000 kcal) / Apport de référence pour,* RI = Referenzmenge für einen duchschnittlichen Erwachsenen (8 400 kJ/2 000 kcal) / Apport de référence pour,* RI = Referenzmenge für einen durchschnittlichen Erwachsenen (8 400 kJ /2 000 kcal) / Apport de référence pour
2C1F9F0D-CAE3-41ED-8B56-BCD072E2CAE4,"{{6.6947674478835077, 234.59011627906978}, {199.47674413982759, 6.831395347315576}}",un adulte- type (8 400 kJ/2 000 kcal) / Assunzioni di riferimento di un adulto medio (8 400 kJ/2 000 kcal),un adulte type (8 400 kJ/2 000 kcal) / Assunzioni di riferimento di un adulto medio (8 400 kJ/2 000 kcal),un adulte-type (8 400 kJ/2 000 kcal) / Assunzioni di riferimento di un adulto medio (8 400 kJ/2 000 kcal),un adulte- type (8 400 kJ/2 000 kcal) / Assunzioni di riferimento di un adulto medio (8400 kJ/2 000 kcal),un adulte- type (8400 kJ/2 000 kcal) / Assunzioni di riferimento di un adulto medio (8 400 kJ/2 000 kcal)
814962E8-C849-44AB-89C3-2C63A92C06DE,"{{245.52184987622638, 229.81032438056417}, {7.5597995491914816, 5.5951562925826419}}",2x,,,,
243E388F-E091-4018-B2BA-5BC9043E5582,"{{86.758720947004818, 244.42732558139531}, {99.738372024426624, 6.0116279030192619}}",ZUBEREITUNG - PRÉPARATION - PREPARAZIONE,ZUBEREITUNG • PRÉPARATION - PREPARAZIONE,ZUBEREITUNG - PRÉPARATION- PREPARAZIONE,,
460FB9B2-03BC-47BB-BA23-52E1383BB91A,"{{31.100152481433955, 271.65974248841752}, {15.227490447288334, 4.3107672403025044}}",800 W,800 w,,,
8CA2031C-D5FA-4E4A-9172-EF19588A0C66,"{{31.46692511092785, 279.97189614939134}, {49.958687582681335, 9.157205271166438}}",C)20-30 sec,C20-30 sec,0)20-30 sec,020-30 sec,(20-30 sec
3FAFF641-F264-4332-AB92-5BAFAC9F0C4F,"{{97.96220930232559, 281.59011627906978}, {36.889534853707588, 8.7441860395682163}}",(P)1-2 min,P1-2 min,(P) 1-2 min,P)1-2 min,(P1-2 min
AF4A27D3-9980-4AA9-BB50-C1DF776F1718,"{{46.862792525180552, 292.88623543672782}, {19.536473118981647, 5.2858255075854021}}",Mikrowelle,,,,
48440976-8417-4B7D-B4D6-C6AC9BB22660,"{{110.24608718517214, 294.02922661359918}, {13.445039970930228, 5.0229101846384419}}",Planne,Planne®,Pianne,Pranne,
FFDAA8E8-AF0C-4419-B815-53F97981482C,"{{162.14200112986012, 294.30038097292879}, {15.263131784838281, 6.1561612861101027}}",Belegen,,,,
F3259A42-A8C3-4EA6-A11B-89BA260E8754,"{{192.6666302348292, 294.98602223950763}, {12.319077247797077, 5.1387570403343314}}",Falten,,,,
2FFF35CA-1AC3-4AC0-9C35-00C8D31E46A1,"{{221.38989577182502, 295.24513493027803}, {11.873302016147356, 5.1753823923509854}}",Rollen,,,,
54BD6CBA-67E9-48DC-9811-7C524E123D7C,"{{0.35414123655550878, 306.91038782304327}, {271.50133167177938, 11.024801593130107}}",,,,,
50E95541-04DD-4C3B-B339-6A2978F761A7,"{{-0.23415976716203973, 312.32936992827103}, {76.958004748402175, 6.9724662651935274}}",,,,,
58AE4129-22A7-451C-A0E1-0B1F4AA3564E,"{{-0.16019232443475995, 317.41561588573563}, {222.21336614563785, 7.8961017998137608}}",© Micro-ondes : ôter l'emballage et placer le Wrap sans 'emballage au four à micro-ondes a puissance maximale (800W) pendant 20 a 30 secondes.,© Micro-ondes : ‚ter l'emballage et placer le Wrap sans 'emballage au four à micro-ondes a puissance maximale (800W) pendant 20 a 30 secondes.,. Micro-ondes : ôter l'emballage et placer le Wrap sans 'emballage au four à micro-ondes a puissance maximale (800W) pendant 20 a 30 secondes.,D Micro-ondes : ôter l'emballage et placer le Wrap sans 'emballage au four à micro-ondes a puissance maximale (800W) pendant 20 a 30 secondes.,© Micro-ondes : „ter l'emballage et placer le Wrap sans 'emballage au four à micro-ondes a puissance maximale (800W) pendant 20 a 30 secondes.
12C42711-B3FA-4810-9B7B-BA69CA75B008,"{{0.32804238928695256, 321.29775489414817}, {271.8439995725688, 13.306310315060507}}",,,,,
13DCDEB8-DA4E-47DE-B1D1-7786DCBFCABD,"{{-0.67642646990480804, 327.07905301388729}, {30.553572487872195, 9.5071341194297005}}",ap avant cuisson:,,,,
CFD40189-B7E7-420D-B2E3-193850814C3C,"{{-0.71707411551850919, 327.54275758573635}, {274.14030977269221, 19.630740029501489}}",,,,,
A2725834-89A1-4839-A3E1-3319B8A61BF8,"{{0.43403334742368654, 335.20256006994913}, {13.821225789397262, 4.9696399777434506}}",Forno i,Fornoi,Forno:,,
84BFAAB0-0E5E-4CFF-B01E-361F336B621A,"{{31.287790701055847, 346.07848837209298}, {92.087209271618562, 6.8313953466438671}}",UNS!.GO.SCHAER.COM/GET-IN-TOUCH,UNSI.GO.SCHAER.COM/GET-IN-TOUCH,"UNS!.GO,SCHAER.COM/GET-IN-TOUCH","UNSI.GO,SCHAER.COM/GET-IN-TOUCH",UNSA.GO.SCHAER.COM/GET-IN-TOUCH
3E81D3CB-EDBE-4789-8059-2A67DE1EA03D,"{{-0.073009366732697159, 348.86535076762357}, {33.153509725491674, 7.2554889057958043}}",INTAKTIERE,INTAKTIEKE,,,
0D698DBF-8FF8-4FAD-8505-F6E6D911D3A3,"{{3.0272851128939697, 352.28450852727809}, {114.60061049543147, 14.756520241513229}}",Där AG/SPA- Winkelau 9 - 39014 Burgstall/ Postal (B2 Italy,Där AG/SPA- Winkelau 9 - 39014 Burgstall/ Postal (B2 italy,Där AG/SPA- Winkeleu 9 - 39014 Burgstall/ Postal (B2 Italy,Där AG/SPA- Winkeleu 9 - 39014 Burgstall/ Postal (B2 italy,bär AG/SPA- Winkelau 9 - 39014 Burgstall/ Postal (B2 Italy
5925C0F0-F2DC-4380-9ADD-73EE49A75411,"{{5.6847122229100222, 360.38720420869367}, {76.329653543180939, 13.700358332313563}}",,,,,
