id,rectString,candidate1,candidate2,candidate3,candidate4,candidate5
E0179B4F-FDEE-42ED-96B0-3C151FED3D5D,"{{5.6884920634920633, 173.63888888888891}, {30.30753968253968, 5.5952380952380754}}",. tke Mt conta,,,,
0EABBB2D-B5F7-4DC8-AB97-B01DE02413E7,"{{202.17460317460319, 171.12103174603175}, {31.519841269841262, 7.4603174603174338}}",par porti￿/,,,,
363273A7-B616-424D-BE43-C8446EBBD21A,"{{91.948412698412696, 187.16071428571431}, {66.769841269841265, 7.8333333333333055}}",Energy etglelEnergla (kj),,,,
B0C94A73-D883-4868-B7ED-78A8A5282FA0,"{{91.948412698412696, 197.79166666666666}, {68.261904761904773, 7.4603174603174756}}",Prot•nlPiotanttn)rotelnas (g),,,,
ECF1C05D-A503-4F68-AF57-6089A3555C85,"{{91.887336599611388, 207.67659949607645}, {69.315088590224804, 8.1130830436060926}}",Gly(aemlc (arbohydtatel 4,,,,
DA7C4FCE-2F1F-4C62-A701-B2047A874016,"{{91.784668396393542, 209.16991737599841}, {69.718439613893594, 13.985428043521935}}",,,,,
1A4FA8B4-4A74-432D-AC5A-D44092BB6B81,"{{91.882083929029648, 224.36991339491919}, {61.309811521683372, 8.2978483632097628}}",of whkh totsl sugarldont,Of Whkh tots1 Sugarldont,,,
98BEF438-63EE-42B8-8B1B-B1EE362CA8A7,"{{91.805664138257356, 231.55174312986753}, {69.313532954907643, 9.3206835062069651}}",suuoldos quab (g),,,,
66D68703-4401-471F-BB2C-29D4E5F1B22D,"{{91.761904761904759, 243.29960317460319}, {65.464285714285722, 7.4603174603174756}}",Totsl fat/Makn grasses/,,,,
779464DF-4343-4052-9EF7-D5ECF51559BB,"{{92.134920634920647, 250.38690476190476}, {25.178571428571416, 7.6468253968253697}}",Upkn (g),,,,
CE96509B-293F-4D21-B66A-05714724A88F,"{{91.761904761904759, 259.71230158730162}, {55.765873015873012, 6.7142857142856904}}",of whkh saturated fav,Of Whkh Saturated fau,,,
BDECA33F-D5ED-4AF9-8890-F0EBFCC8D606,"{{91.761904761904759, 267.35912698412699}, {60.242063492063501, 8.2063492063492198}}",,,,,
29919BF9-F7EC-413B-A7D0-D595E11B98D2,"{{91.761904761904759, 274.63293650793651}, {55.579365079365061, 8.5793650793650897}}",dos quab saturados (g),,,,
9FB705D1-4A58-4A3D-BC7B-B469B5FE65D3,"{{117.19007708644585, 285.26562113078421}, {31.763380932065438, 7.6434189770089009}}",e'lfibfe allme,,,,
6575CB1D-45D0-4D8C-91BC-837EAED0C0B1,"{{119.17857142857143, 293.09722222222223}, {29.841269841269856, 8.2063492063492198}}",dktétka. (g),,,,
6ECC9625-505B-45E7-9626-C72141DAC480,"{{91.290279208593077, 303.72940770089133}, {71.452988764881297, 9.322803506487455}}",,,,,
75586CCF-A589-4146-BAB8-A1CD7B9B46D6,"{{201.52182539682539, 187.72023809523807}, {8.7658730158730371, 5.5019841269841283}}",351,,,,
34435814-D781-4E18-B397-38F38EA00BDC,"{{1.7598164809601458, 197.13893114495707}, {43.575024511455268, 7.9264816614168314}}","nt£ &rop de ghicose,",,,,
461057D5-7835-4DA0-8459-68BC868BC674,"{{3.1706349206349205, 208.88888888888889}, {53.714285714285708, 10.537698412698397}}",,,,,
F8820759-334B-4089-83AC-0137ABDBC404,"{{4.1031746031746028, 218.68055555555554}, {52.968253968253975, 8.2063492063492198}}",,,,,
0C8D487E-8405-433D-AFE2-7A074CD92F3B,"{{13.428571428571427, 226.14087301587301}, {43.456349206349209, 7.8333333333333055}}",,,,,
B42ADF12-E609-492D-9DE8-A7322424AE76,"{{1.2592274374718393, 233.60179597103138}, {57.724811844047252, 7.8321145808971497}}",,,,,
9A9EDB44-E8A3-428B-8C8D-76822CBC9774,"{{164.31349206349208, 197.97817460317458}, {7.6468253968253901, 5.5952380952381171}}",6.8,,,,
165FC8A8-560C-4AA8-A92C-3B7F9770465A,"{{164.5, 214.95039682539681}, {5.9682539682539684, 5.7817460317460112}}",75,,,,
FEA76123-4D6F-4E64-8A1C-9613BA1E0B7C,"{{201.70833333333334, 215.41666666666663}, {5.7817460317460219, 5.3154761904761925}}",19,,,,
CAC88FD4-80C7-411B-9096-E5111D8037EC,"{{165.43253968253967, 231.73611111111111}, {9.8849206349206522, 5.9682539682539888}}",473,,,,
DF010ACC-D5B3-4D84-9514-91AAC87CFD10,"{{201.80158730158729, 232.01587301587304}, {10.537698412698417, 5.5952380952380754}}",11.8,,,,
29EBEDB6-7946-4416-A3B3-7ECE77B5E9A2,"{{1.2123015873015872, 244.41865079365078}, {1.8650793650793649, 3.2638888888888982}}",11,,,,
D4B7C2D0-8F25-4DAF-BE33-438282345253,"{{11.376984126984127, 249.08134920634922}, {31.333333333333332, 7.8333333333333055}}",,,,,
E25B1686-1210-4EE8-B171-23BD4100BE15,"{{165.52579365079364, 250.94642857142858}, {6.7142857142857215, 5.6884920634920642}}",0.1,,,,
BAA640A7-35FF-451F-97AF-5272CCC341ED,"{{164.96626984126982, 275.47222222222223}, {6.8075396825396792, 5.4087301587301813}}",0.1,,,,
FC515748-3F5A-46D3-99B4-AF169682D259,"{{166.08531746031747, 304.00793650793656}, {5.7817460317460219, 6.2480158730158717}}",20,,,,
05566053-9EED-4840-8757-6EB97D16CDD0,"{{171.04940632626241, 315.10540381286103}, {40.33332160065077, 7.7396504703502078}}",d and indiyidual i,,,,
146D7209-E84B-4575-8BE4-95CB7C9A333D,"{{215.23015873015873, 317.43650793650795}, {2.6111111111110912, 3.2638888888888982}}",Il,,,,
BD713884-6B7E-4477-9BFF-45A792C350EA,"{{190.14484126984127, 334.40873015873012}, {2.6111111111111227, 3.357142857142887}}",Il,,,,
4301A5B5-9BBF-44DF-889B-FBBB818E12DD,"{{190.98412698412699, 348.11706349206349}, {31.706349206349209, 9.1388888888888982}}",,,,,
914587D2-9B54-410C-8515-9D4D109845AF,"{{194.52777777777777, 357.25595238095241}, {15.666666666666673, 8.2063492063492198}}",,,,,
6A2D3D83-258E-41E8-A7E1-7812EA13490B,"{{191.37862200648937, 366.11678776784856}, {21.220596459048682, 9.9747285941699495}}",,,,,
