id,rectString,boundingBoxString,candidate1,candidate2,candidate3,candidate4,candidate5
894593FC-6E64-47EE-B35B-4241FFA689F5,"{{215.41666666666666, 146.50198412698413}, {47.746031746031775, 8.3928571428571548}}","{{0.76388888888888884, 0.58804563492063489}, {0.16931216931216941, 0.022321428571428603}}",Average Quantity,AVerage Quantlty,,,
404053A9-DD2B-4154-963E-AA356DD5AE9D,"{{111.625, 156.38690476190476}, {30.960317460317469, 8.3928571428571548}}","{{0.39583333333333331, 0.56175595238095233}, {0.10978835978835982, 0.022321428571428603}}",per Serving,,,,
F0755347-FB39-4EE7-A4B0-871ED6958013,"{{226.04761904761907, 156.01388888888889}, {26.67063492063491, 8.3928571428571548}}","{{0.80158730158730163, 0.56274801587301582}, {0.094576719576719537, 0.022321428571428603}}",per ItKJ g,,,,
6021C8D2-7BA9-4928-BA1B-9D9C43ADF1CA,"{{116.75396825396825, 170.18849206349208}, {20.515873015873012, 6.7142857142857322}}","{{0.41402116402116401, 0.52951388888888884}, {0.072751322751322733, 0.017857142857142905}}",864 kJ,,,,
455FA1B3-A13A-49E6-AB39-F5B893BFAE66,"{{225.86111111111111, 169.8154761904762}, {24.992063492063487, 6.9007936507936263}}","{{0.80092592592592593, 0.53000992063492069}, {0.088624338624338606, 0.018353174603174538}}",1270 kJ,,,,
00C47F1E-B21D-4F4D-8D95-10E9F9EA9B6D,"{{122.34920634920634, 179.51388888888889}, {15.107142857142867, 8.2063492063491772}}","{{0.43386243386243384, 0.50074404761904767}, {0.053571428571428603, 0.021825396825396748}}",,,,,
E2A414E6-D732-4C28-BB66-02AAD6498617,"{{235, 179.32738095238096}, {15.853174603174589, 8.3928571428571139}}","{{0.83333333333333337, 0.50074404761904767}, {0.056216931216931165, 0.022321428571428492}}",3.49,,,,
40B63EE0-4C72-4EC5-BEB3-0A728A960237,"{{119.5515873015873, 188.74603174603172}, {17.904761904761905, 8.0198412698412831}}","{{0.42394179894179895, 0.47668650793650791}, {0.063492063492063489, 0.021329365079365115}}",11.2 g,,,,
6AFDAFCB-6D18-4B39-8D41-BB0E0CDFCB0A,"{{231.45634920634922, 188.6527777777778}, {19.210317460317434, 8.2063492063491772}}","{{0.82076719576719581, 0.47643849206349209}, {0.068121693121693028, 0.021825396825396748}}",16.4 g,,,,
D8A7240A-F5A3-4877-8595-4A9AB777E331,"{{122.53571428571429, 197.79166666666666}, {14.920634920634919, 8.2063492063492198}}","{{0.43452380952380953, 0.45213293650793651}, {0.052910052910052907, 0.021825396825396859}}",,,,,
42A93525-49A9-47D5-A3A5-AC55AEF5B2EB,"{{234.81349206349208, 197.97817460317458}, {15.666666666666673, 8.2063492063492198}}","{{0.83267195767195767, 0.45163690476190477}, {0.05555555555555558, 0.021825396825396859}}",,,,,
C0870A7F-92C3-444F-AC7F-85CBB89702B0,"{{118.39699517087158, 206.74702981163657}, {19.28688727003334, 8.3870539572786598}}","{{0.41984750060592757, 0.42783488359331057}, {0.068393217269621776, 0.02230599456723048}}",23.5 g,,,,
F91F21FB-261F-4A35-8457-620DCD3C5DB3,"{{230.49340309813343, 206.93353434350993}, {20.214120168344252, 8.760208435500795}}","{{0.81735249325579229, 0.42634642877922679}, {0.071681277192710113, 0.023298426690161689}}",34.6 g,,,,
FD828EFD-B22F-4CC8-B821-C2E21C993A5D,"{{119.17857142857143, 216.06944444444446}, {18.464285714285712, 8.2063492063492198}}","{{0.42261904761904762, 0.40352182539682535}, {0.065476190476190466, 0.021825396825396859}}",14.6 g,,,,
A7643716-5051-49A6-9155-84CB4E7CD630,"{{230.86016991092049, 216.25887275926539}, {19.662019868763529, 8.5736793870743035}}","{{0.81865308479049814, 0.4020410847171817}, {0.069723474711927413, 0.022802338795410382}}",21.4 g,,,,
53AF1B11-6244-4DA7-953D-3441953A8CD5,"{{115.44841269841271, 225.02182539682539}, {22.194444444444432, 8.2063492063491772}}","{{0.40939153439153442, 0.37971230158730163}, {0.078703703703703665, 0.021825396825396748}}",128 mg,l28 Mg,,,
85618BE1-7A10-4332-ACD4-E5CEBCC6E5C3,"{{226.98015873015873, 225.76785714285714}, {23.126984126984119, 8.2063492063491772}}","{{0.80489417989417988, 0.37772817460317465}, {0.082010582010581978, 0.021825396825396748}}",188 mg,l88 Mg,,,
D6ABD24A-865F-4317-BA6D-FFAE3FD28B9C,"{{34.834516911354463, 239.01038961713971}, {223.51957577961568, 9.6974653932498498}}","{{0.12352665571402291, 0.33854293880215547}, {0.79262260914757332, 0.025791131365026199}}",Penxntsge Daily Intakes are based on an average adutt dlet of 8n) kJ.,,,,
FAAAD625-F02B-41B7-8928-C5860ED4FF0C,"{{36.742063492063494, 251.13293650793651}, {6.527777777777775, 7.4603174603174756}}","{{0.13029100529100529, 0.31225198412698407}, {0.02314814814814814, 0.019841269841269882}}",OR,,,,
D0023CAE-71DE-4211-9B55-F30AA534D7FE,"{{71.295782979072499, 251.41454167728079}, {19.672114425605216, 7.7364266572830687}}","{{0.25282192545770388, 0.31076870123786204}, {0.069759271012784452, 0.020575602811923055}}",,,,,
4D7C5389-71D1-4F40-9C3A-AE616CD81670,"{{161.51587301587301, 146.68849206349208}, {42.337301587301582, 8.5793650793650897}}","{{0.57275132275132279, 0.5870535714285714}, {0.15013227513227512, 0.022817460317460347}}",% Daily Intske.,/ Dally lntske.,,,
F9A4DB2D-495E-43CD-8771-6E053CCAC961,"{{165.15277777777777, 156.01388888888889}, {35.436507936507944, 8.4861111111111018}}","{{0.58564814814814814, 0.5625}, {0.1256613756613757, 0.02256944444444442}}",(per Serving),,,,
3FCD4AD4-75F6-4C7D-B038-DE1798B23EFF,"{{174.75793650793651, 170.00198412698413}, {15.293650793650812, 6.900793650793668}}","{{0.61970899470899465, 0.52951388888888884}, {0.054232804232804299, 0.018353174603174649}}",10%,,,,
B6BCFB22-7A23-437B-99CE-DEADF3EE05AF,"{{178.48809523809524, 179.32738095238096}, {11.563492063492074, 6.9007936507936263}}","{{0.63293650793650791, 0.50471230158730163}, {0.041005291005291045, 0.018353174603174538}}",,,,,
FC88B3BE-AFEE-497D-8677-5A9DDE0FE0A8,"{{174.94444444444443, 188.46626984126985}, {14.734126984127005, 7.0873015873015621}}","{{0.62037037037037035, 0.4799107142857143}, {0.052248677248677322, 0.018849206349206282}}",16%,,,,
C3A9185B-FE4E-4861-9CE2-DCF45C7C0FBB,"{{174.57142857142858, 197.79166666666666}, {15.107142857142867, 6.900793650793668}}","{{0.61904761904761907, 0.45560515873015872}, {0.053571428571428603, 0.018353174603174649}}",27%,,,,
41D6ABDB-5DCB-48F9-B3EE-8C93213FBAF1,"{{174.94444444444443, 216.25595238095238}, {14.734126984127005, 6.7142857142856904}}","{{0.62037037037037035, 0.40699404761904767}, {0.052248677248677322, 0.017857142857142794}}",,,,,
FBE2956D-F3B9-4586-8E60-90555D5100C8,"{{178.11507936507937, 225.58134920634922}, {11.376984126984128, 6.7142857142856904}}","{{0.63161375661375663, 0.38219246031746035}, {0.040343915343915349, 0.017857142857142794}}",,,,,
7B3F602F-0512-4E96-BADB-AF94A3DFC7E9,"{{27.136904761904763, 251.22619047619045}, {6.1547619047619024, 6.9940476190476151}}","{{0.096230158730158735, 0.31324404761904767}, {0.021825396825396817, 0.018601190476190466}}",BE,,,,
9F41D1F7-6DDC-4085-8052-4E373E0C6405,"{{70.981320413522823, 263.16706647603439}, {88.188152823748013, 15.284914666978892}}","{{0.25170680997703127, 0.25943622036432645}, {0.31272394618350358, 0.040651368795156628}}",",EqTtyPEFLIF'E",",EqTtyPEFLIF,E",",EQTtyPEFLIF'E",",EqTtyPEFL1F'E",",E4TtyPEFLIF'E"
