id,rectString,candidate1,candidate2,candidate3,candidate4,candidate5
C7124160-9402-4828-90AD-8B6EAECCCDAD,"{{131.36500000000001, 152.98499999999999}, {18.330000000000005, 5.875}}",Trans Fat,,,,
21731B16-D19F-47C2-A505-1A4B82B72C2C,"{{129.95500000000001, 160.97499999999999}, {23.264999999999983, 5.640000000000005}}",Cholesterol,cholesterol,Cholestero1,,
081D16DD-165E-485D-8971-2273514F173E,"{{129.95500000000001, 168.96500000000003}, {28.90499999999999, 7.2849999999999699}}",Carbohydrate,carbohydrate,CarbohYdrate,carbohYdrate,Carb0hydrate
7F67584D-51FE-4CBC-BFD8-E700B47E69E2,"{{130.06186054196959, 176.71999999999997}, {26.102007600793122, 7.519922339722414}}",Dietary Fibre,Dletary Ftbre,,,
4A208664-C2CB-4266-8864-612F36C4D424,"{{129.95500000000001, 184.70999999999998}, {15.274999999999988, 5.640000000000005}}",Sodium,sodium,,,
F545A390-2BD1-4B0F-81AB-A127CC2EDDCA,"{{216.19999999999999, 152.75}, {11.045000000000016, 7.0500000000000167}}",,,,,
2AF961DD-8EB5-4244-9AF4-4A33AA1BB3C1,"{{220.66500000000002, 160.74000000000001}, {11.044999999999973, 6.81499999999998}}",,,,,
F66F48B5-7FE2-4CFE-9E06-B57A613E7FA9,"{{213.61500000000001, 168.72999999999999}, {13.864999999999997, 6.81499999999998}}",,,,,
916EFA8B-9F1D-41BC-A7B9-5C2C7179A2A1,"{{216.43500000000003, 176.72}, {11.044999999999973, 6.81499999999998}}",,,,,
FE0E2A51-D375-4828-A7EF-59AA74FB3FC8,"{{217.51682044887781, 184.00617206982542}, {14.756359102244394, 7.7526558603491322}}",,,,,
8C0349F6-F8E1-4BF3-A635-DD6F96B7DD3F,"{{215.25999999999999, 192.46499999999997}, {16.920000000000016, 6.8150000000000217}}",130 m9,,,,
C130CBE8-C476-426F-A71C-435213304F6E,"{{93.295000000000002, 185.41499999999999}, {8.6949999999999914, 18.799999999999976}}",ot,Qt,,,
688887F9-787D-4C2D-A478-BFB076423AC5,"{{246.51500000000001, 285.995}, {10.574999999999983, 5.170000000000015}}",With,with,,,
091D6F40-A170-4E31-A485-D6F1AE9555A7,"{{240.1217890681435, 309.02570732000964}, {21.990041536238916, 7.2814633999518108}}",Colouring,colouring,,,
6E0871B1-DD3B-4C78-8A46-BE86124FEB65,"{{240.01654603019969, 320.54293034583537}, {24.493410131514864, 7.0456044812469338}}",No Added p,,,,
EFB34926-FF58-4A8B-B645-4D43EF4D9185,"{{238.94623295245117, 326.65389789900479}, {24.939970512347937, 6.3411021009952062}}",Sweetener.,Sweetener',sweetener.,sweetener',
