id,rectString,candidate1,candidate2,candidate3,candidate4,candidate5
7E58982C-1E49-4CC5-AE94-9B2A40790926,"{{12.216269841269842, 86.073412698412682}, {132.88690476190476, 5.9682539682539471}}",O GlutenhierTortilla-wrap. Speziell formuliertfilr MensclRftfflftGlb*enunvertra lich,0 GlutenhierTortilla-Wrap. speziell formullertfilr mensclRftfflftGlb*enunvertra Iich,,,
19E0E003-3E9E-412B-8F0A-6DF7ACDFC16A,"{{166.08531746031747, 86.166666666666657}, {14.361111111111081, 3.7301587301587587}}",. Reismehl,,,,
C40CDD63-D351-4A18-A204-D4A24D5E552F,"{{229.71730436307809, 82.156856151647844}, {32.856292340353804, 5.7814156720405698}}",anzliche Fette und Ole,,,,
4CE4A5ED-1D1B-486F-85A1-4D1257E9E565,"{{12.204138809296404, 90.363576204120577}, {5.8945325646973181, 4.3817340928731117}}",(Pal,,,,
50115A22-2021-4C2A-BF1A-A4554D137FC0,"{{26.038388745580352, 90.456372832150933}, {64.579484404827198, 5.6883739344834066}}","nnenbWme), Was5er, Emulgator,. Moffo- und D.",,,,
3F8567DB-C41C-40ED-A14C-EADDBF38D8FB,"{{143.33134920634922, 91.668650793650812}, {4.8492063492063213, 2.424603174603166}}",euc,,,,
4DB8577B-1782-4158-A7A7-0F7A25FF7D7A,"{{156.29365079365078, 90.176587301587276}, {23.220238095238106, 4.476190476190502}}",,,,,
63B855BC-8DFC-4CA8-823A-BB9E5E18DE9F,"{{229.01313509509225, 87.099278980179918}, {36.970996320711855, 5.3151856665819555}}","rotsln, Reisstarke, Verdi-",,,,
95A2B6A6-8A29-4FF6-9876-3A9C2CE824EA,"{{38.000907865945507, 95.025793650793673}, {48.119216014140719, 4.5694444444444073}}","rkernmehl,Johannisbrotkernmehl,.","rkernmehl,JohannisbrotkernMehl,.","rkernMehl,Johannisbrotkernmehl,.","rkernmehI,Johannisbrotkernmehl,.","rkernmeh1,Johannisbrotkernmehl,."
BA0183F5-FEFC-4FFB-BF85-FFA14AE7C004,"{{12.385334017479256, 98.476190476190482}, {79.300431408917262, 5.2222210605955883}}",Produkt wurde unterSchii;tatmosphare verpackt. Bei Rau,Pr0dukt Wurde UnterSchii;tatmosphare Verpackt. Bel RaU,,,
3F6F2730-58B0-4AB0-8EA5-9EE8D0B8360A,"{{93.720238095238088, 95.771825396825434}, {5.0357142857142838, 3.4503968253967923}}",Sau,,,,
C0A5C7D3-FEC3-466F-8BD9-D10316D678CC,"{{116.75396825396825, 93.067460317460316}, {68.168650793650798, 6.3412698412698605}}","' Iyelnsaure (L+). natur.liches Aroma, Kann Spiirery",,,,
265B7C87-94A6-4CAE-89D6-4A5F2370FD41,"{{105.98277017371348, 96.8925514613166}, {69.279381370082803, 9.8817100492053171}}","x'tlQf-ken lagein. Nath'dem Ollnen, das Pioduki i",,,,
5ACFEF01-7A20-493E-9BE9-08901B5C565E,"{{229.3320637142308, 91.575428964296236}, {35.300411503509892, 4.5694123055450291}}",,,,,
1D1EF035-D644-4408-B161-3DDA212B332B,"{{94.652777777777771, 100.06150793650792}, {9.8849206349206362, 3.9166666666666528}}",temper,tempei,,,
79280B41-D565-4BC0-A8D3-E2A446287659,"{{12.496031746031745, 102.57936507936505}, {93.44047619047619, 4.476190476190502}}",konsumieren oder diiekt einfrieren. Mindestens haltbarbts: sieheVo,konsumleren Oder dilekt einfrleren. mindestens haltbarbts. siehevo,,,
1BEA987C-C5EF-4817-AF64-48EAD8A7CADD,"{{193.83955402618096, 95.399482653234799}, {69.93607230131235, 7.4583942333881854}}",beutel aufbewahren und innerhalb wenigerTage,beute1 aufbewahlen Und lnnerhalb WenigerTage,,,
C18F0BC8-82D1-4328-9D2E-7A3A00C58B39,"{{109.01388888888889, 103.32539682539681}, {9.6051587301587329, 3.2638888888888564}}",eiseite.,,,,
8A47174D-D557-44AF-B234-59B651F64527,"{{93.116446716413563, 106.58929522805522}, {55.481392281458596, 5.0356952581753367}}",ourles personnes souffrantd'une int,Ourles perSonnes Souffrantd'une Int,,,
1118CC8B-C149-46FC-9D2C-39548465FFAA,"{{165.80555555555554, 106.12301587301586}, {13.708333333333346, 4.5694444444444491}}",. gluten. I,,,,
A3998D2E-52DE-4D29-8F53-DF64280D4D76,"{{182.31150793650792, 106.12301587301586}, {4.1964285714285881, 3.5436507936508228}}",GR,,,,
622CF298-C0AA-4953-A8F3-250967B9E68F,"{{188.56528672202782, 104.53775841059871}, {62.674057826685655, 5.874400020997264}}","DIENTS . krine de riz,tau, margarine vé ét",,,,
A118B1CB-8D64-4169-81D4-10B588ACD0CA,"{{15.853174603174603, 111.06547619047619}, {74.603174603174594, 4.9424603174603208}}","iaisses et huilesvegetales (palme, toumesol), eau, ému",,,,
AFAD8D4E-AD19-4416-835A-F14D3868D4B8,"{{164.91760250217305, 109.85319219547476}, {34.04049840318811, 4.0099030426204827}}",ectant: sorbitol. fibre vé,ectant. Sorbitol. flbre Vé,,,
2DE08D7D-2FF0-42A2-A7A6-E3CDC7E9970C,"{{203.85317460317461, 109.66666666666667}, {4.0099206349206415, 3.5436507936507393}}",ale,,,,
99EB5E25-B5D7-4265-B437-5CA8669A6135,"{{214.55015155005242, 108.54768665893812}, {27.942415453034521, 5.5017136817078303}}","Ilium), protéines de",,,,
F80D6A31-41E5-4438-9E56-C3DEC5530BC6,"{{43.922619047619051, 114.98214285714283}, {73.484126984126988, 4.6626984126984379}}","omme de guar, gomme de caioube. sel, acidifiant: aci",,,,
13042791-596F-454C-A421-F55885B59139,"{{117.5293573823871, 110.50595889259577}, {33.605188548251434, 7.9265807899439329}}",8lycérides d'acides gras .,,,,
C2C73507-CB69-4880-91C8-48772C73FB47,"{{119.64484126984127, 114.70238095238098}, {33.384920634920633, 4.7559523809523432}}","e tartrique,. ar6me natur",,,,
E93F61B4-C542-4C91-A8B5-31CA4CFEBB7C,"{{160.3573460145744, 109.10734956091449}, {84.092488326920844, 9.1386231268967837}}",utcontenirdes tracesd&ffloutsrJp ¥ANS LACTOSE. SANS,,,,
0DD81248-FD3B-4367-8ECE-774CF6A70D9C,"{{250.66666666666666, 112.55753968253966}, {16.226190476190482, 4.8492063492063737}}",. Le produit,,,,
98D68FE8-44A5-4967-8A0F-0CB0266EC3F8,"{{24.525793650793652, 119.73809523809523}, {9.5119047619047592, 3.3571428571428452}}",itionné,,,,
B1C61F74-DADA-4DA0-8A86-F44E47E80B79,"{{23.779761904761905, 123.37499999999999}, {12.589285714285717, 3.6369047619047699}}",merdans,Merdans,,,
870FCCB7-A660-44E4-A864-C9562AD51483,"{{41.743444368080745, 115.63493446083351}, {141.90537752795251, 8.2063334053059123}}","2mosphère protectrice. Conserver dans un lieu frais etsec,.Après ouverlure, congeler immédiateiiient le","gmosphère protectrlce. conserver danS Un Iieu frals etseC,.Après Ouverlure, Congeler immédiateiilent Ie",,,
DFE3EFDA-CEF5-40D2-9362-9AF9657D6A1A,"{{206.10507911293132, 116.47431620359508}, {51.909299120886736, 5.0356044313255461}}",nse(verdaMksathetfraicheuretle,nse(verdamksathetfraicheuretle,nse(verdaMksathetfraicheuret1e,nse(verdaMksathetfraicheuretIe,nse(verdaMksathetfra1cheuretle
6A0B3D22-2C0D-4F9F-86B9-D3A76A80FA6A,"{{12.123015873015872, 127.47817460317459}, {22.101190476190474, 3.9166666666666945}}",,,,,
2A910E7F-986D-49A5-BDF6-CF8ACE8F195F,"{{40.845238095238102, 123.00198412698413}, {96.424603174603149, 4.6626984126984379}}",jours qui sui￿nt. A consommerde préférence avant le . voirsur devant.,,,,
F10550C4-5722-4E1C-88B2-5BC05DB64A12,"{{36.928571428571431, 127.10515873015873}, {53.527777777777771, 4.6626984126984379}}","senza glutine, Specificamwtefomi",,,,
B6D825F6-ADE6-405B-ADFE-2108CCEF04B4,"{{12.029761904761905, 128.31746031746033}, {77.494047619047606, 8.0198412698412405}}","(palma, girasoilacqua, emulsionante: M￿.ed1911￿ri",,,,
91F5F6D3-D623-4AD6-927A-6D3E2634F3EC,"{{92.507936507936506, 127.19841269841271}, {11.656746031746032, 4.849206349206332}}",lato per,Iato Per,,,
E4CD1DC6-A8A9-4131-9E4F-79D33CFDE267,"{{91.575396825396822, 130.92857142857142}, {12.496031746031759, 4.8492063492063737}}",,,,,
56381EA2-FEB4-4AA3-8977-2CF3DD145459,"{{106.84590824645655, 126.6388911856008}, {75.208977157880568, 5.1289636605444153}}",ersone intolleranti al glutlne. INGREDIENTI: Farin3,,,,
54EA8F3F-1D23-4D33-B6DA-9B58E4296512,"{{212.12436543478577, 124.96031746031744}, {47.802856432015766, 5.1289682539682566}}",Tina veget31e [grassl e oli vegetali,,,,
C4094F7E-B05F-4229-BD35-814FCC03158C,"{{169.90873015873018, 130.55555555555554}, {16.692460317460299, 4.476190476190502}}",etale (psillio,,,,
9C97F2CA-FEEC-4136-8727-9B9A06C22ACB,"{{106.30952380952381, 130.83531746031744}, {79.54563492063491, 7.7400793650794002}}","i grassi. salel, umidificante: soibitolo, fibra ve&NZA LATtO",,,,
9D2C50A5-761C-4496-909F-F412F41E4C69,"{{191.07738095238096, 130.74206349206349}, {10.071428571428568, 3.2638888888888982}}",roteioe,,,,
05292735-4D29-4EC8-ACAB-13EB14A9AC0B,"{{213.55158730158732, 129.25}, {53.061507936507915, 4.7559523809523849}}","amido di ifvso, addensanti. gomma di",,,,
8ED11263-E21D-496F-BF77-A35D1B2FABC7,"{{11.936507936507937, 135.125}, {123.00198412698413, 4.9424603174603208}}","guar, fanna di semi di carrube,. sale, acidrficantsrfaado tsrtarico. aroma natuiale. Pub conte",,,,
648CCBDC-32D3-4593-87CC-4959E32735CD,"{{192.56944444444443, 132.60714285714283}, {73.577380952380977, 5.3154761904761925}}",SENZA FRUMÈNtO. Piodott&confezionato in atmo-,,,,
C875658C-AF96-4D17-B845-5772831C8151,"{{26.670634920634921, 139.41468253968259}, {25.831349206349202, 3.823412698412664}}","ttiva, Conservare In","ttlva, conservare ln",,,
3EB1D0BC-0A52-46EC-8DA5-20813F5DEBFA,"{{59.775793650793652, 139.22817460317458}, {75.25595238095238, 5.0357142857143096}}",o fresco ed35clu￿￿Opo I'apertura riporie il prodotto i,,,,
A2956E1A-8DC5-46FA-B84B-34C9C23A95F2,"{{11.28373015873016, 140.3472222222222}, {65.464285714285722, 7.8333333333333472}}",cotÉuMa￿p[eferIbIIffjente entrogl . vedi fionte.,,,,
227CDB72-E5D4-467E-BA13-EBB4111E7A53,"{{145.28968253968256, 139.41468253968259}, {14.361111111111112, 3.7301587301587169}}",ntenltorec,ntenllorec,,,
1C932CE2-EDE0-4231-ADB4-7C1F824FAE79,"{{164.06119431605393, 137.36318299806646}, {97.396898724030393, 6.2478184130805658}}","soe consumailo entropochi gioini oppuiecongelth direttafflenty,",,,,
B25DD9E6-202A-4A3C-A211-4233B6E68A64,"{{14.081349206349207, 153.58928571428569}, {127.1984126984127, 4.1964285714286191}}",Nahrwertdeklaration l Dédardtion nutritionnelle l Dithiarazlone nutrfzionale,Nahlwertdeklaration I Dédardti0n nutritlonnelle I Dithlarazlone nutrfzlonale,Nahrwertdek1aration 1 DédardtiOn nutrltionnelle 1 Dlthiarazlone nutrfziona1e,,
6AD6881D-021B-4903-A3A2-F8913F70348C,"{{189.88446142230691, 83.931375019812023}, {32.771316249322027, 7.1757894504465387}}","-r pflanzliche M,argarln",,,,
231B8941-6CD6-4B59-A4D1-349A92CEEDB9,"{{186.88095238095238, 95.212301587301582}, {3.450396825396834, 2.7976190476190794}}",on,On,,,
BBC38156-D2ED-4625-A9A1-3CBF2718C3E1,"{{202.36111111111111, 88.871031746031719}, {19.210317460317466, 8.5793650793650897}}",,,,,
C1E86685-F14B-4656-BDBE-31A5DFB0121A,"{{163.00793650793651, 153.68253968253967}, {10.164682539682556, 5.0357142857142678}}",,,,,
9932EA9D-ECC8-4439-AA69-8487D116B120,"{{153.86904761904759, 163.75396825396825}, {17.251984126984137, 4.5694444444444491}}",,,,,
D4DA7C86-8F81-43A7-A6BD-031EE738970A,"{{163.9404761904762, 172.24007936507937}, {8.0198412698412511, 4.6626984126984379}}",,,,,
39CDB90D-772A-4C73-9B03-C3F85F56DFEB,"{{163.9404761904762, 178.58134920634919}, {8.2063492063491985, 6.3412698412698605}}",,,,,
AD33BD47-949B-4211-97EE-32DE8D3707A7,"{{164.31349206349208, 187.72023809523807}, {7.2738095238095291, 5.0357142857143096}}",,,,,
BFC21F01-A959-4BC0-A1C0-2D77FE00ADB7,"{{213.17857142857142, 153.02976190476193}, {10.444444444444459, 5.2222222222222037}}",,,,,
92D6A145-F349-4728-B065-4F0EAB591F50,"{{237.33134920634919, 152.65674603174605}, {16.412698412698429, 5.1289682539682566}}",,,,,
0A3F166F-9ADF-433D-A5F0-1AE2BF7178A4,"{{13.521825396825397, 163.94047619047618}, {39.912698412698404, 5.0357142857142678}}",Energie l énergie l enewia,Energle I énergle I enewja,,,
BAB44251-5469-4660-947D-2A0AFB7D6A36,"{{13.148809523809524, 172.14682539682542}, {43.829365079365083, 4.849206349206332}}",Fett / matières grasses I grassi,,,,
2CE84F1D-990F-436E-B5FC-8BF92B9CAD15,"{{13.148809523809524, 179.60714285714286}, {116.10119047619047, 5.0357142857143096}}",dm gesattigte Fettsauren / dontacides grds saturés I di cui aadi grassi saturi,dM gesattlgte FettsaUren I dontacldes grdS Saturés l dl cul aadl grassl Saturi,,,
D5E15C17-35AF-4971-9A87-286A414411ED,"{{196.01984126984127, 163.66071428571431}, {29.654761904761894, 4.4761904761904603}}",1006 kJ1239 kcal,,,,
F540CC55-29B6-46AC-81C1-C1D6D7E1021A,"{{206.5575396825397, 172.05357142857142}, {10.071428571428568, 4.9424603174603208}}",,,,,
32F89AEE-D6AA-4863-AA32-84092C50620B,"{{206.65079365079364, 179.79365079365084}, {8.7658730158730052, 5.0357142857142261}}",,,,,
2C5843FF-2E94-42F4-AC74-2D0AA10C8781,"{{207.30357142857144, 187.81349206349205}, {7.3670634920634868, 4.9424603174603208}}",,,,,
3E41D298-7EF3-4A79-B714-F59FF6E82A2D,"{{206.46428571428569, 195.74007936507937}, {8.7658730158730371, 5.0357142857143096}}",",1,2 g",,,,
A67A7CAD-7207-40A6-BFA0-C6E2E9DA466A,"{{206.93055555555554, 203.94642857142856}, {8.3928571428571441, 4.9424603174603208}}",,,,,
D08F86F2-B0C3-413F-8CAD-F84DE552C462,"{{164.12698412698413, 211.68650793650795}, {10.257936507936513, 5.2222222222222037}}","7,1 g.,",,,,
289177AB-1C6F-4A30-8A8C-5DEE60E42570,"{{206.93055555555554, 211.96626984126985}, {8.6726190476190474, 5.1289682539682149}}",,,,,
4376A53D-1C4B-494F-9B96-3302E622384E,"{{164.40674603174602, 219.70634920634922}, {8.0198412698412831, 5.1289682539682566}}",,,,,
72CC944D-B6A6-47F2-AD06-B3BEF2B226D0,"{{205.99801587301587, 219.98611111111111}, {7.9265873015872943, 4.7559523809523849}}","0,80",,,,
68BE8BD8-E5E8-4981-B3C4-990F766B53DC,"{{7.2738095238095237, 227.81944444444446}, {215.78968253968256, 8.5793650793650897}}",* RI = Referenzmthge fureinen durchschnittlichen E￿ath5enen (8 400 kl12 000 kcal) l Apportfle réfeTenF pour,,,,
5AE2C513-1CA5-41D3-AB18-AC54A02742EB,"{{21.821428571428573, 234.906746031746}, {95.678571428571431, 6.5277777777777963}}",tfrtype18 400 kJ12 000 kcal) /Aswnlloni di riferim,,,,
0EC91351-7C05-449B-83F3-5A11DBADA216,"{{126.45238095238096, 235.093253968254}, {80.571428571428555, 7.273809523809498}}",,,,,
FBC9B8F8-1AF6-468C-A7EE-2459667E895B,"{{87.285714285714292, 245.16468253968253}, {77.587301587301582, 5.0357142857143096}}",IUB&gEITUNG . PREPARATION . PREP,,,,
3FB9CC22-535E-42AB-9327-8037B6D904F1,"{{246.00396825396825, 163.5674603174603}, {8.3928571428571441, 4.1031746031746303}}",12%,,,,
19D4F246-F96C-4EF4-94E4-6132FAA1AF40,"{{30.49404761904762, 181.19246031746033}, {1.5853174603174573, 2.0515873015872943}}",11,,,,
620A6A3C-5DD0-4432-9545-3F4F1DF6A04C,"{{246.1904761904762, 179.70039682539684}, {8.2063492063491985, 4.0099206349205998}}",12%,,,,
504FA0E2-B8BE-4C55-B3EB-5AC725FC8CF6,"{{19.303571428571431, 187.16071428571431}, {49.051587301587297, 5.3154761904761507}}",,,,,
992F6C84-B944-4F8E-99FA-6978878B5174,"{{11.656746031746032, 195.18055555555554}, {63.785714285714278, 4.1964285714285774}}",davon Zucker/ dontSU￿/ di cui zuctheri,,,,
3D74B658-D098-44A7-B79D-B7BE5406C69D,"{{11.28373015873016, 203.10714285714283}, {58.656746031746039, 4.1964285714285774}}","BaHaststoffe /fi""bres alIM￿trIreS I fibre",,,,
887C5605-7142-42CB-A4C8-85AE78B1AF9B,"{{25.178571428571431, 211.40674603174602}, {28.069444444444446, 5.0357142857143096}}",rotaneslprotsine,rotanes/protsine,rotaneslprotslne,rotanes/prots1ne,rotanes/protsIne
7B9328F8-D797-4DE1-82F4-21694218EF93,"{{9.6051587301587311, 219.14682539682539}, {21.821428571428573, 4.2896825396825244}}",,,,,
AD35CEDB-0D55-4EB7-8429-BD8E641EA9B4,"{{246.37698412698413, 187.81349206349208}, {8.2996031746031562, 4.0099206349206415}}",15%,,,,
1743736D-03CE-43E1-8C3B-34F3CD63C8C1,"{{244.88492063492063, 212.05952380952382}, {10.724206349206364, 4.7559523809523849}}",.11%,,,,
5D718E59-FD7D-4FE0-9263-C373CAF6B213,"{{31.519841269841269, 271.83531746031747}, {15.107142857142858, 4.3829365079365132}}",,,,,
07AB6E42-B090-4B84-8E39-C1F6E6F59468,"{{24.246031746031743, 279.48214285714283}, {55.392857142857132, 11.003968253968257}}",. 020.34•,,,,
743AD414-64F0-4453-8514-E241B4F42292,"{{162.72817460317461, 294.3095238095238}, {21.63492063492064, 6.4345238095238075}}",Belegen •,,,,
35CC498A-585D-4225-B187-30B002A9543D,"{{193.13776040127098, 294.96230158730162}, {11.07963792761679, 5.1289682539682566}}",Falten,,,,
B159CD46-77C8-4702-9248-0960F8DB8E5C,"{{221.85119047619048, 295.14880952380952}, {11.656746031746032, 5.5019841269841283}}",Rollth,,,,
B21EBEFE-4B3E-4E15-87D6-06D5015A3FA1,"{{2.6111111111111112, 306.15277777777777}, {68.821428571428584, 7.8333333333333055}}",". RlhMfff.verp3%m"" enffernen. Denw",,,,
23610822-4357-4A61-B36D-8DE6DB788FE1,"{{0.28332973467719375, 309.69710618253652}, {55.543576149827217, 9.0449573095269891}}",Pianne 7.2 Min. erhitten undéabei -,,,,
CBE0BBEF-D056-4783-882E-48DA555C9D6F,"{{103.23289764071133, 309.13890631347289}, {46.062176832481079, 5.7776665335116411}}",800wlfui20-3Q6ekunden b ',,,,
153E844B-8E81-4F43-A254-DC6E7834A497,"{{4.5532340238882512, 317.62521837580886}, {51.510637619872391, 6.6165826903899578}}",,,,,
6D048E23-88ED-4BBD-AB64-025AC7AC59D0,"{{69.38095238095238, 318.36904761904759}, {5.9682539682539755, 3.8234126984127057}}",,,,,
C122F634-AC05-4005-A0AE-EE45D1D3FDFC,"{{77.855343487814892, 317.99809585666713}, {63.814878017216635, 6.8035286134941853}}",sans I'emballale auf0uramicro￿ndes a pu,,,,
B15AEC67-D042-448C-A7EB-CD4402878CDE,"{{9.5285012951089207, 327.5114279626938}, {16.98773070659141, 6.4305959229218237}}",,,,,
B20C474B-F4ED-4867-A5FE-654AF121D19E,"{{37.000731833045833, 322.75203406912777}, {20.369394706319792, 5.5018343005532362}}",eWrappenda,ewrappenda,,,
EF359A9F-D8CC-48F9-BA3E-AB8889CFB130,"{{75.802901212909305, 322.93865688201862}, {71.181847323497522, 6.9005464230037061}}",ans une poéle a fe¥étementanb'.adhésifpréthau,,,,
678D562F-622F-4AE4-B577-F05679DFAAF9,"{{158.15873015873015, 319.58134920634922}, {15.759920634920631, 4.9424603174603208}}",,,,,
BA1C1878-CCD1-4554-8750-840105D27F9B,"{{157.97222222222223, 324.99007936507934}, {17.718253968253958, 5.4087301587301813}}",retoutndpt r,,,,
80F43860-7F09-497B-AF83-E0DAA24A10E3,"{{39.166666666666671, 332.54365079365073}, {48.771825396825399, 4.7559523809523849}}","""mwveredalla fezione. Rlscar",,,,
7C21178A-2D56-4640-8A79-7023D868D4CC,"{{39.539682539682538, 337.29960317460313}, {34.503968253968253, 5.5952380952381171}}",,,,,
2A945F91-3938-4938-858B-F6B5E8292616,"{{94.839285714285722, 332.82341269841271}, {8.2996031746031704, 4.6626984126983961}}",,,,,
39D2802B-8CD9-40C9-9987-BB4A55A8FD33,"{{131.30158730158729, 334.3154761904762}, {41.964285714285722, 5.5952380952380754}}",,,,,
AFD679E7-6B17-4A2C-B160-CFA3199EFEA5,"{{203.75931123599085, 311.00321885684184}, {57.067772177849918, 8.017308082133173}}",,,,,
54F9DEBA-92D9-415A-830F-A915F3E98C36,"{{184.94847102254042, 319.76914588884989}, {40.980042081903299, 5.5926606032526465}}",,,,,
5ACF37EA-9335-4C04-BAA7-1EA03882B162,"{{183.26828627422282, 324.89682539682542}, {33.522951261078163, 5.4087301587301395}}",èiemenL Ilestiecom .,,,,
D7C8980F-EB49-47F6-905A-5B54632D472D,"{{206.71637315386462, 335.15476190476193}, {14.041554661688822, 6.2479775722028785}}",Iddte per,,,,
0E880E77-7A88-4BD5-95E8-98DE8D5793DB,"{{71.05952380952381, 345.87896825396825}, {55.952380952380956, 7.2738095238095397}}",,,,,
B7F93034-0FA3-4E5D-BF54-98CE6A8BC126,"{{63.785714285714285, 355.57738095238096}, {10.071428571428575, 5.2222222222222037}}",,,,,
