id,rectString,boundingBoxString,candidate1,candidate2,candidate3,candidate4,candidate5
B360AC5E-0931-4A24-BA04-CA841677A9B3,"{{42.152495767600676, 239.66618705035972}, {140.98364482843502, 10.549640287769776}}","{{0.17711132675462468, 0.33453237410071945}, {0.59236825558165973, 0.028057553956834513}}","rt cultures), Strawbffj (10Yo), Sugar",,,,
903ECEEF-9C32-4A13-8B89-26BADD7858EB,"{{32.355829771518017, 248.32230215827337}, {159.48597578454704, 12.984094694810159}}","{{0.13594886458621017, 0.30503617858222465}, {0.67010914195187832, 0.034532166741516379}}","b￿ (ollgofrnctose) , Glucose-fructose syrup,",,,,
2ACA3FCB-AFB9-4F82-B48D-479692237F4E,"{{27.775171526586618, 257.78992805755394}, {31.806475128644941, 9.4676258992805593}}","{{0.11670240137221269, 0.28920863309352518}, {0.13364065180102916, 0.025179856115107868}}",,,,,
91520C3A-3FFD-483F-83EF-3F6DF4CC4AD1,"{{27.713901815825512, 267.79965666216413}, {30.822880432381488, 11.08736094875926}}","{{0.11644496561271224, 0.25827920848158659}, {0.12950790097639281, 0.029487662097763989}}",,,,,
E84C536C-A6B4-40B6-92D0-3185E04CDB91,"{{65.990909090909099, 259.68345323741005}, {144.15227272727273, 10.008633093525168}}","{{0.27727272727272728, 0.28273381294964028}, {0.60568181818181821, 0.026618705035971191}}","m(xJrfied maize starch, pectin), Acidtty","M(xJrfied Maize Starch, p8Ctin), Acldtty",,,
02D9B4C0-DDC7-4644-A791-DC6D76B5C597,"{{64.638636363636365, 269.42158273381295}, {8.6545454545454579, 7.8446043165467305}}","{{0.27159090909090911, 0.26258992805755399}, {0.036363636363636376, 0.0208633093525179}}",cit,,,,
B8C93D02-03ED-4470-A6F5-848A8787B0BF,"{{27.551463493131227, 276.99568345323746}, {48.465896188394112, 12.172230500348036}}","{{0.11576245165181187, 0.23093639905961316}, {0.20363821927896686, 0.032372953458372433}}",Cdour (cochln,,,,
007CA791-96AB-413E-9490-065C0EAD9A5C,"{{78.431818181818173, 269.42158273381301}, {125.22045454545454, 14.336690647482001}}","{{0.32954545454545453, 0.24532374100719423}, {0.52613636363636362, 0.038129496402877661}}","c acid, calcium crtr*), Havourin","C acld, Calcium Crtr*), Havounn",,,
F015AA61-A4F0-4B24-A3CD-CAEA158E7662,"{{27.856818181818184, 291.60287769784173}, {163.89545454545453, 12.443165467625889}}","{{0.11704545454545455, 0.19136690647482013}, {0.6886363636363636, 0.033093525179856087}}",Contains: Milk. Produced on a line handling:,Contains. milk. ProduCed On Iine handling.,,,
B4485DD5-9BA1-4FA2-9DBF-E3BDBA47A919,"{{27.454808804997359, 301.61151079136692}, {140.34916743451811, 12.984063799191709}}","{{0.11535633951679562, 0.16330964204638665}, {0.58970238417864751, 0.034532084572318378}}","Almond, Hazelnut, Walnut and Wheal.",,,,
A2264B09-D94F-463D-A25F-A52764A5593F,"{{27.551577753817664, 311.34964028776983}, {98.763146190537583, 13.795068061605281}}","{{0.11576293173872969, 0.13525343524102373}, {0.41497120248125036, 0.036689010802141708}}","Not suitable for vegetariai',s,",,,,
DBD371A1-AAD7-4F32-9398-D716DE628D45,"{{192.83409090909089, 29.48489208633093}, {20.554545454545469, 12.443165467625889}}","{{0.81022727272727268, 0.88848920863309355}, {0.08636363636363642, 0.033093525179856087}}",amy,,,,
04051B73-BDDD-4B15-AADE-A659EA3A8738,"{{101.98748103574655, 97.651798561151054}, {20.231856110325072, 9.4676258992805593}}","{{0.42851882788128803, 0.71510791366906479}, {0.085007798782878452, 0.025179856115107868}}",12.8 3,,,,
85A05293-44D2-4E42-B63B-20DD66347A8D,"{{102.23181818181818, 109.55395683453237}, {19.743181818181803, 9.4676258992806002}}","{{0.42954545454545456, 0.68345323741007191}, {0.082954545454545392, 0.025179856115107979}}",12.7 g,,,,
4688B1D0-BE55-463D-8FE5-45319DC54646,"{{105.74772727272727, 121.45611510791369}, {15.956818181818175, 9.4676258992805593}}","{{0.44431818181818183, 0.65179856115107915}, {0.067045454545454519, 0.025179856115107868}}",,,,,
EF65F737-9E64-4F9C-859A-01C5B4833F0A,"{{105.74772727272727, 133.08776978417262}, {10.006818181818183, 7.844604316546814}}","{{0.44431818181818183, 0.62517985611510785}, {0.042045454545454553, 0.020863309352518122}}",2.0,,,,
B9C820F2-D404-44B9-8293-3A66A04FB473,"{{105.47727272727272, 144.98992805755395}, {10.277272727272734, 7.5741007194244467}}","{{0.44318181818181818, 0.5942446043165468}, {0.04318181818181821, 0.020143884892086295}}",2.0,,,,
9AF494D2-5D98-47B3-A193-0C83724B77B1,"{{101.69090909090909, 156.62158273381297}, {20.013636363636365, 9.7381294964028839}}","{{0.42727272727272725, 0.55755395683453235}, {0.084090909090909105, 0.025899280575539585}}",0.06 g,,,,
E227A43D-2910-469F-A227-EBB233AB54CD,"{{225.28863636363636, 132.81726618705034}, {8.3840909090909204, 11.902158273381321}}","{{0.94659090909090904, 0.6151079136690647}, {0.035227272727272774, 0.031654676258992875}}",al,,,,
211F4F07-63E9-489C-827D-3051B38FAEB2,"{{86.545454545454547, 279.70071942446043}, {4.8681818181818164, 10.008633093525209}}","{{0.36363636363636365, 0.22949640287769779}, {0.020454545454545447, 0.026618705035971302}}",).,,,,
BE4EDD67-2A9C-4E71-A62D-963EB53774DF,"{{13.522727272727272, 357.06474820143882}, {27.315909090909091, 13.525179856115107}}","{{0.056818181818181816, 0.014388489208633115}, {0.11477272727272728, 0.035971223021582732}}",alamy,,,,
C78EA10D-2D8E-4239-92CA-F6BBFC2592E3,"{{191.21136363636364, 358.95827338129493}, {32.995454545454528, 3.7870503597122234}}","{{0.80340909090909096, 0.035251798561151126}, {0.13863636363636356, 0.010071942446043147}}",Itnage ID.. AR34GR,,,,
693A28CF-43BD-4FFA-8A09-08BCA5029DDD,"{{187.96590909090909, 364.90935251798561}, {36.51136363636364, 4.3280575539568327}}","{{0.78977272727272729, 0.017985611510791366}, {0.15340909090909094, 0.01151079136690647}}",,,,,
