id,rectString,candidate1,candidate2,candidate3,candidate4,candidate5
A87FF628-6D02-4E87-9969-025C895F2814,"{{202.08134920634919, 183.71031746031741}, {5.2222222222222454, 4.476190476190502}}",279,,,,
D228529C-454B-4870-8F79-6F67CCEAD59C,"{{201.70833333333334, 191.82341269841271}, {9.6051587301587169, 4.4761904761904603}}",67 kca,,,,
E20C5FAB-BF4C-428E-A696-E838B2D2FAA3,"{{205.25198412698413, 200.12301587301587}, {6.527777777777775, 5.3154761904761925}}",,,,,
75062298-FD14-4B74-B74B-244E6903F713,"{{69.550792899257246, 182.21835193740412}, {35.095082115986173, 6.7141224323687885}}",Energy / 33Ual,,,,
CF420257-6078-4A27-8B7F-B0AA09901C82,"{{40.472222222222221, 199.47023809523807}, {4.1031746031746072, 2.1448412698412831}}",,,,,
48786816-28E3-4AC5-AC53-5FEB7ECB4999,"{{69.101190476190467, 200.12301587301587}, {25.644841269841276, 5.1289682539682566}}",Total Fat /,,,,
2CBDAC03-F08B-40E9-8286-701B1221F226,"{{75.162698412698404, 209.16865079365078}, {70.779761904761898, 6.2480158730158717}}",Saturated fat /&&al i￿￿1,,,,
CE5A240F-6E62-40DD-B2A6-6A3A67EA65D2,"{{69.006185595097563, 217.37510783142966}, {73.764554747966983, 7.8330745379021778}}",Carbohydrates / ￿lu￿￿9￿?£11,,,,
74FF1EAC-D15C-4062-84C6-8C022706D53C,"{{68.625351000142942, 226.51406223901978}, {43.181518051484311, 7.9258072259982368}}",Sugars /. Wl,,,,
E4FEA507-4155-4C63-A0BC-F4A0963777E0,"{{68.626022474420481, 234.81479956497759}, {40.234682400586621, 7.6451256448942484}}",Proteln / Lh3)￿1,,,,
263400F4-51AD-4A31-A51D-3C04B3440393,"{{68.607061007890877, 244.79166666666666}, {22.529925603265866, 6.8075396825396792}}",Salt / EUI,,,,
812003F9-275B-4E16-A3E2-1903AD7C4CB8,"{{62.947916824991509, 254.21842844223551}, {44.963071996007677, 10.709100575542498}}",Produced by.,produced by',,,
31387A5B-2F3F-486C-BDC8-7C765FB942E7,"{{63.412698412698411, 263.06944444444446}, {128.3174603174603, 10.630952380952385}}","PT.Heini ABC Indonesia, Jakarta-11710,",,,,
4FD1D1FE-0302-4E14-BB04-DFAB8DD4E2CF,"{{63.226190476190482, 272.76785714285717}, {120.11111111111111, 9.8849206349206415}}","Ii',donesla. P.0. Box 46081JKf-10001.",,,,
13CF8608-EB89-493F-BAB5-C1CFD1FA1BBA,"{{82.752898450960998, 285.55681622453108}, {61.287853891728787, 13.402240566810866}}",,,,,
AC19CB98-A454-4670-9C95-C1C987136816,"{{61.968523671019895, 303.67690912594685}, {45.002263508952794, 15.484486502589231}}",Import•d by:,IMport•d by.,,,
25B21B9E-D28C-4A76-9E21-23AA2A367035,"{{131.53717140969371, 293.66824192765722}, {65.633588908613689, 18.415486809193421}}",",10001- * } #14608",,,,
C3156A5E-79DF-4908-A323-54A75980B0CB,"{{53.714285714285708, 309.69642857142861}, {156.48015873015873, 17.904761904761884}}","r4 Hglriz Afrlca & Mlddle East FZE, P,0, BOX 54946,",,,,
61AEDA35-5476-4BEA-BA8A-4592387CE7B7,"{{61.977478119853451, 325.19402892364928}, {44.122082394007279, 14.494523281010514}}",,,,,
C287E8E5-C134-440D-801C-CB0D6984DE53,"{{207.02380952380952, 216.25595238095238}, {5.7817460317460529, 5.4087301587301395}}",,,,,
FD8CCE7F-DE89-4159-8546-DEDC946A5065,"{{207.49007936507937, 224.27579365079364}, {5.7817460317460529, 5.4087301587301395}}",129,,,,
4006C04E-24BE-4FE3-BB49-42DAB90BBA32,"{{206.93055555555554, 232.66865079365078}, {6.527777777777775, 5.3154761904761925}}",,,,,
7070D8AA-34A9-4D9B-9EC9-A23393C7AE9A,"{{61.604169615807983, 364.47655312841221}, {21.70959874536155, 11.503424275635581}}",,,,,
