id,rectString,candidate1,candidate2,candidate3,candidate4,candidate5
BF2A5A42-4098-49F0-A22E-3F5562E2135C,"{{184.005, 144.75999999999999}, {11.28000000000001, 7.9899999999999967}}",,,,,
D3B5717D-BB69-4CF7-9442-10588A9D55E6,"{{247.45499999999998, 149.45999999999998}, {10.105000000000036, 6.8150000000000217}}",omg,Omg,,,
A46660F7-1E13-48BC-943B-CEEE02668D05,"{{114.86193805685193, 157.44999999999999}, {26.801366143402639, 10.09534874840902}}","FAT, TOTAL",,,,
92688172-2EC1-4E94-9028-2784ED910798,"{{183.77000000000001, 153.45500000000001}, {11.515000000000004, 7.9899999999999967}}",Omg,omg,,,
CA53CEE0-AEAD-4C33-9349-E95A2FD00270,"{{246.98499999999999, 157.44999999999999}, {9.8699999999999974, 7.5200000000000067}}",,,,,
77989AE6-7424-4698-8E9A-EB2193BAF0AE,"{{122.8419320251454, 167.08667058339697}, {31.616135949709196, 9.1616588332060829}}",-SATURATED,-SATuRATED,-sATURATED,,
86EA8384-51DC-4A06-82AD-40A2B5E8386F,"{{183.77000000000001, 162.15000000000001}, {11.28000000000001, 7.7550000000000017}}",,,,,
1CDD10EC-0238-4D41-95CD-CCA397A23E05,"{{246.28, 166.14500000000001}, {10.104999999999993, 7.2849999999999699}}",,,,,
36322CE7-50FF-4E7B-8F89-BE6E53367726,"{{115.92788326480114, 174.60718914886647}, {40.016657872712045, 10.568432553400545}}",(ARBOHYDRATE,QARBOHYDRATE,CARBOHYDRATE,(ARBOHyDRATE,
530D894F-24C1-44CD-B459-B9B658172CEC,"{{183.77000000000001, 170.60999999999999}, {11.28000000000001, 7.9899999999999967}}",,,,,
C1A3CE13-E983-4CF7-AEDF-E82BE0F75DCA,"{{123.74717812197483, 184.24409486931265}, {23.717483059051311, 8.6888576960310111}}",- SUGARS,,,,
1979CCCF-C0EC-43F7-95A2-627D3DB9DF9F,"{{180.245, 179.30499999999998}, {14.569999999999983, 7.7550000000000434}}",21.9g,,,,
13009F8A-5FD6-4D51-9519-8A16E0E6C150,"{{242.68398540145984, 173.90617518248172}, {13.852306569343082, 9.3783868613139063}}",,,,,
952841DC-0BF7-4C42-970A-C45AE0B0AFF4,"{{116.82366427498748, 191.52750959452695}, {19.447671450025027, 8.689980810946107}}",SODIUM,,,,
A38D9088-9AF2-4D0C-9363-EDE852E32316,"{{180.245, 187.76500000000001}, {14.569999999999983, 7.7550000000000017}}",21.3g,,,,
537F7809-1CC6-402C-A5A3-CCE1A4B9D539,"{{242.01952021089633, 182.60094727592269}, {14.004760984182793, 9.1441845342706465}}",,,,,
ED1321E2-FD0B-41D2-AECA-D5F823DAE4E7,"{{180.47999999999999, 196.45999999999998}, {14.099999999999991, 7.7550000000000017}}",,,,,
D7FA9D59-8DE3-4ADB-ABEA-32277939A8BB,"{{241.46749404964299, 191.53099285957157}, {13.876586195171686, 8.4460166609996428}}",,,,,
9A344043-A670-4A56-ABF6-24A447069BC2,"{{117.46872013651877, 199.98820819112626}, {21.447559726962456, 8.923583617747413}}",QALCIUM,,,,
1448B4B1-952E-4506-BBE1-77D39558F322,"{{177.19, 204.92000000000002}, {14.100000000000012, 6.109999999999995}}",,,,,
14F02C77-F7F2-43E0-9F68-A4A0C27314E0,"{{201.38068527918782, 200.22238578680205}, {50.318629441624338, 10.805228426395889}}",23% RDI. 124m,,,,
88D96186-E910-4FFD-BB74-B4BD53709D02,"{{118.44, 209.85499999999999}, {125.72500000000001, 10.81000000000002}}",' RECOMMENDED DIETARY INTAKE (AUSTRALIA).,", RECOMmENDED DIETARy lNTAKE (AUSTRALlA).",,,
661DD09A-5F23-4F6B-8CEB-C28C3C385B0C,"{{118.675, 217.375}, {122.90499999999999, 11.515000000000004}}",' PERCENTAGE DAILY INTAKES ARE BASED ON AN,,,,
DF73688F-8437-4FD3-A5E6-B113542C0D30,"{{118.90885501711878, 226.06999999999999}, {82.614599683961004, 12.918810903344763}}","AVERAGE ADULT DIET OF 8700LI,",,,,
2DCD7260-6698-4EC7-8088-94CA142D4B23,"{{120.08500000000001, 235.23499999999999}, {135.12499999999997, 12.21999999999999}}",FLAVOURED YOGHURT. KEEP REFRIGERATED BELOW 4(,,,,
AAE75D77-E400-4F0B-B88A-3FF4DA754C4A,"{{120.10950309341469, 243.22778286484569}, {102.14172482035637, 15.2677645514012}}","NO ARTIFICIAL COLOURS, FLAVOURS OR",,,,
D2CB5347-2502-424B-9336-605A986E6033,"{{121.02500000000001, 252.625}, {117.735, 11.045000000000016}}",PRESERVATIVES. GELATINE FREE. GLUTEN FREE.,,,,
1198A2AF-E3C3-4533-B916-135A10F8FDB9,"{{121.72999999999999, 262.73000000000002}, {129.95500000000004, 12.21999999999999}}","INGREDIENTS. MILK, MILK SOLIDS CREAM, WATER,",,,,
27564B71-7410-417E-B2B6-42520604A76F,"{{122.2, 270.72000000000003}, {119.85000000000001, 12.21999999999999}}","SUGAR, YELLOWBOX HONEY (4.2%), THICKENER",,,,
545BE913-97F4-4144-A2A6-7497EFC1FCE4,"{{123.14, 278.47499999999997}, {122.43499999999997, 12.455000000000027}}","(MODIFIED STARCH) LEMON JUICE CONCENTRATE,",,,,
DB093E17-3832-4B20-9561-E1659372FDA6,"{{123.25501357926898, 287.17000000000002}, {110.68497340726492, 12.454946814529798}}","(ARAMELISED SUGAR, MILK MINERALS , LIVE",,,,
18442611-261B-444A-8B07-9DC3FC07822B,"{{123.61, 294.92500000000001}, {123.375, 11.514999999999963}}","YOGHURT CULTURES: S. THERMOPHILUS, B. LACTIS,","yOGHURT CULTURES. s. THERmOPHILUS, 8. LACtIS,",,,
55FD1791-72EB-434F-B9E9-CAB8E5578365,"{{124.315, 303.14999999999998}, {124.55, 11.28000000000001}}",L. A(IDOPHILUS & L. BULGARICUS. CONTAINS MILK.,,,,
6CEB055A-73C9-4EBB-96B3-2A642B90F6F0,"{{152.51500000000001, 320.06999999999999}, {63.920000000000016, 7.0500000000000167}}",Made in Australia,made In Australla,,,
4794F9A3-00AC-415D-837B-EC98981642CE,"{{152.51500000000001, 328.06}, {68.85499999999999, 7.5199999999999649}}",from at least 99 %,,,,
FABB6CD6-D3CB-4340-A52C-56787D7288AF,"{{152.98499999999999, 335.57999999999998}, {79.430000000000021, 9.4000000000000092}}",Australian ingredients,Australlan inqredients,AustralIan Ingredients,Austral1an lnqredients,Austra1ian Inqredients
5452D4CE-1D81-42CE-9B6C-17BC86C04D15,"{{188.47, 89.535000000000025}, {12.690000000000023, 6.579999999999985}}",ION,,,,
FAF7C4C9-30E8-46E7-9933-6FB1E658D1F3,"{{216.67000000000002, 143.11500000000001}, {10.809999999999977, 6.81499999999998}}",11%,,,,
F1515D5A-13C9-4AA3-AEF4-983467884133,"{{216.19999999999999, 160.27000000000001}, {10.81000000000002, 7.0500000000000167}}",14%,,,,
0A58A0D1-9745-4C23-A8CF-449867989937,"{{215.495, 168.96500000000003}, {11.045000000000016, 6.81499999999998}}",26%,,,,
545B5996-CB22-43C3-9E6D-45DA51D2A997,"{{215.02500000000001, 186.12}, {10.809999999999977, 6.8150000000000217}}",24%,,,,
D23FB6EA-5C38-4148-8C40-AC54DBC37B56,"{{88.221540540540531, 237.86064864864863}, {15.786918918918927, 10.493702702702713}}",611151,,,,
