id,rectString,candidate1,candidate2,candidate3,candidate4,candidate5
E8577BA3-2C2C-46F5-9B4D-27961CF0A261,"{{213.84999999999999, 165.67500000000001}, {17.625, 5.1699999999999733}}",,,,,
2A4A3ECE-07C8-42EE-ADA5-346E1D6221FD,"{{121.26000000000001, 94.000000000000014}, {16.919999999999995, 6.5800000000000267}}",,,,,
013112DC-8908-4C54-BE76-527312373A29,"{{121.495, 102.45999999999997}, {17.625, 4.93500000000002}}",,,,,
81B2932E-603C-4AC5-8EB2-21964E214803,"{{121.26000000000001, 110.45}, {21.619999999999997, 5.40500000000001}}",T(*al Fat,,,,
D99BBE1D-1950-4A00-8B0B-F1B5702A639D,"{{124.94668141815437, 118.44}, {33.281637163691265, 5.6400000000000468}}",Satuwed Fat,,,,
96D7DF30-11C2-42BC-8B6C-C52F25334F7F,"{{125.43500622383159, 126.66500000000001}, {22.199987552336804, 5.40500000000001}}",,,,,
44769BD3-957D-490D-8AF5-CCA2F54CC1C1,"{{170.60999999999999, 143.34999999999999}, {14.804999999999998, 6.3450000000000317}}",17.89,,,,
B4DC9B8B-FCE9-4688-886F-DB96A3A45CE5,"{{173.66499999999999, 151.10499999999999}, {11.515000000000004, 6.1100000000000367}}",0.19,,,,
A259AF5A-D86D-4E82-9674-C7EDF52D2B37,"{{174.82982474226804, 158.86000000000001}, {16.000350515463897, 6.109999999999995}}",,,,,
C07A298A-8FA1-46A0-AE2F-A6909CEB5B77,"{{172.02000000000001, 166.38000000000002}, {18.56499999999998, 6.109999999999995}}",225 mg,,,,
2583F8C1-929F-4194-8432-E8F0997E0A85,"{{127.60499999999999, 150.63499999999999}, {25.850000000000012, 5.875}}",ctary fibtt,,,,
12251658-CCF7-461A-9A06-30943E8C2BC3,"{{122.53580482049551, 157.44999999999999}, {18.36339035900896, 5.6400000000000468}}",,,,,
C2E5BEB8-07FF-477A-9494-B2D42AD1E3C2,"{{155.33500000000001, 227.01000000000002}, {30.549999999999997, 4.9349999999999783}}",ed b•ltrv7'C,,,,
00E57982-63CD-4249-A308-57E3314421AE,"{{176.8789271507591, 247.22027103683655}, {49.040121925385414, 11.279186889490418}}",",'e & actL",,,,
D7443EA6-939C-47BB-8109-D0DEAF32D0E4,"{{181.89975429767975, 257.79559525819849}, {40.856840149954429, 9.1642063224020269}}",cultures,Cultures,,,
2499EA38-775B-45F4-AA1D-C5EB7BABED9F,"{{142.64500000000001, 262.02499999999998}, {10.809999999999999, 4.2299999999999933}}",6421,,,,
D57C63F5-6C93-43ED-ACC3-61B53E00C457,"{{125.40938436155167, 276.59499999999997}, {60.70889676251884, 8.9251757120482047}}",0 1001 (445 & 22th>) Cwt••d,,,,
EDB75671-AE1F-41D6-B64E-DB917D38AD2A,"{{122.04550005714941, 289.2903720425191}, {23.029059892559118, 8.6761978511830158}}",Ik9 Nrr,,,,
5A8E4030-9DA3-41EF-8EE3-28CE86C65A84,"{{162.28319404983264, 325.00701353663072}, {61.549476608404646, 11.27546954258089}}",8 888026 25201,,,,
