id,rectString,boundingBoxString,candidate1,candidate2,candidate3,candidate4,candidate5
A161BC68-F908-4E0F-A87D-4EF08E0F55F7,"{{163.29946524064172, 268.5266666666667}, {32.534759358288774, 19.426666666666698}}","{{0.46524064171122997, 0.23416666666666663}, {0.092691622103386828, 0.05166666666666675}}",,,,,
89D0BC5D-593E-4405-85DF-A1EBB2468A0B,"{{240.33071847711045, 248.16133207368921}, {83.094651396007308, 23.185334592977476}}","{{0.68470290164418934, 0.27833333333333332}, {0.23673689856412339, 0.06166312391749329}}",19% 11.4g,,,,
DCAA69C0-8E93-442A-AEFC-51A78DCE5E19,"{{22.572254710761392, 272.29071594727316}, {41.172671018641253, 18.480592745756905}}","{{0.064308417979377183, 0.22667205134832424}, {0.11730105703316597, 0.049150512621693898}}",,,,,
6DDA8C24-7A7B-4AC3-9D91-7AB4B8E55789,"{{245.97850345292628, 268.84066233418355}, {76.477146982872455, 22.246004332483146}}","{{0.70079345713084407, 0.22583333333333333}, {0.21788360963781328, 0.059164905139582835}}",3% 39mg,,,,
D30A00E5-EE7C-4719-892A-4CACD372BC4D,"{{24.159158355712922, 292.65438280650335}, {44.906282219055441, 17.857901053659909}}","{{0.068829510984937101, 0.17416945781871462}, {0.12793812598021492, 0.047494417695904012}}",CALCIUM,,,,
06C9C264-9ED5-4E29-AC91-E25B9BAD81AE,"{{155.79144385026737, 288.57999999999998}, {151.41176470588235, 18.173333333333336}}","{{0.44385026737967914, 0.1841666666666667}, {0.43137254901960786, 0.048333333333333339}}","213 27% RDI, 142",,,,
F013A13E-1599-451B-A01E-867DAC72183F,"{{25.214444254029775, 311.14001440132984}, {277.11066545953736, 20.993290129343833}}","{{0.071836023515754341, 0.1166667432694849}, {0.78948907538329727, 0.055833218429105935}}",' RECOMMENDED DIETARY INTAKE (AUSTRALIA).,", RECOMmENDED DIETARy lNTAKE (AUSTRALlA).",,,
4BC7A8D5-0124-4DC4-B1BD-CC71FFF4CFD7,"{{25.792748418956577, 330.56673449987937}, {270.94007958310283, 19.426598833453983}}","{{0.07348361372922102, 0.06916666666666671}, {0.77190905864131865, 0.051666486259186128}}",I PERCENTAGE DAILY INTAKES ARE BASED ON AN,,,,
B51D5359-89DA-43C7-BA95-B200E7C20F29,"{{26.928935469477345, 349.68011036814278}, {183.89613975623249, 19.113112597047664}}","{{0.076720613873154833, 0.019166960198961469}, {0.52392062608613243, 0.050832746268743789}}",AVEPAGE ADULT DIET OF 8700kJ.,,,,
36EFFF66-1A39-470C-99CC-3167B687FFD5,"{{181.4438502673797, 11.279999999999998}, {27.842245989304821, 15.979999999999993}}","{{0.51693404634581108, 0.92749999999999999}, {0.079322638146167579, 0.042499999999999982}}",ION,,,,
