id,rectString,candidate1,candidate2,candidate3,candidate4,candidate5
CC4154E1-75B6-42BB-95F0-7E963AA929AD,"{{136.5904317386231, 265.45352026156081}, {75.411901891179411, 15.454941842000409}}",of which sugars,,,,
D7CDCCE3-8F2C-42F1-BC8C-C567464A9D07,"{{234.79761838968605, 263.40714871288588}, {36.516590309810745, 19.655281421750086}}",18.1g,,,,
2AC2F55F-7A18-4965-9D87-69F7310605BE,"{{299.19380948256997, 264.19184826378068}, {37.562411402877046, 18.288142980531205}}",15.1g,,,,
753A65C5-0A99-44CD-A057-B700D6524A0A,"{{194.16954398405593, 290.72058411214101}, {17.417686293255915, 13.269175684729257}}",Fat,,,,
60FBE092-632E-42A9-B18B-4401BF771C31,"{{236.61423701639075, 289.79174303136455}, {31.244352859265586, 18.130764894707248}}",2.2g,,,,
AD8E3DC8-6FBE-4345-B24B-80308C760000,"{{302.80162477437648, 290.45883502199064}, {29.640269756873536, 18.202668300894871}}",1.8g,,,,
4A7BAFBD-7AD6-4317-86F1-36BA61672CC3,"{{123.60560131999391, 310.82125282620308}, {89.395565541149608, 13.959302267056412}}",of which saturates,,,,
76FB5E5B-9709-4C01-9B3D-9CD2E2BA0BE6,"{{233.11345915644142, 310.28734796783118}, {33.910778281569058, 18.622343196425344}}",11.4g,,,,
51F22B12-2022-4E89-B88F-3D4094220172,"{{303.4810373669049, 310.30779616459716}, {27.164768143323389, 18.134355500687018}}",1.2g,,,,
F46EB151-3646-4261-861B-C90B5A684DCB,"{{183.59769627538836, 337.27625953001893}, {28.102637345482048, 13.301156421040405}}",Fibre,,,,
FAEBDE6D-C693-4001-B39A-7BC1B846044F,"{{237.3033733568225, 336.0581920946878}, {29.746011705075805, 20.409308677495918}}",0.1g,,,,
9F23344F-1854-4AA8-AB98-5F300A02025D,"{{302.02409072573295, 336.49530272942502}, {30.684703920379928, 20.281385732251561}}",0.1g,,,,
842DB1D8-F92E-447E-8F17-46D5C02C59FE,"{{169.42120339962258, 365.3708951607818}, {42.155571562545575, 13.756767805232553}}",Sodium,,,,
CAFCFC1E-B050-4F5C-B8A3-C8E8308C1E3F,"{{237.11406509239168, 362.43298831888268}, {30.887850998441134, 20.926964515863531}}",0.1g,,,,
B99383C9-390B-419B-A0AD-1FA7A5C8E092,"{{302.57621061843639, 362.87092053295424}, {30.877167068534852, 21.515489179034589}}",0.1g,,,,
50192958-BF67-4081-96BC-C487E6A6FE09,"{{131.45912858603725, 392.89609300758963}, {80.681913735449811, 17.138036661304174}}",Salt Equivalent,,,,
CA0A6C98-DA13-428D-A7BF-9FFF020B7D49,"{{237.27990224119384, 389.32422322687574}, {30.335228153259951, 20.578310589457644}}",0.2g,,,,
2C4957FD-DF1B-4C72-AF99-F514CF95EBFC,"{{302.6098017475569, 390.32213782946587}, {29.302590511504512, 19.830734252929688}}",0.2g,,,,
AE3D9B76-8D46-4B83-A3DA-EC1459CB2E1A,"{{166.67683558425102, 421.84035540418432}, {44.997832219269625, 13.858095923135421}}",Calcium,,,,
1CFB5220-A095-4C08-BA1A-44410B13F1E9,"{{226.2773513929601, 417.50777329596434}, {117.26841924307844, 22.581092290257775}}",223mg 186mg,,,,
E1519AC0-1C27-4674-928B-38D371007EBB,"{{169.90179673379413, 438.44739724842327}, {187.57137536248993, 22.255696310588199}}",(%RDA) (27.9%) (23.3%)2,,,,
CDA9712C-C2FE-4028-A698-0E4977729352,"{{94.104684934807651, 479.3240952089098}, {247.44150986504562, 22.687632730455068}}",Per Pot 116 Calories 2.2g Fat,,,,
C1F08495-1948-4D2D-93A5-D805E03DE19B,"{{60.580837408528907, 498.49303257624348}, {334.29976049826797, 20.716632199688586}}","INGREDIENTS: Low Fat Yogurt, Sugar, Raspherry Purée (2.5%)",,,,
75E21E97-2C5C-475C-ACC4-677D45895A96,"{{93.986100623663518, 515.72133350078468}, {245.01353407440226, 17.77730098881112}}","Natural Starch, Fruit Pectin, Lemon Juice,",,,,
B69BE618-6BBE-4A60-BF92-0760C291B316,"{{88.530521062556502, 532.44272437710231}, {262.92262905510006, 19.761021143254897}}","Colour (Natural): Anthocyanins, Flavouring.",,,,
688C99F8-F0E6-4768-8479-A67C2CC02BD7,"{{123.86879975044913, 548.89314326734291}, {185.53079589005776, 20.182628169927924}}",Pots not to be soid separately,,,,
4AFD3D69-098D-41AE-B06C-9E00211143F7,"{{60.105743550642238, 569.6861126446571}, {8.6269038054600831, 13.315184127452776}}",,,,,
BA6F8581-BCED-4BD1-A380-5F20A3D35AF7,"{{357.21325870973556, 570.66824790988642}, {7.7428645320783209, 12.776939338270575}}",a,,,,
E1066F51-96BB-4128-9BC4-A6E7F032465B,"{{22.436670025143354, 652.13811062339983}, {54.175390877829408, 25.626885170160332}}",alamy,,,,
F4C37D7F-A6DA-4095-A991-3581596DD8AB,"{{341.66767304874179, 653.39868027739578}, {64.614922890726817, 9.9004334599340886}}",Image ID: AR34TX,,,,
35D065DD-6D0D-450B-848E-628222951230,"{{334.81040443589558, 666.53729261036392}, {72.648863962678661, 8.2702610104582526}}",www.alamy.com,,,,
