id,rectString,candidate1,candidate2,candidate3,candidate4,candidate5
02A3E3D7-800E-43AB-B2F5-88DD2F25C54D,"{{20.022207029934588, 373.73974103371438}, {61.746575092447209, 17.678126916806594}}",Calcium,,,,
5AB5BC24-3238-4C73-968D-5913B54EF30A,"{{178.25646551724137, 379.70883101466751}, {64.568965449041627, 19.36859502120803}}",200 mg,,,,
4FEBF787-A285-4E3A-90C7-B4E4A37DBA0C,"{{318.7994197211658, 374.93911467877598}, {56.51625197551656, 15.839382499007865}}",160 mg,,,,
59B374AB-28DA-4727-9747-93ECC3370921,"{{9.2265092287015058, 414.28040543480478}, {384.55118395323444, 36.896072517736393}}","Ingredients: Milk solids, sucrose, stabiliser, live cultures",,,,
D2AF1F51-9099-418F-9739-1201B8F8798F,"{{9.1451551496045234, 433.28793010031438}, {392.77972425676006, 33.835534040207726}}",botreptococcus thermophilus and Lactobacillus bulgaricus).,,,,
12E0A1E5-A5D6-42F3-8CBC-36E8615A1D94,"{{12.172375975723121, 458.36492218472171}, {148.15833111083384, 25.291167275407371}}",This product contains,,,,
086557E3-3AB8-4C5C-8764-C5313A0A7FCA,"{{13.30288188210849, 476.94929520468554}, {41.942136945395632, 13.653107647856434}}",where,,,,
CDAD66EB-BC12-4564-9CF1-BC7E191F65BE,"{{160.82142929471209, 455.30002395953676}, {228.49439088926425, 36.68107234010963}}",milk and is produced in a factory,,,,
3F9AF7ED-67AC-4011-87F9-5A1C46D9E1BE,"{{52.910206328726183, 481.60187028624892}, {212.37342437948294, 25.314963427369243}}",soy and fish products are also,,,,
2FCB2A15-0AC5-468B-8B69-2E171E33D129,"{{265.8307429346545, 481.66714773567725}, {63.520806411216988, 14.424160842264996}}",handled.,,,,
329B8DE8-5974-479C-B0D3-04C70AAFDFB4,"{{13.835081764767654, 497.88482679745499}, {256.88081277391666, 26.998291233583164}}",Keep refrigerated at 4°C and below.,,,,
04003149-ECFC-4C04-88F5-0BB14074E915,"{{12.717748541595101, 513.38692213337379}, {153.42635277700509, 38.857597602566585}}",Product of Singapore,,,,
