id,rectString,candidate1,candidate2,candidate3,candidate4,candidate5
C4121E13-5592-4F0C-9880-FD429BAD4001,"{{181.37246441321039, 195.98788659416337}, {37.870829988429229, 16.523501640142424}}",12.7 g,,,,
2F479DA2-301C-41DA-9D9B-650257A87FAC,"{{306.51397571935996, 197.05953104450637}, {34.742812567271791, 16.874764375908416}}",15.9 g,,,,
9D7AB187-7FA4-40D9-AE20-C3075CAA723F,"{{50.674062174852899, 220.2693636130077}, {14.74398561952856, 12.404781518980451}}",Fat,,,,
D32EBFE4-ECFB-4B77-ABB9-E2C82427C5E6,"{{187.93167356015894, 217.23845001607813}, {33.209260750035888, 17.19677645661104}}",3.2 g,,,,
AB7CA6A0-1026-46AF-8EF5-BD788F36AB88,"{{312.04438370048791, 220.37786540218937}, {28.893799388723465, 15.092948203863125}}",4.0 0,,,,
1BAE6058-C98D-4C37-91A0-666C1E787988,"{{54.218866990657233, 238.81114239670637}, {90.084829219442966, 15.472576913487437}}",f which saturates,,,,
348D151F-89EA-4013-A9F3-464DF7FCF3BA,"{{187.15161118797539, 238.31859201507882}, {45.725694273150481, 17.508443610612741}}",2.0 g,,,,
F6A3C26F-D4E4-44A5-B033-B73C41565893,"{{310.66280143378663, 240.31462313307253}, {30.444536631745095, 15.150280087493231}}",,,,,
72885A3C-8B68-439A-BCC4-B6B4AEC021DF,"{{403.0966084914968, 238.41439503191896}, {25.542221472266117, 22.615269150844831}}",ala,,,,
A11A9867-FA71-475A-B2FC-CD159A96F812,"{{50.839910531290364, 259.45450666238082}, {22.406841010915972, 15.579489597054417}}",Fibre,,,,
66F3AFAF-AD08-4293-858F-0D02D15D4E42,"{{187.23434416708525, 259.89855889286099}, {46.516163875260091, 17.278276487838298}}",2.0 g,,,,
37A33CB5-9AE6-4E6D-A7D6-8DA0C9410322,"{{311.00609006126217, 260.33970254974679}, {29.136404814867987, 15.824589396632}}",2.5 g,,,,
92C86796-3A19-4774-A014-0AD9065A79B6,"{{50.661975391970437, 280.49167973395373}, {36.91985060892204, 14.823380403740522}}",Sodium,,,,
F9D66392-6595-44EF-8F8C-CAA77D52A55A,"{{179.97231708793771, 281.10352967405419}, {39.162046307674345, 16.79473362412558}}",0.06 g,,,,
FE0C321E-3377-4175-8DFB-2F0A7F49C000,"{{304.24969839803384, 281.99097445852902}, {36.128773668466565, 16.439737719158877}}",0.08 g,,,,
6445EE6C-0279-44C9-87D2-B69BF61AA7E1,"{{50.582199634576035, 300.75174125607202}, {96.394772618752853, 18.875020480866933}}",(equivalent as salt),,,,
517D9A4D-E69E-4E20-8A7C-7B8BF0A25421,"{{181.62274779572689, 302.73021364111224}, {36.986395396813982, 17.131378528683634}}",,,,,
DC29C191-96F0-462C-AD6B-621A619056F5,"{{305.12048662187863, 303.69307144197296}, {36.487988057010575, 16.728316196175509}}",(0.2 g),,,,
AF083010-80D6-42F7-B997-6D596B584451,"{{49.737126450262011, 321.58576166698765}, {196.34207181940533, 20.146131774401642}}",Calcium (% RDA) 128 mg (16%),,,,
A9496C06-9FDC-4EC2-84D5-F841974F28C1,"{{284.76004599243277, 323.55272198731501}, {79.113662339599401, 17.194767416929917}}",160 mg (20%),,,,
3B0E468B-FC37-4344-8282-6D9425D9DECC,"{{50.138892781158283, 346.35715585076616}, {255.44435218149943, 22.311433381865069}}",RDA = Recommended Daily Allowance.,,,,
35D14CDB-40AC-4978-8A64-A90FB367535F,"{{49.758769546666457, 376.25130785242442}, {94.165227458616627, 16.380516761957185}}",INGREDIENTS.,,,,
3CFD5257-A5D8-4AEB-86CB-7B7FECDDF373,"{{281.57036491595505, 372.0206826111226}, {8.7977383216130836, 12.366865113724126}}",a,,,,
70B35190-87CE-4A78-B53B-04370A4F1BD4,"{{50.216600668766766, 393.39670052723648}, {314.78656291085218, 23.471113432877384}}","Yogurt with Bifidus ActiRegularis® (whole milk,",,,,
B57A0573-EC8D-40CB-AD53-62497D8DD9FE,"{{48.728392117302569, 412.4376255407293}, {290.71479290642139, 19.294716036416943}}","Skimmed milk concentrate / powder, cream,",,,,
EB1E2672-097D-41EC-8CDE-D21A6869E579,"{{49.384615390405905, 430.1602801268499}, {336.11021808513948, 22.598837205684077}}",,,,,
89EECD2D-134B-4214-BE5F-E41ED720D513,"{{49.052724836889787, 445.84557923703204}, {294.93559816335664, 26.030345026255596}}","Fibre (oligofructose), Glucose-fructose syrup,",,,,
4E8B03A5-A810-435A-B76C-8DD53AEC1382,"{{0.040465762502974671, 475.30356122071339}, {30.183522697157482, 30.941885659861001}}",,,,,
A6F01291-E8E8-44A9-8118-8CDA69732D46,"{{49.436111677938428, 463.95100867370212}, {58.19654742831068, 16.660999209381846}}",Stabilisers,,,,
A9CC22F5-D050-46BF-A6DA-8AE8AE999DBB,"{{113.26367498651588, 466.0223440349356}, {265.38413698294943, 19.252960968433147}}","(modified maize starch, pectin), Acidity",,,,
E1078FF0-B4B5-4507-AC58-B8F8AEB6E012,"{{49.352337511988978, 482.72677340787368}, {329.29211243397486, 22.29803360835297}}","regulators citric acid, calcium citrate), Flavouring,",,,,
52FFFA7F-8F05-4A16-ACEE-56E7D09F8320,"{{48.435012610268693, 499.03731273605604}, {115.87634116500064, 21.941522167563807}}",Colour (cochinéal).,,,,
9B6189C4-1EF8-4A9E-A69F-D19E2FAB7280,"{{-3.7032087130038902, 499.89438233207602}, {352.94852348444431, 64.252968121023372}}",bei Comnains: Milk. Produced on a line handling:,,,,
0B8A543F-26D3-478C-8ADF-EDC058EAD7B7,"{{47.679096839458062, 541.71817055313068}, {44.408362405034623, 18.279635407203898}}",Almond.,,,,
E97CECAF-05F2-40D8-A15E-591688304CD0,"{{97.414771376036597, 544.62653810206575}, {205.15400518748487, 19.190525289627423}}",Hazelnut. Walnut and Wheat.,,,,
62CCC9D2-B46D-4369-B648-D1FBC8F32358,"{{-1.9359973219912285, 546.57100081821818}, {235.03448379321199, 42.562780868877304}}",uise Not suitable for vegetarians.,,,,
4AA10F6D-5EFF-4C7E-8047-4B4DED51F25A,"{{354.45308259288072, 561.25924469216397}, {7.8463004686932294, 12.298083887089717}}",,,,,
D8D82B3A-AA93-4ADA-864E-20C50921EB9C,"{{22.147805582915876, 641.75984869346053}, {53.300944857153908, 25.192745120026302}}",alamy,,,,
5938D55E-3FB7-43C0-8027-F1ADBDF6946C,"{{342.09725973107533, 643.06998243383225}, {63.693099528374162, 9.6144064047535522}}",Image ID: AR34GR,,,,
C7F02699-F369-4F31-A3CF-5104B2658F77,"{{335.92006875179391, 655.62324988463956}, {70.76010590825922, 8.5023303364598544}}",www.alamy.com,,,,
