id,rectString,candidate1,candidate2,candidate3,candidate4,candidate5
1E7F5509-3CC8-4CED-83DC-B8E0219FADD3,"{{338.22379557291669, 191.18590681287978}, {30.702736273871494, 15.497918701171882}}",2.7 g,,,,
F50318E0-2D82-4CB1-BB22-383B92CCFBA0,"{{91.315650092230896, 208.74748365614147}, {19.749502360026032, 13.362781524658203}}",SALT,,,,
D5DCFA75-526E-4604-AEFD-FBF7434757F3,"{{254.48410481770833, 208.67522184583876}, {35.235433213975732, 16.37841110229494}}",0.15 g,,,,
95F66F62-A4B1-4F7B-9281-47961AB69121,"{{331.47055257161463, 208.55364515516493}, {37.075279405381941, 16.672952270507821}}",0.11 g,,,,
01E44A99-721C-455D-889D-90EE5C953DAF,"{{89.280679253472229, 226.23362409803602}, {132.25227864583337, 15.771571350097636}}",CALCIUM (20% RI* PER 100g)),,,,
CB52B21C-32AE-4AFE-837E-9E7AF5F51AD5,"{{251.887822265625, 227.42319700453018}, {35.785584581163171, 15.051649475097649}}",162 mg,,,,
E5BDED09-D4F7-4DF5-8BC5-7BA214C3380D,"{{329.00511745876736, 227.72781278822157}, {42.085157335069411, 14.89584808349608}}",120 mg,,,,
5D566C2B-9D1C-4F4B-843B-4A6432E2A241,"{{92.733333333333334, 244.03055555555557}, {132.20444434933333, 18.049999987608725}}",VITAMIN D (68% RI* PER 100g),,,,
D2ABCCEE-D855-48AF-A617-1FB17466A7DD,"{{256.23513264973957, 246.00790540907118}, {33.41097059461805, 16.152957153320326}}",3.4 ug,,,,
9F71036E-85AD-4FC4-AD5A-FE252F30C903,"{{329.72379150390628, 245.4415815565321}, {32.505255533854168, 15.850747680664069}}",,,,,
98B25261-F2A1-4BC3-A2FC-A158124B26C0,"{{182.13777777777779, 267.78055555555551}, {103.67111101600004, 17.099999985046317}}",* RI: REFERENCE INTAKE,,,,
05C46557-8FB3-4F53-9CB1-2C8314CEC48C,"{{166.52771891276041, 288.7432066175673}, {95.033902994791674, 11.502485656738274}}",alamy - 2E198P6,,,,
