id,rectString,candidate1,candidate2,candidate3,candidate4,candidate5
00AEB4F4-6143-496B-AED3-559B441AFF50,"{{203.69339486055594, 144.67152191871824}, {19.363119968148194, 7.9971075723337153}}",819kJ,,,,
ACD1E00F-F43E-4965-B50C-BFE80E1D3C4C,"{{275.8904065667287, 149.45488705593559}, {19.611629727922214, 9.0262727264175524}}",131Cal,,,,
82CA266F-960C-4AA2-A328-41EE93097EAF,"{{72.277558393256612, 164.11995945420372}, {15.231497165768644, 7.0327001172443211}}",,,,,
855EACA1-16D6-4C0D-AFE2-BEDEDD18CE8A,"{{128.94874096109942, 159.71752742234551}, {25.149990258181845, 10.116101432244045}}",PROTEIN,,,,
594E67E2-FDB9-4EDA-B53A-BA4317ADE67A,"{{201.64161557929461, 154.66590349064322}, {22.39343137519305, 7.7635379170261851}}",196Cal,,,,
57C531D2-14F1-4F83-A8DD-E55CCFC7ACE2,"{{144.45119414218638, 171.48426659162655}, {27.221591239751774, 9.2000397083371368}}",-GLUTEN,,,,
5FB61A8F-0500-49B6-8B2F-72183C1A2159,"{{208.73189651134402, 164.41746982308317}, {13.898429160894354, 9.0873650839162856}}",5.6g,,,,
59EB7D74-FA76-4FE9-BD3E-6283FF3F45A6,"{{245.98233617738236, 162.78172284503316}, {13.486402644667525, 7.914998431538395}}",11%,,,,
4F60962C-EA37-42F4-9AF8-B129B836192F,"{{281.03052330419894, 159.10029069882643}, {13.374999951615022, 9.9534883363802322}}",3.7g,,,,
91AE50A6-8B28-4296-B0A5-1E87A8AD0E4D,"{{74.874589831330056, 174.14684295654297}, {9.2879534433054314, 7.5721524260764816}}",,,,,
D3480A26-17CC-4720-95AC-C2FEA2AC9C26,"{{75.367244676102047, 184.46812332508176}, {11.74687066189078, 7.1579426610192654}}",,,,,
58982760-577A-4A92-A97C-D84A1B8336DF,"{{130.26281119359794, 178.51617057995315}, {31.304993125480713, 11.698169899841325}}","FAT, TOTAL",,,,
C83CE24B-76E2-4484-AA6D-53FDBCDABF3C,"{{208.99925906159157, 174.8685680655546}, {13.872989565827103, 7.8680111197538176}}",0mg,,,,
1DE8188D-C708-4D8C-B362-9F9D18DD4465,"{{281.11899229537613, 169.60475513546965}, {12.372471121854534, 8.1345003704691941}}",0mg,,,,
B9E547D2-AC9E-41AF-ABEC-1432AEA4B95D,"{{139.21935294978894, 189.46854336893517}, {38.572531016489812, 11.634312562206095}}",-SATURATED,,,,
312F888D-7833-45FC-8B9B-130D428945F0,"{{208.54960472639218, 184.10745061830033}, {13.798094638558329, 8.7381781644599634}}",9.5g,,,,
B64E7BE2-FC54-437D-8336-4DA309DE8372,"{{245.63341504474019, 182.38870221515035}, {13.187126691951304, 7.8311426916787532}}",14%,,,,
37C46CCA-74C4-4410-BDA3-E3172F89099B,"{{280.46963713889897, 178.9810684558957}, {12.488335188045054, 8.4346306379451352}}",6.3g,,,,
EBF350FC-182B-4D7C-8C80-7E3A49AB74D1,"{{131.66475548582264, 197.94218287846286}, {47.212982715815947, 13.116611511010845}}",CARBOHYDRATE,,,,
0592EFD4-328F-48A8-8FC4-0727D6E66EFF,"{{208.51846969959348, 194.07849990489871}, {14.342482988224477, 8.1685970217682904}}",6.2g,,,,
D94DFC7E-A1EC-4C59-8104-B04A651728B7,"{{244.77162028467933, 192.29334276775981}, {13.245599791061034, 7.9194788378338519}}",26%,,,,
656E3D1C-BAEE-48B1-A1D4-009C79CF8476,"{{279.89601223967793, 188.50084970163741}, {12.51778057009677, 8.6661309530569106}}",4.1g,,,,
3A286175-18BB-4817-823A-4E4B127B37B3,"{{141.55030192885286, 209.51928994821947}, {26.041801541350608, 10.363350624261896}}",- SUGARS,,,,
927329B6-3D63-4567-8066-889917DE8C49,"{{204.85568059876908, 203.68407333728879}, {18.250346516453924, 8.6606063842773438}}",21.9g,,,,
212C1DB9-C070-48FF-BFC7-CF2E7F5D2976,"{{247.7277392010356, 202.10271773227424}, {9.7928961820380884, 7.4676222690316045}}",7%,,,,
70FC97AE-7EAB-453D-B52F-655A304D7DDE,"{{276.21127674191496, 198.06778912211576}, {15.460002633028278, 8.6573979577352613}}",14.6g,,,,
1292A480-0691-4B05-959A-674D2054DC81,"{{76.999810527766712, 218.14578426734727}, {35.654139102277618, 28.363463335957761}}",,,,,
9C7748C3-AE2A-40A4-8A43-560929B17843,"{{132.59942532802322, 217.07219027384332}, {23.238136909809924, 11.093314555623206}}",SODIUM,,,,
2BBD87DB-8632-444C-BACD-F5AEC45740AF,"{{204.46045560615008, 213.44883408657341}, {17.974877468375265, 8.6219533875930825}}",21.3g,,,,
B99FA78C-3213-4B98-B3B9-CE88ECE6D0D7,"{{244.44625925463299, 211.7794840613077}, {13.356565785962491, 7.918909294660688}}",24%,,,,
186894CA-0DEB-40AA-A933-ACFE9EAE6E0D,"{{275.36387243936224, 208.00233069131542}, {16.025217278059174, 8.5045895243799698}}",14.2g,,,,
27DA5DC7-BFA8-4661-AEE9-AA905A6D9EBE,"{{132.97245118891712, 226.56187129823797}, {26.224104846280945, 11.555564511510008}}",CALCIUM,,,,
E3382DE8-D383-4F4D-BBAA-7E2C07DB750F,"{{204.57909144911653, 223.45109433906023}, {17.577810952829793, 8.4889270871184284}}",57mg,,,,
67DFEA68-D6E0-414B-AD71-30F7411D31D4,"{{247.50187736333802, 221.40620653019394}, {9.5381205359170824, 7.5602110042128459}}",2%,,,,
3901CB0E-DE17-497A-BC0A-14A5CC62ACAD,"{{275.03820765295694, 218.14336963032568}, {15.413907605548252, 8.3409597707349068}}",38mg,,,,
9CFDF532-0E5A-468E-8C5B-234AE3695A64,"{{271.2887910354969, 228.25317861867507}, {19.902781109477232, 7.8223337572674456}}",,,,,
269BB095-12A4-46BF-B2E7-FEF4CFF323A8,"{{82.248994682568195, 243.27019529684389}, {23.397646689625571, 16.830892054678888}}",,,,,
C6F60DFE-9F42-458C-8DDC-794F8C4C1EEE,"{{201.02022127016053, 230.25137504732663}, {56.160951918158879, 11.997212139088715}}",186mg 23% RDI*,,,,
19CA1497-3A9D-4BB7-B989-63EA288324EB,"{{136.94522359139907, 237.1553017855982}, {142.3826980112315, 16.510278394170889}}",RECOMMENDED DIETARY INTAKE (AUSTRALIA).,,,,
73D52A35-5D1D-439B-B957-AABFE81C72CB,"{{85.536708613307695, 263.56533867855018}, {33.297347901877579, 20.149729679086633}}",,,,,
15EAF047-BE33-4304-8B0F-74F6CA291D98,"{{135.37513027964775, 246.48969929018602}, {141.14291536729215, 17.485865414832645}}",PERCENTAGE DAILY INTAKES ARE BASED ON AN,,,,
033EC771-536B-4715-8938-16D6CC02206A,"{{307.75561847102239, 163.42355116174082}, {17.854989568365102, 85.960921514405626}}",AND PAPERBOARD WRAP,,,,
F2D055D6-34B5-4857-9856-441A9F03436D,"{{333.04511669070223, 186.05804106246589}, {16.990422093590997, 51.961929676144671}}",,,,,
53BEA150-20F8-49CF-A088-D74CFC6FEFBB,"{{133.74699270622409, 256.11439803816103}, {96.744522761494096, 17.729382030238199}}",AVERAGE ADULT DIET OF 8700kJ.,,,,
F8BECEF1-915F-4244-A641-EC3BF0BBB184,"{{84.836374832215739, 255.37365608641895}, {207.7050834481046, 35.720588188824166}}",,,,,
40E8EECF-6A54-4B4D-B57E-1C44585D1B88,"{{306.19903475739238, 249.81078640250274}, {7.7054634981376937, 14.741884630779921}}",§,,,,
D6D6694C-970C-42EA-8325-01A9CE359A3E,"{{85.796272673602928, 282.4800802210633}, {29.866686604022131, 21.536095972854383}}",,,,,
C4C60D64-72BA-43D9-A508-9C67745F0F3A,"{{91.30198319997109, 295.07777058211946}, {32.270592171888076, 19.974218402097407}}",,,,,
16C9A4DA-197E-4A08-A348-B0DF7A095500,"{{135.09663136932443, 278.15487421185139}, {119.0681429268848, 15.324239942821109}}","NO ARTIFICIAL COLOURS, FLAVOURS OR",,,,
B5DCCF48-85EB-49C9-AA77-B5354DE1E462,"{{88.985471629901397, 302.41046924125942}, {30.729161279619479, 20.536670846079112}}",,,,,
C5E37C94-5E18-4688-B4ED-13B5DFBAE219,"{{135.65997505896391, 286.30022443669606}, {136.82525063990977, 18.665727378755982}}",PRESERVATIVES. GELATINE FREE. GLUTEN FREE.,,,,
382F82A8-63A4-4D45-8A25-B2FDEC91CE78,"{{92.684727711651021, 313.47718107930831}, {27.637153871131783, 18.064040052521992}}",,,,,
2620EE15-D488-40DC-A6BB-91AE09C34C97,"{{135.77180232577459, 297.20494186046511}, {152.41279066618335, 16.796511624493867}}","INGREDIENTS: MILK, MILK SOLIDS, CREAM, WATER,",,,,
D3C32994-6D69-40D8-BE19-A82B28ABDD51,"{{137.54227015797312, 307.13831592153821}, {139.25917096632384, 16.513498124510566}}","SUGAR, YELLOW/BOX HONEY (4.2%), THICKENER",,,,
3DDCD90F-7463-4BA4-B574-54411FBB6CE5,"{{139.09905440100192, 316.78603097382347}, {142.67102141893264, 16.566205110969317}}","(MODIFIED STARCH), LEMON JUICE CONCENTRATE,",,,,
22CB8741-1901-47DA-BF1F-1D7F3CAA9C09,"{{299.39770560885205, 262.86086532960718}, {14.084278083351396, 50.972124595339729}}",BOTH PLASTIC,,,,
FC75B0E9-F087-4BD8-AD50-A13C1C025EE8,"{{93.374696328242152, 322.19195852623352}, {38.519408015234134, 23.615056642304381}}",,,,,
E19405F6-26C5-4CDD-8941-6B275A21F7EE,"{{97.447070882262508, 333.86372446230513}, {34.040350400086062, 20.192389733269035}}",,,,,
FE34D85A-D13B-41A5-8A43-3F1254A3477F,"{{136.87431538349483, 325.48003042970055}, {131.28609044859991, 18.942125420743235}}","CARAMELISED SUGAR, MILK MINERALS LIVE",,,,
13A30051-C1A7-4BB5-93B8-1806461A330F,"{{137.27153615208724, 334.83289689577435}, {146.02914812215377, 17.790409201743692}}","YOGHURT CULTURES: S. THERMOPHILUS, B. LACTIS,",,,,
3D799CC0-20DA-4CC5-AB0C-929DE63AAD5E,"{{142.24511950191277, 344.47728324395058}, {143.17424845270727, 17.160314564041048}}",..ACIDOPHILUS & L. BULGARICUS. CONTAINS MILK.,,,,
629C6973-1976-48FD-816D-1100D32AC8F8,"{{172.15201690354675, 363.4533607280535}, {76.933997063525638, 10.185632804952807}}",Made in Australia,,,,
EE369210-7005-4E14-9213-5DB36656E863,"{{172.41404951325444, 372.78618389269957}, {81.251695958896178, 10.75265371076908}}",from at least 99%,,,,
2FF76EB2-C7C3-4FC6-B700-9AEB6B739134,"{{291.11772138018944, 347.75265786814134}, {7.3013726167900375, 25.399765014648438}}",721976,,,,
7408D489-4090-4A63-9456-583C3DAA2E54,"{{171.5421511627907, 382.43168604651163}, {95.18023252703486, 11.197674415035296}}",Australian ingredients,,,,
