id,rectString,candidate1,candidate2,candidate3,candidate4,candidate5
7421E708-206F-41CB-8CAB-B3826CD76834,"{{243.83684805936591, 125.55079952506138}, {15.126952770144442, 6.600910452909222}}",,,,,
0C32BCC0-C83D-438C-AEA8-5EB434A5AC34,"{{141.05959302325581, 134.52761627906978}, {40.436046476736607, 7.1540697614914173}}",Saturated Fat,,,,
1717464E-6AB4-48F3-9537-D137EFDE6182,"{{196.77997606854106, 135.61683912055437}, {14.229580546534335, 6.5865199954010549}}",,,,,
BC027825-199E-4EB0-A944-BE2C91450CEF,"{{243.87064095430597, 134.89849330103675}, {15.174908305323374, 6.2960339923237756}}",0.1 g,,,,
66375624-AC35-4522-BE82-069981E39EFE,"{{140.96128729979719, 143.39477900261383}, {27.258667938847676, 7.3918438922088079}}",Trans Fat,,,,
DBA2FFC7-2C90-489E-83BD-EF8D2E298DE6,"{{201.89486442204745, 143.37980281126707}, {9.3984353427076943, 8.6325365012029653}}",0g,,,,
D7ACAF43-1E66-4FAC-882F-28CEDC312734,"{{249.09878149697946, 144.10273813646893}, {10.12099101931552, 6.4748135943745568}}",0g,,,,
7CEEE345-BE5A-4BFE-90BB-929F5F69A63D,"{{137.29229275015899, 152.49649455935457}, {34.488155276276345, 6.7928085327148438}}",Cholesterol,,,,
2287F539-7F77-4DC1-BE5C-BC4CB1853CA5,"{{203.37435575973154, 153.93552132539966}, {13.595811888229028, 7.027745091637966}}",4 mg,,,,
37B0886C-F4B9-4B13-838E-13D1581500AE,"{{249.49045633715252, 152.95795742301055}, {14.09203587021937, 6.9140452895053244}}",3 mg,,,,
8F238DF2-F358-4AE0-A36C-38B61D2972DC,"{{136.35366661604061, 161.634036396825}, {42.527029347974185, 7.9869507190793243}}",Carbohydrate,,,,
5150EC68-3ECF-48A7-8043-68768AA7B2DD,"{{194.14122559303459, 162.70073380581169}, {17.356543430062235, 7.0168668170308068}}",17:8 g,,,,
0958D201-C24E-42BB-A51D-4FF7340A62EB,"{{241.55271414823309, 161.98519773261495}, {17.163221492323775, 6.0841449471407136}}",14.2 g,,,,
B392F5DB-BC6C-465E-BE6D-C2D2A8BD1C30,"{{137.73837794813997, 170.72058513552645}, {37.905338376067405, 7.4815760767737034}}",Dietary Fibre,,,,
DFD0FAC5-9AA5-4179-8E3F-CFC81D1593ED,"{{197.42325609783794, 171.66906436654023}, {14.009755866472101, 6.7091236558071756}}",,,,,
0DAAAD02-86DA-4059-8D11-9AC7F13C4F04,"{{244.09403477158656, 170.68660239286203}, {14.834150624829679, 6.2454775433207557}}",,,,,
00B0E095-91A7-4EF5-B0BA-E9B8D3D809B7,"{{139.10580364493438, 179.34312705106515}, {23.850655045620229, 6.4068860785905528}}",Sodium,,,,
0DD50FC4-14F9-4245-9257-66F2A369BD87,"{{198.51936091933138, 180.51883502339203}, {19.197382904762453, 6.7706533032794773}}",84 mg,,,,
0BA4E47F-CC07-4119-AA4F-6763E0C24B3A,"{{245.74086885674055, 179.45394116778706}, {17.996785895769001, 6.1923961195834973}}",67 mg,,,,
1D5A3380-441F-4E7A-9697-127152A4118B,"{{139.50619249565656, 187.94148236651753}, {23.177322121553644, 6.3664295285247263}}",Calcium,,,,
27057851-F469-49B6-BCB2-847A19BA331C,"{{195.68335865819176, 189.03401805079264}, {21.405387878417969, 6.983358693677288}}",225 mg,,,,
62433303-D012-412D-A7CB-1BE66A24D416,"{{243.17708924759265, 187.95693597128223}, {20.811012622921965, 6.5369887241097295}}",180 mg,,,,
2A456CC2-EE90-4627-AD57-3DC961033BE5,"{{135.12362188429782, 201.40194871104097}, {145.00923402968365, 9.0263257863158035}}",At least 2% lower in saturated fat compared to regularyoghart,,,,
E8EA25FD-6CE7-42A8-A9D1-7C179AE74463,"{{137.30350337388711, 208.82112292806752}, {121.04862050697291, 9.9986984413908147}}","ngredient: Milk solids, peach and mango blend",,,,
9E2A56C7-2484-4238-9B24-0F78A82B022B,"{{135.75476750627013, 215.39934741088823}, {133.78586278724481, 8.5461610720061945}}","(sucrose, peack, manoo, permitted Ravouring, malic",,,,
398EB7DA-3B4E-4101-9021-9876E6A4998C,"{{137.92899070142118, 221.9312707797327}, {116.67878939049645, 7.9990401397927684}}","cid, potassium sorbate), permitted stabliser,",,,,
A921775B-26EB-401B-8D94-9DA0B0C5E45E,"{{138.26017441860463, 227.84156976744185}, {126.28488358095929, 8.087209293685385}}","ricalciom phosphate, live cultures (Stroptococout",,,,
E7E8C44A-76E4-4752-BA05-90F4DDD44994,"{{135.98907380116796, 233.74962415326945}, {105.61765171350929, 9.3293579972802476}}",thermophilus and tectobecillas bufgaricus),,,,
817CCF60-C95E-42FD-AF91-3A78FFD9EEFC,"{{139.19331395348837, 241.21656976744185}, {129.39534880610464, 8.0872093004517893}}","hia product contaims milk and is produced in a factory,",,,,
EF34CA3D-6797-4949-89AA-3B0639524595,"{{137.87635645309436, 246.50259530551668}, {136.71803841177595, 10.112278691615888}}","whiore soy, ogg, fish and gluten products are also Hanoted",,,,
E9D1D7A4-22AC-4A1E-9A05-F2B57D9BEE43,"{{139.0665846368446, 256.45508033924187}, {72.40316795258893, 8.5097229595451918}}",,,,,
ED930F18-744D-4A33-B7A9-BE1A3B9E2F51,"{{138.66483529202617, 262.05153485029479}, {54.534958012548501, 8.4392711086860022}}",Product of Singapore,,,,
65ECE010-EE07-48E3-820F-20C4D5DFE653,"{{137.38828109770904, 269.20510610881303}, {43.719725387401581, 8.5126693380638478}}",Manufactured By,,,,
AAA28286-5E8F-4C70-BC69-CC5B02B55A0C,"{{137.22419088300143, 274.49617188342967}, {40.952779467834375, 7.4698649386391125}}",,,,,
5518E733-22F0-4DBF-B299-53AD9BECA4CD,"{{136.94473496917678, 281.3394849320029}, {45.248570624583181, 6.2251603053504301}}",Ingustries Prettd,,,,
60DC996A-FAC6-4E7B-9C3E-3D40B841F185,"{{138.15765059860988, 286.93720145470621}, {44.682811924036969, 6.0069777022421977}}",,,,,
F0FE59F7-E556-4210-A724-34705A54D9E1,"{{138.8057018546171, 292.92771059967748}, {44.237899070562321, 5.5040272557458279}}",,,,,
D8F1CFBE-8DBD-4F9A-9C08-DFF6CE2D15BA,"{{185.17858917080173, 278.85264149343971}, {87.196074769469021, 15.381734833455553}}",live & active,,,,
787D1627-19D9-4735-AAD9-8DA61B32296F,"{{141.29724600884234, 296.89215785044803}, {34.359353555018643, 7.0736386561669216}}",,,,,
DFA99678-3670-44A9-88B7-F7368DCD9BEE,"{{206.25931974898936, 293.89225094817408}, {48.877283850381545, 9.7281201384788254}}",cultures,,,,
741C31D5-A61F-44A2-A468-0DD860F45556,"{{137.59647577704789, 300.93020328676261}, {73.410481601227872, 11.002176887836802}}",,,,,
D860A7D9-B101-420B-806C-4266943F3539,"{{144.24617957597539, 307.46414956849321}, {50.196842772903807, 8.6353590774949165}}",ww.marigold.com.sg,,,,
96C6C18A-C79D-4628-B35C-537226C2DC47,"{{138.17741448840906, 313.99376874661374}, {75.970294387954894, 11.753171851429951}}",150 9001 QHS & 22000 Certined,,,,
3F0840C7-9352-4316-AE33-3457B6D3C7F2,"{{138.45168595148968, 319.59135906470124}, {79.72097940615842, 12.122809290471539}}",,,,,
99B5DC9F-86C0-421E-AC1F-D6FB867175A1,"{{138.72079245988712, 330.13330823321678}, {26.50996602967729, 8.3948005853697172}}",1kg NET,,,,
55E9B1DE-9710-4A07-A4E4-0FB137C86FAA,"{{182.67022740563681, 371.2131663477698}, {79.460157527480021, 10.969249636627932}}",8 888026 252014,,,,
