id,rectString,candidate1,candidate2,candidate3,candidate4,candidate5
EF51E311-779D-42F4-9B5C-B15C8B567293,"{{46.590116279069761, 161.90406976744188}, {26.505813892482426, 5.1918604536776378}}",% Daily Value*,,,,
24EB5DE8-84A0-4D46-97EC-39252CA79801,"{{64.981667718221971, 170.38885959359104}, {7.7605676872785665, 4.2195374244867088}}",,,,,
04516FF7-0E7C-42E6-BD62-EDED4082DCA8,"{{64.898255866782947, 178.2994186064729}, {8.1976743657751996, 4.6453488080620238}}",,,,,
83B5A89E-748C-47BF-BBDB-B68B1EE1CB8E,"{{77.088359751568817, 176.12531260427707}, {43.670442521295236, 10.100201280338498}}",Energy/ Énergie,,,,
115C3A8B-D277-486C-A0A1-45D615BD2736,"{{127.47383720930233, 159.17151162790697}, {62.302325542627159, 7.9244185998691696}}",Per Serving Per 100 ml,,,,
9FE7B05D-DC96-49A8-B0B4-2C087EDFB36E,"{{125.74862179406837, 168.67372608147912}, {64.650759874325473, 7.3365593619257412}}",Par Portion Pour 100 ml,,,,
69C80A99-CE00-4117-9DBC-39222E59FD7F,"{{138.67732558139534, 178.57267441860463}, {17.215116251744206, 6.5581395247468599}}",46 kJ,,,,
79C7D017-3B4B-4899-8678-467EE4D08133,"{{64.594598361908069, 194.25071304184411}, {7.9626076136511879, 5.0981329782451805}}",,,,,
756ECE30-C2D9-405D-A070-D9E610C4D5A3,"{{62.20625413865416, 202.06530602836992}, {10.289996675939729, 4.8870984485580609}}",69 %,,,,
60818F00-B18F-4446-AC9C-0A73F7FA816F,"{{140.31686048354516, 188.40988372093022}, {19.947674372850205, 6.5581395202677291}}",11 kcal,,,,
C5264A30-3368-48C4-97F1-1D8559AC9644,"{{168.18895352725852, 178.57267441860463}, {17.488372026811263, 6.8313953236136147}}",297 kj,,,,
7CEF6DCF-3370-47E2-B00C-064C4B305F39,"{{172.0145349033393, 188.13662790697674}, {18.581395301893281, 6.8313953320214766}}",71 kcal,,,,
AF185FC9-5F2C-4DF1-B7B4-44F6295406E1,"{{67.28473455406899, 210.92482947194296}, {4.8081802989161257, 4.1264461639315932}}",,,,,
B0485047-5B40-4F58-9AE5-82C054809D42,"{{76.330613427520248, 195.27502539176419}, {75.802272740446469, 11.352435099360882}}",Total Fat/ Total des lipides 0 g,,,,
B0E559F6-B2C8-436B-927A-899E6B0E8E5D,"{{83.988579848335888, 204.86814834276055}, {50.380317914564898, 10.267113691905845}}",Saturated/ Saturés,,,,
A95F7143-1023-4245-916D-2393DCAFFA49,"{{35.03312487934911, 225.32123370503271}, {10.566622534463571, 4.0362438822901332}}",,,,,
986D2683-0275-425A-8F89-F093D4E2A88A,"{{67.120744217273796, 218.96922018361644}, {5.2697226945743978, 4.0044385333393837}}",%,,,,
9C271969-1191-49C3-A5C9-0B7F4C8A24C7,"{{83.872414051104371, 214.44751474667166}, {45.382793994707093, 10.397811915093921}}",Trans Fat/ Trans,,,,
0D867755-57AE-4B6F-9A09-4A3FB9D91D90,"{{142.18211243560961, 208.46061699659214}, {9.9309237267291834, 7.1990468983144238}}",,,,,
2932E502-C80A-4051-B7EE-70CD44417CBB,"{{173.60244241426702, 198.17297838704701}, {9.9574998942887021, 7.4586741143502824}}",,,,,
87C41284-60A9-4F58-983B-A1DB3B025057,"{{76.100817496361998, 223.14831346619934}, {60.966629357998144, 11.134613524211893}}",Cholesterol/ Cholestérol,,,,
1FD28A27-59A5-47F6-947B-1FB629624785,"{{173.87731509905473, 207.89118520067072}, {9.3743785112941325, 7.3038313249937792}}",,,,,
837E3194-551D-4EC9-9D92-FE5D385B3C3B,"{{42.491279070418052, 228.30523255813955}, {12.023255785977298, 5.7383720800110609}}",,,,,
84C6A509-8C34-4881-A970-80355529D579,"{{142.08942076217295, 218.37522568813594}, {3.5686702284702161, 5.6120012859965538}}",0,,,,
1F7D173E-9AB1-4AD2-8CFF-7D28AAC62DE5,"{{64.138164472409613, 232.96322850402493}, {65.760706843234118, 10.562142516005864}}",2%| Carbohydrate Total/,,,,
A7FAB6F8-D0C7-42A5-86A8-D18527367F4F,"{{147.68768110003523, 219.7762002299057}, {3.71929703661689, 5.752923465736739}}",g,,,,
23E9C56B-6AA0-4B14-9701-33BDCF7E0C58,"{{173.59952296950107, 217.71373012752269}, {9.4103600536874339, 7.0461690007976374}}",0 g,,,,
72E6E71F-6F07-4F6A-9EFA-5EF96AB4A08B,"{{146.53348026719203, 229.02588139023894}, {10.333135915357031, 6.1400501339934506}}",mg,,,,
669D5901-BB08-43FE-96D6-677D4C9E8EC9,"{{195.07120502011315, 152.26560869083175}, {6.8478522124945123, 78.299402664882621}}",,,,,
B6181832-D416-4424-929E-813BBA75A7D1,"{{137.31104651162789, 237.04941860465115}, {14.482558095130832, 7.9244185807413077}}",1.2 g,,,,
87F27EB8-5AD4-4FDB-A576-FCEC69273015,"{{173.65406976744185, 227.48546511627907}, {13.389534782826486, 6.0116278628354483}}",,,,,
E41B3BB0-3F35-4683-B4F1-5C745B8319BD,"{{169.09443104845928, 236.22610409919469}, {13.212251592088361, 7.6077656518802153}}",8.1 g,,,,
BA0E43FA-5BF9-4550-AE76-AFF30D1BD8D2,"{{64.377607922221344, 254.72073399743368}, {7.643520000369052, 4.3603515625}}",0 %,,,,
C72077EB-4DBD-4D94-9C00-1D6C7A31DBA4,"{{76.101744186046503, 243.06104651162792}, {39.89534879366856, 8.7441860372028959}}","Glucides, Total",,,,
69D844B1-D5BD-4B70-A855-CCF71E89D2AD,"{{63.710229297016944, 262.50003548555594}, {8.6559958347054344, 4.554452585619563}}",,,,,
6D53D051-CF9C-49BD-9C37-862312F41FBF,"{{83.752906976744185, 253.17151162790699}, {40.168604597250173, 8.7441860350644145}}",Sugars/ Sucres,,,,
859C67DF-BC42-4375-B9F0-B15A44DDC157,"{{83.206395348837219, 262.7354651162791}, {38.802325530023261, 8.4709302216279099}}",Dietary Fibre/,,,,
F7A44EC1-5B8D-4AF8-ACFF-CD86F362A13C,"{{136.97189508482467, 256.85858047840208}, {8.5977847077125702, 6.2211729537609157}}",,,,,
01AFA08D-6CA8-44A9-95AB-D6B73A953A44,"{{63.96151990668718, 270.63733477925143}, {8.2404748783555224, 3.9369251339934506}}",,,,,
0E785913-343B-4700-AF31-24FB80DCCE20,"{{146.84918756994324, 258.25896479522515}, {3.9699064102938268, 5.7895885380576733}}",g,,,,
BB38E077-BEDA-4CE6-8265-490558A498BE,"{{168.64006574763809, 256.02476998262625}, {13.602665745934772, 6.4112712061682364}}",8.1 g,,,,
D998A23B-F140-457D-804C-4B4A8719F66B,"{{84.209606436795966, 271.5751172442769}, {16.843859295512367, 6.1051259595294516}}",Fibres,,,,
B9154336-C97F-4991-8F82-731047A39802,"{{34.293604651162788, 276.94476744186039}, {62.302325491498152, 10.383720915579755}}",,,,,
D6AD932B-87D5-43A5-8AE7-DBBF963BEC70,"{{100.1482558139535, 274.48546511627904}, {37.709302292452143, 7.3779069704568894}}",Alimentaires,,,,
A60AB67B-2606-4769-A036-D925F943AAB1,"{{140.63790550082081, 266.30021774894709}, {10.580686392481249, 7.6488119750145254}}",,,,,
8DC41C01-BE87-4831-99B8-3AEB59DB0372,"{{194.03431475058156, 233.36799354996302}, {6.1068712773609075, 34.950716830516029}}",Thaí-Choice®,,,,
123B556E-876B-432A-9C03-727B02372343,"{{36.206395391533427, 284.86918604651169}, {33.883720860210765, 5.4651162682533894}}",,,,,
4D67B93C-254B-4340-83CC-1C56B6B09A22,"{{172.78891933201959, 265.18185045674545}, {9.6168423790685367, 6.9627434160180144}}",,,,,
ABCC0F13-FAEA-4D26-95EB-B93E98D0375D,"{{96.610615397608555, 283.50477493640989}, {26.703750965207121, 6.117167628088656}}",Protéines,,,,
E0D8BB61-8EC8-4464-844F-2141E09F8953,"{{43.143624143543562, 286.95144799546642}, {54.509491932691141, 10.295200665333384}}",,,,,
490D610D-7B93-4F2B-BB7D-6DB37FC06FCF,"{{37.572674422213687, 294.97965116279067}, {49.459302279179482, 16.12209300830407}}",,,,,
40EB7E0B-9E2B-42E1-9952-3ABE0A4BF2A5,"{{136.21802325581396, 285.14244186046511}, {14.209302282031262, 7.6511627676417211}}",1.5 g,,,,
7CBCAB41-3371-44BD-A57C-B9E411B2E30F,"{{167.9156976744186, 284.04941860465118}, {13.38953484273258, 6.5581395152434583}}",9.7 g,,,,
41391822-C612-488D-8F32-D311768E873E,"{{88.354625613190407, 299.71763078556501}, {8.133488322413239, 6.2001584075218314}}",Sel,,,,
21D91D93-24D5-424C-8B8F-041932CFD6F0,"{{97.344064756881352, 293.06892856331763}, {21.7088351582372, 6.4057340400163527}}",Sodium,,,,
D8BD5504-EB32-4914-B5F8-0FC3D001A6FE,"{{41.671511652116486, 307.54941860465118}, {59.569767389845978, 12.29651161736026}}",,,,,
4355F165-2F22-4522-96B4-B77EA244A401,"{{130.75290697674419, 294.97965116279067}, {25.139534835901181, 7.6511627765093975}}",1590 mg,,,,
785A3675-8945-440C-8BCE-17E1E644D60E,"{{159.33881542414949, 293.43677063227835}, {26.441458594307935, 6.7370760115346942}}",10605 mg,,,,
9B0ED941-321C-4228-A92F-575A5E3F4157,"{{140.3168605066987, 304.27034884196161}, {9.8372092607431494, 7.6511627586197575}}",4 g,,,,
3DF2A6C9-8117-40BA-A115-EEDAC3736F3C,"{{163.961763735392, 302.57905194719183}, {16.648448958191089, 7.0278983821286678}}",26.5 g,,,,
703725F4-F6DE-41C9-8CF8-9C16D0C5EBA3,"{{192.36535449372107, 269.51400593652897}, {6.702649369943229, 32.879137477652222}}",,,,,
55002E10-5CB5-4A17-A375-37F7E28174E7,"{{36.239458434135514, 310.38749036708123}, {162.91948949065494, 44.678687854612456}}","66% Salt, Sugar. apuDnnur",,,,
63E42E6D-E157-4C4A-8997-614BB4A5AC09,"{{90.148375577704854, 348.33078073900799}, {11.671970988428875, 5.7323345805323207}}",de,,,,
E67A0428-65D9-46B0-9839-05CB7D733BD0,"{{101.24127906976744, 350.45058139534882}, {59.843023198535342, 9.29069766574802}}",haute qualité.,,,,
38CB3C3A-79EA-471C-99AB-AF3EB97BA5E8,"{{73.142120538755904, 362.25565284906429}, {40.490410738213114, 7.5041943927144255}}",,,,,
380B30F8-53D3-4119-8F79-052999C6C97D,"{{191.23423873546511, 348.6785214446312}, {5.3265870560047093, 9.9341764228288518}}",,,,,
68AE1F41-E9F4-4F09-9B25-097DB84D57F3,"{{190.50935363769531, 358.37653439543971}, {5.4630648590797417, 17.374359840570506}}",duit,,,,
