id,rectString,boundingBoxString,candidate1,candidate2,candidate3,candidate4,candidate5
4AEF005B-0907-408E-ACEF-927727EEDD7A,"{{169.06204121549365, 205.26881529155531}, {28.022709161462927, 20.119538558156858}}","{{0.4816582370811785, 0.40056288869757406}, {0.079836778237786121, 0.053509411058927814}}",6.2g,,,,
153D6BF6-34A5-4F33-A9B2-BF2CC4A1A97E,"{{240.16286248220524, 207.13966731021279}, {25.578562561894834, 16.386855677554472}}","{{0.68422467943648213, 0.40551456652189555}, {0.072873397612235991, 0.043582062972219338}}",26%,,,,
B3DBA080-9CA0-4C2E-BF5D-9E6593644A60,"{{305.446832092715, 192.39707786158513}, {21.09227758058357, 19.311031542326258}}","{{0.87021889485103987, 0.4369465175427889}, {0.06009195891904151, 0.051359126442357073}}",6.3g,,,,
6E0840C9-18B7-41D7-AC84-F9C67D938ECA,"{{19.900929612173162, 231.67840254934211}, {97.019427487547958, 17.009560835988889}}","{{0.0566978051628865, 0.33859584206028992}, {0.27640862532064947, 0.045238193712736408}}",CARBOHYDRATE,,,,
1642FFD2-0071-4091-8DAA-ED69B0AC03DD,"{{162.15380617598413, 225.66863250732422}, {36.027626843519627, 20.788557353772614}}","{{0.46197665577203456, 0.34452875036942332}, {0.10264281151999893, 0.055288716366416524}}",17.4g,,,,
558CA806-0893-43E1-913F-C8B927AFE12E,"{{247.46152657522282, 227.79758774606805}, {16.985313952808671, 15.963106657329341}}","{{0.70501859423140401, 0.3517002808420282}, {0.048391207842759743, 0.042455070897152503}}",6%,,,,
7E4AC6FA-D70C-480C-8F0A-A73343A314BD,"{{303.9967963527626, 212.20374458714534}, {22.005409724275804, 19.756257709703949}}","{{0.8660877388967595, 0.38308510027433695}, {0.06269347499793676, 0.052543238589638164}}",4.1g,,,,
8CE4FD50-3986-42CE-B2BD-98330679A3C3,"{{42.112939727138468, 251.56710895739101}, {47.074526773372163, 16.797072962710764}}","{{0.11997988526250275, 0.28626547361675059}, {0.13411546089279819, 0.044673066390188199}}",SUGARS,,,,
E1757AC7-CE68-4100-8079-C54186F311B3,"{{161.46354465753259, 246.90509595369036}, {35.883735925378943, 20.169324774491187}}","{{0.46001009873940912, 0.28969568955270864}, {0.1022328658842705, 0.05364182120875316}}",17.1g,,,,
ADCC6BE7-574D-4A38-8E80-C3E5740F177D,"{{240.06885249178174, 248.05446303518193}, {24.297197906064341, 16.355413738049958}}","{{0.68395684470593088, 0.29678224262438324}, {0.069222786057163366, 0.043498440792686055}}",19%,,,,
90B54625-CC26-41F8-83D1-F0F3DE03C917,"{{298.78411682558732, 231.90008143374797}, {25.778538878534853, 18.334312037417753}}","{{0.85123680007289837, 0.33448299608732524}, {0.073443130708076509, 0.048761468184621681}}",11.6g,,,,
44BB02D2-F76C-4E69-A53B-59EE7C14329F,"{{22.440592530747534, 272.85626501786084}, {41.841350333791389, 17.646118565609591}}","{{0.063933312053411781, 0.22738727770353617}, {0.11920612630709797, 0.04693116639789785}}",SODIUM,,,,
B7AFC4BA-6166-49C4-8EAB-52AE8976A0EC,"{{161.77489971107161, 268.23981074282995}, {34.526635237143083, 19.421550148411804}}","{{0.46089715017399319, 0.23494318911903778}, {0.098366482157102808, 0.051653058905350546}}",59mg,,,,
B0D20E03-59D8-4CF2-BEF7-2D5FE8594452,"{{245.86337559659717, 268.37199522319594}, {18.014746921163198, 16.259880065917969}}","{{0.70046545754016287, 0.24300033167788859}, {0.051324065302459254, 0.043244361877441406}}",3%,,,,
02A46662-503D-4753-811C-7B092B70FA85,"{{296.88556762480403, 251.62950214586755}, {26.425708555839432, 18.172742743241187}}","{{0.84582782799089462, 0.28244083806088094}, {0.0752869189625055, 0.04833176261500316}}",11.4g,,,,
9BF68FF1-D140-4ED4-AB2B-CB44A79EB97C,"{{23.775343451701421, 293.46287054764599}, {46.490806767638297, 16.091780813116795}}","{{0.067736021229918578, 0.17671635276392883}, {0.13245244093344244, 0.042797289396587224}}",CALCIUM,,,,
DFBE8727-3738-4AB4-A5CA-F4489662876D,"{{153.57955477298032, 288.33768370090041}, {109.32035525090346, 19.6642388012447}}","{{0.43754858909680999, 0.18084595079216725}, {0.31145400356382752, 0.052298507450118881}}",213mg 27% RDI*,,,,
598F5217-D3CB-4D4A-BAFF-FCB628214D8F,"{{295.71477078719874, 271.60689143130656}, {26.92615852893239, 17.898239135742188}}","{{0.84249222446495375, 0.23003954636423207}, {0.076712702361630747, 0.047601699829101562}}",,,,,
1F6D8954-18FB-4381-A581-354D736C4271,"{{289.77333939243368, 291.23785320081208}, {33.213720187334964, 16.95998221949527}}","{{0.82556506949411312, 0.18032490579705485}, {0.094625983439700745, 0.045106335690146993}}",142mg,,,,
7EA0A1B0-21E1-4048-97A1-3BFAD1E39D3D,"{{29.798547437914895, 311.6238002186065}, {274.72211467784518, 20.004662833757163}}","{{0.084896146546766083, 0.11800940677562854}, {0.78268408740126838, 0.053203890515311603}}",RECOMMENDED DIETARY INTAKE (AUSTRALIA).,,,,
351C8791-4664-4A01-A6C8-F8C4B771B64B,"{{30.737679703389858, 328.3028279647632}, {267.19870612193671, 22.80855160694885}}","{{0.087571737046694756, 0.066193139436936055}, {0.76124987499127272, 0.060661041507842683}}",PERCENTAGE DAILY INTAKES ARE BASED ON AN,,,,
6CEF94A7-D24A-4DC3-A901-488284A3B835,"{{26.097841288432164, 348.22759861759022}, {187.27859865863695, 22.060379585316753}}","{{0.074352824183567423, 0.015191547332694233}, {0.53355726113571778, 0.058671222301374337}}",AVERAGE ADULT DIET OF 8700kJ.,,,,
D1DE548D-2461-41DD-805A-B63E9FCEFF43,"{{336.67165768643184, 232.35572133836516}, {16.03185903147304, 144.11686936415342}}","{{0.9591785119271562, -0.0012568901662728393}, {0.045674812055478742, 0.3832895461812591}}",SEPARATE AND TUEM.,,,,
