id,rectString,candidate1,candidate2,candidate3,candidate4,candidate5
52E28FFC-BAB4-4A77-BDE6-9B617F750E55,"{{90.584302559366932, 197.42732558139534}, {81.430232257558117, 7.9244185763135642}}",Protein/Protéines/Proteínas (g) | 6.8,,,,
0390314A-596B-4289-93A8-40109CB03519,"{{-0.18844648407497067, 211.23807352756501}, {58.0340118501571, 8.4690001512356048}}","e citrique), concentrés de fruit",,,,
55FC3815-48BC-41E4-AB76-33910446537E,"{{90.249019422682238, 207.01406990940964}, {62.699409520303121, 8.6704127599463323}}",Glycaemic Carbohydrate/,,,,
F382DFA0-E783-476D-8234-D9D019976109,"{{3.2368102122816089, 218.18118707828907}, {54.776485858506, 9.5632109453622807}}","sureau, orange, cassis, kiwi",,,,
1C3DF340-6431-463D-8559-93B9097EAFA1,"{{90.536814368399689, 214.21708300624738}, {81.799245463244389, 8.0737740151990902}}",(Glucides/Hidratos de carbono (g) 75,,,,
41151B87-FD29-4151-A35B-8182E22D16D1,"{{201.63388209250616, 215.44142805206943}, {5.7117862470812142, 5.2329084986021757}}",19,,,,
48CB5406-8449-4E15-B4FA-363D02F70817,"{{-0.24883961619366346, 225.644515566585}, {58.974218586851805, 9.1600245514012428}}","rômes, huile de palme, agent",,,,
E516B90B-AE61-439D-AE58-FEB14669574C,"{{91.404070008117174, 224.20639534988823}, {62.848836968627005, 7.6511627623211069}}",of which total sugar/dont,,,,
05524D2C-7A3D-44FE-9E05-CB8AE21605E4,"{{0.13662790697674418, 233.49709302325584}, {59.569767404091998, 7.3779069722189199}}",de bale de sureau. Ce produi,,,,
B3677960-4F1F-428B-AEBA-D62B44CE5884,"{{90.584302325581405, 231.31104651162792}, {84.98255810644531, 8.1976744155091943}}",(sucres/dos quais açúcares (g) 473,,,,
D804755B-0ED2-48AC-8CF8-C259A9A45716,"{{201.11898093999818, 231.57050944483561}, {12.135433463163153, 6.1176012615824495}}",11.8,,,,
5A80AAF1-AFD0-4CD9-A276-94587EA154AD,"{{-0.25229940115218424, 240.32430858162394}, {57.778705022419118, 9.5869610497031648}}",grédient base de porc. Peu,,,,
8715D731-41E4-4BCE-B72E-3302EDC7FF4F,"{{-0.17990700178747934, 248.79856211455436}, {57.471035125752131, 7.4999167390770634}}",,,,,
0D417E37-9758-4F1C-B9F8-31208B39982A,"{{90.85755819891547, 242.78779069767441}, {67.22093010381262, 7.9244185899373871}}",Total fat/Matières grasses/,,,,
7A701A55-7E2F-435D-ABE7-DBFD688A9245,"{{91.40406983995976, 250.16569767441862}, {26.232558039691401, 7.3779069494185956}}",Lípidos (g),,,,
76786488-2714-4AF1-8467-AB5E8FF39E92,"{{164.60599003281703, 250.50976917355561}, {8.1054605883221207, 6.5644272205441565}}",0.1,,,,
891E5D7C-229F-421F-B6E0-82FDADE265AE,"{{91.130814188032957, 259.18313953602228}, {56.56395325382752, 7.3779069471414811}}",of which saturated fat/,,,,
F153D72C-C9E0-4F4B-BCB7-14A3E733311C,"{{90.770261438503042, 266.55692111454056}, {63.492999177243966, 8.8651193374354733}}",dont acides gras saturés/,,,,
9D354334-C872-4FA4-8112-1DDC6706D8D7,"{{90.731534142157486, 273.93435797804773}, {56.692398259877358, 9.7558959120976709}}",dos quais saturados (g),,,,
E06C23C1-E572-48DB-9373-3565E85ED5BA,"{{164.32481206849565, 275.08761525708576}, {7.6067487140034249, 6.0531232966933217}}",0.1,,,,
E5F2BE84-44E7-4F96-BD9D-E014249F6F09,"{{90.584302353144594, 285.14244186046511}, {63.395348782320539, 7.9244185979979775}}",Dietary fibre*/fibre alimen-,,,,
E965AC41-088A-42B0-BB5F-A84E8C733E4F,"{{90.584302541908926, 292.24709302325584}, {58.749999756346895, 9.2906976368459606}}",(taire* /fibra dietética* (g),,,,
D3410BFB-BBBE-4D8D-A23F-73492CD86C30,"{{90.036781138928433, 303.39087684797727}, {82.043103659381856, 9.6262097805773088}}",Total Sodium/sodium/sódio (mg) 20,,,,
FC308EBA-C603-47A8-9EE0-EE608593AFCB,"{{88.67151162790698, 317.38662790697674}, {42.627906949418609, 7.6511627859377427}}",*based on calcul,,,,
A16697D9-7F81-427A-857A-324AE9993900,"{{146.87500004285147, 315.20058139534888}, {93.453488266206421, 8.1976744095996086}}",compound and individual ingredients/,,,,
54F7830F-0863-41C6-A169-E9B459E0DDAF,"{{89.218023255813961, 325.5843023255814}, {24.319767401103658, 7.6511627781927398}}",,,,,
87D677DC-E717-4189-89D9-72A4EC235BDC,"{{195.92671324191383, 322.80732018992421}, {44.251940650281746, 7.9924564655509265}}",dients individuels/,,,,
BBCA2286-AA9D-4139-AC15-7AE9780F57C7,"{{88.944767460905567, 334.875}, {30.877906930373516, 7.3779069659795953}}",,,,,
5D99680E-7E94-4D4D-88DB-F01F139D85F1,"{{166.72366058918141, 330.73123232045162}, {66.322075145089002, 9.0640284669193001}}",I aingredientes individuais,,,,
E8CC9AE0-BDD1-462F-B4AF-3337E237CD9F,"{{85.54092797567678, 351.2609423260356}, {46.19835343471793, 8.774740529614812}}",,,,,
3F4E0184-BFA7-4E86-A096-0E5C6107262C,"{{174.10573626031035, 346.77920610149397}, {70.417743288793829, 9.6463277075585303}}",,,,,
4F466E77-FA2A-4487-A955-C1986B344B5D,"{{186.6423052028328, 356.3126921472396}, {43.698943276904146, 9.0129346491660129}}",hd. No: 21 Merkez,,,,
DD8833D6-64DB-45AD-964D-5F586DC33365,"{{182.30765086878361, 365.36395459671212}, {38.435854535922559, 9.4077809044685097}}",,,,,
