id,rectString,boundingBoxString,candidate1,candidate2,candidate3,candidate4,candidate5
334606C9-6C12-4D12-A7EF-5D5E3D49ED76,"{{177.75290697674419, 179.11918604651166}, {12.569767369528039, 7.1046511226060201}}","{{0.63032945736434109, 0.50472383731617643}, {0.044573643154354747, 0.01889534873033516}}",5 %,,,,
D65B4FD2-9546-4960-B5D2-A91C83F729DA,"{{225.4900418321138, 169.19140458248029}, {25.577085391662099, 8.0164677189250053}}","{{0.79961007741884327, 0.52870246728349657}, {0.0906988843675961, 0.021320392869481397}}",1270 kJ,,,,
82FA21D3-161B-4EAC-8068-014AA1D63B43,"{{121.37361464389535, 197.90088671307231}, {16.891925900481468, 6.9014438363008983}}","{{0.43040288880813954, 0.45531295066656063}, {0.059900446455608047, 0.018354903819949198}}",6.5 g,,,,
7220A087-110E-4DDF-91CD-D7FB4A66EA95,"{{174.47383720930233, 188.40988372093022}, {15.84883718197676, 7.1046511508057719}}","{{0.61870155038759689, 0.48001453491559576}, {0.056201550290697733, 0.0188953488053345}}",16 %,,,,
C305C963-A0F9-404C-995C-90E1798C511C,"{{234.44278096043789, 178.93922814657523}, {16.795459126317219, 8.003640108330309}}","{{0.83135737929233289, 0.50281152059865553}, {0.059558365696160354, 0.021286276883857203}}",3.4 g,,,,
C5A01CDF-D193-4932-B9C3-E6873A428E46,"{{118.18313961265653, 206.44476744396243}, {20.494185968738805, 7.9244185752236183}}","{{0.41908914756261184, 0.42986918611918601}, {0.072674418328861012, 0.021075581317084091}}",23.5 g,,,,
3D0834BF-343F-49D8-9BEE-96511D3D7FCD,"{{173.65406976744185, 197.70058139534885}, {16.668604623837226, 7.1046511514050126}}","{{0.61579457364341084, 0.45530523258842059}, {0.059108527034883784, 0.018895348806928225}}",27 %,,,,
F5CDC525-4465-41B4-868C-BCB67017B221,"{{230.88728651889537, 188.36063296295876}, {20.308307381563388, 7.4831464900526967}}","{{0.81874924297480622, 0.47913888443348018}, {0.072015274402707052, 0.019901985345884832}}",16.4 q,,,,
65ADFEA9-8257-46DC-86E8-C8C7AAFF87F6,"{{36.972909262013992, 216.69908213060955}, {22.320516896802321, 6.8994924855786604}}","{{0.13110960731210636, 0.40532293985056322}, {0.079150769137596888, 0.018349714057390054}}",sugars,,,,
E6EF227E-153A-488C-BF56-EB3A528005F5,"{{21.75768355436103, 224.18991727607198}, {23.547626717146056, 7.0900744061137413}}","{{0.077154906221138408, 0.38489363914312313}, {0.08350222240122715, 0.01885658086732378}}",Sodium,,,,
3A7B4955-66B8-4F1B-BEA7-AF5FE9EC554B,"{{117.77689062060182, 215.22908907057484}, {20.49089681042739, 8.4331296933274302}}","{{0.41764854830000647, 0.40515367350025988}, {0.072662754646905636, 0.022428536418424017}}",14.6 g,,,,
73A47BFE-E493-4EBC-A931-9FFBF158A485,"{{177.4796511627907, 206.99127906976744}, {12.84302320925924, 6.8313953245478123}}","{{0.62936046511627908, 0.43132267448320416}, {0.045542635493827088, 0.018168604586563331}}",,,,,
3448E94A-BD35-4961-9E00-395FC6A59690,"{{234.26832687023074, 197.66252171716025}, {16.625858395598662, 7.8901782368504918}}","{{0.8307387477667757, 0.45331728735635446}, {0.058956944665243483, 0.020984516587368329}}",9.5 g,,,,
AB95713C-A1AE-4686-8FCC-31BAD2016A33,"{{114.90406976744187, 224.75290697674419}, {23.226744145058131, 8.1976744044539025}}","{{0.40746124031007752, 0.38045058143298383}, {0.082364340939922454, 0.021802325543760381}}",128 mg,,,,
EFBAC3B4-6991-4780-AD75-16C162491FFB,"{{174.74709302325581, 216.00872093023258}, {15.302325539647933, 7.1046511438145892}}","{{0.61967054263565891, 0.40661337214349158}, {0.054263565743432385, 0.018895348786740929}}",16 %,,,,
410F761A-23D9-4D59-BD10-F81654337DC4,"{{230.34641212640807, 206.7357355162155}, {20.627911944722005, 8.3179910349291113}}","{{0.81683124867520596, 0.42804859959801966}, {0.073148623917453914, 0.022122316582258272}}",34.6 g,,,,
7C7822BF-C15B-43E5-9D2E-34ED60D83E5C,"{{177.75290697674419, 225.29941860465115}, {11.749999972674427, 7.1046511465254696}}","{{0.63032945736434109, 0.38190406981070046}, {0.041666666569767474, 0.018895348793950717}}",,,,,
87B1FCA0-07AD-4FF0-8068-AAA6191E261D,"{{230.06343291526619, 216.00688632698947}, {20.416365512581752, 8.3767984079760271}}","{{0.81582777629527015, 0.40323488102402794}, {0.072398459264474302, 0.022278719170149008}}",21.4 g,,,,
BE4B3694-FFA4-4BFC-887C-899218F2358A,"{{34.019590345993031, 238.68693884381145}, {225.20615108952347, 10.276544953838645}}","{{0.12063684519855686, 0.33786307500624979}, {0.79860337265788461, 0.027331236579358098}}",Percentage Daily Intakes are based on an average adult diet of 8700 kJ.,,,,
E0D4EFC1-3C7D-4A34-BD6E-7F0EEFA1F780,"{{11.689425778943438, 250.21121251305868}, {38.563417501227796, 9.1195792264716609}}","{{0.041451864464338434, 0.31029044750124912}, {0.13674970745116241, 0.024254200070403353}}","BEST BEFORE,",,,,
4339AC27-AE72-4AD9-ADE0-E7FAD79F4BBD,"{{226.93895348837208, 225.57267441860466}, {23.499999945984321, 8.4709302134937658}}","{{0.80474806201550386, 0.37754360470186588}, {0.083333333141788368, 0.022529069716738737}}",188 mg,,,,
AC377E24-7FAE-49C3-A8B8-B2CC49515E86,"{{67.270856458087295, 251.0755107790925}, {23.93776135111964, 8.4681783276934723}}","{{0.2385491363761961, 0.30972423109897351}, {0.084885678550069649, 0.022521750871525192}}",,,,,
0A8486E4-166E-4F1D-9DD7-E9A80BAEC8EE,"{{9.4251235844127326, 260.54689531015561}, {248.09348700640101, 19.889904141169882}}","{{0.033422424058201179, 0.25415744826775133}, {0.87976413832057099, 0.052898681226515643}}",,,,,
C1FF78B0-F477-409B-8E32-230C5A7E3D46,"{{276.2796737316043, 210.65591572606283}, {5.6430727936500649, 29.228548626567058}}","{{0.979715155076611, 0.36200940331747367}, {0.020010896431383207, 0.077735501666401752}}",,,,,
0C3A4852-19CC-4973-92E9-6A190261D6E0,"{{272.55506222747096, 267.22437233148617}, {9.2194817121638906, 13.571927802507277}}","{{0.9665073128633721, 0.25320132943086848}, {0.032693197560864862, 0.036095552666242758}}",P,,,,
