id,rectString,candidate1,candidate2,candidate3,candidate4,candidate5
3DA414B9-B5EE-48A1-877C-F6FC70EF7697,"{{224.3265456299271, 238.11521841174624}, {20.100370896303339, 11.503558205395919}}",,,,,
E414F90C-7A6D-4C1B-A8A2-E817F15442DD,"{{96.479814698061688, 269.30451389515599}, {33.87471958716754, 10.342952369157757}}",Jron 0.1mg,,,,
03CB24B6-94CB-49D7-9493-282EB621615A,"{{208.88163757324219, 251.03543303733647}, {8.2185388609420382, 5.2187123853107016}}",0 %,,,,
5756E6D1-68E1-4D32-B1D7-5B24E4FB97E1,"{{208.78419725384327, 259.74374447291342}, {8.6214372325410711, 5.780370706419216}}",0 %,,,,
A9AEE9D1-CAAE-4C85-8723-19C3D920DA59,"{{223.85206031034309, 247.53874431429105}, {18.598825081721653, 11.427400012553932}}",,,,,
07844245-9FDB-4D65-BCBF-68771B9A29CC,"{{95.136607076317148, 278.30028549996899}, {51.192992272157234, 12.067229446241923}}",Potassium 40mg,,,,
72E580EB-47D5-43B1-B1DC-959486EFA25E,"{{208.74953624208121, 269.0998187215402}, {8.5111392536335195, 5.6316119625426699}}",,,,,
F4E7FA52-1754-4D21-B223-78F12E3D5681,"{{225.25262259236126, 254.70423765330179}, {21.42754842256188, 13.571392901139127}}",,,,,
9F7D2582-48F6-47EC-BFBD-2EBDA2CA2A17,"{{207.40719948533939, 264.21031810479798}, {38.529443345638228, 20.753747833856448}}",,,,,
B5044D56-DD8B-47BB-AF0F-3A765FB44076,"{{101.18309998803235, 288.13737591941162}, {114.06882995658648, 11.891667357943657}}",The % Daily Value (DV) tells you how much,,,,
9D93BD58-0807-42DB-BB8A-33FF0CAF9025,"{{219.02066141084194, 274.36267934751584}, {25.553239699120137, 16.022076245372993}}",,,,,
DCD47A5A-C74A-41DC-AB72-D2869BAFFF9D,"{{95.824699240371771, 283.04473426843288}, {151.04097361530458, 49.690542094541911}}","nutrient in 2,000 calories a day is a serving of food contributes to Sngredients: Anchow Burl used for general nutrition advice. daily diet. Salt/ Scdl in high ço",,,,
FE10A3E7-8907-4E12-B680-DBB727893594,"{{100.09453848171333, 315.92840557497124}, {125.34847859412628, 22.847521857350806}}",Sait crystals appear naturally,,,,
401509F1-622C-4701-A8C5-5A13A707AB60,"{{98.409043007150856, 317.67028079743545}, {146.19116617113755, 38.074002672408788}}",Ingrédients: extrait d'anchois',,,,
29E4C797-7E8E-4109-85D4-4912DFE09398,"{{177.9413572889552, 324.61196368158784}, {71.192617053534136, 33.787831576428928}}",,,,,
5D9E4D16-344A-455A-ABDE-B25FB32945AF,"{{105.53759785534801, 343.88838151037163}, {73.575879981938826, 13.910772678664202}}",des cristaux de,,,,
D29E80FD-F923-4AAD-B9F0-58A7E7DDE144,"{{125.57035772872727, 341.19710808700415}, {111.04539777794447, 32.49271028191626}}",dans les sauces de volsson:,,,,
