id,rectString,candidate1,candidate2,candidate3,candidate4,candidate5
273151CF-FFD5-498A-A1F1-108D7E26FB4E,"{{12.411858484626174, 219.22850551153917}, {65.468118421011255, 14.822853524578253}}",Dietary Fibre,,,,
12791BD1-D1E9-44EE-AB80-9240CBFA1D2A,"{{123.07740463181418, 222.02456284205442}, {28.781790724386546, 14.150165363207382}}",0.0 g,,,,
D9691CF4-B185-41B6-83B8-9064665908D1,"{{217.93987372825885, 219.99060401601238}, {25.3265218405888, 11.291243220557847}}",0.0 g,,,,
B1702A0E-DB6A-4609-8DD3-BD8DA7A4AB95,"{{12.803996957581617, 235.81132126485019}, {37.8208929094775, 11.418165676652883}}",Sodium,,,,
186CB279-809C-44D8-92F8-B01026D2D07B,"{{126.65958610009947, 238.27373085473184}, {37.095770327464486, 13.587908129155405}}",88 mg,,,,
D7A8CE81-FFF0-451D-A562-57B1B931E491,"{{219.92761039733887, 236.09526568956611}, {31.812167726714023, 10.644947701446274}}",70 mg,,,,
A7D839DF-6225-4A54-9193-C58EBF32EB34,"{{13.426106115867352, 251.25385056172522}, {41.40482955965502, 11.912142868672543}}",Calcium,,,,
6E4AAD04-D9F6-462A-AC97-23F3B8129C3A,"{{119.53178879310344, 255.27603305785124}, {43.297413747371372, 13.051239655867777}}",200 mg,,,,
AB2E4637-1902-41CB-9C14-C5E4BB394B05,"{{213.77437724293128, 252.06203065230426}, {37.897580179844049, 10.673132293238275}}",160 mg,,,,
0A4C030D-F0F2-407F-B5A7-E6C32406A331,"{{6.1869349267227385, 278.57157424418034}, {257.86492942658475, 24.861869653528466}}","Ingredients: Milk solids, sucrose, stabiliser, live cultures",,,,
54E8512C-D058-4C62-BC9C-75B6664DE3FA,"{{6.1323820746179862, 291.37951201162053}, {263.38266556469659, 22.799571324584416}}",botreptococcus thermophilus and Lactobacillus bulgaricus).,,,,
5E06C309-C87F-40EC-A938-73EA5F47AD6F,"{{8.1623175351227459, 308.27727011867631}, {99.349161282264745, 17.042076873751206}}",This product contains,,,,
E058EC57-A3D9-43A3-AB9F-6A492F5C597B,"{{8.9203904209465819, 320.80007344395659}, {28.124750708711556, 9.199943504648779}}",where,,,,
71604050-840E-4FE4-9592-52CD655B5FA7,"{{107.84053786818311, 306.21203403862336}, {153.21936959163281, 24.716994981865987}}",milk and is produced in a factory,,,,
361C972A-B3C1-43F8-B527-124831442896,"{{35.479507514823403, 323.93514195769825}, {142.40928223577478, 17.058111556793612}}",soy and fish products are also,,,,
2F9C4ACC-7A26-4F2B-B06E-0247B3C5B526,"{{178.25566173421925, 323.97912819602271}, {42.59455943929737, 9.7195062306301772}}",handled.,,,,
3224342E-3888-40BD-A720-8D4AA400EFD3,"{{9.2772627721689638, 334.90717000109157}, {172.25418987409833, 18.192396960263924}}",Keep refrigerated at 4°C and below.,,,,
C6819EE7-76B1-4990-ABFD-A12C43BF6E8E,"{{8.5280229706490527, 345.3530263564777}, {102.88168982944033, 26.183614155134475}}",Product of Singapore,,,,
