id,rectString,candidate1,candidate2,candidate3,candidate4,candidate5
480F0A49-6A63-4980-872D-5FC22185EE51,"{{340.24156873914933, 118.08032209608288}, {28.83110704210069, 15.266463470458998}}",,,,,
E192399E-42A3-4274-87F3-3C4F59FC9F5C,"{{87.677333713107629, 135.17920591566298}, {78.985542941623279, 15.934925079345703}}",CARBOHYDRATE,,,,
91150FCA-B985-4397-90D8-2E0BB4EB3071,"{{258.69984212239586, 136.73872740003796}, {28.713959689670137, 15.250010681152357}}",12.1 g,,,,
ADDDBC93-D0EE-491E-A3CF-A39DDBE329E7,"{{341.18135986328122, 136.43212568495008}, {27.041765407986123, 16.366915893554669}}",9.0 g,,,,
F02B7CE2-6ACD-4E49-8CA3-3AD75A8C8585,"{{88.928888888888892, 151.88055555555553}, {73.235555404962952, 19.949999960416662}}",of which sugars,,,,
F1EAD7C8-8C89-4071-BCFF-E4DD31B0C9DF,"{{256.38272786458333, 154.3507353040907}, {33.174353841145823, 15.849196624755839}}",10.9 g,,,,
36527CFE-1CD8-440D-9648-225EE8C0D585,"{{339.78096137152778, 154.70497038099501}, {30.604484592013907, 15.321286773681647}}",,,,,
FDC88C88-38FF-4B32-B2D0-2A3DD8A4E86F,"{{-0.2790734508302477, 177.51964018079971}, {17.772065207693313, 13.71245040893554}}",,,,,
C1AA0F61-7CB0-4AD4-B956-0C9DC1CF04CC,"{{90.681745334201395, 172.11764585706925}, {27.761012708875871, 14.536510467529297}}",FIBRE,,,,
B2C6B104-7D17-4881-86C4-B27A68456242,"{{256.3791286892361, 172.79580518934463}, {31.248824055989594, 15.591953277587891}}",<0.1 g,,,,
8C34838D-04EE-435C-94E7-121B1FFE7C87,"{{336.16228081597222, 172.84075681898329}, {31.503552788628426, 15.874636840820326}}",,,,,
36C17EDD-88A5-4AC2-82DB-CACC46EBBFED,"{{90.504340820312493, 190.81323301527235}, {40.710954454210075, 13.852610778808573}}",PROTEIN,,,,
CF222A21-D34C-4F72-84DD-359247821DD8,"{{260.54842502170141, 191.26211149427624}, {27.38316460503469, 14.733262634277351}}",,,,,
CBF332FA-2BD9-444A-B5D9-792F096A315F,"{{338.22379557291669, 191.18590681287978}, {30.702736273871494, 15.497918701171882}}",2.7 g,,,,
202C18BE-1FC9-4AEE-B5BA-C260E8BAEE46,"{{91.315650092230896, 208.74748365614147}, {19.749502360026032, 13.362781524658203}}",SALT,,,,
635DBF2A-8110-4CCD-BD58-B1E550ADD3FF,"{{254.48410481770833, 208.67522184583876}, {35.235433213975732, 16.37841110229494}}",0.15 g,,,,
7970D484-4C0E-445D-ABF1-FB5F3A728856,"{{331.47055257161463, 208.55364515516493}, {37.075279405381941, 16.672952270507821}}",0.11 g,,,,
64A864FF-9D4D-40C6-915A-13343D6B5EB8,"{{89.280679253472229, 226.23362409803602}, {132.25227864583337, 15.771571350097636}}",CALCIUM (20% RI* PER 100g)),,,,
2001E13F-90B9-4830-846F-1EBCCC2A37A2,"{{251.887822265625, 227.42319700453018}, {35.785584581163171, 15.051649475097649}}",162 mg,,,,
863F8DC6-0751-4B86-9CFD-A556E9459964,"{{329.00511745876736, 227.72781278822157}, {42.085157335069411, 14.89584808349608}}",120 mg,,,,
320D6A78-87D2-414A-979A-751B43D8235F,"{{92.733333333333334, 244.03055555555557}, {132.20444434933333, 18.049999987608725}}",VITAMIN D (68% RI* PER 100g),,,,
59323E87-31BB-4883-A0B6-3FF538BE16AF,"{{256.23513264973957, 246.00790540907118}, {33.41097059461805, 16.152957153320326}}",3.4 ug,,,,
BEB8FED3-30AC-467A-A6D3-6AE90C7C8178,"{{329.72379150390628, 245.4415815565321}, {32.505255533854168, 15.850747680664069}}",,,,,
49B6C6D3-E642-4DFC-87F6-CA0872FE33A5,"{{182.13777777777779, 267.78055555555551}, {103.67111101600004, 17.099999985046317}}",* RI: REFERENCE INTAKE,,,,
B8234122-37FE-4B9B-85BA-11B3B8B7CFED,"{{166.52771891276041, 288.7432066175673}, {95.033902994791674, 11.502485656738274}}",alamy - 2E198P6,,,,
