id,rectString,boundingBoxString,candidate1,candidate2,candidate3,candidate4,candidate5
921E39E6-8110-43EE-9A93-01C00F9C7BD6,"{{49.34854478777676, 137.51710978633116}, {65.048133054299484, 13.865924925762735}}","{{0.11530033828919803, 0.49782125523416443}, {0.15198161928574647, 0.046066195766653606}}",Senvings Per Container,,,,
35CE7192-7970-46FA-9DF0-9743A2ADD1DE,"{{129.67985933752684, 132.64462928350977}, {60.981530221797698, 15.445556916045083}}","{{0.30299032555496924, 0.50876095128911136}, {0.14248021079859274, 0.051314142578222866}}",Trans Fat 0g,,,,
F2954944-90EE-4EFD-8F89-26A673E9DB29,"{{284.39226046058553, 131.51446658013057}, {46.300791392712668, 15.822277792146416}}","{{0.66446789827239605, 0.51126408028338999}, {0.10817941914185203, 0.052565706950652547}}",Sugars 9g,,,,
ABB61E09-B752-41CD-BE5F-CB7982DCBD04,"{{50.629727352682501, 151.48067433983019}, {35.007915506525329, 12.055068815556746}}","{{0.11829375549692173, 0.45744680857870579}, {0.081794195108704032, 0.040050062510155304}}",Calories 140,,,,
5BEB843D-BE64-4DB4-B06A-8D0DF05CAA4F,"{{56.616919920556661, 165.03248020607731}, {56.527280595693192, 14.583691652321182}}","{{0.13228252317887071, 0.40402345740590995}, {0.13207308550395605, 0.048450802831631834}}",Calories from Fat 0,,,,
A5E5CB5D-B6E0-4F5F-B1FB-6A0260B2C13A,"{{123.42969062200297, 153.76257890724639}, {92.69218895447797, 16.891253950293631}}","{{0.28838712762150226, 0.4337986700333466}, {0.2165705349403691, 0.056117122758450599}}",Cholesterol 0mg,,,,
3FF4AF20-C476-459A-821D-DCA560F52417,"{{255.53801809203813, 151.9372625128334}, {78.788730419951676, 15.297374224222498}}","{{0.597051444140276, 0.44515812558312784}, {0.18408581873820484, 0.050821841276486701}}",0% Protein 23g,,,,
60651AD5-5FD9-4CBB-900B-29181E333AC8,"{{52.762645714805764, 179.47485246266649}, {53.703272487730686, 12.970836080771111}}","{{0.12327720961403216, 0.36140047838584644}, {0.12547493571899693, 0.043092478673658174}}",Percent Daiy Values,,,,
B988EA32-51CC-4485-9EEB-3F0194E97D0D,"{{256.39173147022046, 176.19967245270564}, {15.538020446830984, 11.920719457060581}}","{{0.59904610156593563, 0.37577023464389081}, {0.036303786090726597, 0.039603719126447112}}",4%,,,,
9D022E7F-70EB-4C35-A211-08CC0AF48AA0,"{{55.505731323629178, 189.04684031218594}, {49.176035944416128, 13.947871755586883}}","{{0.12968628813932051, 0.32635388860400183}, {0.11489728024396292, 0.046338444370720544}}",(ON are based on a,,,,
18B8CB67-ECFE-4A84-A8BE-D3EAFA553931,"{{124.45901325194471, 175.3583615583793}, {78.197144951462604, 17.121003206666312}}","{{0.29079208703725401, 0.36128859725093609}, {0.18270360969967897, 0.056880409324472803}}",Sodium 105mg,,,,
8E9D5B59-225D-41A3-AB90-4349AC019C19,"{{52.454410334170007, 191.89430779897907}, {335.57151467580474, 46.989392895075241}}","{{0.12255703349105142, 0.20712136825090721}, {0.78404559503692695, 0.15611093985074831}}",,,,,
62E66A46-3ECF-4EB6-ADC4-DC8912BF52DC,"{{47.720623667996392, 225.76982309187457}, {53.959557682434486, 15.570940782863502}}","{{0.11149678427101961, 0.19895836765062902}, {0.12607373290288432, 0.051730700275294028}}",,,,,
163FC761-4C30-44D3-ADEB-F71CA0EDECC5,"{{57.418510347876008, 249.85729748782896}, {315.85261579666468, 32.074621896276462}}","{{0.1341553980090561, 0.064104030410205959}, {0.7379734013940763, 0.10656020563546997}}",,,,,
