id,rectString,candidate1,candidate2,candidate3,candidate4,candidate5
6B5BC04B-8202-4BB0-88D1-8FEF1F6B0FC2,"{{258.69984212239586, 136.73872740003796}, {28.713959689670137, 15.250010681152357}}",12.1 g,,,,
2540C390-84AB-4F48-A163-7B14CAF21917,"{{341.18135986328122, 136.43212568495008}, {27.041765407986123, 16.366915893554669}}",9.0 g,,,,
DFDD65A2-67D3-487F-9BB5-890A206AFA57,"{{88.928888888888892, 151.88055555555553}, {73.235555404962952, 19.949999960416662}}",of which sugars,,,,
D5B1BDA4-FA70-42CC-BF0E-074A86A5ACBE,"{{256.38272786458333, 154.3507353040907}, {33.174353841145823, 15.849196624755839}}",10.9 g,,,,
1DC3BF47-133A-43BC-91DB-B0640FCBB816,"{{339.78096137152778, 154.70497038099501}, {30.604484592013907, 15.321286773681647}}",,,,,
0E36C315-92EF-4561-BA87-C4597306237B,"{{-0.2790734508302477, 177.51964018079971}, {17.772065207693313, 13.71245040893554}}",,,,,
4EACBA97-5513-4775-90FC-A654F635398D,"{{90.681745334201395, 172.11764585706925}, {27.761012708875871, 14.536510467529297}}",FIBRE,,,,
3B41381F-72E4-44A2-93C8-BA103E5C48CE,"{{256.3791286892361, 172.79580518934463}, {31.248824055989594, 15.591953277587891}}",<0.1 g,,,,
005DF0C1-6A5A-4757-94AF-DA5892CA9D0B,"{{336.16228081597222, 172.84075681898329}, {31.503552788628426, 15.874636840820326}}",,,,,
89928D13-7DE1-4F79-8547-F51CE595DE0C,"{{90.504340820312493, 190.81323301527235}, {40.710954454210075, 13.852610778808573}}",PROTEIN,,,,
19F02FC6-D917-46E3-B56E-708F08781645,"{{260.54842502170141, 191.26211149427624}, {27.38316460503469, 14.733262634277351}}",,,,,
1EB1A75A-450A-4A2E-8D9A-D40DB7D89699,"{{338.22379557291669, 191.18590681287978}, {30.702736273871494, 15.497918701171882}}",2.7 g,,,,
CB936F27-A854-42F1-AC9C-F840CD60AF97,"{{91.315650092230896, 208.74748365614147}, {19.749502360026032, 13.362781524658203}}",SALT,,,,
677CFD06-DCDD-49BF-A0C5-FB2F77C358FD,"{{254.48410481770833, 208.67522184583876}, {35.235433213975732, 16.37841110229494}}",0.15 g,,,,
B97BBDAF-3BC0-481D-BC62-AA8847A7D31F,"{{331.47055257161463, 208.55364515516493}, {37.075279405381941, 16.672952270507821}}",0.11 g,,,,
534A831F-FB80-4481-9D8D-892920543CBA,"{{89.280679253472229, 226.23362409803602}, {132.25227864583337, 15.771571350097636}}",CALCIUM (20% RI* PER 100g)),,,,
6BBE6E63-10AD-4E30-B08B-DF28103B3AB9,"{{251.887822265625, 227.42319700453018}, {35.785584581163171, 15.051649475097649}}",162 mg,,,,
9D2ED7F6-4C53-4840-9AFE-2A294D47893C,"{{329.00511745876736, 227.72781278822157}, {42.085157335069411, 14.89584808349608}}",120 mg,,,,
3AA3CE7E-B667-4A30-AC0F-BB6CFE621B27,"{{92.733333333333334, 244.03055555555557}, {132.20444434933333, 18.049999987608725}}",VITAMIN D (68% RI* PER 100g),,,,
2973579A-E66B-41BC-A5C5-3C0F2FBB0CF2,"{{256.23513264973957, 246.00790540907118}, {33.41097059461805, 16.152957153320326}}",3.4 ug,,,,
D581DC80-D704-4419-A244-757443C80D63,"{{329.72379150390628, 245.4415815565321}, {32.505255533854168, 15.850747680664069}}",,,,,
9A726DDC-9BBD-4439-854A-735721796F5B,"{{182.13777777777779, 267.78055555555551}, {103.67111101600004, 17.099999985046317}}",* RI: REFERENCE INTAKE,,,,
E8D77D18-2127-4317-BAAE-938A1F3D7A95,"{{166.52771891276041, 288.7432066175673}, {95.033902994791674, 11.502485656738274}}",alamy - 2E198P6,,,,
