id,rectString,candidate1,candidate2,candidate3,candidate4,candidate5
EB6FCB91-2EB7-44EA-B961-D2952EC03B9A,"{{220.49576018577397, 160.98463333484739}, {11.573794697606314, 6.3169725994730745}}",8 mg,,,,
BFC0D616-D037-44FD-8A7F-A71180627F62,"{{128.68611801502317, 168.66168070948399}, {32.220361221668334, 7.3257875664290015}}",Carbohydrate,,,,
CE3AE770-AD73-4A8B-B86F-4A30EDC2BF32,"{{172.65264324809229, 169.19121391828671}, {14.897712175236194, 6.4701786484829196}}",19.5 g,,,,
A71155A1-F4ED-49C1-9367-7D5C5F0A6212,"{{213.64181589525799, 168.49624953159068}, {14.244343247524508, 6.4298006989234811}}",15.0 g,,,,
251AA54D-82B5-407E-840F-F971CF1BD174,"{{263.51367045557777, 137.7319378520167}, {26.561919456304494, 43.414117857467296}}",,,,,
228DB8AD-5B6F-4E2F-A588-DB569574BA87,"{{129.65988383364828, 176.38662790811532}, {27.3255812826308, 7.3779069471414811}}",Dietary Fibre,,,,
88D28789-9AF9-4404-B353-D8D27AEB7C90,"{{174.68846911053325, 177.17667477629905}, {12.635412881540709, 6.4530000908430223}}",0.7 g,,,,
EADDA604-38E6-442F-B0B2-052694132C96,"{{215.56673165254813, 176.37298513013266}, {12.140086684116117, 6.2698066179142131}}",,,,,
4C667CD5-E52F-4DA1-A768-4D0B64CB3010,"{{129.28863507647847, 184.52891398585118}, {16.762561354526252, 5.9996195948401532}}",Sodium,,,,
3612CFCD-5961-4374-905B-720C59A2AF44,"{{176.11337209302326, 184.85755813953489}, {16.122092982617765, 6.8313953320214766}}",72 mg,,,,
13D327FE-E294-4A17-9F11-109CF5DC4783,"{{216.75720569699311, 184.58960599677505}, {15.835511318472925, 6.071469329124314}}",,,,,
FE1650A7-133F-4494-A5F9-D8E5DBC5673C,"{{129.69744305277979, 192.11461479719293}, {17.450062241665155, 6.5024843437727098}}",Calcium,,,,
C0BAF51F-A643-4280-87D8-E422B59BA11B,"{{173.65406976744185, 192.78197674418604}, {19.127906921289309, 7.1046511426983443}}",169 mg,,,,
B8425B32-FF32-4324-A8BF-85977F9B1491,"{{215.18895356538056, 191.96220930605179}, {17.215116202061321, 7.1046511317389403}}",130 mg,,,,
9D8E058A-D623-4DE5-8B34-8BE0F291059A,"{{197.70058139259137, 215.18895348239982}, {11.2034883518897, 107.11627876746782}}",,,,,
A16FE3AD-E933-4094-B08E-4496526E78A7,"{{268.1956279665925, 226.65317233773166}, {20.120210514512181, 19.758877066678767}}",,,,,
90503974-98AD-43B9-9DA2-10E7E05AAA8E,"{{244.69503367682563, 237.7084009611865}, {23.410388626346247, 39.283882774784942}}",,,,,
A88F1765-C1BA-40FB-87D5-027BBFE2BC69,"{{246.315849481627, 285.76537305255272}, {11.574044870775813, 5.402639699536687}}",With,,,,
7C69A193-0383-402D-8378-95486D50AA0C,"{{242.24127906976742, 291.15406976744191}, {18.308139487423539, 6.2848837051101443}}",Calcium,,,,
AF510D03-6D95-4C8F-9E58-CFA3F6686BA5,"{{239.9418218781332, 303.15931109965697}, {22.906761789310753, 6.5787069503982103}}",No Added,,,,
C8CE9203-769E-48AF-8DAB-3B30192FA373,"{{240.05523256434992, 308.9156976744186}, {22.406976710650106, 6.2848837118216814}}",Colouring,,,,
47A07898-A1A0-44FF-9404-6E6012A71F91,"{{239.30645412790176, 320.98170791530288}, {23.076977352360622, 6.7932680240460943}}",No Added,,,,
A99544F7-1B11-4185-B884-EA019F747BBD,"{{198.93413525958394, 329.57516479492193}, {9.0872735311818715, 5.8067194029342462}}",,,,,
CCCFBAB9-0E93-4DA6-9233-68C2B367E7AE,"{{238.26412983286639, 327.21987958096338}, {24.901826892380345, 6.2122630881977816}}",Sweetener,,,,
E68C3FB1-8483-4EBF-A882-505902F2130E,"{{101.9718597766965, 331.11920024073407}, {12.357387099155158, 3.0749284611191783}}",,,,,
