id,rectString,boundingBoxString,candidate1,candidate2,candidate3,candidate4,candidate5
480AB430-3389-4A7C-BAB8-EB83DA883CE8,"{{173.48771953035302, 85.985635801803241}, {16.983224511830887, 8.8897117792173699}}","{{0.7289399980266934, 0.74767194792281755}, {0.071358086184163394, 0.023642850476641941}}",,,,,
0FAACB29-59AC-446E-ABF9-DCC4861EFB5C,"{{28.037066541774674, 97.75216390920238}, {37.408728983864847, 9.5067805800327054}}","{{0.11780280059569191, 0.7147368497626726}, {0.15717953354565062, 0.025283990904342302}}",Carbohydrate,,,,
3987656B-8265-4EAD-8E2B-B8A9570A9B5D,"{{100.91985964857204, 97.219728691633335}, {21.624857467844073, 9.4237481050713079}}","{{0.424033023733496, 0.71637373192365783}, {0.090860745663210396, 0.025063159853913053}}",12.8 g,,,,
EB561687-B302-4F1D-B19E-6B1D4C9F202E,"{{170.79130223095757, 97.874181703079586}, {19.627073373367551, 9.307717789051166}}","{{0.71761051357545202, 0.71494175666986504}, {0.082466694846082156, 0.024754568587902037}}",16.0 g,,,,
911525F0-4C79-4901-A999-BC4E5F99F641,"{{196.66171149025007, 100.27079897148666}, {5.523455158851168, 8.0561181001884954}}","{{0.82630971214390792, 0.71189649714980008}, {0.023207794785088942, 0.021425846011139615}}",a,,,,
7B096A9E-F175-40EA-A66A-E822F2E09658,"{{28.554535160016297, 109.16569767794449}, {44.539609501292539, 9.8372092714741193}}","{{0.11997703848746342, 0.68350290704941863}, {0.18714121639198544, 0.026162790615622655}}",of which sugars,,,,
2320AFB1-6BE0-4F72-9235-FFAB6D830B0F,"{{100.85665077183195, 108.98573143537652}, {21.059012937491019, 9.1905867110851354}}","{{0.42376744021778129, 0.68570128152536791}, {0.088483247636516882, 0.024443049763524294}}",12.7 g,,,,
3EA28C69-9137-4670-A861-B396D48473C3,"{{170.44468743272819, 109.58179402905844}, {19.319601380866089, 9.3859636173691783}}","{{0.71615414887700923, 0.68359638923822441}, {0.081174795717924741, 0.024962669195130793}}",15.9 g,,,,
E14ACBC0-F392-449A-8529-BC69C803F5AD,"{{28.178567284147171, 122.49140504349113}, {8.1987583585228911, 6.899700963219896}}","{{0.11839734153003013, 0.65587471806725794}, {0.034448564531608786, 0.018350268519201851}}",Fat,,,,
7373E70A-CB34-44C2-B332-BC2ABD293C5A,"{{104.50406146569586, 120.80557144519895}, {18.466831912403133, 9.5650709285292166}}","{{0.43909269523401623, 0.65326956815497828}, {0.077591730724382912, 0.025439018426939408}}",3.2 g,,,,
0C82CB53-DFEE-4A7D-B019-B95BEAE8239F,"{{173.52000775868254, 122.55175515108328}, {16.067112744196695, 8.3948942672374791}}","{{0.7290756628516073, 0.65173763452574263}, {0.067508877076456697, 0.022326846455418825}}",4.0 0,,,,
579669FA-0FDA-4423-8BFA-788FFA68800F,"{{30.149743793870144, 132.80458377525252}, {50.093900360344456, 8.6060486974427164}}","{{0.12667959577256363, 0.62390789235985311}, {0.21047857294262376, 0.022888427386815735}}",f which saturates,,,,
D5BDC620-859E-4B7F-BAF8-41C74AA3417E,"{{104.07028846434144, 132.53062084109283}, {25.426904759368725, 9.7384242567905179}}","{{0.43727011959807333, 0.62162488005882088}, {0.10683573428306187, 0.025900064512740739}}",2.0 g,,,,
6F7F4002-8E19-4CF6-9941-A94CC2C03F24,"{{172.75174472252621, 133.64083933275796}, {16.929438594288161, 8.4267830072447545}}","{{0.72584766690137059, 0.62216057888297149}, {0.071132094933983869, 0.022411656934161583}}",,,,,
71BB0ECF-3596-4266-8FDE-3067982AF115,"{{224.15185238545851, 132.58390772619916}, {14.203384837381627, 12.578907101653339}}","{{0.94181450582125426, 0.61392868396847744}, {0.05967808755202364, 0.033454540163971647}}",ala,,,,
35232D29-3C24-47B6-91AF-B5C2C728BD49,"{{28.270791370203519, 144.28669171000638}, {12.459878879901872, 8.6655149238054143}}","{{0.11878483768993076, 0.59321221639943678}, {0.052352432268495258, 0.023046582244163338}}",Fibre,,,,
1E811EAE-004C-4416-AB64-F45B24079053,"{{104.11629418636984, 144.53367934116099}, {25.866464958672665, 9.6104023068449713}}","{{0.43746342095113377, 0.59004233604253731}, {0.10868262587677591, 0.025559580603311094}}",2.0 g,,,,
08711582-B129-44C5-B9CA-E751BE7BA5ED,"{{172.94263886584207, 144.77904918581939}, {16.202019499856497, 8.8018426229787465}}","{{0.72664974313379016, 0.59154018135957942}, {0.068075712184270998, 0.023409155912177515}}",2.5 g,,,,
5879323E-B300-45A3-A3EB-E75F7E33701A,"{{28.171846129179823, 155.9878412291061}, {20.530197301223001, 8.2449571476426584}}","{{0.11836910138310849, 0.56321064261502995}, {0.086261333198415974, 0.021928077520326217}}",Sodium,,,,
B6044C4F-1BEB-48AF-A6FE-D25426C108EB,"{{100.07806417506816, 156.32816013070041}, {21.777025750529191, 9.3414494714071274}}","{{0.4204960679624713, 0.55938933616460762}, {0.091500108195500807, 0.024844280509061512}}",0.06 g,,,,
9113EBE4-FC92-4FB1-8BFD-12950CDD0ACB,"{{169.18557995030855, 156.82176847236099}, {20.090299376390288, 9.1439961278161803}}","{{0.71086378130381744, 0.55860168989314585}, {0.084413022589875153, 0.02431913863780899}}",0.08 g,,,,
3448D867-380E-492D-A151-26C310165E16,"{{28.127484843525924, 167.25675118815411}, {53.602700661829857, 10.498532101783974}}","{{0.11818270942657952, 0.5272465869948455}, {0.2252214313522263, 0.027921627930276527}}",(equivalent as salt),,,,
BF3ED6FE-9998-4DC5-8FDD-9278C5D21149,"{{100.99582704528738, 168.35720328397531}, {20.567201178602168, 9.5286957496820222}}","{{0.42435221447599741, 0.52689920469771989}, {0.086416811674799032, 0.025342275930005376}}",,,,,
328282A0-5959-420C-8323-AB26D37AEBAF,"{{169.66980330842782, 168.89275732705761}, {20.290049433571301, 9.3045072333757268}}","{{0.71289833322868834, 0.52607110489246456}, {0.085252308544417232, 0.024746029875999276}}",(0.2 g),,,,
24C9E73C-12D2-470F-9C21-6E9C719516F8,"{{27.657560970005509, 178.84490455280542}, {109.18087171265996, 11.205540750258901}}","{{0.11620823936977105, 0.49454668802376511}, {0.4587431584565545, 0.029801970080475804}}",Calcium (% RDA) 128 mg (16%),,,,
20F38C9F-21E0-4B8C-B660-8EB831080C35,"{{158.34787604252102, 179.93895348837208}, {43.99311130099219, 9.5639534745053965}}","{{0.66532721026269337, 0.49600290701362371}, {0.18484500546635374, 0.025436046474748397}}",160 mg (20%),,,,
55BDEE51-E4AD-457F-B9E1-E90575AC8D37,"{{27.880973088588018, 192.62307646567632}, {142.04615845606745, 12.409909691688263}}","{{0.11714694575036982, 0.45469950490062616}, {0.59683259855490522, 0.033005078967256019}}",RDA = Recommended Daily Allowance.,,,,
76EA90E5-0C55-4DA2-AB87-11B2DCFE3B42,"{{27.669596149781814, 209.25059296364009}, {52.362906857828875, 9.1110566604968959}}","{{0.11625880735202443, 0.4192509318506995}, {0.22001221368835661, 0.0242315336715343}}",INGREDIENTS.,,,,
826F9F8D-1766-446A-A80C-40290F86E19E,"{{156.57417488317128, 206.89746413120002}, {4.8922002816446586, 6.8786113650299869}}","{{0.65787468438307262, 0.43144660772279253}, {0.020555463368254867, 0.018294179162313795}}",a,,,,
C72A2623-B02F-4AFB-96E8-74BC32A37C1D,"{{27.924184484033855, 218.7870835638314}, {175.04486442238976, 13.054938832488013}}","{{0.11732850623543636, 0.38339887660553351}, {0.73548262362348638, 0.034720582001297906}}","Yogurt with Bifidus ActiRegularis® (whole milk,",,,,
49CC0634-0B09-40EE-BBA3-D15549A10B59,"{{27.09662926149068, 229.37789392636586}, {161.65916054142124, 10.731972233273328}}","{{0.11385138345164152, 0.3614099304264915}, {0.67924017034210604, 0.028542479343812044}}","Skimmed milk concentrate / powder, cream,",,,,
734E9CBD-E76C-4B01-A6CF-3949392972C3,"{{27.461538464758423, 239.23546511627907}, {186.90241099126916, 12.569767439847949}}","{{0.11538461539814464, 0.33030523256349198}, {0.78530424786247544, 0.033430232552787098}}",,,,,
D4B5C4CF-1CB0-4F69-A2DA-FCB1711F875C,"{{27.276982502756468, 247.95983266868808}, {164.00624383850206, 14.478416760165835}}","{{0.11460917017964903, 0.30202593237006936}, {0.68910186486765568, 0.038506427553632538}}","Fibre (oligofructose), Glucose-fructose syrup,",,,,
48CDA764-5F24-4EA5-BAB1-48870F286115,"{{0.022501989429224236, 264.3447457247002}, {16.784295331596919, 17.210279597792507}}","{{9.4546174072370734e-05, 0.25118344329124276}, {0.070522249292424025, 0.04577202020689497}}",,,,,
E552E78F-4C6C-4F4D-B874-1930299A3D56,"{{27.490174250816231, 258.03030821334482}, {32.361631513873697, 9.2670646490052864}}","{{0.11550493382695895, 0.28910273174906886}, {0.13597324165493149, 0.024646448534588528}}",Stabilisers,,,,
489210E8-131F-4DF9-98F2-9317561DEC3C,"{{62.983071604651357, 259.18241190539186}, {147.57342196715413, 10.708747520903643}}","{{0.26463475464139224, 0.28220436322793752}, {0.62005639481997532, 0.028480711491765009}}","(modified maize starch, pectin), Acidity",,,,
5E14301E-06FB-4936-BC9C-74FCE6C7836F,"{{27.44358955105929, 268.47363297673019}, {183.11103448431311, 12.402456563225911}}","{{0.11530919979436677, 0.25298912356394654}, {0.76937409447190386, 0.032985256817090192}}","regulators citric acid, calcium citrate), Flavouring,",,,,
3A2DBDAE-189E-4703-AAF9-EF514F91652A,"{{26.933488320663432, 277.54576727761264}, {64.435909339416241, 12.204160258881643}}","{{0.11316591731371189, 0.22938849059443001}, {0.27073911487149682, 0.032457873028940543}}",Colour (cochinéal).,,,,
8DB54FE7-6793-4C13-B98F-3F72321BA96C,"{{-2.0592609198479579, 278.02248054403805}, {196.26576773200406, 35.738337298084005}}","{{-0.0086523568060838559, 0.16552973978159036}, {0.82464608290758012, 0.095048769409797895}}",bei Comnains: Milk. Produced on a line handling:,,,,
C20C005A-D4AB-4ADC-82CB-59A3BABCA9C2,"{{26.513142635025744, 301.28541600426962}, {24.694369748594017, 10.167371173237671}}","{{0.1113997589706964, 0.17166811920875724}, {0.10375785608652949, 0.027040880779887422}}",Almond.,,,,
B0FF8DC3-AAF8-42E8-8D45-22DE00586648,"{{54.16989623246895, 302.90308789539324}, {114.08096550145186, 10.67401998357975}}","{{0.22760460601877711, 0.16601833010911438}, {0.47933178782122632, 0.028388351020158908}}",Hazelnut. Walnut and Wheat.,,,,
C34ECD4F-4C1E-4946-B237-E526F6C18DF5,"{{-1.0765592584904495, 303.98462337064967}, {130.69674566071134, 23.673972790973174}}","{{-0.0045233582289514688, 0.12856756339993936}, {0.54914599017105603, 0.062962693593013763}}",uise Not suitable for vegetarians.,,,,
7A935964-3691-4F39-871C-34EFEDA8295C,"{{197.10241508669537, 312.15441582124669}, {4.3631296998808144, 6.8403543513990144}}","{{0.82816140792729143, 0.15160965379615499}, {0.018332477730591656, 0.018192431785635677}}",,,,,
19809A24-5187-48C1-B3EE-7B619F5DAB10,"{{12.315835814799016, 356.92989970362464}, {29.639310457950067, 14.012532788653683}}","{{0.051747209305878214, 0.013450977414153353}, {0.12453491789054651, 0.037267374437908729}}",alamy,,,,
C8A1E4FE-774A-471A-95B4-002A39109DDB,"{{190.23165377569143, 357.65861314501484}, {35.418125438675354, 5.3476580002771232}}","{{0.79929266292307322, 0.03455778950720223}, {0.14881565310367795, 0.014222494681588094}}",Image ID: AR34GR,,,,
0DED139B-B29E-4C39-82F6-770BA7DA78B4,"{{186.79667374515643, 364.64090391646982}, {39.347909360200219, 4.7291068143622859}}","{{0.78485997371914462, 0.017632950183957163}, {0.1653273502529421, 0.012577411740325228}}",www.alamy.com,,,,
