id,rectString,candidate1,candidate2,candidate3,candidate4,candidate5
CFDF28D1-064B-4045-827A-697BD7B668FF,"{{237.73781512605044, 130.76450892857142}, {48.194957911260524, 9.3147321298295633}}",Trans Fat 0g,,,,
8E3E301A-6C17-45CD-A03E-D2B19F4FB718,"{{224.78991667132775, 141.51227680720984}, {71.213444673210063, 10.031249906852686}}",Cholesterol 5mg,,,,
34302FD7-FA12-4C37-82C7-F6184F3A17BC,"{{347.14954310825891, 142.41108380045208}, {14.611454298516293, 9.3555129596165205}}",2%,,,,
E5737038-9EE6-475B-8C42-05273032BDA0,"{{221.91260504201682, 154.40959821428572}, {61.142857034957977, 10.031249983366566}}",Sodium 25mq,,,,
CFFCBC0F-0A5F-4149-A711-D6E9A006C230,"{{348.72796784729519, 154.14297039168221}, {12.781194606748922, 10.084800788334423}}",1%,,,,
7BABEB25-1E3C-439A-AF23-542E23F91949,"{{225.50924369747901, 166.59040178571428}, {98.547899079476522, 10.747767848920507}}",Total Carbohydrate 16g,,,,
0FC57B85-5ADC-4FA8-97E2-0B7B22AFF55A,"{{347.06041741892068, 166.69170876911707}, {14.797652351956442, 9.6334894384656842}}",6%,,,,
F139FAFB-FCC0-47A5-8534-A17D20CA72F4,"{{234.01093337086019, 179.0880490894877}, {59.968467664221677, 10.571045674067642}}",Dietary Fiber 0g,,,,
5B819C54-9689-4E41-AEFB-DD2F9B6E06F3,"{{347.06823238084297, 179.57900445801872}, {14.504459567029954, 8.6146906103406486}}",,,,,
294965D0-2E96-4229-BDC4-D4464E7DEF2E,"{{235.42778103757311, 191.38550624136272}, {62.890102415978298, 11.036519065182754}}",Total Sugars 14g,,,,
9B50C119-E6DA-4E4A-837D-FB5E63BBC1A0,"{{242.77310927622361, 203.84933035714286}, {120.84705871907055, 10.03124999190023}}",Includes 12g Added Sugars 24%,,,,
28BE77A3-ABA4-4B50-BFC9-39B832D855B2,"{{224.61374538003332, 215.39120091244365}, {47.117490077465057, 10.859709244154979}}",Protein 2g,,,,
ABC98F90-6CA6-41B8-9030-81DE91B324BD,"{{64.379832064446674, 226.77790178571428}, {143.14621824599345, 10.031249984212332}}","INGREDIENTS: Milk Chocolate [sugar,",,,,
78C5468F-4CA0-4979-B251-E71BFFBCAC9D,"{{64.338478580931223, 236.09084730679027}, {144.67277759492822, 10.353647553412959}}","milk, cocoa butter, chocolate, soy lecithin",,,,
E2AF8E2B-570A-4FF0-93B2-AC8B0A57FF75,"{{62.941177952403329, 246.12388393573661}, {148.90083885431937, 9.3147320568750089}}","(emulsifier), barley malt powder, vanillin",,,,
22A69952-5C4E-4A22-9631-D26B39E30F6B,"{{224.78991596638656, 238.2421875}, {135.23361337344537, 10.031249995018854}}",Vit. D 0mcg 0% Calcium 58mg 4%,,,,
2E8B2464-C351-4280-9C70-6635041DC9B0,"{{76.608403445087163, 255.43861607784518}, {118.68907554221497, 9.3147321364405489}}","(artificial flavoring)], vegetable oil",,,,
27ED9AAA-DE33-40A0-AE77-77A3BD3E77D9,"{{225.50924387731089, 250.42299107142856}, {46.036974538151263, 9.3147320950893064}}",Iron 0mg 0%,,,,
AE9C86EA-1F85-4198-8B82-FCED5D31AA4B,"{{299.60000004071668, 250.42299107142856}, {60.423529299115266, 10.031249982425042}}",Potas. 60mg 2%,,,,
F4DCA21E-48FC-4CA9-84A7-CD4405EC0EB3,"{{65.818487563486187, 264.75334821428572}, {141.70756262238658, 9.3147321182908183}}","(coconut, palm kernel), sugar, chocolate,",,,,
94E6B618-5F62-4287-B6BE-36FE3AF28D46,"{{61.502521068877812, 274.06808035714289}, {150.33949566591215, 9.3147321352480592}}","cocoa butter, milk, soy lecithin (emulsifier),",,,,
F0162BA0-9136-4086-A9E8-58E11E9E2073,"{{224.07058823529414, 267.61941964285711}, {126.60168050215763, 7.8816964188887804}}",* The % Daily Value tells you how much a nutrient in,,,,
517A5389-DFC3-429C-85EA-39C97286490C,"{{70.853781537713658, 283.3828125}, {133.07563012723639, 9.3147321347455971}}","barley malt powder, artificial flavors.",,,,
5C01EC58-859C-4BAE-8D9B-796BEEB1D1C1,"{{226.94789919291009, 274.78459821428567}, {125.88235283599751, 9.3147321356317754}}",a serving of food contributes to a daily diet. 2000,,,,
823514D4-51D0-41F7-8E7F-CBDAC5CF5ECB,"{{226.22857142857143, 283.3828125}, {120.84705875159663, 7.8816964242809044}}",calories a day is used for general nutrition advice.,,,,
EB064B42-84F7-418D-8385-3050B15E7D0F,"{{97.468907563025212, 293.4140625}, {80.564705763180754, 8.5982142739505623}}",May contain tree nuts.,,,,
7BBD1D67-6163-438E-9AD8-EE1909C084A4,"{{225.50924369747901, 294.13058035714289}, {63.300840264201696, 8.5982142766548577}}",Calories per gram:,,,,
4323032A-CA98-4B6D-BD8A-8EB0151B213B,"{{85.24033613445377, 304.16183035714289}, {102.86386546249348, 9.3147321358093969}}",Keep cool (60-68°F) and dry.,,,,
23DC4F3A-5EBF-4227-A873-49E78AD0209E,"{{228.60162174971541, 302.83901191755905}, {11.098653856866841, 6.4671988746499416}}",,,,,
F53CE2B4-9B7F-42D9-B923-4BDDA3E2F3A6,"{{264.74816750919115, 302.3301047597613}, {45.723761653098748, 7.1902374540056293}}",Carbonydrate 4,,,,
4D539FF2-4C10-44E7-BEEF-3EACE7ADE3A6,"{{332.68176556755515, 301.69333362579346}, {28.712740858061984, 7.2233869007655604}}",Protein 4,,,,
