id,rectString,candidate1,candidate2,candidate3,candidate4,candidate5
65670166-E951-4985-BE8B-EA5766B5458F,"{{67.547151901730302, 217.3870062432388}, {76.397071870653093, 8.0437573904007085}}",,,,,
28716B1F-23E0-4015-9752-FDCD0F4AE65A,"{{181.7379894490451, 217.16386393978721}, {12.151526086068047, 5.6833363724381449}}",108 g,,,,
9D42B657-B7AF-412F-9D5F-C1E57000D733,"{{206.27169764319132, 216.19326533827669}, {7.531029634697485, 5.3924993470657956}}",16 g,,,,
FA675BDF-31AD-4649-8732-BCC726D219AE,"{{68.095068226619418, 226.65445711292398}, {44.705326876219814, 7.6640011436747635}}",,,,,
988F8707-B427-4563-8F3B-A68B4BEC5C39,"{{184.31104651162792, 226.11918604651163}, {9.837209271474098, 5.7383720753938396}}",79 g,,,,
CC530281-33F1-45A5-809C-F6A23F64FFAE,"{{206.83792291685592, 224.58462382471842}, {7.8043354832848779, 5.1514658373455484}}",,,,,
3437BD16-2DF7-4039-89C8-37A01B1019BB,"{{68.02766174113934, 235.24810804094366}, {42.65988555735872, 7.9939155715036687}}",,,,,
BA035C69-DCDB-413B-A1E7-716277D2CB6E,"{{183.60327464364536, 234.80990994650074}, {11.262279120912925, 6.432921783477787}}",1.9 g,,,,
0F941236-9544-431C-8A7E-F25ABF85542E,"{{206.12829838242641, 232.59315064895989}, {8.913569960483315, 5.5327631041060794}}",,,,,
23ED7FC7-3CEA-4329-8937-C2AE72AB692D,"{{66.425963290902075, 244.35210684842843}, {25.273794484692949, 7.0089182299236734}}",,,,,
255165EB-9D51-4E56-B6D6-A58A2DA79F31,"{{183.48160570721294, 243.8132338412972}, {11.621644485828469, 5.3829594102017113}}",5.5 g,,,,
9737629D-BB03-4233-8D09-5D9F91827A41,"{{206.14117396155069, 240.89541413063228}, {10.436407399731999, 5.5098805982012848}}",0.8 g,,,,
26FDB88D-9CB9-4A66-B09C-9A9F8326B880,"{{61.69107535479138, 254.25665817026533}, {47.116546714757632, 10.889913781356878}}",Produced by:,,,,
A97C075E-7FE6-4C25-8799-4CBE746678DB,"{{61.547361770852582, 262.4608078379618}, {132.98606844826054, 12.363693178579165}}","PTHeinz ABC Indonesia, Jakarta-11710,",,,,
9DC11AF5-5D81-45AC-A236-A035723CD365,"{{61.570804933475692, 272.0033566281358}, {126.36378138850144, 11.933001500888908}}",IN donesia. P.O. Box 4608/JKT-10001.,,,,
523C8668-A7DE-4BEB-995F-B003AD23E2D6,"{{81.424769299947755, 278.24258340044366}, {140.64393993768357, 24.302874676497574}}",,,,,
0DFC33F5-9BF8-47C6-AAD9-1B4917314A3C,"{{59.367556998584028, 304.80384912201009}, {48.168822286362804, 13.691706605631619}}",Imported by:,,,,
17D449A2-561A-4056-B15B-3C956D04B536,"{{131.54168045149626, 286.67622201739209}, {92.346410016311495, 27.537768643788116}}",,,,,
DB2F3B5E-3D5A-4EDE-9936-EB3765C17520,"{{60.704296732156635, 308.29893521869468}, {152.41336531437835, 23.578814541679062}}","Heinz Africa & Middle East FZE, P.O. Box 54946,",,,,
49E352C5-A543-44FA-9CED-ED320E8479F7,"{{60.98030020658743, 324.45783495476678}, {46.509992622582985, 16.035626671261948}}","Dubal, U.A.E.",,,,
03D99ECF-71DB-4AD3-83B6-3AC1992FE533,"{{73.037604644258636, 314.50990904461889}, {159.38533251049316, 58.095408157974575}}",,,,,
1DC87FCB-35BB-404F-972A-7B1829BA4696,"{{59.650093877038294, 365.57384970021803}, {31.61811518114666, 11.373772909474916}}",Product,,,,
FF89FF89-7AD3-41B8-AD72-C4682CF7F04D,"{{111.21653063042947, 335.33329161965537}, {118.62923433936301, 43.364190519643131}}",,,,,
CEB899AF-BEDA-4578-9F84-FBA3BF2963E1,"{{163.04671194479829, 362.37966828473003}, {34.833104046531794, 16.258743100805535}}",,,,,
