id,rectString,candidate1,candidate2,candidate3,candidate4,candidate5
C9D8ED9A-D706-4078-A254-14BF3F769252,"{{176.11337209302326, 184.85755813953489}, {16.122092982617765, 6.8313953320214766}}",72 mg,,,,
30C1720C-0CE1-4E3C-8273-820B63E99D07,"{{216.75720569699311, 184.58960599677505}, {15.835511318472925, 6.071469329124314}}",,,,,
DE47B7F2-0DDD-4547-A363-DB189EC6D7CF,"{{129.69744305277979, 192.11461479719293}, {17.450062241665155, 6.5024843437727098}}",Calcium,,,,
6F1FD432-8F37-4BF8-AC6F-2611AB99A000,"{{173.65406976744185, 192.78197674418604}, {19.127906921289309, 7.1046511426983443}}",169 mg,,,,
4A033CAA-22E1-4A17-A1F7-62747F7D6D4D,"{{215.18895356538056, 191.96220930605179}, {17.215116202061321, 7.1046511317389403}}",130 mg,,,,
89A74B74-3F65-4FDC-B0B3-C5AF30E7134C,"{{197.70058139259137, 215.18895348239982}, {11.2034883518897, 107.11627876746782}}",,,,,
7CE83DCF-9C0E-49F2-AF2D-F8FBB1A64C46,"{{268.1956279665925, 226.65317233773166}, {20.120210514512181, 19.758877066678767}}",,,,,
54E44D17-B4AD-4ED5-9AB9-6A38936F9683,"{{244.69503367682563, 237.7084009611865}, {23.410388626346247, 39.283882774784942}}",,,,,
FE26A51F-FE9C-4B12-ACC9-72941EB4E016,"{{246.315849481627, 285.76537305255272}, {11.574044870775813, 5.402639699536687}}",With,,,,
8062D259-54F5-4AAF-8D2D-38FCD9FD1985,"{{242.24127906976742, 291.15406976744191}, {18.308139487423539, 6.2848837051101443}}",Calcium,,,,
8E1490F7-636B-47ED-91AE-FA018BD46F08,"{{239.9418218781332, 303.15931109965697}, {22.906761789310753, 6.5787069503982103}}",No Added,,,,
83C1CB31-343F-44CA-AC5C-F9B46934EF55,"{{240.05523256434992, 308.9156976744186}, {22.406976710650106, 6.2848837118216814}}",Colouring,,,,
23981E47-C446-44BF-853D-903C58042ED3,"{{239.30645412790176, 320.98170791530288}, {23.076977352360622, 6.7932680240460943}}",No Added,,,,
1675412C-72D2-4D6B-A8F7-24F764F189B5,"{{198.93413525958394, 329.57516479492193}, {9.0872735311818715, 5.8067194029342462}}",,,,,
F51A00DE-D83A-420B-BB08-679E77FB797F,"{{238.26412983286639, 327.21987958096338}, {24.901826892380345, 6.2122630881977816}}",Sweetener,,,,
B25A68F8-CD55-419A-8021-25354E24CBD8,"{{101.9718597766965, 331.11920024073407}, {12.357387099155158, 3.0749284611191783}}",,,,,
