id,rectString,boundingBoxString,candidate1,candidate2,candidate3,candidate4,candidate5
C398C803-EF4D-4105-8E6C-F7E064E0EC08,"{{164.94045162312207, 118.86259318506993}, {16.812213839839202, 10.903288907783015}}","{{0.70487372488513711, 0.654877973157306}, {0.071847067691620525, 0.028998108797295252}}",4.9g,,,,
05ED07BB-E05F-4CCC-AE9A-035DE37315FC,"{{75.224037463668182, 133.48546511627907}, {41.229871521162615, 9.2906976470930385}}","{{0.32147024557123155, 0.62027616286337206}, {0.17619603214172058, 0.024709302252907017}}",Carbohydrate,,,,
9ADF6A5F-491C-4DE5-A88E-5F2E4671ECF1,"{{127.91257102013746, 133.10693643259447}, {21.060684613613994, 10.184933329737479}}","{{0.54663491888947635, 0.61890460169592565}, {0.090002925699205094, 0.027087588642918825}}",,,,,
F192CD9E-B497-4933-9E3C-81857E891328,"{{163.54409316429039, 133.52208212919015}, {20.887581361216462, 10.272168713946652}}","{{0.69890638104397607, 0.6175684818001681}, {0.08926316821032676, 0.027319597643475135}}",15.1g,,,,
D79EEAED-A33C-404C-A83E-500F8C322DAB,"{{74.677946324387392, 144.96220930232559}, {41.229871594710239, 8.4709302224375413}}","{{0.31913652275379228, 0.59193313956180016}, {0.17619603245602666, 0.022529069740525376}}",of which sugars,,,,
83E4ACE3-32D5-497C-A9D6-1F3DAFA3B5AA,"{{128.37066052146386, 143.84058291413064}, {19.964677879662883, 10.77315716410792}}","{{0.54859256633104214, 0.58879324447276982}, {0.08531913623787557, 0.028652013734329573}}",18.1g,,,,
6882C308-21F5-4564-AF89-FAA4AE9F9952,"{{163.57792387598454, 144.27068062715753}, {20.536458570731845, 10.023821808571039}}","{{0.69905095673497664, 0.58964228075604108}, {0.087762643464666001, 0.026659100554710213}}",15.1g,,,,
F124884B-049C-4968-9344-55CC5195D77D,"{{106.15811516885302, 158.81121222917426}, {9.5227537210791677, 7.2729009583938788}}","{{0.45366715884125219, 0.55828693301178689}, {0.040695528722560548, 0.019342821697856061}}",Fat,,,,
445DF449-3C50-47FB-87E5-BC638F8F5BD7,"{{129.36385855569029, 158.30210982921511}, {17.082192918383519, 9.9375620997229248}}","{{0.55283700237474476, 0.55255406401878182}, {0.073000824437536416, 0.026429686435433308}}",2.2g,,,,
290A7E5E-5FAF-4F2B-AD85-BFE58F18B4B0,"{{165.55042102150489, 158.66774625556411}, {16.205194212870111, 9.9769727130269246}}","{{0.70748043171583286, 0.55147681125374726}, {0.069252966721667142, 0.026534501896348206}}",1.8g,,,,
5CD014EF-0950-46EF-9EAD-C26746FDC9C2,"{{67.578763338501346, 169.82848837565723}, {48.875145646329457, 7.651162758619841}}","{{0.28879813392521941, 0.52797965123862478}, {0.20886814378773272, 0.020348837123988939}}",of which saturates,,,,
70CDEAF6-85F3-4CCB-8E84-A953CAFA6BB4,"{{127.44988187525068, 169.53585247660791}, {18.540004948334488, 10.206998603288527}}","{{0.54465761485149866, 0.52196050244708392}, {0.079230790377497806, 0.027146272881086508}}",11.4g,,,,
DF881D0A-9695-4B89-BFAB-675A6668FB44,"{{165.92187556975639, 169.5470602346021}, {14.85176576060204, 9.9395301286564433}}","{{0.70906784431519831, 0.52264204690622729}, {0.063469084447017265, 0.026434920554937347}}",1.2g,,,,
DFAE5C29-E9A4-434C-B382-63AF64ED5AB7,"{{100.37817973934784, 184.32860866812771}, {15.364526025333644, 7.2904297584711255}}","{{0.42896658008268307, 0.49037489780159882}, {0.065660367629630956, 0.019389440846997674}}",Fibre,,,,
5E58D428-372A-4D2E-8DBA-C22A7A4119A7,"{{129.7406293586366, 183.66097986975382}, {16.263006399504061, 11.186443240143536}}","{{0.55444713401126755, 0.48178876832474105}, {0.069500027348307958, 0.029751178830168978}}",0.1g,,,,
664EBB00-EF99-4128-A9B2-D9E0C8D56CA8,"{{165.12532063042408, 183.90056237509083}, {16.776216629366594, 11.116328039834674}}","{{0.70566376337788073, 0.481338057407113}, {0.071693233458831607, 0.029564702233602858}}",0.1g,,,,
766679C6-400D-4081-8CE4-5AEE1C2C443B,"{{92.627480363345072, 199.72741770189862}, {23.047672302887065, 7.5401526162790669}}","{{0.39584393317668831, 0.44875646191974017}, {0.098494326080713956, 0.020053597383720922}}",Sodium,,,,
FAEF5AFF-FA37-48AE-B1EB-9FF1B44F8277,"{{129.63712904584031, 198.11713640079941}, {16.887283022512207, 11.470172970794007}}","{{0.55400482498222359, 0.44258694316065583}, {0.07216787616458209, 0.030505779177643633}}",0.1g,,,,
B0CB73F2-8D3C-4A56-8DA7-AB253535C0EE,"{{165.42718057176197, 198.35716921784157}, {16.881441808498028, 11.792746255564147}}","{{0.70695376312718783, 0.44109065033668693}, {0.072142913711530032, 0.031363686849904648}}",0.1g,,,,
75AB635E-6732-4E3B-8220-1CA47D05561E,"{{71.872514226945597, 214.81411506399735}, {44.111139752559012, 9.3934428347673027}}","{{0.30714749669634872, 0.40370330346073224}, {0.18850914424170517, 0.024982560730764103}}",Salt Equivalent,,,,
C3DBB1CB-75D0-48FA-87BD-4FE0D9D042B2,"{{129.72779701971811, 212.85635553404344}, {16.585148102483245, 11.279074025708562}}","{{0.55439229495606035, 0.40389513414959577}, {0.070876701292663435, 0.029997537302416388}}",0.2g,,,,
301D3156-B4E9-4CFD-96B3-72A3829CE73F,"{{165.44554581525307, 213.40331747365553}, {16.020575186196393, 10.86932373046875}}","{{0.70703224707373102, 0.40353020956349928}, {0.068463996522206805, 0.02890777587890625}}",0.2g,,,,
D1191F89-BAA3-44BD-B2AA-17E0180F407A,"{{91.127054968959669, 230.67860873909885}, {24.601618549787595, 7.5956910599109593}}","{{0.389431858841708, 0.36629175585369733}, {0.1051351220076393, 0.020201306010401487}}",Calcium,,,,
45B4344E-7F4A-4083-95F0-B3F1B59C7C94,"{{123.71238370549688, 228.30389901214448}, {64.114042296449426, 12.376808602240413}}","{{0.52868540045084134, 0.35989173506812533}, {0.27399163374551039, 0.032917044154894715}}",223mg 186mg,,,,
2A4F58C9-352E-4218-9B65-0650EC419391,"{{92.89023466286875, 239.78101068287995}, {102.55070522154824, 12.198457453033765}}","{{0.39696681479858442, 0.32984184006405926}, {0.43825087701516341, 0.032442705992111076}}",(%RDA) (27.9%) (23.3%)2,,,,
A0C386B6-DC75-4072-ACA4-86581EAA5E14,"{{51.449757651273345, 262.18573143090174}, {135.2834423093941, 12.435203945555548}}","{{0.21987075919347582, 0.26962517187112423}, {0.57813436884356451, 0.033072350919030713}}",Per Pot 116 Calories 2.2g Fat,,,,
A383382B-BDDB-4D9A-987A-90B391F82162,"{{33.121298956999453, 272.69232100833244}, {182.77136438456708, 11.354888785835143}}","{{0.14154401263674979, 0.24455529310061808}, {0.78107420677165418, 0.030199172302753041}}","INGREDIENTS: Low Fat Yogurt, Sugar, Raspherry Purée (2.5%)",,,,
F3AD934C-3B03-439D-B784-6135DE8ABBC9,"{{51.384924172750615, 282.13523813315385}, {133.95599760142554, 9.7438267810393313}}","{{0.21959369304594281, 0.22372589118565644}, {0.57246152821122021, 0.025914432928296094}}","Natural Starch, Fruit Pectin, Lemon Juice,",,,,
BA6D4318-C4D8-4F67-BE4E-09AAA4964F3C,"{{48.40220076784631, 291.30031534816175}, {143.7474186890033, 10.831113629539129}}","{{0.20684701182840304, 0.1964589654848381}, {0.61430520807266364, 0.028806153270050872}}","Colour (Natural): Anthocyanins, Flavouring.",,,,
1464857B-EBCA-4006-B55F-01B09CA40759,"{{67.722661545806289, 300.3168714745911}, {101.43506130437737, 11.062198530456122}}","{{0.28941308352908673, 0.17186417551849154}, {0.43348316796742464, 0.029420740772489684}}",Pots not to be soid separately,,,,
0F3AC173-67F6-4DD3-A937-47B16D2D4BB5,"{{32.861551380491314, 311.71360104583027}, {4.7165782487795775, 7.2981184138808217}}","{{0.14043398025850989, 0.15156457590502359}, {0.020156317302476828, 0.019409889398619207}}",,,,,
C969D137-401C-49F3-9032-6FFFFBC4C0E2,"{{195.29883770578999, 312.25191425242826}, {4.2332483656689881, 7.0031037772445135}}","{{0.83461041754611109, 0.15091750524023195}, {0.018090804981491404, 0.018625276003309876}}",a,,,,
DA0BA0B5-0372-429E-B4FF-A72CD3D04102,"{{12.266777537111086, 356.90594979219657}, {29.619255760308601, 14.046222775481464}}","{{0.052422126226970449, 0.013425072958303086}, {0.12657801606969488, 0.037356975466706022}}",alamy,,,,
7A2AB918-C6C4-42F8-8125-4B7500DDCD27,"{{186.79961563879809, 357.59687426727305}, {35.326850365490834, 5.4264766485936109}}","{{0.79828895572135938, 0.03451236458546092}, {0.15096944600637108, 0.014432118746259603}}",Image ID: AR34TX,,,,
8D8A9287-39FD-495E-B54D-85FDA412EC1B,"{{183.05054821962514, 364.79821280545968}, {39.719238708567303, 4.532971049463999}}","{{0.78226730008386813, 0.017736213151798741}, {0.16974033636139874, 0.012055774067723402}}",www.alamy.com,,,,
