id,rectString,candidate1,candidate2,candidate3,candidate4,candidate5
CB9DE4CA-5176-4938-873A-23D801606054,"{{70.787661911371188, 265.77231722099839}, {12.748137706846702, 4.4722123256949695}}",83%,,,,
98C4DEB8-36AD-47DF-8F26-983A22D4CB70,"{{88.407693553534074, 265.69432990495551}, {22.345802847794655, 4.5406430266624147}}",Calcium,,,,
80B9C83B-E85D-4A92-9F3F-CC4401CC7AC3,"{{6.0766732433649491, 278.04219374545784}, {10.068840792798619, 4.2857666015625}}",Iron,,,,
77697800-131C-41B3-BC97-1ED803B9261A,"{{74.512598425196856, 277.76453488372096}, {39.23149603574803, 4.9186046479143348}}",1% Vitamin D,,,,
CDFBE087-14D4-430A-924F-09D25A9F95BF,"{{157.13176163801057, 277.87646235976109}, {9.5648821012241694, 4.4506974331168445}}",0%,,,,
79EAA347-276E-4E7C-9EBD-790F58DA680F,"{{5.8574803149606298, 289.78779069767438}, {28.061417295590548, 4.9186046466085287}}",Vitamin B6,,,,
62C29AC2-94DD-4EC3-A3D7-CDA1C159CE20,"{{74.029632664477731, 289.94093003383904}, {9.0590438722625457, 4.4717953704124147}}",0%,,,,
398B7559-43DF-422E-834A-6DC6CC08F433,"{{89.274386332354212, 289.81527638989826}, {27.835386453463332, 4.6486844794694777}}",Cobalamin,,,,
DE08AB0F-24B3-4BAB-8F4A-BAC500349B1B,"{{157.3887879859744, 289.94796823900799}, {9.051045575479824, 4.482035792151156}}",0%,,,,
7CF46CD8-5A60-4A65-AE71-4A7A363F6D1C,"{{5.9488652206781341, 302.05935172147531}, {30.773385554035816, 5.5526435319767549}}",Magnesium,,,,
33A964AA-0228-417B-930E-9754D4F95B81,"{{74.016687396192182, 302.25435336800507}, {8.7344560277743621, 4.3509450513262848}}",2%,,,,
B41F882B-B23E-4D9E-8924-A4D01AB0ED2C,"{{6.386527331446934, 317.41891661341913}, {154.49235520023586, 6.8394892538658176}}","*Per cent Daily Values are based on a 2,000 calorie diet. Your",,,,
2937378F-CEAB-4EE2-99DF-41CCE0A7758C,"{{6.1299212598425195, 325.31104651162786}, {156.92598422472443, 6.0116279059787718}}",daily values may be higher or lower depending on your calorie,,,,
ADB15C40-E6F2-46B5-B984-BFD7C39DA3DB,"{{6.0377423444132168, 333.22926082167515}, {17.85389971995917, 4.0564411961755136}}",needs.,,,,
4E9EC493-566A-4A5D-B919-D742D5D6C4A0,"{{44.524305208112452, 360.00563244168058}, {85.044589500836295, 5.3442511411548868}}",a Q nutrition information orange juice,,,,
