id,rectString,candidate1,candidate2,candidate3,candidate4,candidate5
7F99D596-B3D8-49A9-A3CF-F93B4C46200A,"{{10.776872672203968, 143.20228825012521}, {66.980643138712452, 4.4930379805697491}}",consumarsi preferibilmente entro il: vedi fronte.,,,,
2DDE5249-C549-47F3-9F2B-5EB5BABBA463,"{{6.6947674540850697, 153.43313953488374}, {135.53488368138005, 4.3720930220573404}}",Nährwertdeklaration / Déclaration nutritionnelle / Dichiarazione nutrizionale,,,,
0B462185-5D20-4C58-8A59-4C3B54D3A483,"{{163.19317875352016, 153.71536822651706}, {9.9834438590116434, 4.1751233477925087}}",100 g,,,,
6C1FDE45-7DA9-42EC-9196-DE588384057D,"{{197.15406977336789, 152.61337209302329}, {27.872092990004205, 5.4651162728144644}}",80 g = 1 Wrap,,,,
BD42A6B2-AE2A-447A-8F18-CC956EB5F819,"{{236.96407304101908, 151.88883407386368}, {25.310312600107835, 5.5430350243171116}}",%RI* per 80 g,,,,
070718C9-6B1D-472D-A1A0-EE366DB90AE4,"{{12.706395348837209, 164.09011627906978}, {41.534883693604648, 4.6453488343138574}}",Energie / énergie / energia,,,,
E84B68AC-CB8D-4A45-A71E-21C6132856BA,"{{153.74478859125182, 164.02805665481927}, {28.917850228243086, 4.4713617369185794}}",1258 kJ / 299 kcal,,,,
4E0A580C-6057-4FD1-8EB6-4049B03F303F,"{{194.37591384188656, 162.85211317928599}, {31.511955936871814, 5.6112894539241491}}",1006 kJ /239 kcal,,,,
F2542268-3CBA-4C53-96D2-4F29DCC812BF,"{{245.28273436080579, 163.35689207564951}, {9.5586664953897049, 4.6245344295058217}}",,,,,
57B440C2-FD97-42DC-8804-29C7441206C3,"{{12.344966952258941, 171.56787063503791}, {44.991601722738586, 5.7493390740495034}}",Fett / matières sses / grassi,,,,
DAECA83A-D7DE-4596-92B8-8F60805FF513,"{{163.98691150753999, 172.38652570857562}, {8.3019132392350823, 4.2182532022165251}}","6,2 g",,,,
167B1A27-222B-47F1-9D68-590B96356AC9,"{{206.13610378531521, 172.07639436943589}, {8.8863344414289802, 4.5435450354287674}}","5,0 g",,,,
E15203AA-9DD9-4459-A327-E59482036915,"{{245.70812881824583, 171.48825392612193}, {7.7716128327125542, 4.4818189754042175}}",,,,,
7A308FE7-2AC3-4D02-972F-C94946CC2F58,"{{11.886627915200956, 179.66569767441857}, {118.04651158979263, 4.9186046496594589}}",davon gesättigte Fettsäuren / dont acides gras saturés / di cui acidi grassi saturi,,,,
209C2E2A-2E5A-492A-BFDE-5449F66E6B11,"{{163.84117729719296, 179.45276695074034}, {8.6751549299373281, 5.132452676462627}}","3,1 g",,,,
7FA2CB6A-32EF-46E3-BE83-5FC65D85212E,"{{206.0171047476835, 179.60790767226109}, {9.8507520099018944, 4.8621489059093115}}","2,5 g",,,,
A16B7AD6-5AAA-4091-B66B-BC7E11E86343,"{{245.93835484704306, 179.44102548998453}, {9.136274115983861, 4.5033338679823842}}",,,,,
CEF9C61F-14C2-4343-B8FE-2C229EC1496C,"{{10.484830813507303, 186.92976830724905}, {58.27195554659906, 5.8531165918508847}}",Kohlenhydrate / glucides / carboidrati,,,,
E81953C5-4635-46BD-AC17-06123CE5E071,"{{164.30469814566678, 187.79749315838478}, {7.4671020507812607, 4.7291068143622859}}",,,,,
CD97D988-A924-4005-AED8-E8FC94038F58,"{{207.04338180187136, 187.76068434604383}, {7.9589758584665562, 4.7761393702306947}}",39 g,,,,
27D1B1E9-5B09-4895-A793-488DF7716A53,"{{246.07378192280615, 187.64755603878996}, {8.9244274760401545, 4.2815970487372859}}",15%,,,,
606FAD01-74BD-494D-81FF-E368C7D0F37B,"{{10.79360465116279, 194.96802325581393}, {65.034883641952646, 4.645348831877488}}",davon Zucker / dont sucres / di cui zuccheri,,,,
3FF6CB76-3B22-415E-8770-5E6029C820AA,"{{163.1022825019304, 195.51104913755907}, {9.5832668570584865, 4.5947805005450348}}","1,5 g",,,,
9F076BEA-E72F-4BB9-978D-3D23CA0D349C,"{{206.30423683343932, 195.6636881273846}, {9.5611515488735446, 5.050262451171875}}","1,2 g",,,,
A5276FBD-BB10-46D0-B61D-3D791ADE829C,"{{246.19176358954851, 195.56547014103379}, {8.1098302796829511, 4.3429728663245282}}",1%,,,,
CA01AA81-DA08-485E-8676-FEBD655B089A,"{{11.034853864235446, 202.75200231473798}, {59.360045588203171, 5.2682720079447192}}",Ballaststoffe / fibres alimentaires / fibre,,,,
D54AF8FA-E2DA-4EE6-A1F8-4AF6D4F2A368,"{{163.14703014285064, 203.19073166958123}, {9.4547612389852844, 5.145194829896405}}",,,,,
94B55061-14AD-420C-A6F2-4975BD9F1396,"{{206.47208635197129, 203.7182301366052}, {9.4322122973065063, 4.9432050128315712}}","7,4 g",,,,
D9B5A7A7-2BC3-488C-9D3F-C7B46E77CFDD,"{{9.0802041393872948, 210.61612037826418}, {45.507694328823462, 5.8997109121488824}}",Eiweiß / protéines/proteine,,,,
9CFCF69F-287D-42A2-9F86-BBFBF4F0A028,"{{163.47582440043607, 211.41117184661155}, {9.1434624250544942, 5.1737312494322136}}","7,1 g",,,,
32A3853E-E05F-42AA-A356-9D0333C6AA15,"{{206.52505635106289, 211.8078464241915}, {9.2743530273437287, 5.0925750732421875}}","5,7 g",,,,
4EFFC6D2-38B2-420A-9933-45CDBACEC8D8,"{{246.85088650015896, 211.89440634084301}, {9.6136545580486832, 4.8309439725654109}}",11 %,,,,
2BA7D024-0192-4710-9440-2A29A6276043,"{{8.5697366470514336, 218.71037434422692}, {23.52907377065614, 5.1551850784656885}}",Salz/ sel / sale,,,,
C4050633-BA9A-4A03-8C29-AD332A8BFD91,"{{164.22104023778161, 219.50714253270345}, {8.6362613411836904, 4.9794467659883983}}","1,0 g",,,,
C263D42D-8269-466F-9E90-1897A678A92B,"{{206.06895730661793, 220.31049861464388}, {10.827761627906957, 4.436837839525813}}","0,80 g",,,,
FE9489CD-36B6-4E28-9016-30AE2971F859,"{{247.07467473939408, 219.97404905807139}, {9.9880136889080582, 4.7580268327580049}}",,,,,
F396B405-812B-4915-9BE8-40EE1FA2B530,"{{7.2209543065017705, 227.83779669139864}, {216.18836314600344, 7.8800157056300852}}",* RI = Referenzmenge für einen durchschnittlichen Erwachsenen (8 400 kJ/2 000 kcal) /Apport de référence pour,,,,
CE9A2344-AAB3-439E-AD74-37C723AC7AE3,"{{6.6947674478835077, 234.59011627906978}, {199.47674413982759, 6.831395347315576}}",un adulte-type (8 400 kJ/2 000 kcal) / Assunzioni di riferimento di un adulto medio (8 400 kJ/2 000 kcal),,,,
540EB1F1-FBD7-4414-AE44-B35366557A18,"{{245.52184987622638, 229.81032438056417}, {7.5597995491914816, 5.5951562925826419}}",2x,,,,
EE0604B0-4158-4DFB-877C-6FBA8DD15950,"{{86.758720947004818, 244.42732558139531}, {99.738372024426624, 6.0116279030192619}}",ZUBEREITUNG - PRÉPARATION - PREPARAZIONE,,,,
B7049717-A400-4A4C-9233-CEF80E6FF0F8,"{{31.100152481433955, 271.65974248841752}, {15.227490447288334, 4.3107672403025044}}",800 W,,,,
CCD0121C-DFF9-4B52-BE9B-5B92917EED08,"{{31.46692511092785, 279.97189614939134}, {49.958687582681335, 9.157205271166438}}",C)20-30 sec,,,,
5D24FE8B-7625-4A98-830B-FADF4D066416,"{{97.96220930232559, 281.59011627906978}, {36.889534853707588, 8.7441860395682163}}",,,,,
C2AD0791-270C-43B8-AF1F-18AB388403E3,"{{46.862792525180552, 292.88623543672782}, {19.536473118981647, 5.2858255075854021}}",Mikrowelle,,,,
47C24A1C-8670-4BEE-B3E0-41CE50A48E36,"{{110.24608718517214, 294.02922661359918}, {13.445039970930228, 5.0229101846384419}}",Planne,,,,
44899C20-635D-42B9-8A62-0B339E255673,"{{162.14200112986012, 294.30038097292879}, {15.263131784838281, 6.1561612861101027}}",Belegen,,,,
3BA43259-79BF-4C47-8F5C-7B44D70E1610,"{{192.6666302348292, 294.98602223950763}, {12.319077247797077, 5.1387570403343314}}",Falten,,,,
E1EB5C8A-72BC-4988-AB86-089B1977C8E4,"{{221.38989577182502, 295.24513493027803}, {11.873302016147356, 5.1753823923509854}}",Rollen,,,,
8E662578-651B-4357-8FED-506202ED408C,"{{0.35414123655550878, 306.91038782304327}, {271.50133167177938, 11.024801593130107}}",L Mikrowelle: Verpackung entfernen. Den Wrap in der Mikrowelle (800 W) für 20-30 Sekunden bei voller Leistung enwärmen. Pfanne: In einer bereits heißen antihaftbeschichteten,,,,
B3E82FF3-1E3A-4F95-908D-CD990692657B,"{{-0.23415976716203973, 312.32936992827103}, {76.958004748402175, 6.9724662651935274}}",Pfannê 1-2 Min. erhitzen und dabei öfters wenden.,,,,
E98AA818-EA5E-4D6D-B34E-0323F2F56193,"{{-0.16019232443475995, 317.41561588573563}, {222.21336614563785, 7.8961017998137608}}",. Micro-ondes : ôter l'emballage et placer le Wrap sansl'emballage au four à micro-ondes a puissance maximale (800W) pendant 20 à 30 secondes.,,,,
817A2489-2924-4D99-8786-419390D93418,"{{0.32804238928695256, 321.29775489414817}, {271.8439995725688, 13.306310315060507}}",Ta poéle : Rechautferle Wrap pendant 12 min. dans une poile a revétement anti-adhésif préchaulfee en retoumant régulierement Ilest ecommandé d'humidifier légèrementle,,,,
F5A71929-51E3-4DAC-AD97-D21E5F25439E,"{{-0.67642646990480804, 327.07905301388729}, {30.553572487872195, 9.5071341194297005}}",ap avant cuisson:,,,,
3119B786-5BBD-4C6D-9BC9-94ECC350C434,"{{-0.71707411551850919, 327.54275758573635}, {274.14030977269221, 19.630740029501489}}",,,,,
7C4E5087-23E0-497F-A0D2-198AC03DACAF,"{{0.43403334742368654, 335.20256006994913}, {13.821225789397262, 4.9696399777434506}}",Forno i,,,,
B36784CD-447B-42AD-BC01-CD90CDCF3060,"{{31.287790701055847, 346.07848837209298}, {92.087209271618562, 6.8313953466438671}}",UNS!.GO.SCHAER.COM/GET-IN-TOUCH,,,,
85620C2C-BFD0-401C-BB03-AC07D7CBE1F4,"{{-0.073009366732697159, 348.86535076762357}, {33.153509725491674, 7.2554889057958043}}",INTAKTIERE,,,,
216D360A-E137-45BB-821F-8FCD5D04D3B6,"{{3.0272851128939697, 352.28450852727809}, {114.60061049543147, 14.756520241513229}}",Där AG/SPA- Winkelau 9 - 39014 Burgstall/ Postal(BZ Italy,,,,
F3090633-3BE5-42DC-BC8F-86051C835E22,"{{5.6847122229100222, 360.38720420869367}, {76.329653543180939, 13.700358332313563}}",venlo di produzione: 39055 Laives (B2),,,,
