id,rectString,candidate1,candidate2,candidate3,candidate4,candidate5
4529C1E3-683B-494F-81DE-FBCCAEC3FDF2,"{{179.60203694188317, 187.50847643475197}, {15.803956142691694, 7.6093838713889772}}",21.3g,,,,
91F849C9-867A-44EF-AD8E-FE5E92AA7276,"{{214.7240483483603, 186.04259508709575}, {11.759439867596276, 6.9434729287790669}}",24%,,,,
CCEFC74D-3579-4F9D-A648-04605D0A586D,"{{241.8864334461301, 182.69737953363466}, {14.076944040697688, 7.5226404944131424}}",14.2g,,,,
D4ADB5C3-FF86-4A7C-976C-2D52438A1242,"{{116.81691973603168, 199.05629721873495}, {23.036431466518771, 10.130982838773839}}",CALCIUM,,,,
A8EB3D84-2FDB-4818-944C-AA8ECE7E0469,"{{179.69541824695676, 196.29292368334396}, {15.498177816701478, 7.4999581270439641}}",57mg,,,,
232381C7-4694-456F-8A4C-2085667453B5,"{{217.36604380053143, 194.50250102198405}, {8.4731150782385498, 6.6473179307094821}}",2%,,,,
30C62D92-34AF-4F91-98C5-9ABDDED68AF4,"{{241.58380730207574, 191.57325673657792}, {13.627082647279259, 7.4282251402389337}}",38mg,,,,
2C1C5D8D-E92F-4FD4-AA33-C5EA68A26DDC,"{{72.105409593996711, 213.63297578798642}, {20.747832508295502, 14.956751532768175}}",,,,,
B599A876-E5D3-4E9B-9629-4FE9F3A62982,"{{176.59720373266438, 202.27690892008133}, {49.337658694457339, 10.539606925928403}}",186mg 23% RDI*,,,,
89F4A66D-BCED-4AB5-B3F9-9F93816647F8,"{{238.3317062023074, 200.52618727573127}, {17.472477757653532, 6.8631006285201837}}",,,,,
3B0208E4-FEB0-4A5A-AADC-456C7C39E8E8,"{{120.30701885599544, 208.34204082099279}, {125.0838655425772, 14.504356720112746}}",RECOMMENDED DIETARY INTAKE (AUSTRALIA).,,,,
0DE09579-633C-488A-B16B-17FECD6491D1,"{{292.94536616850417, 164.86821811071312}, {13.408485132569691, 43.867639959120233}}",,,,,
571077BF-743D-4D74-A3F5-D107B8A4D491,"{{75.191716082476418, 231.54111145533244}, {29.464722870141312, 17.638157203402841}}",,,,,
3B6C3769-D68B-4D54-A5CF-D7D37BDAD903,"{{118.92768454473726, 216.54235264745313}, {123.99471069649965, 15.361414476581951}}",PERCENTAGE DAILY INTAKES ARE BASED ON AN,,,,
DFA6FF16-0AEE-46C5-B1F4-20D747FED39E,"{{270.09149312576267, 143.56835335730858}, {15.956039964307628, 75.545107345958584}}",AND PAPERBOARD WRAD,,,,
DD717E16-2947-4D96-9B64-F92C2BB3F20D,"{{117.49735807832693, 224.99769547277458}, {85.007469217753169, 15.576401105395814}}",AVERAGE ADULT DIET OF 8700kJ.,,,,
CF532EA1-686D-40F0-8A3C-5C3F33655BF6,"{{75.644861448578709, 224.63721640968478}, {181.3411129441817, 30.983983234195399}}",,,,,
D20C5008-11CF-478F-8D70-F49248E4E44E,"{{268.91132336993553, 219.39554862088937}, {6.9101498625999147, 13.07283232932866}}",§,,,,
39D5BA2E-12A9-43C0-A8AD-001AAE3D9351,"{{75.372426457743074, 248.16007047291021}, {26.452237257656563, 19.032023041950186}}",,,,,
EFF0CD68-89B8-4C90-A522-225558843714,"{{78.854235069316175, 258.75931088502557}, {29.649624757237305, 17.947930240020096}}",,,,,
65E80475-645C-4B60-A8E2-2FBB3F696597,"{{118.65605339222151, 244.14945437698844}, {104.63962954423583, 13.810942295236261}}","NO ARTIFICIAL COLOURS, FLAVOURS OR",,,,
07D2E6D0-B023-44FA-8CB4-F84E7F35EB63,"{{78.514968066841774, 265.95887614786511}, {26.489203175698712, 17.637889398734746}}",,,,,
A586A1BF-EEC3-4743-82C1-9D7C30031CFD,"{{119.45101461070338, 251.51605687293304}, {119.92884814017877, 16.394771408201581}}",PRESERVATIVES. GELATINE FREE. GLUTEN FREE.,,,,
4774FCF6-9E2E-44D3-BB23-92558D169548,"{{81.613054993688039, 275.48980191016835}, {24.09028022892829, 15.869343639089161}}",,,,,
7F5763AC-C287-4805-B5E8-E6CDD89CE01D,"{{120.07454497178293, 261.09339951693858}, {133.10945768326616, 14.597169439849656}}","INGREDIENTS: MILK, MILK SOLIDS, CREAM, WATER,",,,,
6F3A9BA3-24E3-470C-8D4A-51E30DB3A7B4,"{{82.070269704889185, 283.04714113471999}, {33.566224198905168, 20.552426512563322}}",,,,,
1EC65B01-6C46-474D-BE6F-3FA916519186,"{{120.82720057865694, 269.8223772439959}, {122.34415891361, 14.507253787110756}}","SUGAR, YELLOW/BOX HONEY (4.2%), THICKENER",,,,
334A0A0D-8D5A-4B36-9126-30246C3069A1,"{{85.845022826883934, 293.30056677377593}, {29.689665966398962, 17.76797117574646}}",,,,,
170C3D26-AE4B-4276-AF93-70E13B5E73EC,"{{121.10897987909851, 278.03544113402836}, {126.67739644910519, 22.684932141776155}}",,,,,
D7D64950-1260-4ADF-804D-6409470870EE,"{{263.14552666163837, 230.94613831792179}, {12.071141671241083, 44.729171392647245}}",BOTH PLASTIC,,,,
F101082A-A626-463A-897B-F59500393452,"{{120.59370644235646, 294.15226456261274}, {128.28726852753749, 15.626592526287084}}","YOGHURT CULTURES: S. THERMOPHILUS, B. LACTIS,",,,,
F8A8D2B0-785A-4F1C-9C57-12FB5A12E270,"{{124.4338084104639, 302.62679612545986}, {126.2991063655011, 14.96930125407931}}",.. ACIDOPHILUS & L. BULGARICUS. CONTAINS MILK.,,,,
ED68A234-B3A7-4684-A5DD-19AD7DAE317F,"{{151.24133015946146, 319.56980659179646}, {67.556821283118737, 8.5005049544425084}}",Made in Australia,,,,
1D228F1F-AE99-454B-B425-7042F7A2CAA5,"{{151.49239144644744, 327.49562959414175}, {71.351707661495254, 9.3686253914449757}}",from at least 99%,,,,
134F51EF-DD04-4C49-B080-1EB1551F124D,"{{255.75418268248092, 305.50953993686409}, {6.4785844669785533, 22.33866279069769}}",721976,,,,
551F7512-8024-4FCD-A46E-B160C0E772A0,"{{150.70058139534885, 335.96802325581393}, {83.616279042441846, 9.8372092991898867}}",Australian ingredients,,,,
