id,rectString,candidate1,candidate2,candidate3,candidate4,candidate5
84695802-6828-4AA2-8A84-7FE2F383D68E,"{{281.03052330419894, 159.10029069882643}, {13.374999951615022, 9.9534883363802322}}",3.7g,,,,
D69ED983-C797-484F-A2A5-5BCDC83FEE37,"{{74.874589831330056, 174.14684295654297}, {9.2879534433054314, 7.5721524260764816}}",,,,,
34FA59B8-811F-434C-89D6-16912A35F226,"{{75.367244676102047, 184.46812332508176}, {11.74687066189078, 7.1579426610192654}}",,,,,
2FDAABA8-0E3C-4F7D-BA4C-6C846BA85C67,"{{130.26281119359794, 178.51617057995315}, {31.304993125480713, 11.698169899841325}}","FAT, TOTAL",,,,
0CE18471-DC2D-4619-8D4F-5365E5296F71,"{{208.99925906159157, 174.8685680655546}, {13.872989565827103, 7.8680111197538176}}",0mg,,,,
C2CD16A7-BC9B-4DAE-B87D-4E9887D7DD49,"{{281.11899229537613, 169.60475513546965}, {12.372471121854534, 8.1345003704691941}}",0mg,,,,
0DC99238-7E15-465B-B97D-FADBADF957DD,"{{139.21935294978894, 189.46854336893517}, {38.572531016489812, 11.634312562206095}}",-SATURATED,,,,
ECF7D522-7286-4408-AD67-29CE63BAEDDA,"{{208.54960472639218, 184.10745061830033}, {13.798094638558329, 8.7381781644599634}}",9.5g,,,,
E28EE7D8-D8DA-41EF-BD86-408F5F5F7172,"{{245.63341504474019, 182.38870221515035}, {13.187126691951304, 7.8311426916787532}}",14%,,,,
BD06DD94-8FD7-4B99-BB63-DDD539BE83BA,"{{280.46963713889897, 178.9810684558957}, {12.488335188045054, 8.4346306379451352}}",6.3g,,,,
74801811-A67C-4A5E-8377-60F69930C3F0,"{{131.66475548582264, 197.94218287846286}, {47.212982715815947, 13.116611511010845}}",CARBOHYDRATE,,,,
D900BFCB-7804-4DF9-9499-404E4B8D8BB8,"{{208.51846969959348, 194.07849990489871}, {14.342482988224477, 8.1685970217682904}}",6.2g,,,,
BAD0BAA0-134F-4D9B-A764-3E4E357E07CF,"{{244.77162028467933, 192.29334276775981}, {13.245599791061034, 7.9194788378338519}}",26%,,,,
A8930320-8D40-49DE-B7AD-1336AB618EEF,"{{279.89601223967793, 188.50084970163741}, {12.51778057009677, 8.6661309530569106}}",4.1g,,,,
691A0221-5973-4178-B647-951E4FA28125,"{{141.55030192885286, 209.51928994821947}, {26.041801541350608, 10.363350624261896}}",- SUGARS,,,,
4E8D3289-A79A-4175-8750-41342E8852B0,"{{204.85568059876908, 203.68407333728879}, {18.250346516453924, 8.6606063842773438}}",21.9g,,,,
D667A635-9A06-4D5D-8A6C-FE8E32FF1386,"{{247.7277392010356, 202.10271773227424}, {9.7928961820380884, 7.4676222690316045}}",7%,,,,
0AF8B3B1-DA78-4431-9BDD-9DA10F4D9FAF,"{{276.21127674191496, 198.06778912211576}, {15.460002633028278, 8.6573979577352613}}",14.6g,,,,
DEEAA878-97A6-4108-A0DA-E7215C13253F,"{{76.999810527766712, 218.14578426734727}, {35.654139102277618, 28.363463335957761}}",,,,,
B6CB1AB1-E0B5-45A2-B0CA-BE8B078F6231,"{{132.59942532802322, 217.07219027384332}, {23.238136909809924, 11.093314555623206}}",SODIUM,,,,
87F4DA96-F865-40D2-B403-B93F17C05753,"{{204.46045560615008, 213.44883408657341}, {17.974877468375265, 8.6219533875930825}}",21.3g,,,,
6BAD9AEF-8CF2-4BCC-B2B0-ECA0FA8D90B8,"{{244.44625925463299, 211.7794840613077}, {13.356565785962491, 7.918909294660688}}",24%,,,,
962CFB4A-B3BC-4FDE-AB77-AE4E15E9AE4B,"{{275.36387243936224, 208.00233069131542}, {16.025217278059174, 8.5045895243799698}}",14.2g,,,,
22F34E66-99C7-4B2B-9E00-88E375A2DF9D,"{{132.97245118891712, 226.56187129823797}, {26.224104846280945, 11.555564511510008}}",CALCIUM,,,,
0A178084-7828-4A6C-B391-0BB6570887A1,"{{204.57909144911653, 223.45109433906023}, {17.577810952829793, 8.4889270871184284}}",57mg,,,,
DD94C4FA-10E9-46F6-9F03-54F3140021D8,"{{247.50187736333802, 221.40620653019394}, {9.5381205359170824, 7.5602110042128459}}",2%,,,,
C512EEBC-3290-46C9-A6D5-14E4006C1EA1,"{{275.03820765295694, 218.14336963032568}, {15.413907605548252, 8.3409597707349068}}",38mg,,,,
0385178B-5729-42AE-8EEA-BC9F0CB87C9E,"{{271.2887910354969, 228.25317861867507}, {19.902781109477232, 7.8223337572674456}}",,,,,
8F7FEA2A-1453-4E5E-BC63-854A4788DD64,"{{82.248994682568195, 243.27019529684389}, {23.397646689625571, 16.830892054678888}}",,,,,
6B96CFBE-6A28-4EA1-BAC1-8FBBF602B7C8,"{{201.02022127016053, 230.25137504732663}, {56.160951918158879, 11.997212139088715}}",186mg 23% RDI*,,,,
AD5C7E30-B42F-48AE-83E8-B4C0B0510C97,"{{136.94522359139907, 237.1553017855982}, {142.3826980112315, 16.510278394170889}}",RECOMMENDED DIETARY INTAKE (AUSTRALIA).,,,,
6816B0EA-8B81-4025-ABC5-48EFC9F8C9C0,"{{85.536708613307695, 263.56533867855018}, {33.297347901877579, 20.149729679086633}}",,,,,
CDD013A3-77CC-48F5-81E1-24AEDFB75872,"{{135.37513027964775, 246.48969929018602}, {141.14291536729215, 17.485865414832645}}",PERCENTAGE DAILY INTAKES ARE BASED ON AN,,,,
F2D45739-205A-4962-96F7-91692DF59135,"{{307.75561847102239, 163.42355116174082}, {17.854989568365102, 85.960921514405626}}",AND PAPERBOARD WRAP,,,,
D29B98E7-448E-46F3-844A-BBACB6D148CD,"{{333.04511669070223, 186.05804106246589}, {16.990422093590997, 51.961929676144671}}",,,,,
60443F7B-CE1E-400E-8CF4-726B5DB163FC,"{{133.74699270622409, 256.11439803816103}, {96.744522761494096, 17.729382030238199}}",AVERAGE ADULT DIET OF 8700kJ.,,,,
93D69C90-7BFF-4DA0-BF60-C13B0DC32AAB,"{{84.836374832215739, 255.37365608641895}, {207.7050834481046, 35.720588188824166}}",,,,,
97ADE3A8-18EF-4E43-952F-F1B83F41B6C9,"{{306.19903475739238, 249.81078640250274}, {7.7054634981376937, 14.741884630779921}}",§,,,,
539BF818-ED20-46E6-82CD-86040B1F7569,"{{85.796272673602928, 282.4800802210633}, {29.866686604022131, 21.536095972854383}}",,,,,
99D5A602-D7A4-4D1D-AF03-6A7AF0624F57,"{{91.30198319997109, 295.07777058211946}, {32.270592171888076, 19.974218402097407}}",,,,,
F80D67D1-6D0C-44F0-9A12-8BC35D391BC6,"{{135.09663136932443, 278.15487421185139}, {119.0681429268848, 15.324239942821109}}","NO ARTIFICIAL COLOURS, FLAVOURS OR",,,,
55088C35-C53D-4735-AFDB-5756A38D08DE,"{{88.985471629901397, 302.41046924125942}, {30.729161279619479, 20.536670846079112}}",,,,,
7E927DB8-50FF-4B65-8B4D-80F84404E409,"{{135.65997505896391, 286.30022443669606}, {136.82525063990977, 18.665727378755982}}",PRESERVATIVES. GELATINE FREE. GLUTEN FREE.,,,,
54EFD85C-3ECE-4286-B90F-3757EEA644A2,"{{92.684727711651021, 313.47718107930831}, {27.637153871131783, 18.064040052521992}}",,,,,
013092D2-8BE6-450A-874A-12A4E4575D55,"{{135.77180232577459, 297.20494186046511}, {152.41279066618335, 16.796511624493867}}","INGREDIENTS: MILK, MILK SOLIDS, CREAM, WATER,",,,,
BE9B8C40-1F1C-47A4-961E-4C83C9F2D6ED,"{{137.54227015797312, 307.13831592153821}, {139.25917096632384, 16.513498124510566}}","SUGAR, YELLOW/BOX HONEY (4.2%), THICKENER",,,,
26E13769-164F-4881-9914-5DC79B282ECB,"{{139.09905440100192, 316.78603097382347}, {142.67102141893264, 16.566205110969317}}","(MODIFIED STARCH), LEMON JUICE CONCENTRATE,",,,,
6C2A138A-E667-498A-AAF9-DD4E5970D856,"{{299.39770560885205, 262.86086532960718}, {14.084278083351396, 50.972124595339729}}",BOTH PLASTIC,,,,
3CD0BB10-D608-4833-8CEE-1C707C47D810,"{{93.374696328242152, 322.19195852623352}, {38.519408015234134, 23.615056642304381}}",,,,,
04BD94BC-B703-4912-BDDB-9A083EE7BF5C,"{{97.447070882262508, 333.86372446230513}, {34.040350400086062, 20.192389733269035}}",,,,,
44EBD768-BDD7-4981-BA92-8B8D05F344B7,"{{136.87431538349483, 325.48003042970055}, {131.28609044859991, 18.942125420743235}}","CARAMELISED SUGAR, MILK MINERALS LIVE",,,,
292D3B72-72DB-47E2-9A56-CA8DC64750DD,"{{137.27153615208724, 334.83289689577435}, {146.02914812215377, 17.790409201743692}}","YOGHURT CULTURES: S. THERMOPHILUS, B. LACTIS,",,,,
11B5DEB8-3A78-44E0-BE25-19F39419BA63,"{{142.24511950191277, 344.47728324395058}, {143.17424845270727, 17.160314564041048}}",..ACIDOPHILUS & L. BULGARICUS. CONTAINS MILK.,,,,
736DDC41-D46F-43BF-9BEB-E4937ABE5F3B,"{{172.15201690354675, 363.4533607280535}, {76.933997063525638, 10.185632804952807}}",Made in Australia,,,,
99D3DEA5-2044-4784-B3EE-B9054D03E2D0,"{{172.41404951325444, 372.78618389269957}, {81.251695958896178, 10.75265371076908}}",from at least 99%,,,,
07E24654-9F96-43AD-95E3-A1441E59458B,"{{291.11772138018944, 347.75265786814134}, {7.3013726167900375, 25.399765014648438}}",721976,,,,
59EE87C8-A758-45F2-94CD-B4BDA2E4472E,"{{171.5421511627907, 382.43168604651163}, {95.18023252703486, 11.197674415035296}}",Australian ingredients,,,,
