id,rectString,candidate1,candidate2,candidate3,candidate4,candidate5
A13D0E9B-03A9-4CDC-9FFE-37704BA7AFDE,"{{299.60000004071668, 250.42299107142856}, {60.423529299115266, 10.031249982425042}}",Potas. 60mg 2%,Potas.60mg 2%,Potas. 60m 2%,,
291E9BA0-F9EB-4422-90F0-8ABEBC488437,"{{65.818487563486187, 264.75334821428572}, {141.70756262238658, 9.3147321182908183}}","(coconut, palm kernel), sugar, chocolate,","(coconut, palm kernel), sugar chocolate,","(coconut palm kernel), sugar, chocolate,","(coconut, palm kernel), sugar, chocolate","(coconut, palm kernel) sugar, chocolate,"
AA6D4087-36FE-4D60-AF5D-DDC884ED0655,"{{61.502521068877812, 274.06808035714289}, {150.33949566591215, 9.3147321352480592}}","cocoa butter, milk, soy lecithin (emulsifier),","cocoa butter, milk, soy lecithin (emulsifier)","cocoa butter, milk, so lecithin (emulsifier),","coco butter, milk, soy lecithin (emulsifier),","cocoa butter, milk soy lecithin (emulsifier),"
B22DDF7F-8789-4C48-9E64-BF87D2CE47D9,"{{224.07058823529414, 267.61941964285711}, {126.60168050215763, 7.8816964188887804}}",* The % Daily Value tells you how much a nutrient in,*The % Daily Value tells you how much a nutrient in,* The% Daily Value tells you how much a nutrient in,* The %Daily Value tells you how much a nutrient in,* The % Daily Value tell you how much a nutrient in
10C188EA-DA0A-4BE2-A2BA-F63F100CCBC2,"{{70.853781537713658, 283.3828125}, {133.07563012723639, 9.3147321347455971}}","barley malt powder, artificial flavors.","barley malt powder, artificial flavors","barley malt powder, artificial flavor.",barley malt powder artificial flavors.,"barley malt powder, artificial flavos."
AF452197-751C-4004-82D9-DDC6285CBE81,"{{226.94789919291009, 274.78459821428567}, {125.88235283599751, 9.3147321356317754}}",a serving of food contributes to a daily diet. 2000,a serving of food contributes to a daily diet.2000,a serving of food contributes to a daily diet. 200,a serving of food contribute to a daily diet. 2000,a serving of food contributes to a daily diet 2000
0299617E-4466-436D-B7E9-DEFE7D33A687,"{{226.22857142857143, 283.3828125}, {120.84705875159663, 7.8816964242809044}}",calories a day is used for general nutrition advice.,calories a day is used for general nutrition advice,calories a day is used for general nutrition advic.,calorie a day is used for general nutrition advice.,calories a day is used for general nutrition advioe.
1DF3B445-98FD-4E59-9A4E-05637112FBB5,"{{97.468907563025212, 293.4140625}, {80.564705763180754, 8.5982142739505623}}",May contain tree nuts.,May contain tree nuts,May contain tee nuts.,May contain tree nut.,May contain  tree nuts.
0F84ED2D-AB03-408B-B928-8D647CD35F37,"{{225.50924369747901, 294.13058035714289}, {63.300840264201696, 8.5982142766548577}}",Calories per gram:,Calories per gram,Calorie per gram:,Calories pergram:,Calories per gam:
AFA5C392-EC7F-4185-954E-2927D9631D5F,"{{85.24033613445377, 304.16183035714289}, {102.86386546249348, 9.3147321358093969}}",Keep cool (60-68°F) and dry.,Keep cool (60-68°F and dry.,Keep cool 60-68°F) and dry.,Keep cool (60-68°F) and dry,Keep cool (60-68F) and dry.
83E2D2A6-F73D-422F-B0C4-D8391423009D,"{{228.60162174971541, 302.83901191755905}, {11.098653856866841, 6.4671988746499416}}",rat s,rats,rat t,rat:,rat :
BF6C0C44-16DD-4F74-BE54-BD79EB909219,"{{264.74816750919115, 302.3301047597613}, {45.723761653098748, 7.1902374540056293}}",Carbohydrate 4,carbohydrate 4,Carbohydrate4,Carbonydrate 4,
8E0E7D91-18BC-4289-8C8A-C97138CEFC69,"{{332.68176556755515, 301.69333362579346}, {28.712740858061984, 7.2233869007655604}}",Protein 4,Protein4,,,
