id,rectString,candidate1,candidate2,candidate3,candidate4,candidate5
96B8CFC8-39B0-4DE3-AD2C-C3AD82BFB84A,"{{368.3495401731679, 137.68312089683542}, {35.427036768953542, 19.249858705620962}}",497kJ,,,,
00ECCA3B-0537-4557-B603-E97F1E505531,"{{18.955320304548238, 185.48316330020714}, {56.601269601096561, 20.37126415654232}}",PROTEIN,,,,
24405CA2-9589-4433-A4FA-07C617AC35B5,"{{207.01024530974914, 174.50282209159863}, {34.433993057465869, 24.599678340711097}}",5.7g,,,,
BDA16D5D-036E-4B23-8FA8-820E3F315D4C,"{{295.17545952595458, 177.99156753002379}, {31.254041000151268, 20.524356540880699}}",11%,,,,
39B019D9-62F1-4609-8EF4-BFECFFA723FA,"{{361.46140321543521, 161.19148582523155}, {41.418343772350894, 19.541836537812898}}",119Cal,,,,
CC9EEF93-7093-425E-871B-B1C4B451C885,"{{53.14179116907254, 206.8132577380573}, {64.17374242863184, 20.313873190628836}}",-GLUTEN,,,,
BCCB3699-55AB-4BB4-B215-74AFF55E6679,"{{207.13432978240539, 199.81337599367254}, {34.25416715380171, 25.173725931267935}}",0mg,,,,
AD3CBA95-0C46-4902-9048-C9571130F626,"{{375.34651549433318, 186.39464862085052}, {24.850560147997378, 23.396180705020278}}",3.8g,,,,
5002CAEC-1D68-47F6-82A7-5C3661719FD7,"{{23.547535233410553, 233.11712477698487}, {68.570422475392263, 26.365131556150423}}","FAT, TOTAL",,,,
5766B6B0-B627-406F-8D88-164707B0A9F6,"{{206.32053708358549, 224.59066402901507}, {34.34081472477444, 24.654850909584464}}",9.5g,,,,
C4E39B21-6774-4552-B2C4-36A68961961A,"{{294.41142939178036, 227.61924725446613}, {31.096520867146229, 20.597000423230579}}",14%,,,,
DDCAABF5-7BEF-4474-9AE9-7925232617F4,"{{372.07418995172202, 210.79630341644696}, {28.065488573531042, 23.933377617283913}}",0mg,,,,
9BFD4792-3BD4-4B4C-8BD9-D101E5DF4307,"{{32.879953464991608, 256.58562752437001}, {98.662764052270163, 20.739138753790606}}",-SATURATED,,,,
D1BD566B-33A0-4EDF-BA69-9038B06875B2,"{{206.14972547074439, 250.1972417516649}, {34.170141085772457, 24.507310264988938}}",6.2g,,,,
DB05327B-62B8-436A-B490-B712111CD738,"{{292.84816279881437, 252.47609873183814}, {31.189814178037004, 19.960584841276457}}",26%,,,,
534061FC-697D-4F09-9C84-12794823FA7D,"{{372.45368699624504, 234.51837009494591}, {25.719358417349767, 23.522479910599539}}",6.3g,,,,
CA0E3308-2427-4BAC-896B-827E72D3CB93,"{{24.266660609715423, 282.36636665609672}, {118.30289163723798, 20.719092720433274}}",CARBOHYDRATE,,,,
7CC5CDFF-3A7B-4F09-A9B3-60D2CF1088E2,"{{197.72600867043079, 275.04595527512811}, {43.931123330559544, 25.322232095818769}}",17.4g,,,,
A01909E6-4AC8-4AD2-9157-CDAB8F45AF5C,"{{301.74795833104093, 277.63920394359798}, {20.711436956701171, 19.444422470895844}}",6%,,,,
4F73F321-6136-45D2-A7F5-273C1BA02A63,"{{370.68555224781306, 258.64457584044214}, {26.832807299116933, 24.064803274054277}}",4.1g,,,,
153A3F8A-BFF7-42DF-8B15-F540BA41EBE9,"{{51.351390892351176, 306.59250371696481}, {57.401417262117626, 20.460264406706195}}",SUGARS,,,,
BE95B6D2-65C8-46F6-85D6-B640E166927E,"{{196.88432226046712, 300.91377511139325}, {43.755666598467769, 24.567954113608948}}",17.1g,,,,
29683A33-0A76-4556-AE2B-7D2BF69B7403,"{{292.73352953413843, 302.31380203512504}, {29.627352432465919, 19.922285883050215}}",19%,,,,
EAFD074D-F92E-4114-BF6B-E1B416975B53,"{{364.32935043120051, 282.63639040359107}, {31.433659943056746, 22.332752428556731}}",11.6g,,,,
4ADD94CD-2E5C-4251-9E70-961771154E3A,"{{27.363457558860244, 332.52450764168594}, {51.020222059437927, 21.494474210237215}}",SODIUM,,,,
6472E334-0767-41BF-AACF-6A3EF7F232D1,"{{197.26398027446908, 326.9012734449729}, {42.100854363240003, 23.657100978650551}}",59mg,,,,
661DE489-8E62-41F5-84F5-53708F58C43F,"{{299.7992158271897, 327.06228539180165}, {21.966699949452561, 19.805917739868164}}",3%,,,,
32C37C6F-2C84-4551-8278-D71031E2B3A6,"{{362.01431038010287, 306.6685039305878}, {32.222801315952353, 22.135947277671448}}",11.4g,,,,
B38FD04A-8CBC-4C0B-A92B-9E96BE7ACFA6,"{{28.991017086405151, 357.62510693062643}, {56.689644719513367, 19.601158543636949}}",CALCIUM,,,,
993E730C-98E4-4F21-8BC6-9968077143DD,"{{187.27079613343469, 351.38219316517569}, {133.30231352531817, 23.952716412154448}}",213mg 27% RDI*,,,,
ECA06756-1674-441A-AAC9-64C4FBE4FBE2,"{{360.58667207100018, 331.00266428359595}, {32.83303661077796, 21.801578521728516}}",,,,,
FF497151-0F43-4AB1-8ACC-9FC8F459FD47,"{{353.3418497434804, 354.91484643900429}, {40.499920912191918, 20.658701746087324}}",142mg,,,,
6BE910C0-97B4-4F1A-980D-838270DFA6D8,"{{36.335550722015881, 379.74666488089213}, {334.98878940774284, 24.367381856012713}}",RECOMMENDED DIETARY INTAKE (AUSTRALIA).,,,,
C4C2768F-0DF0-4876-9312-34DFBD6B3FE6,"{{37.480703455985356, 400.06314016743409}, {325.81494649626472, 27.782757010591951}}",PERCENTAGE DAILY INTAKES ARE BASED ON AN,,,,
40C3FA00-801F-4ABA-A364-6E6D7D7E1C0F,"{{31.823008750566856, 424.33320654773939}, {228.36250776608722, 26.871419814029448}}",AVERAGE ADULT DIET OF 8700kJ.,,,,
BAD65B48-097E-490B-BC3C-9A35F376654C,"{{410.52840310482287, 283.1913985852791}, {19.548819559744903, 175.54661215101666}}",SEPARATE AND TUEM.,,,,
