id,rectString,candidate1,candidate2,candidate3,candidate4,candidate5
649F14B3-7221-43D9-BF2F-DA7939B3576E,"{{159.12708219589427, 332.35177383652086}, {73.650065711878895, 13.110607502088969}}",Total Sugars 1g,Total Sugars 1 g,Total Sugar 1g,Total Sugar 1 g,Total Sugars1g
EB0E8CA6-C853-49D2-ACC6-C80547EDBAD5,"{{315.72086635855737, 306.02976197235341}, {13.770769222762253, 7.3015088813249438}}",0 %,0%,,,
0B5705B5-3F65-4E9E-8672-EC728CE9A25F,"{{341.05920930611069, 294.10335227315738}, {29.297807087269888, 9.2004230410553554}}",• Saturated Sa:,• Saturated Sar:,• Saturated Sia:,• Saturated Sae:,• Saturated Soar:
3750F9FB-2C26-4352-AA20-27E60DC3A55F,"{{316.13043118262476, 319.29510778974191}, {13.263394851093128, 7.6084753524425199}}",0 %,0%,,,
57ED7B67-7C48-4B59-A638-43B58AF682E7,"{{340.85581564952309, 306.9948651050442}, {29.13390300346758, 10.802889625920116}}",• Trans Foul hen,• Trans Foul han,• Trans Foul hear,• Trans Foul fen,• Trans Foul her
F2DC5210-B1F7-41AE-AE43-48809DD503BB,"{{168.77239951251872, 346.34852501765374}, {46.931093521848688, 10.780784106321043}}",Includes <,Includes<,Include <,,
1E7B0631-76E8-46B5-83F3-DA03335B6C2B,"{{333.0358442324877, 320.23445020677633}, {39.386855828799703, 13.758736469651277}}",Cholesterol Caesa,Cholesterol Case,Cholesterol Casa,Cholesterol/ Caesa,Cholesterol Cata
B24C079A-D417-4D90-A3D9-54842537E723,"{{146.27056884396842, 357.55770026046213}, {48.910646800334888, 15.558783150962725}}",Protein 1g,Protein1g,,,
1154264A-1447-4FA5-8D8F-C088489B5D9E,"{{217.11046512565309, 348.42466085271309}, {74.651162739850804, 10.356104644353367}}",1g Added Sugars,1 g Added Sugars,1 Added Sugars,1g Added Sugar,1g Added Sugas
652D2370-6D80-4EFC-8079-7FA9317F8934,"{{316.0448984545331, 346.58046009743856}, {13.850226823673696, 7.4602131510890102}}",2%,2 %,,,
A683F740-10B8-44BD-9DCC-715A81C06FFB,"{{329.47305433700626, 333.400445057193}, {41.103034328104137, 17.125105714516927}}",,,,,
E149DA14-2BC2-4859-96F5-F60D9438F60A,"{{59.756539337394777, 386.01896416124441}, {31.078116779179531, 112.43652654248616}}",,,,,
F848E84C-0CF1-4F3E-B5B4-82CF25F5DB38,"{{148.54644053850987, 381.37578340279032}, {31.91745255344598, 10.016370817672378}}",Vitamin,,,,
83A00846-9CE1-4612-95FA-7015CB56A301,"{{330.54400463072841, 347.56107563967669}, {37.201653046367412, 18.219890874503303}}",,,,,
4DCD4F49-7E1A-4AC0-800E-55F7EC56A144,"{{181.71521416734876, 383.62293461968352}, {36.701592368616119, 12.414361081234853}}",D 0mcg,,,,
FA9444C3-FBAB-4DE5-8C64-8F2F8EE0CD0B,"{{146.50578532608623, 394.34440012308954}, {59.902781845709569, 16.073178844256095}}",Calcium 5mg,,,,
8F7BCD3E-3EF6-41FC-B9CF-2E9F69F48DEC,"{{340.46723946669789, 361.63920521638835}, {30.506945899354005, 17.43890472626509}}",Sugars hon,Sugary hon,Sugars don,Sugary don,Sugars hor
7CAC1FC8-CFE2-45CF-8916-8B248D0829D9,"{{146.43035705946951, 408.9208499651744}, {51.412694976268462, 15.679475666010429}}",Iron 0.1 mg,Iron 0.1mg,Jron 0.1 mg,,
C42A1984-D0B3-42D1-AE39-C1B1A9845F7E,"{{317.02603149414062, 381.22570079241603}, {12.473527065543234, 7.9113459032635634}}",0 %,0%,,,
0C9E9014-AEC2-4DD6-A9AB-F414575D2B43,"{{316.8781433498047, 394.42713036230657}, {13.085018211090702, 8.7627960177099808}}",0 %,0%,,,
9F9DF183-6468-4C62-8ED6-6CD3985E89B5,"{{339.74709862704555, 375.92486948354406}, {28.228004024740663, 17.323452146690801}}",• Dietary fie,• Dietary fit,• Dietary Fie,• Dietary Fit,• Dietary fir
E451252B-EB34-4DE6-AC26-6B2F7E65D081,"{{144.3917298888785, 422.55805691927924}, {77.697165576181902, 18.293406341377384}}",Potassium 40mg,Potassium 40m,,,
2D7108DA-263F-46F8-951F-D048CE259EEE,"{{316.82553727521542, 408.61054079240574}, {12.917615604805484, 8.5372840921524524}}",0%,0 %,,,
D83B6C73-18FA-4627-8B67-B3850B289FA9,"{{341.87277471464762, 386.78745247087409}, {32.521243705164835, 20.57365413204602}}",,,,,
A3989D1E-003A-4C3A-9560-3542FA21A45D,"{{314.78823184299733, 401.19826592128055}, {58.477311177067953, 31.461798577920678}}","0 % /Protein/ Pritia,","0 % / Protein/ Pritia,","0 % /Protein/ Pratia,","0 % :/ Protein/ Pritia,","0 % /Protein/ Prutia,"
9115539B-0D20-4FB1-8717-7B8B55EDE4D7,"{{153.56867657758102, 437.47066739556192}, {173.12574191992559, 18.027261686244373}}",The % Daily Value (DV) tells you how much t,The% Daly Valu (D) tells you how much E,,,
973BDF0E-0746-4EBC-8B97-BC723806BF60,"{{332.4143371767388, 416.5888135498688}, {38.78293117455113, 24.288785797506929}}",Sodium/ Setis,Sodium/ Satis,Sodium/ Sites,Sodium/ Setir,Sodium/ Sitis
CEBAED96-7AB4-4C1B-BC69-C192D5E4202F,"{{145.43606835063517, 429.75043936083352}, {229.23949187003672, 75.328747324172582}}","nutrient in 2,000 calories a day is a serving of food contributes to Ingredients: Anchovy Burt used for general nutrition advice. daily diet. Salt Sel in high goe","nutrient i 2,000 calories a day ls a serving of food contribute to Ingredients: Anchovy hurt used for general nutrition advice daily diet Salt Sed in high go","nutrient n 2,00 calories a day is a serving of food contributes t Ingredients: Anchovy hurl used for general nutrition advice._ daily det. Salt/ Sel in high ge","nutrientin 2,000 calories a day s a serving of food contributes o Ingredients: Anchovy Burl used for general nutrition advice_ daily dit. Salt/ Sed in high Goe","nutriet in 2,000 calories a day i a serving of food contributes  to Ingredients: Anchovy Bur used for general nutrition advic. daily det Salt Sod in high doe"
29CA50A3-D1D3-4793-AAA5-36A2CED1BD55,"{{151.91653358217485, 479.6006857563836}, {190.24520864640442, 34.635870900771167}}",Salt crystals appear naturally,Salt crystals appear naturall,Salt crystals appear naturally.,"Salt crystals appear naturally,",Salt crystals appear naturallY
31CDC1ED-5CFC-45C8-A381-2D9895241AB5,"{{149.35840569879633, 482.24129447128951}, {221.8787912100953, 57.718567881045239}}",Ingrédients: extrait d'anchois,,,,
1849EE78-AFAB-4B5A-8D7A-5D41961D1216,"{{270.06702453784692, 492.76459033290354}, {108.05120602451279, 51.220914889799175}}",,,,,
9AEA7339-D43E-499D-8510-8FB6399D56F4,"{{160.17763078754948, 521.98681948824071}, {111.66835685202062, 21.08813943308137}}",des cristaux de,des cristux de,des cristaux d,des cristau de,
CCA7076F-03B5-44F6-B7B4-C33FB8A18623,"{{190.58196137551516, 517.9069635006889}, {168.53698669844053, 49.257566118862414}}",dans les sauces de volsson:,ans les saucs de poisson:,dns les saues de boisson:,da les saces de Dolsson:,an les auces de voisson:
