id,rectString,candidate1,candidate2,candidate3,candidate4,candidate5
D2DE52C5-43EA-4755-BAC9-68A4B2B938C7,"{{120.89341136777945, 213.38105620288664}, {160.08527080276318, 13.670058096774177}}",,,,,
4626FD0E-0AFA-4D16-A02E-5BF05AA8FD14,"{{341.06943577019746, 201.08723992340322}, {20.182180005450547, 6.650080569954798}}",,,,,
E58A1BF2-A512-4BE1-8E52-B4B9E34ADB35,"{{340.5765910777011, 208.76198322089144}, {27.738625696463156, 7.7167264805283144}}",HALAL,,,,
1B2135B3-55A0-43D7-BCF7-67C2990E7ABA,"{{121.30813956114292, 236.99297480620152}, {135.20155031986485, 9.113372088651829}}",% Daily Values % (pgylauiajlàu*,,,,
47CFCC21-E101-4498-A77D-FCE5C59A601F,"{{314.03534763543183, 205.34953801946119}, {23.076471846233044, 27.404159279756751}}",M,,,,
1850FA55-E3D2-4158-8289-924272566A28,"{{343.47495831630027, 217.25893195100528}, {21.173817952473989, 11.953538850296372}}",,,,,
3CFB8742-591C-4179-98EA-274FB3CB9692,"{{341.79987757594421, 230.77313358792881}, {28.489390571412063, 5.811775248226267}}",,,,,
6838F485-968D-4C6C-A57D-580D185D4E8A,"{{340.734898766806, 235.68642679850257}, {23.261003834332609, 4.4132024188374448}}",,,,,
533DD82F-440D-4135-B145-AB6D1111B4E9,"{{119.99943829258642, 250.04499915526915}, {103.40390497842165, 10.235336723878302}}",,,,,
BCC22FCF-5C27-402A-9BB6-3405D16A3956,"{{127.05500934684261, 264.40430694093948}, {121.63055341759416, 10.791002826991331}}",Saturated Fat ácuilo Jga2 0g,,,,
7F29B4E3-3261-417A-BB70-1038A19DE334,"{{280.76650835377302, 251.61743294176208}, {12.443227368731845, 7.5243572856104315}}",0%,,,,
19133D7B-D281-4A5B-B033-D52D22921FC0,"{{126.69961240310079, 279.24588178294573}, {106.17054259418605, 9.5276162754958609}}",Trans Fat àgaio ugaa 0g,,,,
444C7253-7D7F-4E9C-A1B2-DE0DAD4906D5,"{{280.84125773111981, 265.91644239795295}, {12.215739168862038, 7.7187112320301363}}",0%,,,,
31ACA4B3-CDBA-4EC0-86D4-7EDB3D43E26E,"{{117.91842557643807, 292.10922573482424}, {121.66459503321317, 10.897218218704349}}",Cholesterol Jgy Luugs 0mg,,,,
D341E389-CC34-4861-8337-987EE1150F25,"{{118.3870989117148, 305.7480731514284}, {102.67409815189842, 12.97862401360663}}",,,,,
89BF975A-4ED9-4E2D-8479-55FECC3E2963,"{{281.00607086891353, 294.07088831228799}, {12.341823370881793, 7.1205804514330335}}",0%,,,,
AC8755C8-7831-4B12-B013-769417C3DAD9,"{{119.21117223920371, 321.04489921889831}, {149.76880522031831, 11.702034590865338}}",Total Carbs. äulJlolaragy5Ji 0g,,,,
4EB8ED4D-F288-411F-90D9-A30B060FA760,"{{280.9040087322856, 308.37126307524443}, {12.415180531583097, 7.0548687424770655}}",0%,,,,
F116742D-16E9-4B3E-A66C-5382CA56144F,"{{88.952926531624783, 338.12724835228209}, {17.338295245008261, 107.2466197533481}}",Seprng suggestion,,,,
AE47154E-FD0D-4E33-95F1-6758717E94A1,"{{126.17116699414387, 335.41083237873636}, {121.74823526576048, 12.298921089717039}}",,,,,
77C17588-3589-4CE8-9467-1BA86F022C83,"{{280.87626565149588, 322.3602720452833}, {12.441911091176138, 7.5253180570380573}}",0%,,,,
0D9FF72C-4E93-438B-8227-B9EAA4B2209A,"{{280.84128304414975, 336.9405599786329}, {12.590118881343837, 6.8650405351505563}}",0%,,,,
FDF9C74E-7733-43AD-9E60-886C43409E6C,"{{125.31671356878341, 350.90753207756836}, {99.261463068945289, 12.448204588794148}}",Sugars aulsolujów 0g,,,,
2E6F1DB0-4471-456D-8174-0272D7042B5D,"{{125.29970059653584, 365.75609248553127}, {26.101011882456699, 8.4555470666220476}}",Added,,,,
53BDE573-4226-496B-94A3-7A4C05120CD7,"{{151.99806201550388, 367.06564922480612}, {119.85658910566943, 10.770348833600941}}",,,,,
A76B11A1-E2D2-46D5-B4DB-44CA8B78493A,"{{280.92873956251515, 365.06165701104686}, {12.717038413350897, 7.7365866372751677}}",0%,,,,
45EE9687-B18F-437B-8AA9-EBC23981A46C,"{{119.04567357736039, 379.91402024261708}, {29.988954056141004, 8.4892499169637823}}",Protein,,,,
9B8C870A-69DE-4550-B97E-5F831AF5C691,"{{163.84566939235424, 381.56071523502527}, {37.680700499401695, 11.423183956822113}}",,,,,
67FD7343-5D14-45DE-906F-303FCDD729A5,"{{118.09666403815309, 403.92837846115464}, {136.97181200564464, 16.139244967625405}}",Vitamin D 0% Ausolid • Calcium 0%,,,,
E2A09B47-F8A4-49CE-9515-1630F8769FBE,"{{117.44447575941862, 417.56392050458146}, {27.221295610069753, 10.408529067712317}}",Iron 0%,,,,
D873FF5B-1988-40B4-B754-EF268E614220,"{{269.33341241081507, 404.9523085981964}, {27.216393356969878, 10.488984470840743}}",,,,,
026A3EB3-3336-4B89-B032-652E94449C3E,"{{2.2681652125421996, 426.96380901254611}, {82.24843849953217, 55.15582754835382}}",,,,,
90BDCC83-B314-4B07-9D3C-E330FD6E0D37,"{{185.68973241162664, 419.25197421692457}, {112.29911342567372, 14.959827945336555}}",,,,,
50AACE48-8D8C-4DCC-A37B-2D25B2DEEDBB,"{{122.11317237481556, 433.75651695028637}, {174.64433624217901, 16.028986110487772}}","Porcent Daily Values are based on a 2,000 calorie diet.",,,,
5B4C9F22-02B3-4337-BAE2-FEB86CE7B051,"{{117.47982320299531, 443.2850946355349}, {174.32202443848865, 14.754431182938967}}",,,,,
3A3969A7-E069-418E-BBDB-3F800BE8363E,"{{112.87014394824153, 462.71870246859487}, {201.42140868171157, 24.2260368105723}}","A PRODUCT OF AMERICAN GARDEN CO,",,,,
777FC31D-DA3B-4EBB-A5FB-6924CADBB30C,"{{340.32693599739895, 446.54787210793825}, {38.48997630780346, 31.254838178467146}}",,,,,
57C46409-0FB8-45EB-AD31-4B2FACEA3738,"{{109.80839272147799, 470.06913194281731}, {234.96313378400868, 39.15597639797339}}","NEW YORK, NY 10001, USA PRODUCT OF USA",,,,
