id,rectString,candidate1,candidate2,candidate3,candidate4,candidate5
C2C06FC5-B866-43BB-8643-726C0A9EF8F5,"{{339.78096137152778, 154.70497038099501}, {30.604484592013907, 15.321286773681647}}",8.1 g,81 g,,,
A96179E8-FD65-4878-9A98-10727EED5F2C,"{{-0.2790734508302477, 177.51964018079971}, {17.772065207693313, 13.71245040893554}}",in D,in d,n D,inD,
214D1D9F-F4AE-42D5-9786-F4C407DDB446,"{{90.681745334201395, 172.11764585706925}, {27.761012708875871, 14.536510467529297}}",FIBRE,,,,
F1DD6E19-970B-47D2-93EB-393FA1726BDF,"{{256.3791286892361, 172.79580518934463}, {31.248824055989594, 15.591953277587891}}",<0.1 g,‹0.1 g,,,
B0910DBB-09D4-437E-9487-755DF5077F73,"{{336.16228081597222, 172.84075681898329}, {31.503552788628426, 15.874636840820326}}",<0.1 g,‹0.1 g,,,
3B0FAFB3-65B8-4A16-8E29-6DCB851B3869,"{{90.504340820312493, 190.81323301527235}, {40.710954454210075, 13.852610778808573}}",PROTEIN,,,,
D46F41EB-504C-403B-860B-B3B22D86F932,"{{260.54842502170141, 191.26211149427624}, {27.38316460503469, 14.733262634277351}}",3.7 g,37 g,,,
732EB2A1-C255-4691-B85A-816E2327278D,"{{338.22379557291669, 191.18590681287978}, {30.702736273871494, 15.497918701171882}}",2.7 g,27 g,,,
177C7E01-048B-467C-8D0F-6BBFC80FE0EC,"{{91.315650092230896, 208.74748365614147}, {19.749502360026032, 13.362781524658203}}",SALT,SAIT,,,
A3F52845-9C81-4718-8D4B-18EB5B652C79,"{{254.48410481770833, 208.67522184583876}, {35.235433213975732, 16.37841110229494}}",0.15 g,0.15g,015 g,,
F4647C6F-EED8-45FC-BE0C-5DB551B1825B,"{{331.47055257161463, 208.55364515516493}, {37.075279405381941, 16.672952270507821}}",0.11 g,,,,
EFB8844F-AB5D-4DB8-9B9F-9936E2CE48D5,"{{89.280679253472229, 226.23362409803602}, {132.25227864583337, 15.771571350097636}}",CALCIUM (20% RI* PER 100g)),CALCIUM (20% RI* PER 100g),CALCIUM (20% RI* PER 100G)),CALCIUM (20% RI* PER 100a)),CALCIUM (20% RI* PER 100G)
6BC4B9AF-EC3A-4A5B-9770-FDCCD23757DB,"{{251.887822265625, 227.42319700453018}, {35.785584581163171, 15.051649475097649}}",162 mg,,,,
E679468B-4FB6-47B4-975D-959B7333A194,"{{329.00511745876736, 227.72781278822157}, {42.085157335069411, 14.89584808349608}}",120 mg,,,,
BC4BFE7D-1FED-42AA-A61C-C3FF23098ABD,"{{92.733333333333334, 244.03055555555557}, {132.20444434933333, 18.049999987608725}}",VITAMIN D (68% RI* PER 100g),VITAMIN D (68% I* PER 100g),VITAMIN D(68% RI* PER 100g),VITAMIN D (68%RI* PER 100g),VITAMIN D (68% RI*PER 100g)
3D4278D3-F280-429A-8557-2C7D933C4AD0,"{{256.23513264973957, 246.00790540907118}, {33.41097059461805, 16.152957153320326}}",3.4 ug,3.4 pg,,,
CE744880-F3BA-413E-9B91-CE3F74D5473B,"{{329.72379150390628, 245.4415815565321}, {32.505255533854168, 15.850747680664069}}",2.5 ug,2.5 un,2.5 pg,2.5 pn,2.5 yg
26202DBB-047E-47B3-AF5A-DC86C710FF91,"{{182.13777777777779, 267.78055555555551}, {103.67111101600004, 17.099999985046317}}",* RI: REFERENCE INTAKE,*RI: REFERENCE INTAKE,* I: REFERENCE INTAKE,* R: REFERENCE INTAKE,* RI REFERENCE INTAKE
6412B824-9D45-49A3-AD1C-63A346B83CB5,"{{166.52771891276041, 288.7432066175673}, {95.033902994791674, 11.502485656738274}}",alamy - 2E198P6,,,,
