id,rectString,candidate1,candidate2,candidate3,candidate4,candidate5
88C2C5BB-5659-41A3-9141-CF97E2C78B24,"{{235.23868106424953, 250.24621638403679}, {67.002587966797449, 10.620047494175859}}",% Daily Value*,,,,
03885E5B-A05E-4FDC-8B92-EE3DE088187E,"{{335.13609433633104, 242.77581467857249}, {93.227301575776536, 14.599552499240373}}",integrity. There is a di,,,,
B3F2D072-7CCE-4A56-A869-94CE75E6C63D,"{{205.77264936658312, 259.64578942253354}, {98.561608660583161, 11.699272581469033}}",% valeur quotidienne,,,,
F7567401-A2EE-4A35-84B3-3DF304501125,"{{335.6245137291142, 258.27935845211135}, {91.428609673512753, 14.492353216410097}}",They are bursting withi,,,,
111A286B-1C63-4416-AA03-A77AC1977C87,"{{94.262526525847733, 269.5176857008492}, {78.473596197323516, 12.21785357851477}}",Fat / Lipides 0 g,,,,
47C14978-94E9-4638-B438-F2ECA11D1087,"{{280.97868226928756, 272.6179748081741}, {21.151162691952734, 9.5276162356727472}}",0 %,,,,
CC7B42BF-0DBF-40B7-85AB-C0EEC394FA42,"{{336.55232558139534, 273.86070736434107}, {91.655038703714325, 12.841569759817741}}",and juicy texture. The a,,,,
5E9DFE19-D9D3-43CA-93AB-CFCECB62B79D,"{{102.86331389710523, 280.73158364562755}, {106.98912037732603, 12.673844452175505}}",Saturated / saturés 0 g,,,,
C9043207-8D72-4E31-B4E4-089B9AF3F509,"{{336.9670542635659, 288.35925387596893}, {82.11627892890273, 13.670058116680009}}",apple juice so as to,,,,
EF4A644C-C1B3-4B5F-A36E-6A74E0BCA43D,"{{103.5171222459291, 295.78125761758429}, {5.9085482416856774, 6.4847822584861454}}",+,,,,
5C5150FE-B04B-4ED5-853F-7FE3BD01B5E3,"{{111.37631030808124, 291.84162836298617}, {75.538691772376353, 14.46268050131115}}",Trans / trans 0 g,,,,
C1A34972-2F92-4DD0-823E-550AD72A8C18,"{{281.80813955624853, 291.67320736434107}, {21.151162727859987, 9.5276162514534928}}",0 %,,,,
285BB0A5-60A4-4FDC-8E03-0478FCC6952B,"{{93.297801594366348, 308.80355267342441}, {138.16007195979327, 14.770790359891476}}",Carbohydrate / Glucides 24,,,,
AE26254A-3B82-4BBA-971D-44F46D9AB951,"{{338.62596899224803, 304.51477713178292}, {89.581395298460592, 12.4273255746083}}",naturally tart taste tha,,,,
C993987E-FAC9-404E-8B68-89629ECEB88D,"{{102.11049295434729, 318.9455835708676}, {79.185364284556968, 16.344746231275714}}",,,,,
9BFEFCC8-D89F-4129-9012-2F8275BA1C55,"{{232.03026870609256, 315.34927010351367}, {7.0639806939649752, 9.9722258989201507}}",g,,,,
09A2BDFF-3937-40FC-8618-14F037906DC5,"{{281.38508177215465, 328.94670567896969}, {22.179937300690298, 10.595943921662975}}",7 %,,,,
034E6D74-E105-4E1D-B7FF-E9F68046C3DA,"{{339.0406976744186, 319.4275678294573}, {88.751937837267491, 13.670058117441869}}",Enjoy these cranberri,,,,
15CBEB63-351B-462D-BBAA-C187A74C2E92,"{{100.43853632343495, 331.80762018207759}, {101.13021853961006, 17.869858288657813}}",Sugars / Sucres 17 g,,,,
6BC05123-D8A6-40FE-983B-4D80EF4786C4,"{{276.41666666666669, 341.79675387596893}, {27.372092936296568, 10.770348803802504}}",17 %,,,,
B6B9607C-7D44-4B8C-86F7-D7DFD51713B1,"{{337.79651166937987, 335.99733527704473}, {90.825581353684811, 12.841569761714956}}","yogurt, oatmeal, cerr",,,,
A2770C62-9CC6-45AF-AAF4-4887DA659B64,"{{58.642339295611997, 358.73902629909372}, {12.899145616741123, 109.44883698616565}}",,,,,
712D3BE9-A912-4440-8762-6B7047473C01,"{{92.462312989108057, 348.34686189723044}, {111.80298943273787, 19.151378594480338}}",Protein / Protéines 0 g,,,,
B22691EF-6BE5-4EDA-8155-8735D8F1D170,"{{338.84279302578534, 351.04634684869075}, {89.152457277586961, 13.537356721072655}}",mixes and smoothies.,,,,
EE1009CB-E802-4A49-9E4B-792197EE0D32,"{{90.143989334559535, 362.59310907459866}, {156.99172717823689, 25.311609195192926}}",Cholesterol / Cholestérol 0 mg,,,,
9FE1CED4-495B-4E9B-AF32-A205238C0C41,"{{338.67967684882916, 366.05712871265405}, {89.921165499474881, 15.115854182589148}}",casseroles and stews.,,,,
FD8A5709-84C3-4F6B-9ED5-1E44D8F0B0C2,"{{91.858006750438207, 382.74347527897061}, {65.99372297476026, 14.041651642108762}}",Sodium 5 mg,,,,
D5CDA898-307E-4B32-9B2C-4BE1A6EA8DC2,"{{338.55067417388994, 382.61370083328404}, {89.732592265617441, 14.361992559242431}}","truffles, chocolate bar",,,,
50F92687-4F32-47BD-94CD-6A49AB2C59E6,"{{282.23989730359489, 397.71176205424524}, {22.36129176957758, 11.200507311610835}}",0 %,,,,
BD0BE8BD-7B65-4B5A-8D23-8B5E1CA8F0F4,"{{90.610185697365651, 403.19676865820736}, {89.630434755492473, 15.4347925818038}}",Potassium 200 mg,,,,
F81FB9CD-D610-47BE-8E0D-CD8B30BEAEA0,"{{90.603389433550717, 419.48814678163188}, {55.215895389222773, 12.623168511571542}}",Calcium 10,,,,
94E5C9F3-A7B6-427D-A888-CAD8BD68062E,"{{146.23496855506602, 424.14497860457544}, {17.046262637589333, 9.9170826756676895}}",mg,,,,
CA700F1D-7176-4B72-AB07-C869C48892C9,"{{282.26900978259312, 420.90973061587493}, {23.131048102324726, 10.824697932645501}}",4 %,,,,
920F35AB-C9C7-4ABC-9087-FE7813D892AB,"{{89.685132416196907, 434.22269691436838}, {93.429180819120603, 16.130903747142511}}",Iron Fer 0.125 mg,,,,
59E39125-4B7B-4D9B-9F1E-8DD00B18D324,"{{282.57195747302205, 437.06372535917171}, {22.519788522955722, 11.767544635687155}}",1 %,,,,
1A5E1D02-2C94-4CA1-8770-84BDE43EFB70,"{{328.10855119995381, 442.87040903639451}, {98.16198963738519, 17.069049313837937}}",Organic Nutrition,,,,
73EC31A8-8F49-46A2-9927-E4EEB785F8F0,"{{96.822246965983652, 451.11155859924696}, {129.00932004011318, 25.795693427098797}}","5% or less is a little, 15% or more",,,,
CBF52787-E46B-4CC2-8139-97A5B1FD2C05,"{{282.07186398322443, 453.95941951171937}, {23.925119637621282, 12.786400681515714}}",1 %,,,,
C2073E3A-AF4D-4599-B25B-A52D2ED1D6AD,"{{224.95592955502272, 466.75947481310016}, {31.191490788230361, 14.679343459308592}}",is a lot,,,,
EB4B891D-C893-4AAE-9D89-83E1F93549AB,"{{96.56908487780602, 458.96763520966601}, {207.98979533707328, 43.713795005489473}}","5% ou moins c'est peu, 15% ou plus c'est beaucoup",,,,
EF6D50F8-5714-4711-B663-4E1B88FD09F4,"{{329.2753169376698, 466.89528781052178}, {99.13153807007842, 16.239191480093304}}",At Organic Tradition,,,,
CC61BEDB-0491-42B6-89A3-984A5B127759,"{{327.70297594338706, 479.10071635319787}, {101.36327392858762, 23.341346069817764}}",foods from many tra,,,,
452B8A14-4853-4161-A675-8599E952CF97,"{{328.8844479934811, 499.20654285193172}, {99.516747794412183, 15.529446301422308}}",supporting farmers,,,,
8624F05B-345F-4A96-8919-B2F48B7054F8,"{{45.314073045124381, 502.57472234918168}, {12.367924268855601, 66.425359859022933}}",: CANADA,,,,
8A1C11AD-40DB-41DA-836B-9BB28497CE35,"{{79.598466367370136, 481.35053363835902}, {300.41726716810888, 56.273801540655789}}","Ingredients: Organic Cranberries, Organic Apple Julce Concentrate, principles",,,,
F88085CC-9BD8-4C5B-BBBB-5209B0F4A04A,"{{80.585122284112785, 496.07131727675494}, {123.0563276107916, 28.151150057893584}}",Organic Sunflower Oil (less than 1%),,,,
391F6853-D481-49B5-8020-02209FDD6A25,"{{79.94273992813126, 504.43995985625065}, {228.21161329114202, 54.867339395245402}}",Allergens: Packaged in a facility with the following allergens present:,,,,
85FF58D9-FDF6-41C4-A4FA-4F2BD4BE7365,"{{390.09538304528525, 517.29925241396404}, {11.029292143592553, 11.233845200649494}}",of,,,,
CF77CC69-E786-4FD0-ACB3-21ECF891514D,"{{412.26362337807353, 520.2858356801114}, {15.777484982512693, 9.2709891740665711}}",sus,,,,
EE5DB0EA-5470-4F90-9394-0D07B484B570,"{{80.347108341785656, 521.40168703624181}, {57.293559374372222, 16.541474366403214}}","tree nuts, sesame.",,,,
2CB76541-EC70-4BE2-B48C-737868988E1A,"{{57.936292361079836, 534.08155319508751}, {158.22538876342182, 39.326387704615058}}",002 Ingrédients: Canneberges biologiques.,,,,
D4AE2379-08B6-4F9A-A26F-B3C7C9F8739D,"{{329.63127593717826, 530.33178735755848}, {99.425857210218751, 16.531776861342639}}",agriculture. Now m,,,,
57F17784-9180-407A-9C5A-0FF60F0EC104,"{{329.77328719003333, 547.2596068111111}, {89.037298380210331, 14.216273900302685}}",nourish ourselves,,,,
70DD31D9-EF5C-4F4D-9A3A-370EFAA747AF,"{{78.195176751479977, 558.01583327534831}, {67.070417839021033, 15.472088975582297}}",pomme bialociaua,,,,
