id,rectString,candidate1,candidate2,candidate3,candidate4,candidate5
A964F22C-172E-4ACF-B83B-8DC1ADD04806,"{{185.52217353347464, 206.58449871177254}, {88.474233477885619, 15.082425337044}}",,,,,
4D3384F4-00DF-4568-BFA5-C1A81A8FF5D2,"{{161.12209303164533, 223.73716085271317}, {131.05426351602904, 16.569767435694228}}",No Preservatives.,NO Preservatives,No Preservatves.,No Preservative,No Preservaives.
B210A905-0868-4207-850D-BB67E679DBB9,"{{104.30426422497382, 242.79239341421149}, {244.27519313936725, 16.98401158312376}}",No Artificial Colors or Flavours.,No Artificial Colours or Flavours.,No Artificial Colors or Flavors.,No Artificial Colours or Flavors.,No Artificial Colors or Flavours
90BA82B1-2807-4D1D-81D1-DB0AE4F5A78D,"{{170.82761926601475, 263.68398646045767}, {117.42962396406469, 23.316061372977174}}",,,,,
C548AD62-6772-400E-B9AD-754BE21EC495,"{{112.13568549702308, 284.82396437069229}, {232.34511522116284, 19.991810547952415}}",. due Lue ilgll gl OLeS 2 Lie! 09-4,,,,
28053DE7-9A3D-4005-8FD0-1D40D04447AE,"{{122.8926676786876, 314.67010183076388}, {81.022414965864726, 10.960031673535775}}",Average per 100ml,Average pe 100 ml,,,
0B85F04D-BAE2-466D-A528-B36E790B4E95,"{{251.4715444469245, 313.86764522993263}, {81.823856944878699, 10.625344332619127}}",(o 100) JS Jaaall,(Jo 100 JSI Janall,,,
F373318A-F413-44CB-8FFD-16AA391014BE,"{{123.24581255013871, 329.422569998955}, {74.925441223740052, 10.39559807717017}}",Energy (52.4 Kcal),Energy (52.4 Kca),Energy (52.4Kcal),Energy (5.4 Kcal),Energy (52.4 Kal)
8B84A3D3-091D-4EB8-9A5F-C4A4D402A5C8,"{{246.46427671114691, 328.5546628333409}, {86.858383204113835, 10.758570925433212}}",,,,,
994F3979-DD9B-4FBA-9DB5-EE66CBF00636,"{{123.23834666170814, 344.26032351708221}, {34.157668357671696, 8.5079596763432992}}",Fat (0 g),Fat (0g),,,
76F0F9FE-A0BB-4E11-9AB2-BFDCF1452F57,"{{290.51744187145789, 342.21099806201545}, {43.961240257611863, 9.5276162680898224}}",(¢ 0) ¡gea,(¢ 0) ugea,(¢ 0) igea,(¿ 0) ugea,(¢ 0) úgea
08E0C0E2-9FDC-44EA-BB26-C2DBD2491DE5,"{{124.15120606467144, 356.53292962223583}, {90.115116397460937, 10.53398619618695}}",Carbohydrates (12.5 g),Carbohydrates (12.5g),Carbohydrate (12.5 g),Carbohydrates (125 g),Carbohydrates  (12.5 g)
B6A59066-75DC-45B9-8BBF-744E9810F5DA,"{{260.79557641772965, 353.70089362831163}, {73.921546972856774, 12.12773301456388}}",(@ 12.5) alyogs,(@ 12.5) alyogis,(@ 12.5) alyags,(@ 12.5) alyagis,(@ 12.5) chaogs
0C448FB8-9383-4FAD-B9D6-7121C9BDBC35,"{{135.82364341085272, 368.72262596899213}, {89.99612398953488, 8.6991279031411626}}",Of Which Added Sugar (11.8 g),of Which Added Sugar (11.8 g),Of Which Added Sugar (11.8g),of Which Added Sugar (11.8g),Of Which Added Sugar (118 g)
95CAFA2B-1172-49A0-849E-C92A603473F9,"{{236.44653149643392, 365.84690755014833}, {85.314113658500972, 11.298994474479549}}",,,,,
8ED01E9A-C682-42C2-8D96-E6CE52D7356A,"{{135.36109188372512, 379.86390665734496}, {81.794864303207675, 9.986227044300124}}",Dietary Fiber (0.27 g),Dietary Fiber (0.27g),Dietary Fiber (027 g),Dietary Fiber(0.27 g),Dietary Fiber (0.27 g)
8262F8E8-8505-4785-A890-3A7DAD8F14EA,"{{250.27763763366275, 375.742452749422}, {73.011538154760402, 13.700540904005596}}",(€ 0.27) aflac lui,(¢ 0.27) aflac lul,(§ 0.27) adlac lui,,
C9C44918-056F-4322-99AF-1C58B1E7DD3F,"{{122.47305351325917, 392.40569802513659}, {51.176786292542943, 9.5397000587427936}}",Protein (0 g),Protein (0g),Protein(0 g),,
86C85112-2A05-4EFC-9F8B-617892D94EDF,"{{293.00581395348837, 391.09181201550382}, {41.887596857751944, 9.5276162699564093}}",(¿ 0) 00 gy,(¿ 0) 009.,(¿ 0) 00 9x,(¢ 0) 00 gy,(¿ 0) 009x
A72FE2B7-8588-4680-BF29-2407E11B2E5A,"{{123.25908023241122, 404.2019815224333}, {69.924281821613334, 9.5406044504151346}}",Calcium (3.0 mg),Calcium (3.0mg),Calcium (30 mg),Calcium (3.0 mg),Calcium (3.0 g)
704E2703-00FE-40DA-B919-605B22ECD465,"{{267.23565206153114, 402.37486804323129}, {67.712792435778738, 9.8446718479551372}}",(2o 3.0) p gulls,(go 3.0) p gyulls,(co 3.0) p guulls,(¿o 3.0) p guwlls,
53F375C6-A2A1-46B8-AF1D-6476E1325F2B,"{{123.79651162790698, 416.77495155038758}, {66.356589091873502, 9.113372085713042}}",Sodium (5.7 mg),Sodium (57 mg),Sodium (5.7 g),Sodium (5.7mg),Sodium (5.7 mg)
C4754214-4517-4A84-8BCF-0B65813FAD98,"{{268.95155040130402, 414.70373062015506}, {65.527131727765777, 9.52761627134654}}",(co 5.7) p9 agn,(8o 5.7) p9 agp,(po 5.7) pgagn,(Co 5.7) pgagp,
5B862021-80E7-42E4-BB34-3AC0D01E2906,"{{122.75855982190039, 426.77940990685914}, {84.22054416330819, 12.032934223296406}}","Potassium (39,3 mg)",Potassium (39.3 mg),"Potassium (39,3mg)",Potassium (393 mg),Potassium (39.3mg)
E0DBBE20-9817-4BD1-A2A6-3342EFEC7733,"{{261.07170543717558, 427.54530038759685}, {72.577519327553119, 9.5276162724658224}}","(go 39,3) p 9.009!","(po 39,3) p 9.0 09!","(¿o 39,3) p 9:009!",,
D6BA0908-0A2B-40A2-BA5E-EB7C42C4A955,"{{151.06287273810435, 442.64328117376834}, {160.30611562432992, 18.857621480195903}}",Storage instruction:,Storage instruction,Storage instructio:,Storage instructon:,Storage instructin:
139B4ACB-540A-4FA4-B88F-FAE1791A7859,"{{142.35429893168916, 460.70477083688814}, {85.231089556509247, 17.507097868809076}}",Store at 25,Sore at 25,Store at 25,Storeat 25,tore at 25
648223A6-522A-46A4-997C-BD0080A33284,"{{243.65310079244648, 460.68483527131781}, {73.821705367631068, 16.15552324322088}}",or below.,or below,o below.,,
A6A60B41-F81A-481E-B9BA-F708276808CD,"{{141.44025269281528, 476.42114530741424}, {175.63920189728228, 20.905213875570915}}",Shake well. Drink cold.,Shae well. Drink cold,Shak well Drink cold.,,
CE2E7FCF-9F8C-4E0D-BFFD-9D8B10F8D1ED,"{{115.3944976385397, 493.82324406686064}, {228.7385321658366, 22.620694102851655}}",Refrigerate after opening and,Refrigerate after opening an,Refrigerate after opening ad,Refrigerate  after opening and,Refrigerate after opening nd
C66791FF-905D-484B-ABC4-26868C652FAC,"{{137.83756030905099, 514.33803393123935}, {182.60192515348322, 17.866976905740533}}",consume within 2 days.,consume within 2 days,consume within 2 das.,consume within2 days.,consume within 2 days.
517063BB-657C-4CA4-9FD2-B6439CDF3CF8,"{{133.15349844999093, 556.10693418517587}, {18.885722552159024, 14.533387117607644}}",GI,EI,CI,,
1CEBFEA0-9078-43FE-BCE8-DEA59149257A,"{{201.64341004169512, 537.55507624888355}, {65.347473833657517, 19.649977433663267}}",,,,,
