id,rectString,candidate1,candidate2,candidate3,candidate4,candidate5
C5CE5957-3992-460B-9A13-E607529A9485,"{{162.69907578736425, 247.40571895895687}, {151.56558243572869, 11.95862543606985}}",,,,,
05EA67CC-1CBE-4B12-A755-5EA7D85DD311,"{{262.03618249227839, 264.49113798511115}, {29.367392606513402, 7.881233304045927}}",Per 100 ml,Per 100ml,Per100 ml,,
A17AFDDE-587A-417F-AFB4-27C19F1DDD1E,"{{302.56889946516173, 266.73433700088373}, {19.161432074021928, 7.4196079165437006}}",Per 15 ml,Per 15 ul,Per 15 mk,Per 15 cl,Per 15 uml
3E70BCEE-83D1-45C2-8151-CFA9B8E14F8A,"{{105.01605379869883, 277.1718433501519}, {54.570392196538634, 9.9417436541414936}}",Energy / 23 Lall,Energy / 25 Lall,Energy / 23 Llall,Energy / 23 LalI,Energy / 23 Ladl
836656A3-E3B1-4DEE-84AC-544837C39B16,"{{266.46317829457365, 277.58890503875966}, {24.88372087197305, 7.8706395171304342}}",1859 kJ,,,,
9EE79E82-295D-46BD-9767-AD3CDA85AA5C,"{{304.7839414611343, 279.27189846186667}, {16.421878785125976, 7.2044709671375582}}",279 kJ,279 WJ,279 kWJ,279 J,279 lJ
AA963C01-C3B0-4069-A77B-98974D192816,"{{265.21899224806202, 290.43047480620152}, {27.372092939014049, 8.2848836963344716}}",444 kcal,,,,
F0534CA8-6ED0-40D4-BF7B-733EB5C3A66B,"{{305.66873310887536, 291.82283487246019}, {16.103921816330569, 6.7914403871047941}}",67 kcal,,,,
9F599AE1-7FDC-444B-BBCC-7982D87822C7,"{{104.30426357704791, 303.27204457364337}, {90.410852660549011, 9.5276162737403354}}",Total Fat / ¿saull cyana,,,,
6CD49BB5-E7AB-4B4E-A64F-0C41D95A8C45,"{{276.41666666666669, 304.10053294573635}, {16.589147231047825, 8.6991278784081913}}",0.6 g,,,,
C7AAD1B9-A962-42F2-A5E9-FCB163E0510F,"{{311.30027475283129, 304.17395610957175}, {12.281173351199129, 7.4051963451296885}}",0.1 g,0.1 g.,,,
9607F071-A7A3-46FF-B576-0904778430FF,"{{112.89832470387165, 316.58276460434496}, {110.97255970327394, 11.218748106029498}}",Saturated fat / 2a ad 1 09 ul,Saturated fat / 2a sad 1 09 ul,Saturated fat / 2a ad 1 09 JI,Saturated fat / 2a sad 1 09 JI,Saturated fat / 2a sad 1 09 Jl
FEC2B071-F496-4188-845B-85DFC8451B84,"{{276.3532322136931, 316.95173571091289}, {17.711704224579055, 7.5254191908725439}}",0.4 g,0.4 q,,,
B422EC65-297C-4806-9DC2-9CE82BB4C8B0,"{{311.15864835044209, 316.59192681127735}, {12.581917459650521, 7.2258860565895695}}",0.1 g,0.1g,01 g,,
1D8CF66F-E8E6-4FA4-9814-5BE5D30CCD52,"{{102.51837238986018, 330.2161176205127}, {115.95016581787064, 12.193993916298947}}",Carbohydrates /-0449 JI,Carbohydrates /=0449 JI,Carbohydrates / =0449 JI,Carbohydrates / -0449 JI,Carbohydrates /-04449 JI
368BA8DF-98AB-40CA-BC62-E8F405F7C52A,"{{275.82928895103299, 329.87784338389724}, {18.442741719280583, 8.615696096515272}}",108 g,,,,
0E5921EE-D886-4752-8863-0C8A726CE3E1,"{{313.06484606838967, 328.4064572060754}, {11.430073346278453, 8.1747995420944246}}",16 g,16g,,,
B63E3B9E-58ED-4B42-BBA5-E927A41F3390,"{{103.34996170564932, 344.26517877934396}, {67.850637953979003, 11.618299606102699}}",Sugars / clay Sudl,Sugars / clay Sadl,Sugars / clay Sull,Sugars / clay Saudl,Sugars / clay sudl
F098DBCE-62AB-447A-A3E3-76060B4078B8,"{{279.73449612403101, 343.453730620155}, {14.930232511315296, 8.6991278802513001}}",79 g,,,,
F5F30396-3C2E-4FC4-9D1D-890FD6FD6108,"{{313.92422343409339, 341.12739959243657}, {11.844877967538752, 7.8094029981036241}}",12 g,,,,
897C5DDF-4D74-49AE-8950-F39CC06E87B6,"{{103.24765682697745, 357.29278789894823}, {64.746209285636638, 12.118435839779497}}",Protein / 00 gull,Protein / 00 gall,Protein / 00 all,Protein / 00 gul,Protein / 00 gl
FD5ACD2E-156D-4872-9CCF-14449EBCCECC,"{{278.6602891754618, 356.62849823450023}, {17.093104481385577, 9.7520356823998373}}",1.9 g,,,,
54B0BA7B-EB56-470A-B6C5-E0EF1B100C77,"{{312.8472046371578, 353.26798546961112}, {13.528396961300917, 8.3874334290969816}}",0.3 g,"0,3 g","0,.3 g","0.,3 g",03 g
90F84EE0-B52B-46F5-95FA-998A76D0340A,"{{100.81671024292939, 371.0940626868906}, {38.358808650526889, 10.625221784724717}}",Salt / ¿41,Salt / ¿441,Salt /¿41,Salt / 41,Salt / ¿44l
945F54B8-D1DB-4D04-9347-EBB1BAD6BF9C,"{{278.47562852016716, 370.27715413884596}, {17.638524255087177, 8.1603374037632328}}",5.5 g,"5,5 g",,,
D71448F5-8B1E-4F1D-8FA8-06D98E7F9C1B,"{{312.86674629625429, 365.85386362001873}, {15.839653783990411, 8.352744523868969}}",0.8 g,0.8 9,0.89,0.8g,0.8 g9
97F8A749-DB76-4856-8F0C-0E7E0F03309A,"{{93.630426425002526, 386.10894102052629}, {71.510219836582507, 16.508645891950586}}",Produced by:,Produced by,,,
5F18CB9D-289A-4A7D-A3F0-16DCAE20437A,"{{93.412307935903911, 398.54608280400237}, {201.83701168743087, 18.742832744122669}}","PT,Heinz ABC Indonesia, Jakarta-11710,","PT,Heinz ABC Indonesia, Jakarta- 11710,","PTHeinz ABC Indonesia, Jakarta-11710,","PTHeinz ABC Indonesia, Jakarta- 11710,","P,Heinz ABC Indonesia, Jakarta-11710,"
A0FC599D-42AD-4512-87B4-948454D5219B,"{{93.447888338750332, 413.01218070400017}, {191.78616466056246, 18.089922488049673}}",Indonesia. PO. Box 4608/JKT-10001.,"Indonesia, PO. Box 4608/JKT-10001.",Indonesia. P.O. Box 4608/JKT-10001.,Indonesia. PO. Box 4608/ JKT-10001.,Indonesia. P.O. Box 4608/ JKT-10001.
A0CB6D40-264F-416B-A5D4-07AF0B74BF37,"{{123.58085553325405, 422.47058299180725}, {213.45959678485309, 36.84212384469047}}",,,,,
7EFCE61C-8722-47EB-900E-6B85ACCA2772,"{{90.103951756716185, 462.73633155907555}, {73.107290562281136, 20.756044588324528}}",Imported by:,imported by:,Imported by,imported by,
C900AF54-4D2F-4E54-9383-F45C0715A911,"{{199.64481997602979, 435.25562025686207}, {140.15696271979192, 41.746085444040496}}",.10001- oH S o+ /4608 pupPIN,.10001 - oH S o+ /4608 PupPIN,:10001- OH S o+ /4608 pupPIN,•10001- oH S o+ /4608 pupPLaN,:10001 - oH S o+ /4608 PupPLaN
9B16614A-3796-43B2-94E0-5402BED2436C,"{{92.132762416180995, 468.03473335458136}, {231.32241260480117, 35.744479491375174}}","Heinz Africa & Middle East FZE, P.O. Box 54946,","Heinz Africa& Midde East FZE, P.O, Box 54946","Hainz Africa & Midle East FZE,P.O. Box 5494,",,
8B8FE5D9-7F44-4049-A121-C92897ECE6C6,"{{92.551661306451848, 492.53093774171197}, {70.589634193140128, 24.309327666540717}}","Dubal, U.A.E.",,,,
C0F4AF5E-D371-438F-9F61-790E6C48476C,"{{110.85139995653438, 477.450305377924}, {241.90397983862081, 88.070166622461457}}",,,,,
D91AA46F-1744-46C9-8EAC-2DB54FC052F4,"{{90.532766593519113, 554.86106647816734}, {47.987777650818337, 17.242155740427396}}",Product,/Product,,,
6201EF8F-ED8A-41B9-9EBD-E5D4329C3B29,"{{168.79672024760217, 509.01766726029308}, {180.04720672782756, 65.73826754307602}}",,,,,
66970483-CBE8-4BD3-9425-BE0FFA2A77A7,"{{247.46096706515485, 550.01882337490099}, {52.867264297573072, 24.647562679412648}}",,,,,
