id,rectString,candidate1,candidate2,candidate3,candidate4,candidate5
0B3E2C22-0C74-4413-A811-DCFE2CA6D84A,"{{248.88793661428053, 261.99730404402857}, {12.600066902101471, 6.394692354423988}}","6,2 g",,,,
329AD093-266E-4F76-A8A4-533D55DDACF9,"{{312.85905113515929, 261.52715813097103}, {13.487060783445404, 6.8878209313680783}}","5,0 g",,,,
0CAB22AD-5D32-4B23-8B74-E8D224A951BA,"{{372.91872033407526, 260.63556224615996}, {11.79521380284033, 6.7942468510117129}}",7%,7 %,,,
DCE135F0-5EE4-4677-9BBB-A23E5897DD23,"{{18.040697686900742, 273.03221899224798}, {179.16279063982711, 7.4563953465582227}}",,,,,
9FAB4397-DADE-41F5-BB34-BB37C22676D7,"{{248.66675135886021, 272.70942507603365}, {13.166547198628287, 7.780579855275791}}","3,1 g",,,,
F38EBFCA-EA0B-4A40-AE86-BE49802F513F,"{{312.67844266669698, 272.9446118081263}, {14.950786738432662, 7.3708108414050733}}","2,5 g","2,5 g:","2,5 g;","2,5 g.","2,5 g,"
95DD48E6-FCC0-4A33-8837-A24994DD56CE,"{{373.26814139905821, 272.69162552116444}, {13.866401849791107, 6.8268625126328697}}",12 %,12%,,,
14B54870-AB5E-45A6-9D6D-4CB60B3D8BA0,"{{15.913147475819596, 284.04424096223033}, {88.441124021079432, 8.8730756844547987}}",Kohlenhydrate/glucides/carboidrati,,,,
86213D0C-A6BC-4B9B-BF5D-4CED9A1AA0A4,"{{249.37025108633114, 285.35967491209044}, {11.333048502604182, 7.1691246919853802}}",49 g,49g,,,
60C7F766-B585-43D9-ADDB-3A13D991FD62,"{{314.23605464964874, 285.30387431891387}, {12.079580380935058, 7.2404240452965318}}",39 g,39g,,,
930E209D-B7B0-4D31-8B25-A65E11579E53,"{{373.4736832019895, 285.13237661908761}, {13.544875743777254, 6.4907189302666302}}",15%,15 %,,,
1A61DE95-F868-49CC-8389-96E2B59D9A31,"{{16.381782945736433, 296.2298934108527}, {98.70542623672246, 7.0421511547078941}}",davon Zucker / dont sucres / di cui zuccheri,davon Zucker / dont sucres /di cui zuccheri,davon Zucker /dont sucres / di cui zuccheri,davon Zucker/ dont sucres / di cui zuccheri,davon Zucker / dot sucres / di cui zuccheri
AF6B0C9C-8B5E-4EFF-B959-AE174145D0FA,"{{247.54530819441922, 297.05309754009392}, {14.54481636461359, 6.9654917162517815}}","1,5 g","1,5 g",":1,5 g",".1,5 g",": 1,5 g"
6E1840D3-C463-4466-A8EA-1EA12218F46E,"{{313.11423178975895, 297.2844917533933}, {14.511251286942827, 7.6559829711914062}}","1,2 g",,,,
E7789552-ADD4-4E34-9618-66A553DBECD7,"{{373.65274757562685, 297.13559746557422}, {12.308536736540082, 6.5837620579919705}}",1%,1 %,,,
827D4528-9C38-48CC-8DC9-7852CB476321,"{{16.74793423366231, 308.03007443103002}, {90.092551460109775, 7.9864761822566219}}",Ballaststoffe / fibres alimentaires / fibre,,,,
FF992164-DC88-41FD-BE94-A1005C2E41D2,"{{247.61322305368822, 308.69516946363814}, {14.349779469098234, 7.7998964176621035}}","9,3 g",,,,
7D8FF7FA-965F-4A65-BE4A-C6AE68FD167D,"{{313.36898212285007, 309.49483469290323}, {14.315556252649593, 7.4936884503031802}}","7,4 g","7,4g",,,
CDBC8CDF-9FBF-4BF2-9EE3-F79D0CDE031D,"{{13.781302736375043, 319.95174277201397}, {69.068415506157592, 8.9437106912895299}}",Eiweiß/protéines/proteine,Eiweiß / protéines / proteine,,,
D81DBD9D-C58B-45BF-B84D-F3592A24D19A,"{{248.11224412548452, 321.15700696605114}, {13.877311765685546, 7.8431564153626638}}","7,1 g",,,,
49035C41-D04C-4323-A9F0-9A6914BE7656,"{{313.4493763058685, 321.75834874589304}, {14.075968424479136, 7.7201271057128906}}","5,7 g",,,,
F10F8728-0AE6-434E-A6A3-EA3CC4427BA7,"{{374.65311851797179, 321.88956989613615}, {14.590936705123534, 7.3235054903252239}}",11%,11 %,,,
99F53407-C51B-4B4B-8CB2-EEFA64E4C5EF,"{{13.006550655808558, 332.22228734807442}, {35.710792815038396, 7.8150412093761767}}",Salz/ sel / sale,Salz/sel/sale,Salz / sel / sale,Salz/sel / sale,Salz /sel / sale
CDBFACCD-3482-4ED9-B650-F1FDD066A640,"{{249.24328092826428, 333.43015401677559}, {13.107517212860351, 7.5486294058866674}}","1,0 g",,,,
05CE1533-A0EB-4CD4-BCA4-A43CE50BA7F3,"{{312.75714087671088, 334.64800765163204}, {16.433624031007721, 6.7260573631109395}}","0,80 g","0,80g",,,
61617228-D65D-46E5-9C2D-27E061D5BA72,"{{374.99276875340661, 334.13796444087063}, {15.159112974654784, 7.2129662092342093}}",13 %,13 %*,13%,13%*,13 %:
AA65A37C-E8D7-412D-B3CC-3758B3FC7278,"{{10.959462564477864, 346.05907122543584}, {328.11567172513998, 11.945768489917949}}",* RI = Referenzmenge für einen durchschnittlichen Erwachsenen (8 400 kJ/2 000 kcal) / Apport de référence pour,* RI = Referenzmenge für einen durchschnittlichen Erwachsenen (8 400 kJ/2 000 kcal) /Apport de référence pour,*RI = Referenzmenge für einen durchschnittlichen Erwachsenen (8 400 kJ/2 000 kcal) / Apport de référence pour,* RI = Referenzmenge für einen duchschnittlichen Erwachsenen (8 400 kJ/2 000 kcal) / Apport de référence pour,* RI = Referenzmenge für einen durchschnittlichen Erwachsenen (8 400 kJ /2 000 kcal) / Apport de référence pour
884A1142-6EB5-4024-880C-CB197D2FAF84,"{{10.16085272231965, 356.29530038759691}, {302.75193791434828, 10.356104648856059}}",un adulte- type (8 400 kJ/2 000 kcal) / Assunzioni di riferimento di un adulto medio (8 400 kJ/2 000 kcal),un adulte type (8 400 kJ/2 000 kcal) / Assunzioni di riferimento di un adulto medio (8 400 kJ/2 000 kcal),un adulte-type (8 400 kJ/2 000 kcal) / Assunzioni di riferimento di un adulto medio (8 400 kJ/2 000 kcal),un adulte- type (8 400 kJ/2 000 kcal) / Assunzioni di riferimento di un adulto medio (8400 kJ/2 000 kcal),un adulte- type (8400 kJ/2 000 kcal) / Assunzioni di riferimento di un adulto medio (8 400 kJ/2 000 kcal)
A2013E68-D3DB-4B14-A718-1AFE77485E9B,"{{372.63599910292515, 349.04933926486228}, {11.473738322886362, 8.4820188477981535}}",2x,,,,
0A47CE88-1A7C-4F99-B8A4-4B10D09EEFF6,"{{131.67635661460304, 371.20809108527123}, {151.37596888813687, 9.1133720870238815}}",ZUBEREITUNG - PRÉPARATION - PREPARAZIONE,ZUBEREITUNG • PRÉPARATION - PREPARAZIONE,ZUBEREITUNG - PRÉPARATION- PREPARAZIONE,,
9BF79E00-E1F4-4F88-B0B2-862C2C47A0C7,"{{47.201649865438768, 412.49127629006557}, {23.111226636309954, 6.5349396993947542}}",800 W,800 w,,,
357B6389-B01E-4DD7-815F-A80B123F8F11,"{{47.758311870486239, 425.09214753143544}, {75.823823707048277, 13.881933522778908}}",C)20-30 sec,C20-30 sec,0)20-30 sec,020-30 sec,(20-30 sec
AB56E5EB-A6FC-45E3-A534-5584C8E7714D,"{{148.68023255813955, 427.54530038759691}, {55.988372047471088, 13.255813942962455}}",(P)1-2 min,P1-2 min,(P) 1-2 min,P)1-2 min,(P1-2 min
457751BE-3405-45E5-892C-7B498B5DB09A,"{{71.125089364458432, 444.66973634468491}, {29.651101045830298, 8.0130865407544665}}",Mikrowelle,,,,
C3F584EE-E3CF-4A47-9965-4A55CB5739B5,"{{167.32384863565136, 446.40246233089948}, {20.405947189922475, 7.6145180990529573}}",Planne,Planne®,Pianne,Pranne,
0A445BC2-49EB-4D25-8960-189BB70AF246,"{{246.08785987085153, 446.81352080115971}, {23.165320581243918, 9.3324785454328687}}",Belegen,,,,
EF3EE09B-668E-4D3C-8AE5-697C0E8E54EE,"{{292.41602035640744, 447.85292378506915}, {18.697039227153013, 7.7901370026344914}}",Falten,,,,
544E7DF0-D151-4CE9-94D2-CBDDCFFF360A,"{{336.01019641964933, 448.24572759820506}, {18.020472563514428, 7.8456594777661213}}",Rollen,,,,
7E221791-8402-420A-908B-73E2E07EB8EE,"{{0.53749095477219067, 465.92975458989713}, {412.06585090610491, 16.713130074691918}}",,,,,
99B35CAC-192E-4A01-BFD2-9BCC2493017F,"{{-0.35539141966437238, 474.14470086643917}, {116.80151075289407, 10.569962157341251}}",,,,,
A0074E5C-98B5-428D-B458-269DF2D1F3C5,"{{-0.24312877609247258, 481.85523330195741}, {337.26000251891134, 11.970154324185755}}",© Micro-ondes : ôter l'emballage et placer le Wrap sans 'emballage au four à micro-ondes a puissance maximale (800W) pendant 20 a 30 secondes.,© Micro-ondes : ‚ter l'emballage et placer le Wrap sans 'emballage au four à micro-ondes a puissance maximale (800W) pendant 20 a 30 secondes.,. Micro-ondes : ôter l'emballage et placer le Wrap sans 'emballage au four à micro-ondes a puissance maximale (800W) pendant 20 a 30 secondes.,D Micro-ondes : ôter l'emballage et placer le Wrap sans 'emballage au four à micro-ondes a puissance maximale (800W) pendant 20 a 30 secondes.,© Micro-ondes : „ter l'emballage et placer le Wrap sans 'emballage au four à micro-ondes a puissance maximale (800W) pendant 20 a 30 secondes.
4811CCCD-0E88-4833-B4CC-BC9C8C5A99D7,"{{0.49787993835041033, 487.74039084130618}, {412.5859284292888, 20.171800211660873}}",,,,,
6A9E61EB-D1D3-4B05-B381-D814DAC7D4BB,"{{-1.0266330819831839, 496.50459277814468}, {46.372088740458508, 14.412410766156727}}",ap avant cuisson:,,,,
6A33A065-73CB-40DD-A5B9-97B9CB5CF05C,"{{-1.0883252533401486, 497.20754917695842}, {416.0711084493343, 29.759366534084705}}",,,,,
EBA991E3-3639-43A6-84BB-0E99B25B9A0B,"{{0.65874564786290013, 508.81948379398312}, {20.976895878943363, 7.5337627322174647}}",Forno i,Fornoi,Forno:,,
48778E26-1D0A-4970-B555-655EF64DD59C,"{{47.486434113659229, 525.30692829457359}, {139.76356584486788, 10.356104647837777}}",UNS!.GO.SCHAER.COM/GET-IN-TOUCH,UNSI.GO.SCHAER.COM/GET-IN-TOUCH,"UNS!.GO,SCHAER.COM/GET-IN-TOUCH","UNSI.GO,SCHAER.COM/GET-IN-TOUCH",UNSA.GO.SCHAER.COM/GET-IN-TOUCH
801CB0A3-AE39-4CAF-8627-DCBE1984650C,"{{-0.11080854241700136, 529.5316930963088}, {50.3180927748597, 10.999012436977683}}",INTAKTIERE,INTAKTIEKE,,,
8DA20F23-0CDB-4821-933E-0D12589BA26A,"{{4.594602937300067, 534.71499076387011}, {173.9328414611513, 22.370256749102502}}",Där AG/SPA- Winkelau 9 - 39014 Burgstall/ Postal (B2 Italy,Där AG/SPA- Winkelau 9 - 39014 Burgstall/ Postal (B2 italy,Där AG/SPA- Winkeleu 9 - 39014 Burgstall/ Postal (B2 Italy,Där AG/SPA- Winkeleu 9 - 39014 Burgstall/ Postal (B2 italy,bär AG/SPA- Winkelau 9 - 39014 Burgstall/ Postal (B2 Italy
9376235D-69E4-4AC6-B006-A136CDAE421E,"{{8.6278611042747855, 546.99833262133518}, {115.84784296624623, 20.769160237815775}}",,,,,
